0.2286698,0.34422895,0.2555362,0.41834083,0.5395977,0.43173924,0.5175816,0.56630474,0.42061934,0.3926487,0.33474228,0.39094704,0.300444,0.6334006,0.29658625,0.3122502,0.4751163,0.48444948,0.32129362,0.56312585,0.6122673,0.36126378,0.2083476,0.22300924,0.28347048,0.19785859,0.21843195,0.104813375,0.22358349,0.1436554,0.12155152,0.28839955,0.1764784,0.2270266,0.26891115,0.52613974,0.31548464,0.28152162,0.29366848,0.22006293,0.21705079,0.24502851,0.22429541,0.26031947,0.21967933,0.24673334,0.63712627,0.15433948,0.15606414,0.21312177,0.20623542,0.153907,0.5681961,0.14982091,0.25903085,0.32561743,0.23730938,0.37913075,0.09213761,0.09611694,0.07710683,0.098468795,0.05709372,0.1566457,0.13950953,0.29682457,0.1747718,0.14160623,0.1523933,0.3176979,0.1200356,0.20045505,0.2045532,0.65169084,0.0628371,0.11557059,0.088778935,0.26478693
0.31064373,0.19509917,0.26450324,0.18674468,0.26462787,0.26653463,0.37761372,0.27231142,0.24120635,0.12766843,0.109474264,0.16331378,0.11036696,0.16938259,0.16200347,0.099535786,0.23093174,0.33238366,0.07331357,0.100847885,0.28815004,0.05099188,0.21248697,0.43871543,0.43551648,0.30055505,0.17187612,0.18391077,0.22468299,0.24133876,0.29021677,0.45393857,0.22991787,0.17237131,0.12798639,0.078336366,0.14078228,0.12346591,0.15291652,0.13835543,0.17458281,0.4690311,0.5139585,0.5263667,0.43231452,0.37289196,0.5137718,0.24766912,0.29987672,0.40414286,0.41631398,0.3567379,0.24963242,0.24257696,0.3449032,0.27540064,0.21872829,0.03180109,0.2580834,0.19929376,0.24130745,0.24033873,0.09968906,0.118746646,0.17980224,0.31112966,0.22467788,0.23279005,0.19363788,0.24738364,0.15842785,0.26217246,0.27020985,0.18885787,0.10883564,0.31176597,0.19465543,0.13134164
0.26775062,0.300625,0.26566568,0.35958788,0.4525965,0.4818605,0.7342044,0.7080092,0.31207138,0.2833363,0.23743446,0.22910215,0.08828826,0.5844687,0.10341281,0.09748431,0.77381706,0.7856041,0.16999562,0.23146138,0.4310687,0.10906048,0.25292087,0.27457473,0.40258807,0.16386843,0.13189068,0.13160175,0.38685322,0.23687753,0.32339165,0.262281,0.25727034,0.33484727,0.20899095,0.20865184,0.3252596,0.20782277,0.18326432,0.1474106,0.14391723,0.11629233,0.10882143,0.09043394,0.05749305,0.054828852,0.118468925,0.06586522,0.07889337,0.11748792,0.12749593,0.088226296,0.09505816,0.07008697,0.054008555,0.18136124,0.19746898,0.14278866,0.1527561,0.17944545,0.21567793,0.21695586,0.10278736,0.08110763,0.18774328,0.41446078,0.20563588,0.15745775,0.16630709,0.25576198,0.07110485,0.06490588,0.09608839,0.7731664,0.05446433,0.20127009,0.052697066,0.18031746
0.37779772,0.3492709,0.23452349,0.09894496,0.42568746,0.19497113,0.4324464,0.34950066,0.07845284,0.0841117,0.07890047,0.22579959,0.101745576,0.52524555,0.27532524,0.129373,0.21907735,0.44460756,0.20169312,0.09349515,0.2792321,0.045122396,0.067082286,0.116035536,0.15172474,0.06969574,0.06075292,0.06378465,0.11108591,0.05835493,0.083405964,0.2643303,0.083766565,0.22147857,0.22108221,0.4034874,0.2161824,0.30143493,0.09181469,0.07923822,0.14179054,0.21264535,0.17898661,0.16826439,0.16442142,0.14643803,0.35927057,0.086235665,0.12568676,0.10417953,0.14364219,0.07029049,0.20701438,0.10933452,0.11050994,0.08148135,0.05610294,0.06804218,0.0492362,0.0650519,0.077208914,0.0964757,0.06246435,0.05999975,0.05903424,0.12227568,0.05255501,0.043724105,0.028849935,0.10550449,0.045772795,0.04994313,0.04245245,0.6705926,0.033019844,0.057207607,0.051271703,0.0496001
0.3406609,0.111607894,0.12883845,0.18667561,0.20183659,0.20608823,0.21772324,0.3417295,0.15573151,0.15150012,0.13136716,0.13916023,0.16736683,0.5250936,0.19840738,0.1453953,0.28713185,0.24833535,0.22222151,0.18650402,0.12812565,0.10288906,0.14064363,0.1094185,0.11733562,0.11328063,0.11246858,0.12803741,0.16498138,0.18517676,0.19419588,0.124446504,0.14322686,0.09505555,0.14425258,0.38705695,0.22563942,0.31792104,0.18923154,0.18610212,0.13187289,0.16652209,0.2422595,0.15829298,0.09464744,0.1327174,0.16601056,0.1624285,0.15027304,0.16057931,0.1279292,0.142176,0.13137773,0.12770534,0.1572217,0.14939925,0.14327832,0.11677565,0.1439824,0.12175703,0.16001214,0.16938521,0.1556356,0.11072782,0.13908003,0.18178101,0.11417881,0.1343809,0.108559445,0.15739703,0.120953575,0.09471222,0.10846686,0.44882748,0.14713967,0.133871,0.11340735,0.11008701
0.14226748,0.057121944,0.07435297,0.09433135,0.106772,0.14235893,0.14602333,0.16644622,0.14522782,0.122691676,0.06761027,0.11861104,0.140066,0.26093912,0.22823511,0.1237912,0.22410402,0.17135218,0.107818305,0.09625632,0.13149548,0.15222354,0.1781195,0.15058908,0.097129375,0.13271391,0.09681498,0.11730064,0.13709834,0.16444845,0.18952908,0.13876145,0.16880591,0.0729776,0.09520008,0.19832948,0.15704419,0.14068618,0.21139677,0.26513383,0.19013129,0.14053032,0.19217518,0.15671445,0.088441655,0.116780885,0.1595341,0.18071014,0.12525421,0.16204567,0.1323331,0.15620238,0.13797219,0.14907712,0.21883295,0.13901462,0.15011197,0.12262864,0.21095166,0.2175975,0.16980322,0.19577219,0.0804485,0.10278933,0.17776519,0.118261896,0.12438826,0.07490359,0.0989296,0.09370073,0.0809408,0.13908578,0.08218984,0.089287035,0.20138079,0.11447229,0.119308285,0.13058473
0.121548876,0.079299636,0.10125685,0.14035143,0.15542665,0.22788218,0.19411562,0.22124375,0.17833245,0.18672085,0.18603405,0.20588835,0.23730384,0.24040988,0.17079157,0.17054816,0.24618696,0.2553937,0.17569096,0.15404777,0.15678073,0.102715075,0.113254055,0.20049979,0.17365435,0.18256791,0.08927292,0.10202883,0.10800023,0.12702791,0.12783779,0.12613517,0.14544798,0.12053058,0.12607749,0.14100154,0.21636955,0.1572064,0.089234896,0.19435623,0.19313444,0.19588663,0.20859732,0.20029248,0.14925621,0.18218912,0.28549278,0.15850385,0.15664466,0.2000016,0.1994558,0.15348424,0.18293162,0.18635328,0.22780356,0.13980065,0.06102271,0.07648835,0.084867865,0.11672003,0.12335735,0.109150685,0.08132221,0.06383609,0.099040225,0.12441318,0.15555623,0.1148434,0.1388353,0.12185629,0.13775213,0.15893713,0.09883143,0.13713765,0.18192719,0.112775385,0.1654134,0.07582762
0.54805964,0.29659185,0.25640434,0.2994316,0.22258054,0.17481266,0.13883184,0.20309022,0.18502225,0.07475545,0.05981485,0.081325896,0.12686417,0.27353182,0.111952156,0.050011203,0.16664791,0.075598024,0.05946245,0.263123,0.297528,0.32380942,0.31477365,0.19527109,0.1168172,0.108910725,0.16460231,0.20402373,0.18702714,0.21152095,0.18781169,0.07601514,0.11564045,0.028731838,0.039064527,0.2089717,0.050881915,0.078110404,0.28678414,0.24748375,0.16113134,0.12606026,0.17807116,0.0974768,0.06656148,0.06794981,0.16288826,0.11456616,0.09970473,0.123218544,0.12599285,0.15276122,0.18733308,0.0808014,0.13686426,0.26785374,0.23779741,0.34494272,0.24448577,0.20270424,0.15329668,0.17837092,0.082079604,0.21794695,0.22464629,0.13267796,0.11248926,0.09253171,0.08378287,0.06593561,0.093166426,0.08576283,0.11883175,0.44326487,0.15877596,0.09942313,0.070026,0.20555413
0.42408538,0.20398113,0.21037398,0.30730316,0.16802347,0.34253097,0.27598107,0.2646806,0.36054814,0.25111514,0.2647584,0.3097721,0.4201736,0.43891746,0.35671765,0.24019696,0.21580502,0.23674645,0.17188884,0.32934502,0.22988547,0.06585285,0.11940843,0.18238993,0.2922213,0.25489745,0.20619252,0.18398394,0.21933764,0.47719836,0.6477083,0.60993564,0.66333055,0.2881605,0.17508867,0.14935322,0.24876301,0.35246116,0.61228675,0.65105134,0.58132774,0.6699612,0.6821805,0.7441997,0.48355785,0.4990626,0.5656953,0.45301843,0.3274814,0.42594948,0.47246546,0.43418714,0.30192077,0.6436981,0.59228915,0.5981979,0.22182094,0.078090936,0.21008368,0.3203838,0.36505207,0.2588936,0.17186297,0.36164612,0.119080655,0.21491073,0.21522683,0.1974008,0.22381385,0.3562165,0.30502966,0.343185,0.26226977,0.30736712,0.39968523,0.36237648,0.30260062,0.23704444
0.2841551,0.22810648,0.2381352,0.39307746,0.37526888,0.3701789,0.44810897,0.44970173,0.46940988,0.51489645,0.47564816,0.23362058,0.33133477,0.62200457,0.22793213,0.3098338,0.5666269,0.5343686,0.2921895,0.48732606,0.4831966,0.16107771,0.1498465,0.17201424,0.23128712,0.18046664,0.14727429,0.13055414,0.18940733,0.21484892,0.2217541,0.31010666,0.29572165,0.36928594,0.32292452,0.2840478,0.43684193,0.3132358,0.34289256,0.22100179,0.22725888,0.3292422,0.5133132,0.3551591,0.42954674,0.5789874,0.4846883,0.21215466,0.27879462,0.3141953,0.4090088,0.2916428,0.36585408,0.22949493,0.27576762,0.4125655,0.14868309,0.21341369,0.117083386,0.15293139,0.15338199,0.17357415,0.10093119,0.11301971,0.153936,0.1978739,0.19610631,0.17364052,0.20457461,0.2191963,0.20869492,0.2066,0.15490842,0.400598,0.14049628,0.19392818,0.19769366,0.18834732
