0.50637925,0.55550945,0.63284796,0.45730802,0.37385768,0.21516348,0.39294943,0.23467061,0.36946392,0.68087304,0.7388887,0.41360188,0.8332932,0.55097437,0.5499927,0.34297782,0.19386555,0.28980008,0.26098785,0.40367305,0.716432,0.09647127,0.59105045,0.11823936,0.60288095,0.2618808,0.2981149,0.55162877,0.09514697,0.118371,0.124212675,0.12167202,0.7250586,0.5033063,0.3640936,0.25657606,0.2518829,0.23903823,0.36080313,0.16569455,0.36955735,0.12604326,0.09390086,0.1686925,0.1780721,0.12288797,0.17827716,0.15619943,0.094188154,0.16378947,0.1276816,0.16403419,0.17315882,0.12794705,0.14730865,0.48837268,0.15917717,0.10952493,0.346234,0.08177684,0.16325974,0.26012704,0.15884686,0.1896025,0.22335778,0.25895786,0.16943258,0.14386635,0.2112382,0.14359868,0.14524724,0.16819473,0.29710668,0.16223183,0.17302944,0.28544113,0.16468185,0.4394955
0.1838802,0.15343119,0.21503252,0.22589993,0.31300667,0.13477202,0.16617537,0.2197632,0.1826421,0.46015143,0.5392935,0.38465166,0.552451,0.4184197,0.553783,0.25111762,0.19573896,0.40954465,0.23212391,0.14318606,0.170574,0.087685585,0.21815851,0.10323508,0.15937828,0.09490376,0.1420183,0.2363976,0.06997129,0.06726135,0.077934176,0.13488267,0.38302314,0.28229904,0.24869035,0.21854338,0.256271,0.17223804,0.17207776,0.17083041,0.15925568,0.119914725,0.11429713,0.11589231,0.11346636,0.1507587,0.15350412,0.110704705,0.060142454,0.11820254,0.11206041,0.116676316,0.13028505,0.09270203,0.12379791,0.21664959,0.13735692,0.12592645,0.13093084,0.08912506,0.21152693,0.2035948,0.1575794,0.15454394,0.181503,0.19175224,0.1518873,0.11171202,0.12077768,0.16896388,0.12709205,0.17790577,0.13421616,0.11749467,0.10559913,0.13869275,0.14997026,0.32056198
0.23155315,0.16517085,0.15667118,0.23507068,0.2731374,0.12274062,0.16709729,0.21788426,0.2348104,0.32970843,0.36595586,0.2954377,0.3432978,0.31237394,0.38184804,0.47151312,0.6581442,0.5162265,0.20470196,0.17467795,0.20545082,0.11563654,0.24942523,0.1098064,0.17532972,0.11833349,0.16677149,0.25114137,0.064430654,0.08400095,0.09475901,0.11312666,0.44123012,0.34917465,0.40089783,0.40104017,0.39161235,0.14166822,0.17609651,0.16106433,0.194684,0.15755735,0.11223654,0.12105759,0.111928955,0.11965586,0.15261184,0.113377616,0.08351318,0.12892978,0.100039735,0.12442531,0.15330154,0.08022101,0.09354435,0.22787373,0.15614378,0.11219413,0.1253009,0.09521457,0.18458351,0.17507148,0.1558609,0.14340897,0.18352832,0.1820568,0.15856051,0.13894142,0.14463067,0.15992564,0.12777199,0.1249843,0.11620628,0.12684599,0.09125074,0.12377074,0.12373411,0.33549052
0.16774379,0.18489318,0.105229415,0.24679668,0.26634362,0.14372358,0.30026856,0.18543626,0.3135316,0.2379284,0.4530368,0.4519772,0.5385693,0.30049804,0.6279757,0.6280133,0.33714834,0.85603684,0.22968122,0.23192228,0.2590248,0.08776193,0.17413142,0.06315267,0.11407175,0.12779412,0.22047164,0.20923556,0.06409717,0.0558541,0.08131794,0.093050465,0.39861146,0.51774454,0.78561574,0.15131672,0.92437494,0.22932643,0.18720831,0.10853493,0.2578827,0.1334706,0.10363985,0.14284329,0.12484869,0.117131144,0.18227904,0.089666225,0.06897566,0.11409954,0.099259116,0.105803475,0.15776847,0.1269214,0.07303077,0.29878813,0.1457853,0.07830918,0.11526332,0.0627443,0.14747299,0.27479655,0.16579178,0.19670741,0.13843392,0.13720605,0.13025513,0.110171646,0.13256852,0.15274039,0.10831062,0.16222894,0.16714402,0.1924804,0.15442608,0.12249138,0.2442718,0.41612342
0.17344624,0.14361727,0.16110443,0.15448903,0.2520976,0.17971455,0.2835286,0.12282249,0.15326339,0.13794644,0.27332237,0.25717974,0.27277842,0.21947117,0.30478132,0.36860663,0.1968757,0.64006484,0.22009084,0.16640875,0.11121657,0.05344901,0.1501004,0.087353185,0.19224705,0.1502723,0.18867764,0.19674177,0.094051115,0.11780647,0.16019782,0.2088366,0.40973386,0.4018536,0.3932523,0.26237705,0.51996803,0.11541185,0.15665406,0.14703085,0.21711373,0.19745627,0.1858392,0.1566748,0.17127104,0.18842402,0.11626601,0.10646036,0.14697821,0.17726779,0.14707696,0.1660474,0.19349344,0.15946981,0.09647129,0.17565647,0.12715158,0.05782382,0.15697557,0.10011623,0.17253415,0.31243744,0.16162471,0.11693681,0.20716536,0.18930492,0.2274006,0.15793777,0.1729754,0.15417778,0.13045526,0.16162734,0.095860876,0.07940962,0.08180262,0.08869242,0.1135396,0.21754637
0.1751838,0.15343736,0.09934707,0.075249165,0.062114127,0.039801188,0.12216066,0.06196075,0.043111242,0.0631998,0.07683818,0.12239349,0.19106156,0.12797116,0.12404982,0.09980022,0.14276788,0.21744503,0.13979925,0.07250908,0.07225607,0.05751002,0.07727417,0.048092514,0.112796724,0.13180925,0.10452764,0.07236301,0.04592012,0.085064,0.07979264,0.07394411,0.09648619,0.13527697,0.13671978,0.15368779,0.17015922,0.13010038,0.07514677,0.058485873,0.1173487,0.4107473,0.07993875,0.16760398,0.13587128,0.13218866,0.157871,0.13118517,0.073646344,0.1561212,0.102571055,0.15496036,0.09457481,0.077144645,0.06672417,0.050972257,0.06107808,0.0532437,0.07095835,0.051513452,0.06786237,0.07716515,0.062476203,0.053962372,0.08141636,0.1197342,0.1114485,0.08660462,0.0729895,0.123070344,0.04675729,0.12217844,0.07443492,0.05418441,0.05878462,0.05733497,0.07021959,0.07329893
0.5467401,0.25368452,0.27346668,0.2987391,0.4661298,0.24057952,0.48723483,0.18352325,0.34778848,0.37350753,0.37828672,0.3688518,0.3089971,0.5151877,0.30973113,0.42894468,0.43421263,0.68240047,0.27645198,0.20993918,0.16412252,0.0747743,0.3008392,0.10722731,0.30119774,0.16303182,0.16991375,0.29280406,0.10622486,0.23703346,0.27780783,0.19581638,0.30311078,0.2191604,0.34227967,0.7334806,0.64299005,0.2296485,0.16412051,0.1423631,0.3215434,0.32730815,0.16810884,0.48311278,0.45667043,0.17999378,0.42838138,0.34429917,0.20416184,0.34860444,0.40505,0.5335341,0.22220136,0.4090661,0.14553878,0.15229927,0.12558693,0.08528255,0.22425473,0.13081382,0.16058953,0.18910877,0.17743514,0.1565257,0.22745085,0.1558429,0.22817281,0.3332695,0.35024145,0.12248422,0.33030945,0.12677634,0.13931112,0.09297764,0.07248422,0.17152286,0.12430696,0.16082041
0.1905826,0.094762646,0.13376845,0.21682934,0.18644005,0.18540859,0.3368378,0.09303805,0.086424366,0.0746881,0.41067022,0.29551235,0.42337278,0.29620373,0.3006815,0.5181478,0.22832018,0.6168107,0.23039258,0.13419709,0.088833846,0.056141272,0.16740707,0.068639606,0.20449106,0.17110066,0.28620937,0.33983353,0.08465292,0.112744294,0.14631945,0.26876897,0.32876372,0.42238337,0.48414764,0.29739258,0.37172747,0.2082134,0.19622801,0.15267079,0.49301895,0.21448927,0.19907509,0.21326958,0.2807098,0.1366269,0.15551525,0.13489947,0.15221772,0.32282692,0.23834372,0.2497887,0.23261738,0.2098863,0.10171384,0.18023752,0.1007137,0.061222028,0.12152648,0.09882489,0.21316768,0.37463072,0.097201005,0.13678509,0.37373605,0.18215872,0.29585886,0.27080742,0.20061605,0.114095755,0.14585324,0.11444318,0.103261724,0.1007847,0.06300152,0.049542014,0.11779212,0.23195541
0.24228017,0.24002606,0.14669365,0.16261154,0.5040495,0.15421544,0.3427272,0.17294939,0.1700703,0.58262116,0.46882978,0.2622416,0.25340903,0.30398038,0.3608219,0.20883003,0.24414979,0.35355031,0.18289171,0.08851901,0.13922517,0.101794146,0.14636773,0.06521775,0.35479647,0.11771142,0.110084854,0.113468975,0.059735164,0.18264803,0.16386859,0.10960562,0.5092605,0.32455587,0.32059997,0.28384298,0.32211772,0.10838523,0.10541255,0.08634334,0.25650018,0.31975156,0.14286324,0.19052477,0.1427568,0.129378,0.13203561,0.17727083,0.08667918,0.092909046,0.13689502,0.16063525,0.09144818,0.2482677,0.072246715,0.06454517,0.114495814,0.0645608,0.12388077,0.08903815,0.11783235,0.12169522,0.12891449,0.07902369,0.094297945,0.15524115,0.11925309,0.13088551,0.31685778,0.15215409,0.12758826,0.17350677,0.11595057,0.06906413,0.07743643,0.199218,0.08264794,0.061563484
0.29374698,0.16751906,0.12792163,0.21951175,0.15172188,0.09434954,0.2547481,0.08083481,0.087549716,0.09774483,0.11794667,0.18367793,0.33837152,0.29349393,0.16544318,0.09397675,0.15539141,0.28071788,0.11945062,0.099148616,0.08085189,0.047234856,0.13686876,0.07994811,0.182478,0.12912787,0.12092874,0.14408967,0.0735706,0.1790831,0.20794062,0.13933454,0.17338777,0.17980383,0.112793885,0.28053072,0.29330987,0.17721774,0.13421522,0.119030245,0.3749631,0.42581555,0.08124527,0.39206478,0.38867655,0.16523327,0.4775675,0.47162044,0.20704637,0.54707164,0.40290082,0.3817078,0.16115731,0.5882739,0.068460084,0.08419265,0.07391535,0.06088445,0.11254252,0.10340238,0.12824185,0.20658508,0.14131671,0.065690614,0.14299025,0.19653662,0.23290412,0.29898852,0.24198562,0.116809,0.27121624,0.15130547,0.14481136,0.09240328,0.09590149,0.12665968,0.1136317,0.08535168
