0.8306732,0.22781345,0.23915157,0.23611528,0.21714292,0.26147467,0.24606083,0.2460982,0.21975154,0.21880195,0.27178174,0.24309692,0.2214004,0.25399134,0.21354881,0.3232837,0.22237948,0.2348375,0.24963592,0.26535687,0.23110041,0.31215605,0.20766065,0.23115918,0.20886903,0.23217393,0.22430529,0.21095066,0.22402267,0.22601403,0.24777655,0.25138077,0.23064259,0.241567,0.31520924,0.20880787,0.22742525,0.2385294,0.21540815,0.22490045,0.2023817,0.23185903,0.2605215,0.21522388,0.24732864,0.2267816,0.21528359,0.20029543,0.24382734,0.20037603,0.24650395,0.20535561,0.24480096,0.20059603,0.23831248,0.24421526,0.22515784,0.29637897,0.21093935,0.23138542,0.21731322,0.19180024,0.19800681,0.21930838,0.23200968,0.21026385,0.20421305,0.23299149,0.2091112,0.22898817,0.19744167,0.21567655,0.20237768,0.21398926,0.22127038,0.18615401,0.21455164,0.23489547
0.19288352,0.051576316,0.06063114,0.05574492,0.050838552,0.03972191,0.049811948,0.059308305,0.045566108,0.046077114,0.04110826,0.043309152,0.034359828,0.04515514,0.042916328,0.038361695,0.04749795,0.04939549,0.047083512,0.047431402,0.06327452,0.105659366,0.06653124,0.042294636,0.04628949,0.04834521,0.045063145,0.04832071,0.055783644,0.046373866,0.048326433,0.05067806,0.042073626,0.032295406,0.035278156,0.050177217,0.046580244,0.044301398,0.043201037,0.046331123,0.048121326,0.036360342,0.04348708,0.039217785,0.04312721,0.040758003,0.038959935,0.04426729,0.04228148,0.032933034,0.051984746,0.037273087,0.036768306,0.037864402,0.03754663,0.04667566,0.07577764,0.0936709,0.078982204,0.04246305,0.031778745,0.025656268,0.035838153,0.035754167,0.05033289,0.049563352,0.041025646,0.033991933,0.025241835,0.04248355,0.026513124,0.028037127,0.028739898,0.036493972,0.024047092,0.02745079,0.031548385,0.03331509
0.15548314,0.20306307,0.17340255,0.19345056,0.19309321,0.20138243,0.16699636,0.20233673,0.17832203,0.17587146,0.18561274,0.19423658,0.16530865,0.1732321,0.1892888,0.1623494,0.19504473,0.19008733,0.18157998,0.16495287,0.16766652,0.2285504,0.17113678,0.14987874,0.14663525,0.16789152,0.15641625,0.13618101,0.15758285,0.13418812,0.14508215,0.17384765,0.15820147,0.15745838,0.1648403,0.20806718,0.17380849,0.17570534,0.1675209,0.14368731,0.16989651,0.17885184,0.14833051,0.15850134,0.1629616,0.14897993,0.15495253,0.16821417,0.16510102,0.17943507,0.157913,0.14093655,0.1488561,0.14882213,0.14690897,0.1570605,0.17644672,0.2062476,0.17722368,0.17011257,0.15464965,0.13841906,0.13846269,0.15476,0.16145247,0.16566932,0.16055322,0.1765151,0.14339733,0.19139966,0.14875162,0.1500247,0.14295551,0.15094632,0.15668826,0.14675875,0.14705418,0.15107325
0.13532528,0.14916295,0.1547494,0.15720497,0.17278838,0.1792467,0.17669353,0.15210164,0.14814478,0.17389297,0.16310054,0.16026533,0.1529014,0.18327813,0.16008827,0.15902027,0.14797214,0.16724077,0.15903819,0.14003853,0.14591736,0.17975599,0.14424846,0.14516938,0.15311708,0.17249309,0.14864075,0.15035637,0.15513566,0.14226815,0.15312445,0.15910377,0.15477559,0.15305448,0.18108168,0.15725818,0.16914202,0.1531094,0.14580569,0.15586859,0.15354668,0.15632263,0.1525187,0.16146854,0.15503132,0.15862244,0.15249449,0.14220166,0.15316382,0.14952956,0.16619956,0.14846903,0.1583829,0.15321776,0.1533608,0.144891,0.1501221,0.16716787,0.15798675,0.15914118,0.1494717,0.14322287,0.14060265,0.15021443,0.15764664,0.16933534,0.16115206,0.15410715,0.1584802,0.14354719,0.14966723,0.16063643,0.13686508,0.15174302,0.14880279,0.153818,0.1393965,0.13433452
0.21207634,0.16686964,0.15271032,0.16577576,0.16135864,0.1769143,0.17401792,0.15767255,0.16205385,0.17423913,0.15883504,0.17358166,0.17494752,0.20311746,0.1782681,0.1705448,0.19953418,0.18949409,0.1836831,0.17754276,0.1450153,0.16466045,0.12999675,0.1305047,0.1409632,0.1513848,0.14765728,0.13159126,0.15423104,0.13505247,0.13107404,0.18791857,0.15396118,0.14236706,0.1529125,0.15322462,0.18472274,0.15489441,0.18578404,0.1555196,0.15670733,0.16739416,0.15816027,0.17499709,0.16344982,0.15666583,0.16711947,0.14492477,0.18173069,0.14274815,0.16246946,0.1397767,0.16449621,0.1343529,0.1595071,0.16477244,0.15775594,0.20375662,0.15535882,0.15782562,0.16365027,0.15715437,0.122504815,0.14500111,0.1461805,0.1661892,0.15530261,0.14465278,0.13652432,0.15614311,0.14603639,0.13860762,0.14693348,0.17182332,0.13171446,0.16997989,0.1404709,0.14206111
0.16751477,0.19754767,0.17222014,0.1800693,0.1956608,0.1993714,0.17620088,0.18637566,0.19544578,0.16978021,0.17605525,0.19789714,0.22177696,0.22442979,0.20007987,0.18753815,0.20700982,0.19962455,0.19036117,0.1766724,0.18067987,0.20682073,0.1744866,0.16420186,0.17059009,0.15888566,0.14726982,0.136913,0.16161767,0.1427335,0.15775776,0.20072478,0.19880822,0.16859159,0.17832866,0.1908331,0.19508708,0.18999606,0.1741285,0.15088674,0.16379213,0.23159218,0.20946601,0.21674904,0.22164735,0.21299848,0.21122028,0.1668197,0.19922662,0.18432984,0.19201526,0.17779748,0.21511018,0.16611063,0.1856266,0.14114065,0.1723096,0.21907377,0.16984832,0.16054605,0.14857633,0.19761717,0.13146573,0.13376832,0.15607765,0.17400926,0.16844791,0.17074217,0.16712248,0.17206895,0.15910636,0.18158574,0.14936301,0.2202386,0.1303276,0.16177003,0.14665471,0.15198839
0.20374078,0.18538478,0.16102147,0.17822222,0.18349834,0.20285714,0.16835862,0.1762451,0.18881944,0.14703625,0.15834218,0.21276516,0.19969058,0.26497945,0.19100268,0.20621642,0.228962,0.16753653,0.19748725,0.17209929,0.15948829,0.16086344,0.12206736,0.127032,0.13438584,0.15269448,0.1361197,0.13567924,0.12180511,0.1374467,0.1243801,0.16317576,0.15649176,0.15026021,0.18740445,0.23413834,0.16864482,0.20882007,0.17428511,0.1463987,0.15735641,0.19404608,0.19448462,0.17599803,0.2013213,0.18289259,0.1915392,0.15787272,0.16464518,0.18790647,0.15044175,0.17415927,0.2164251,0.15720937,0.16853884,0.17275071,0.13378903,0.22505009,0.15520032,0.14760302,0.12806302,0.13838196,0.1312016,0.120519005,0.1368474,0.15584517,0.16019799,0.16148612,0.14351991,0.15096402,0.14641577,0.14272106,0.1367012,0.22531718,0.1244135,0.15331586,0.11595408,0.118451566
0.30235747,0.27258486,0.22111623,0.2217543,0.28065073,0.27335912,0.24496244,0.3139628,0.2593065,0.2438148,0.24222621,0.37956136,0.2983892,0.42536557,0.2902655,0.3402723,0.39228693,0.33337036,0.32793018,0.2570994,0.27420145,0.12783691,0.17949773,0.20463534,0.23289193,0.19262776,0.15513697,0.13225213,0.19217658,0.20716669,0.18540895,0.27869353,0.2424792,0.2651683,0.3265673,0.4703915,0.29730186,0.40024558,0.33730692,0.19210365,0.2335203,0.2585429,0.26611885,0.2836275,0.24953488,0.26342618,0.30871183,0.19223055,0.21795039,0.23453231,0.20469807,0.21842037,0.29274297,0.15620735,0.21043122,0.20270774,0.2168164,0.1542923,0.1851626,0.2034143,0.14936437,0.19140956,0.15439942,0.17375657,0.19146001,0.26717994,0.22299024,0.19997104,0.18933293,0.24642847,0.2032356,0.21139026,0.20440874,0.3795727,0.13541546,0.19696589,0.19189459,0.2046749
0.28766096,0.21859178,0.16972947,0.17692521,0.22374843,0.26070395,0.2150237,0.25644666,0.1894548,0.2108927,0.21972507,0.25788438,0.23224786,0.3264921,0.19534072,0.21848094,0.30826357,0.28671756,0.29501927,0.23383698,0.19859995,0.13533771,0.14565973,0.15146281,0.1850315,0.19405314,0.17527199,0.1493856,0.17584372,0.19059512,0.18885246,0.21480888,0.1932652,0.19993135,0.19943327,0.42764628,0.23501576,0.27467972,0.20787573,0.15671687,0.19345832,0.21960083,0.21329308,0.2119962,0.2526366,0.22328362,0.26885197,0.17183807,0.2278563,0.21321672,0.20982857,0.1812756,0.25754416,0.20801613,0.21639322,0.18256395,0.16839126,0.15506962,0.14015794,0.13348962,0.14532597,0.12998235,0.10729095,0.12326799,0.13531666,0.15735653,0.13796937,0.13218632,0.13863494,0.17557642,0.12402092,0.12289843,0.119102284,0.2959255,0.12948686,0.1435349,0.13274986,0.1378326
0.29284507,0.31050366,0.25946373,0.35095894,0.38523418,0.3667311,0.31989193,0.38075602,0.35833022,0.42072257,0.36059546,0.38201421,0.39786497,0.49942735,0.38703156,0.36322087,0.45743367,0.43390268,0.3823985,0.3520505,0.3588791,0.2892007,0.23248726,0.29198214,0.30632994,0.25558126,0.2532122,0.20121692,0.2573458,0.30931255,0.30345505,0.35702056,0.36746377,0.32249823,0.40604818,0.3856908,0.4372053,0.44374755,0.4061582,0.25324297,0.3212913,0.31725982,0.33471674,0.30054116,0.29847956,0.26466197,0.33561665,0.20446035,0.26738364,0.3424735,0.29990414,0.3207624,0.29219013,0.24383709,0.2537101,0.27804807,0.21941838,0.28270942,0.22651237,0.2575881,0.22613838,0.21524447,0.1761496,0.19361094,0.20610985,0.25095192,0.27524447,0.24241726,0.24130715,0.28672817,0.22117117,0.22774154,0.20067985,0.3052042,0.17223687,0.25856605,0.22536996,0.19307241
