0.83114547,0.07554933,0.07134799,0.056924645,0.12861915,0.091995396,0.07103809,0.07461537,0.0740515,0.061572026,0.08569818,0.0553948,0.052315734,0.07392774,0.12323069,0.13369709,0.12437708,0.067014545,0.060581516,0.07777882,0.0684481,0.06314259,0.47091347,0.057363193,0.10899488,0.047581553,0.106763676,0.0947997,0.043018304,0.05352589,0.08004807,0.06173662,0.06529942,0.050905686,0.12187816,0.10710404,0.058722388,0.050431155,0.10183398,0.044717867,0.05858197,0.053367466,0.08581821,0.103861906,0.07509081,0.052878737,0.102172405,0.08818895,0.049648713,0.098258354,0.06033364,0.04552922,0.058568716,0.08680956,0.0517988,0.06189043,0.0445413,0.04627687,0.49863404,0.044213444,0.05071668,0.084674284,0.08968089,0.052584358,0.065965384,0.0486981,0.04307927,0.04544172,0.039143916,0.053375546,0.04100308,0.045661252,0.092526935,0.040544953,0.034981094,0.09626509,0.038607508,0.06989267
0.829882,0.07271938,0.065066986,0.05415134,0.20177433,0.07229439,0.07725182,0.047589272,0.107449435,0.058483046,0.07560356,0.053883906,0.06379621,0.042702414,0.13940494,0.15633824,0.17283021,0.09136584,0.044262066,0.37678993,0.06862763,0.08855019,0.06177555,0.06793548,0.17831945,0.034671973,0.13496919,0.12640868,0.045742713,0.053664416,0.051110134,0.045735165,0.07617403,0.051800642,0.1524787,0.16276644,0.077082716,0.038308524,0.12643452,0.055573326,0.08077851,0.04816003,0.062208656,0.12589782,0.07028916,0.0343803,0.12836878,0.11428856,0.044063315,0.14142978,0.04106004,0.05726895,0.044229925,0.09780539,0.039033566,0.36296207,0.04500738,0.06932682,0.14223029,0.033049364,0.035920095,0.14723761,0.12016755,0.12055486,0.059716344,0.052198917,0.034601234,0.048849594,0.032161385,0.04249052,0.050721146,0.029342145,0.11493293,0.028455576,0.025765827,0.152798,0.029953385,0.35293043
0.82867956,0.09978926,0.09329593,0.0504788,0.09760641,0.09591103,0.11669344,0.07627111,0.063209824,0.07399056,0.1066448,0.06644629,0.052160423,0.07331145,0.2583357,0.15436168,0.085432254,0.10001658,0.060275786,0.14656094,0.09934996,0.39681152,0.075538255,0.06017657,0.08115168,0.045871127,0.0854591,0.07806642,0.06754656,0.04472688,0.05675678,0.054979064,0.05919438,0.05943033,0.13930398,0.075793594,0.08403659,0.057342596,0.07617171,0.041783296,0.04202427,0.052402765,0.06816094,0.07217712,0.06886263,0.05053111,0.07684935,0.067200795,0.058505487,0.05693858,0.055187903,0.041559793,0.054997534,0.08088859,0.04622887,0.12624687,0.040207334,0.42760593,0.079767965,0.040292677,0.041785657,0.06278928,0.0662498,0.064435646,0.077775046,0.1379406,0.03916612,0.04688257,0.035987195,0.04971841,0.037080202,0.0441216,0.06407709,0.03699293,0.03360573,0.062436633,0.035219245,0.11377026
0.82773536,0.11162425,0.11607888,0.04955008,0.2578004,0.08139506,0.082073644,0.06916496,0.2529327,0.07761931,0.11003789,0.064269,0.14740264,0.07908152,0.07944263,0.20267983,0.26458353,0.049287226,0.06769781,0.2758816,0.10073538,0.09140155,0.06043268,0.101894274,0.14752394,0.038261525,0.15611747,0.15506037,0.059922397,0.074576035,0.058697738,0.058926675,0.101217255,0.06882468,0.18212771,0.17808084,0.046632186,0.057244148,0.13435937,0.049306173,0.14378466,0.06014486,0.06579353,0.123504475,0.05714696,0.03885823,0.13497867,0.1208689,0.040457428,0.12260062,0.04123915,0.09962975,0.058522385,0.09526142,0.040079426,0.17477289,0.046068195,0.06722684,0.39438707,0.0394654,0.053445898,0.073853716,0.092343405,0.14498104,0.08406198,0.03477971,0.0442773,0.046104304,0.034847107,0.039430078,0.075878665,0.030788165,0.083396785,0.0315932,0.032244246,0.084683634,0.035956163,0.16177627
0.83306086,0.013715005,0.022062961,0.022075132,0.022691412,0.03458966,0.020442246,0.022874324,0.01103561,0.014150043,0.03935848,0.021552911,0.015477686,0.026707483,0.013282114,0.06329175,0.024596838,0.02291011,0.021138748,0.022631504,0.013351768,0.022211907,0.018999709,0.028694933,0.02773248,0.018811958,0.028678069,0.029435135,0.014828845,0.02158158,0.03705704,0.043657158,0.021471867,0.021866802,0.0666458,0.025996065,0.025171872,0.023879679,0.026016032,0.024006661,0.0140271615,0.031297278,0.04085353,0.0265507,0.035132535,0.025368238,0.026055578,0.028758924,0.036821153,0.023551596,0.04328907,0.016659211,0.029116234,0.018381832,0.032043833,0.023763595,0.025360499,0.021056898,0.01648376,0.024571141,0.021937719,0.020590264,0.03154346,0.013008459,0.026990164,0.014386719,0.016520306,0.028840695,0.020710135,0.023856418,0.015063374,0.024277609,0.024465319,0.021475065,0.025600348,0.021576216,0.019894082,0.019518346
0.83065724,0.0059938976,0.014416011,0.011774485,0.010921846,0.035120662,0.0076356223,0.017675184,0.005004747,0.0068057124,0.026078679,0.0105174985,0.0067995945,0.021877816,0.008767852,0.03261174,0.01055539,0.0108371675,0.0108783,0.0071589192,0.0055661034,0.0086896615,0.015753288,0.009143681,0.009558061,0.008926527,0.0046707834,0.0069100363,0.004852427,0.0060436595,0.018526245,0.029807135,0.011330763,0.008172066,0.03196029,0.010055529,0.01077355,0.010415561,0.0046141106,0.00760097,0.0045835837,0.014454317,0.029300071,0.00434034,0.024072235,0.012035201,0.0043011717,0.0061675943,0.022055747,0.007358362,0.024825405,0.006086474,0.019910567,0.013167743,0.022661118,0.0061198985,0.015661335,0.007743947,0.012663004,0.012813044,0.013482012,0.007299876,0.006861489,0.0036174085,0.007490023,0.005208836,0.0067605698,0.011200614,0.013656529,0.019647386,0.0061964137,0.012148967,0.0044835396,0.01087669,0.013307109,0.00875974,0.010930203,0.006218957
0.83338094,0.0047510588,0.0175562,0.009940852,0.015383368,0.045095623,0.0072756526,0.015322906,0.004724462,0.006471448,0.024139877,0.009238921,0.008151847,0.038145687,0.0067561283,0.07077076,0.015669672,0.013392589,0.010050679,0.016772259,0.0047646146,0.010309053,0.017987233,0.0064986004,0.014636324,0.0052778386,0.01028192,0.014988763,0.0043819705,0.0047006467,0.01618323,0.03508857,0.010225907,0.006643835,0.07045301,0.015526003,0.0133087365,0.009959824,0.010643786,0.00903254,0.004580195,0.017666128,0.032247428,0.010379506,0.034319807,0.011168792,0.0105559705,0.015064919,0.032186028,0.013275043,0.034516588,0.008116559,0.025157915,0.012725775,0.028155504,0.01659508,0.026678752,0.010268195,0.01201763,0.0115817515,0.0099049555,0.012514033,0.013953369,0.003198671,0.0066429316,0.0050485474,0.0062549734,0.012430976,0.016383478,0.022489814,0.00815916,0.011277313,0.010610297,0.011557403,0.0139763355,0.015156505,0.012819937,0.016866768
0.82900286,0.023041038,0.0308884,0.011822366,0.01576492,0.02624125,0.046560533,0.04141973,0.013660378,0.016252916,0.04096005,0.03453812,0.018936923,0.035936393,0.02396947,0.049502976,0.017627412,0.016318396,0.027934369,0.021442445,0.02483851,0.6138419,0.0084772995,0.02308621,0.013490114,0.021867683,0.015434017,0.011955589,0.01707081,0.0120321205,0.029348845,0.038525052,0.014730474,0.021599896,0.04305506,0.013870621,0.0134336455,0.022499915,0.015968237,0.011959089,0.009479498,0.027857713,0.03312925,0.017571634,0.035146337,0.03730285,0.017494569,0.013008168,0.022554515,0.012031239,0.032133687,0.014829607,0.028277265,0.023260904,0.02608673,0.020790685,0.015092126,0.61421615,0.012260673,0.022287585,0.023519797,0.012060775,0.009062566,0.02323334,0.029240476,0.017394714,0.015257324,0.016931921,0.02123442,0.023682032,0.015398975,0.034294374,0.014820932,0.017502712,0.025219988,0.0148818465,0.02344265,0.020382907
0.83077824,0.070472255,0.102480546,0.12689286,0.061996378,0.19662753,0.10107721,0.117178336,0.056451995,0.06547991,0.19916281,0.120497435,0.07184843,0.1382443,0.029610978,0.22898127,0.066015325,0.06421934,0.1084309,0.06422194,0.06522187,0.045768715,0.03353468,0.091308765,0.058696974,0.08255905,0.048749663,0.060041305,0.060021803,0.069440015,0.13839062,0.13171896,0.08585295,0.10233506,0.22193708,0.06419501,0.061681572,0.102251105,0.0479553,0.103283405,0.0504255,0.116379574,0.16136812,0.046911594,0.13640088,0.092590794,0.047934677,0.05807348,0.13944708,0.058403574,0.13964047,0.0619485,0.1347446,0.037561588,0.12573716,0.06053931,0.095119216,0.041630313,0.03618145,0.09429145,0.070806265,0.052047245,0.06569653,0.05843503,0.09068499,0.05279202,0.057454642,0.11254435,0.08211601,0.10181718,0.0606787,0.08702618,0.04568721,0.07343529,0.085491344,0.05380774,0.07888145,0.05982571
0.8323836,0.048004653,0.053573348,0.06124788,0.06747123,0.09968049,0.06860319,0.057463456,0.047286317,0.061272237,0.09959924,0.05547477,0.04758822,0.0850832,0.040610574,0.2848109,0.07078996,0.075200714,0.05012554,0.13590345,0.04976784,0.06626449,0.052609637,0.059732884,0.06828773,0.050037626,0.09683229,0.07374327,0.046754997,0.046069637,0.08408434,0.07566729,0.06472446,0.058691666,0.28483048,0.06875788,0.07436624,0.04894397,0.09190684,0.0663438,0.046875022,0.06079469,0.08909633,0.091396965,0.08386639,0.054455373,0.08877054,0.0670079,0.08159862,0.05642976,0.09319111,0.047214184,0.07944796,0.06109199,0.08927838,0.12650351,0.06423741,0.065119006,0.05440141,0.05809637,0.0458955,0.058974545,0.085697465,0.0684913,0.06865694,0.05079863,0.05324256,0.09844027,0.07015026,0.06905369,0.046206698,0.054193497,0.08714785,0.05605429,0.058492355,0.0604691,0.057501256,0.12207339
