0.0058893077,0.27486476,0.27886882,0.29589027,0.24743734,0.29441813,0.28296787,0.29415977,0.26420912,0.26496357,0.2971694,0.29275513,0.27013165,0.29009977,0.26901716,0.26605427,0.24960673,0.28280994,0.30099908,0.26807386,0.27728197,0.3017904,0.2604873,0.2842133,0.24898452,0.30185914,0.25343326,0.24418542,0.28586915,0.28405583,0.29130775,0.30360955,0.2854169,0.30120045,0.26672855,0.24618278,0.28274482,0.3008889,0.25110912,0.28492254,0.2622529,0.3007813,0.30160722,0.25401455,0.29780966,0.29212135,0.25357506,0.24404378,0.30775714,0.25082678,0.299557,0.2682662,0.30392468,0.264333,0.30216843,0.2708498,0.2931183,0.3074218,0.26543695,0.30341327,0.29130214,0.25366327,0.24718781,0.26533583,0.28691688,0.27650502,0.27454844,0.28785035,0.2738123,0.30149293,0.26706323,0.29391798,0.2567993,0.2968394,0.29929796,0.24757345,0.29425666,0.270884
0.16936487,0.078694455,0.094384484,0.085888505,0.0693513,0.06200917,0.072942115,0.104946904,0.066208184,0.07212159,0.062509075,0.06952339,0.051672958,0.058909334,0.06216062,0.05232478,0.06487324,0.08116551,0.074503034,0.053865343,0.09897505,0.18100251,0.10153584,0.062910505,0.078459,0.08379776,0.062216885,0.07864972,0.07954612,0.07718566,0.070196636,0.090970576,0.06647484,0.06206208,0.061989635,0.074012086,0.08039124,0.07659088,0.05371747,0.09019568,0.07638962,0.063375786,0.07533243,0.048011784,0.0749488,0.051195517,0.047357507,0.064362645,0.086241245,0.041282713,0.07774124,0.054385994,0.06928855,0.051515054,0.050133124,0.053946465,0.12585355,0.15630038,0.11593827,0.07983682,0.047709484,0.03402176,0.06609688,0.05240705,0.09018991,0.090992406,0.08161655,0.065051906,0.04533327,0.08206895,0.041514546,0.03449637,0.03606014,0.06485136,0.039637808,0.041433126,0.05409541,0.041954048
0.062314942,0.08799305,0.06278312,0.064561486,0.063730806,0.07997551,0.06830596,0.13031296,0.06978108,0.06357406,0.0508918,0.08976393,0.06989597,0.09628545,0.097721525,0.07453691,0.17022116,0.12612715,0.12701005,0.06784583,0.07030247,0.09905309,0.06617857,0.039245933,0.03334514,0.041821603,0.0690028,0.053429738,0.048518714,0.029744565,0.033075217,0.07448907,0.058511022,0.053001445,0.06082707,0.16757049,0.10416543,0.12430436,0.09801784,0.04697203,0.0528251,0.06967276,0.05017732,0.0805531,0.06841328,0.046154674,0.08133707,0.08914668,0.075236574,0.051719632,0.060190987,0.04511309,0.04898125,0.04140146,0.051966943,0.05190237,0.07382256,0.08727007,0.08150411,0.051625364,0.03972142,0.031737752,0.032898437,0.041060064,0.062922105,0.07683343,0.052717622,0.073859096,0.04089423,0.13051997,0.06622908,0.05420844,0.06324938,0.070357315,0.036210176,0.04493291,0.03967853,0.048202883
0.032390743,0.0397268,0.045499,0.033533618,0.05492877,0.068915114,0.03239139,0.02714349,0.02245603,0.03554538,0.031414222,0.050331958,0.031031936,0.03754493,0.03144003,0.029443212,0.04346483,0.045014404,0.03460177,0.03222356,0.028405001,0.044608254,0.02732194,0.025407908,0.03266414,0.03257146,0.023995379,0.025502352,0.02581243,0.019043608,0.033389494,0.049862623,0.035266187,0.03407968,0.05340463,0.04135314,0.048635945,0.040696304,0.026216047,0.03440267,0.028759573,0.0462528,0.021952793,0.027104992,0.033092614,0.02392655,0.02060445,0.03439311,0.033997364,0.028353086,0.029479517,0.020292414,0.024083901,0.019346185,0.019160682,0.030358635,0.036800776,0.037388768,0.036788657,0.039630245,0.03915373,0.019567508,0.014724715,0.023536647,0.04790214,0.06099091,0.036284197,0.019666782,0.027313966,0.023685593,0.025461141,0.031639606,0.014913189,0.027095892,0.022355454,0.02816798,0.011633409,0.016412655
0.117912136,0.09357368,0.09600928,0.07996185,0.08189889,0.106831,0.08360338,0.102595955,0.0767813,0.07102632,0.06741062,0.11039563,0.11610748,0.123934776,0.112128556,0.08953287,0.15625449,0.14711243,0.13412665,0.12733611,0.07598734,0.069986664,0.057623126,0.05388513,0.064048946,0.056969646,0.05377464,0.044429522,0.049235307,0.04258291,0.05289736,0.09634969,0.07395673,0.062903814,0.070107445,0.08954307,0.14328639,0.10546817,0.1241747,0.05808233,0.06349077,0.09696618,0.07402628,0.06305397,0.078191645,0.07806201,0.065063745,0.049310744,0.086323015,0.061442148,0.07739051,0.051698,0.08082462,0.055721134,0.062081378,0.089460015,0.06585046,0.12406292,0.06394561,0.065837234,0.07562274,0.067143574,0.044414524,0.05268355,0.05925535,0.11838386,0.075620934,0.054228567,0.057484698,0.08617258,0.06249308,0.05087364,0.05943601,0.06093378,0.044689976,0.07447281,0.051301893,0.053175095
0.055575408,0.09431871,0.089767374,0.07373143,0.083310954,0.11674622,0.066544145,0.072330184,0.084953405,0.04897019,0.06130586,0.084175095,0.109277725,0.090477616,0.08216563,0.079324156,0.08007742,0.08538647,0.07555216,0.06373282,0.09199278,0.064278394,0.07237573,0.0579836,0.08282385,0.0531536,0.03713192,0.027216345,0.04810428,0.03645084,0.049917933,0.10044631,0.09919609,0.06968368,0.0901706,0.072994,0.087255724,0.0857178,0.061272766,0.029328223,0.053303014,0.11419772,0.09829204,0.09072995,0.1180528,0.11018988,0.088193126,0.06818561,0.0868221,0.0771716,0.086502485,0.07108087,0.103604354,0.075230725,0.08153284,0.04324636,0.07072507,0.09696505,0.068313695,0.06333231,0.058379468,0.07207798,0.03122375,0.03282967,0.058247626,0.08237101,0.0700669,0.07805061,0.060101226,0.060740985,0.055331554,0.089215256,0.04332015,0.07759465,0.0242488,0.055886947,0.05689202,0.038012855
0.08449984,0.113490075,0.079747744,0.09038255,0.100261815,0.12208667,0.07797503,0.09020229,0.08894053,0.053280048,0.06262474,0.13105358,0.10055157,0.1734297,0.12024039,0.11721097,0.15155324,0.10946302,0.1125175,0.09518352,0.08206091,0.070993446,0.039147455,0.044416424,0.0659787,0.07483499,0.049604468,0.04727589,0.041281138,0.049959313,0.051243555,0.10469137,0.08925252,0.0866858,0.110121295,0.142831,0.10376525,0.13821107,0.10577352,0.05331246,0.07996766,0.107252985,0.10478327,0.09089104,0.11970134,0.098169275,0.12010231,0.07043679,0.08011685,0.09371749,0.07801519,0.06745302,0.10762348,0.061292697,0.0814528,0.0907884,0.05614395,0.098910116,0.058113176,0.06621679,0.05019932,0.052262105,0.044279348,0.0368332,0.04708815,0.085464075,0.07325056,0.063326426,0.05749002,0.08051724,0.05176842,0.052557725,0.048986282,0.10798855,0.050551575,0.08361907,0.04736148,0.040098842
0.13548355,0.13314968,0.11734929,0.14860474,0.15767486,0.14612111,0.14806713,0.16800903,0.14363293,0.14999963,0.15186885,0.20522396,0.19104636,0.21626806,0.17455824,0.16844833,0.22458418,0.21091127,0.19919868,0.15637593,0.1615799,0.08841082,0.10348319,0.1482237,0.15707496,0.12988776,0.10025173,0.08386411,0.13428776,0.13864422,0.11669508,0.17916162,0.14866897,0.15812446,0.17249086,0.24824221,0.19182666,0.20650733,0.21073085,0.10841127,0.13323575,0.1663063,0.17282023,0.17923944,0.15977712,0.16903086,0.18106657,0.10382556,0.13516991,0.1510383,0.12328416,0.13414012,0.20509528,0.101218276,0.12776744,0.13924265,0.14112131,0.08584601,0.12197935,0.15121502,0.11928825,0.13861792,0.11264331,0.10026971,0.1553271,0.16903755,0.16114484,0.13162465,0.14902002,0.16082856,0.15351185,0.14266798,0.15751849,0.23092312,0.12417264,0.13449447,0.13679859,0.12490226
0.15679744,0.16144508,0.10288561,0.12758686,0.15776846,0.17185104,0.15870616,0.18834864,0.13145679,0.14534472,0.14504321,0.19572106,0.15998401,0.24014804,0.118228026,0.15340975,0.22067265,0.2108584,0.20892102,0.16085026,0.15795085,0.10307091,0.09852686,0.11248377,0.13970585,0.1463344,0.11395898,0.08904271,0.12071102,0.1248731,0.11912128,0.15239353,0.15331504,0.13874565,0.14509551,0.27117845,0.16914597,0.20465945,0.17021157,0.08854724,0.10860242,0.15689667,0.1572176,0.16327724,0.15764584,0.14416033,0.1975726,0.10013305,0.14047658,0.12718466,0.12971951,0.1143038,0.18085667,0.12999347,0.1299803,0.15119648,0.12172451,0.11164857,0.09044013,0.07947795,0.093415685,0.077829264,0.039128568,0.068851896,0.079015285,0.09750575,0.08508317,0.07369611,0.08083801,0.10634649,0.06782662,0.06937728,0.061979827,0.23137322,0.07173521,0.08576969,0.06691885,0.083093874
0.152772,0.15298426,0.11562832,0.16231154,0.16336618,0.16552548,0.13039984,0.1811653,0.16619067,0.20043233,0.172505,0.19769445,0.21992938,0.24406955,0.22721516,0.21188118,0.24442555,0.22687797,0.22701424,0.17250888,0.14681578,0.1132251,0.12458444,0.13333695,0.15042435,0.13042419,0.12022769,0.11241026,0.102479026,0.13588206,0.15294577,0.15454239,0.19011971,0.17988576,0.20097037,0.19668558,0.2460818,0.23671348,0.19415773,0.14739005,0.17237201,0.15493615,0.18278092,0.16198039,0.15207326,0.1434072,0.15802549,0.094625264,0.12807079,0.16959512,0.14699005,0.15390396,0.1375082,0.12872571,0.13191198,0.1461417,0.117829025,0.12113711,0.107506014,0.118599385,0.116154686,0.115631826,0.0898371,0.10154814,0.113284536,0.09706299,0.12435854,0.095632695,0.12084606,0.14130124,0.111013375,0.1277945,0.10957407,0.18115677,0.08081286,0.11021675,0.11505487,0.099654764
