0.8306733,0.22781345,0.23915157,0.23611528,0.21714292,0.26147464,0.24606086,0.24609822,0.21975154,0.21880195,0.27178177,0.24309693,0.22140041,0.2539913,0.21354881,0.32328373,0.22237948,0.23483753,0.2496359,0.2653569,0.2311004,0.31215608,0.20766066,0.23115918,0.20886903,0.23217393,0.22430529,0.21095069,0.22402267,0.22601408,0.24777655,0.25138077,0.23064259,0.241567,0.31520924,0.20880789,0.22742526,0.2385294,0.21540815,0.22490048,0.20238169,0.23185901,0.2605215,0.2152239,0.24732862,0.2267816,0.21528359,0.20029543,0.24382737,0.20037603,0.24650392,0.20535563,0.24480093,0.20059602,0.23831245,0.2442153,0.22515787,0.296379,0.21093935,0.23138544,0.2173132,0.19180022,0.19800681,0.21930839,0.23200971,0.21026385,0.20421304,0.2329915,0.20911123,0.22898817,0.19744165,0.21567653,0.20237772,0.21398924,0.22127037,0.18615404,0.21455164,0.23489547
0.1928835,0.051576313,0.060631145,0.055744924,0.050838552,0.039721914,0.049811944,0.05930831,0.045566108,0.046077106,0.041108266,0.043309152,0.034359828,0.04515514,0.04291632,0.0383617,0.04749796,0.04939549,0.047083516,0.047431402,0.06327452,0.10565936,0.06653123,0.04229464,0.046289496,0.04834521,0.045063145,0.04832071,0.055783644,0.046373866,0.04832643,0.05067806,0.04207363,0.032295406,0.03527816,0.050177213,0.046580244,0.044301398,0.04320103,0.046331115,0.04812133,0.036360342,0.043487076,0.039217785,0.043127213,0.040758003,0.038959935,0.044267293,0.04228148,0.032933034,0.051984742,0.037273083,0.036768306,0.037864406,0.037546623,0.046675667,0.07577765,0.0936709,0.0789822,0.042463057,0.03177875,0.02565627,0.035838153,0.03575417,0.05033289,0.049563356,0.041025646,0.03399193,0.025241835,0.04248355,0.02651312,0.02803713,0.028739896,0.036493972,0.024047093,0.02745079,0.031548385,0.03331509
0.15548313,0.20306309,0.17340253,0.19345056,0.1930932,0.20138244,0.16699639,0.20233673,0.17832205,0.17587146,0.18561274,0.19423659,0.16530865,0.17323208,0.18928881,0.16234942,0.19504473,0.19008733,0.18157996,0.16495289,0.16766655,0.22855042,0.1711368,0.14987873,0.14663525,0.16789155,0.15641624,0.13618101,0.15758283,0.13418813,0.14508213,0.17384768,0.15820147,0.15745838,0.16484031,0.20806713,0.17380847,0.17570536,0.16752088,0.14368731,0.16989653,0.17885186,0.14833052,0.15850136,0.16296162,0.14897992,0.15495253,0.16821417,0.16510104,0.17943507,0.157913,0.14093654,0.14885609,0.14882214,0.14690895,0.15706049,0.1764467,0.2062476,0.17722365,0.17011258,0.15464966,0.13841906,0.13846266,0.15476,0.16145246,0.16566935,0.16055322,0.17651507,0.14339733,0.19139966,0.14875163,0.15002471,0.14295551,0.1509463,0.15668826,0.14675875,0.1470542,0.15107328
0.13532528,0.14916298,0.15474938,0.15720497,0.1727884,0.17924672,0.17669356,0.15210162,0.1481448,0.17389295,0.16310053,0.16026533,0.1529014,0.18327817,0.16008829,0.15902029,0.14797215,0.16724075,0.15903817,0.14003853,0.14591737,0.17975597,0.14424844,0.14516936,0.1531171,0.17249307,0.14864075,0.15035638,0.15513566,0.14226815,0.15312445,0.15910377,0.1547756,0.15305448,0.18108167,0.1572582,0.16914204,0.1531094,0.1458057,0.15586857,0.15354666,0.1563226,0.1525187,0.16146852,0.15503132,0.15862241,0.15249448,0.14220168,0.15316384,0.14952956,0.16619955,0.14846905,0.15838288,0.15321773,0.1533608,0.14489098,0.15012209,0.16716787,0.15798673,0.15914121,0.14947169,0.14322287,0.14060263,0.15021443,0.15764664,0.16933532,0.16115206,0.15410717,0.15848023,0.1435472,0.14966722,0.16063643,0.13686508,0.15174302,0.14880277,0.153818,0.1393965,0.13433453
0.21207634,0.16686966,0.15271033,0.16577575,0.16135862,0.17691429,0.17401795,0.15767255,0.16205387,0.17423916,0.15883502,0.17358167,0.1749475,0.20311747,0.17826813,0.1705448,0.19953421,0.18949407,0.18368308,0.17754275,0.14501531,0.16466047,0.12999675,0.1305047,0.1409632,0.15138476,0.14765729,0.13159126,0.15423104,0.13505247,0.13107403,0.18791859,0.15396121,0.14236708,0.1529125,0.15322462,0.18472274,0.15489438,0.18578404,0.1555196,0.15670733,0.16739415,0.15816025,0.17499708,0.16344987,0.15666583,0.16711946,0.14492476,0.18173069,0.14274818,0.16246945,0.13977668,0.16449624,0.13435291,0.1595071,0.16477245,0.15775593,0.20375662,0.15535882,0.15782562,0.16365026,0.15715435,0.122504815,0.14500111,0.1461805,0.16618916,0.15530261,0.14465277,0.13652432,0.15614313,0.14603639,0.1386076,0.1469335,0.17182332,0.13171448,0.1699799,0.1404709,0.14206113
0.16751477,0.19754766,0.17222013,0.18006928,0.19566078,0.1993714,0.17620091,0.18637565,0.1954458,0.16978022,0.17605524,0.19789714,0.22177698,0.22442979,0.20007987,0.18753815,0.20700985,0.19962455,0.19036117,0.1766724,0.18067989,0.20682074,0.17448658,0.16420186,0.17059009,0.15888569,0.14726982,0.13691302,0.16161768,0.14273348,0.15775777,0.20072478,0.19880822,0.16859156,0.17832868,0.1908331,0.19508708,0.1899961,0.17412852,0.15088674,0.16379215,0.23159216,0.20946601,0.21674907,0.22164737,0.2129985,0.21122028,0.16681972,0.19922662,0.18432982,0.19201529,0.17779748,0.21511015,0.16611063,0.18562661,0.14114064,0.17230962,0.21907376,0.16984834,0.16054605,0.14857632,0.19761717,0.13146572,0.1337683,0.15607765,0.17400926,0.16844791,0.17074214,0.16712251,0.17206895,0.15910637,0.18158573,0.14936298,0.22023858,0.13032758,0.16177006,0.14665471,0.15198837
0.20374079,0.18538482,0.16102144,0.17822221,0.18349834,0.20285714,0.1683586,0.1762451,0.18881945,0.14703627,0.15834218,0.21276516,0.19969058,0.2649794,0.19100267,0.20621641,0.22896199,0.16753654,0.19748725,0.17209929,0.1594883,0.16086343,0.12206735,0.127032,0.13438584,0.15269448,0.1361197,0.13567924,0.12180512,0.13744672,0.124380104,0.16317576,0.15649173,0.1502602,0.18740444,0.23413831,0.16864482,0.20882007,0.17428511,0.14639866,0.1573564,0.19404608,0.19448459,0.17599803,0.2013213,0.18289258,0.19153918,0.15787274,0.16464518,0.18790647,0.15044177,0.17415927,0.2164251,0.15720938,0.16853885,0.17275073,0.13378902,0.22505009,0.15520032,0.14760305,0.12806302,0.13838194,0.13120161,0.12051901,0.13684742,0.1558452,0.16019799,0.16148613,0.14351991,0.15096402,0.14641576,0.14272107,0.1367012,0.22531718,0.12441349,0.15331589,0.11595408,0.11845155
0.3023575,0.27258486,0.22111621,0.22175427,0.28065073,0.27335912,0.24496247,0.31396282,0.2593065,0.2438148,0.24222618,0.3795614,0.29838926,0.42536563,0.29026553,0.3402723,0.3922869,0.33337036,0.3279302,0.2570994,0.2742014,0.12783691,0.17949772,0.20463534,0.23289198,0.19262776,0.15513697,0.13225211,0.19217663,0.20716664,0.18540893,0.2786936,0.2424792,0.2651683,0.32656723,0.47039145,0.2973019,0.40024567,0.33730695,0.19210365,0.23352031,0.2585429,0.26611882,0.2836275,0.24953488,0.26342618,0.3087119,0.19223055,0.21795037,0.23453228,0.20469809,0.21842037,0.29274294,0.15620737,0.2104312,0.20270772,0.2168164,0.15429229,0.18516265,0.20341434,0.14936434,0.19140957,0.15439944,0.17375658,0.19146003,0.26717997,0.22299023,0.19997106,0.18933295,0.24642846,0.20323558,0.21139027,0.20440876,0.3795727,0.13541545,0.19696589,0.1918946,0.20467485
0.287661,0.21859178,0.16972944,0.17692521,0.22374845,0.26070398,0.2150237,0.25644663,0.18945481,0.21089269,0.21972512,0.2578844,0.23224784,0.3264921,0.19534074,0.21848094,0.30826357,0.28671762,0.2950193,0.23383698,0.1986,0.13533771,0.14565971,0.15146282,0.1850315,0.19405314,0.175272,0.14938559,0.17584372,0.1905951,0.18885247,0.21480888,0.19326517,0.19993134,0.19943327,0.42764625,0.23501582,0.2746797,0.20787568,0.15671688,0.1934583,0.21960084,0.21329309,0.21199618,0.25263664,0.22328362,0.26885194,0.17183809,0.22785626,0.21321674,0.20982859,0.18127562,0.25754413,0.2080161,0.21639325,0.18256396,0.16839124,0.15506966,0.14015792,0.13348962,0.14532596,0.12998235,0.10729094,0.12326801,0.13531667,0.15735653,0.13796937,0.1321863,0.13863492,0.17557643,0.12402093,0.12289842,0.1191023,0.29592544,0.12948687,0.14353487,0.13274986,0.13783261
0.29284507,0.3105037,0.25946373,0.35095897,0.38523418,0.3667311,0.319892,0.38075608,0.35833022,0.42072263,0.3605955,0.38201424,0.397865,0.49942723,0.38703156,0.36322078,0.4574337,0.4339027,0.38239852,0.35205048,0.35887918,0.28920066,0.23248729,0.29198214,0.3063299,0.2555813,0.25321218,0.20121694,0.25734574,0.30931255,0.30345505,0.35702053,0.36746377,0.32249823,0.40604818,0.3856908,0.43720534,0.44374752,0.40615815,0.25324294,0.32129127,0.3172598,0.33471677,0.30054113,0.29847956,0.26466197,0.33561668,0.20446038,0.26738366,0.34247354,0.29990414,0.32076243,0.29219013,0.24383712,0.2537101,0.27804804,0.2194184,0.28270942,0.22651236,0.2575881,0.2261384,0.21524447,0.17614959,0.19361094,0.20610985,0.25095195,0.27524447,0.24241729,0.24130715,0.28672814,0.22117116,0.22774154,0.20067984,0.30520424,0.17223687,0.25856608,0.22536993,0.1930724
