0.59280205,0.5420178,0.59572756,0.81174964,0.25726065,0.22077915,0.30793294,0.26735955,0.6305658,0.57042474,0.4688611,0.3806188,0.3776011,0.70212555,0.31182775,0.50741893,0.84886336,0.57342106,0.35167232,0.754413,0.30742985,0.29688966,0.40371606,0.21003327,0.49140948,0.22687669,0.2458951,0.4377271,0.32743403,0.2459835,0.308884,0.3230919,0.35627222,0.35464266,0.47295955,0.41845292,0.52362055,0.35332084,0.23601548,0.22628182,0.34107593,0.29621962,0.3262168,0.4248297,0.20758528,0.09540072,0.27613097,0.5670067,0.2543154,0.36672094,0.24842045,0.26642647,0.057931725,0.18252079,0.078028075,0.49752852,0.20005092,0.46004963,0.13179292,0.09822547,0.08768674,0.19063766,0.07214998,0.21508549,0.32141253,0.39721942,0.24537371,0.18419802,0.3510623,0.35975862,0.31172955,0.19438218,0.5798442,0.51754385,0.09276506,0.2730984,0.1864973,0.49090233
0.4973479,0.418523,0.5945097,0.6362617,0.5707515,0.43401822,0.48113734,0.6154314,0.6648573,0.71369964,0.5737153,0.45910695,0.44598117,0.8058617,0.3763905,0.59614444,0.79333025,0.69391274,0.47197294,0.63328576,0.44109696,0.22973463,0.6017034,0.4933513,0.4369849,0.36504635,0.48932844,0.66247845,0.62621176,0.6276989,0.56937474,0.59224117,0.8612945,0.8372657,0.7546567,0.9640702,0.6918255,0.70352197,0.4160889,0.29014745,0.76055264,0.6990117,0.48020002,0.5639448,0.36799544,0.30292064,0.52019304,0.68332154,0.4895435,0.54346466,0.3263693,0.41550696,0.07813112,0.15008785,0.17907114,0.43209437,0.16853489,0.1838221,0.23909518,0.2776043,0.27893403,0.35815933,0.15120643,0.23137,0.50663143,0.64745253,0.41917133,0.35390452,0.5543062,0.4524008,0.4746643,0.20600581,0.47292256,0.78625983,0.11283928,0.20189644,0.2417898,0.46673745
0.3439649,0.4735611,0.48619756,0.65565443,0.60557145,0.6528026,0.72771055,0.58734214,0.49114028,0.645818,0.59183353,0.6461906,0.64860964,0.7099888,0.60000354,0.5219546,0.5964633,0.64015436,0.48429772,0.44090182,0.5017202,0.4397129,0.44754338,0.49691245,0.5420909,0.4971946,0.36936194,0.45229784,0.4385232,0.5392665,0.54960084,0.6424674,0.5141504,0.5429531,0.5347945,0.54705065,0.6313915,0.70152915,0.5245953,0.584642,0.5160762,0.60940397,0.5003309,0.6922049,0.5879229,0.46308228,0.76015013,0.5980299,0.51392674,0.59401023,0.66103864,0.5943799,0.4642606,0.30535766,0.3955724,0.3237524,0.3346826,0.5005878,0.21517095,0.24334563,0.19865297,0.27730268,0.2365677,0.4006707,0.40448865,0.49730408,0.42145246,0.37255388,0.35678557,0.46218595,0.41359705,0.35128105,0.29122207,0.7657773,0.24472743,0.50621885,0.29101086,0.27376652
0.41294703,0.25974298,0.22026226,0.21093516,0.21918587,0.13763024,0.2756406,0.26125738,0.14401186,0.39029774,0.28160334,0.18051139,0.2669541,0.037478022,0.13504356,0.20115514,0.2812571,0.13497697,0.15945105,0.3121202,0.09201661,0.21194951,0.1119038,0.12559947,0.13725984,0.1517761,0.14265281,0.12539336,0.12643382,0.22352844,0.2382409,0.17194958,0.120423704,0.116669215,0.13845359,0.110058196,0.16840686,0.08932903,0.15333553,0.13099135,0.19855899,0.2362277,0.27000493,0.46993443,0.33569774,0.17817795,0.35474372,0.3157352,0.18699332,0.3294832,0.31570163,0.36183175,0.104201205,0.2167233,0.0980948,0.17715117,0.17806417,0.13168156,0.14116327,0.10574953,0.08206113,0.089055926,0.11224225,0.21455738,0.16654626,0.17069413,0.15315491,0.17051002,0.10992686,0.11230001,0.2709188,0.17288812,0.3370191,0.051696632,0.111987144,0.36266822,0.2135531,0.19813876
0.75119877,0.66604906,0.6306383,0.71809715,0.84262526,0.61418766,0.7068699,0.8923724,0.7574992,0.88612896,0.8700044,0.87434274,0.56946665,0.4475778,0.723855,0.9106623,0.84454834,0.82745045,0.6866166,0.62103057,0.3612779,0.1569396,0.39924064,0.31375343,0.24309485,0.21840468,0.2947576,0.29954764,0.35172176,0.36250842,0.32762736,0.27628744,0.48109075,0.6009074,0.6578587,0.5525597,0.71367025,0.19158168,0.2907523,0.3480248,0.33974722,0.2909931,0.18153174,0.3937638,0.25137892,0.17519608,0.3086073,0.4138404,0.2086598,0.38144198,0.26501468,0.26979426,0.06597479,0.14853291,0.18413699,0.50226027,0.40391615,0.1262949,0.32477996,0.30248448,0.39712954,0.4084336,0.23853335,0.40593067,0.6518132,0.58454853,0.37964612,0.3344902,0.63175666,0.60787183,0.27348566,0.1878839,0.68419456,0.18205948,0.14916077,0.3637343,0.3301665,0.56384164
0.6250914,0.6550743,0.6616454,0.62689096,0.58134615,0.4891977,0.64283943,0.5546657,0.4538489,0.5545961,0.504091,0.48820734,0.3545937,0.5667115,0.44488987,0.38283992,0.5288473,0.48698643,0.38404706,0.28992388,0.5302037,0.19855472,0.5110009,0.40787074,0.53743076,0.37939072,0.36790758,0.3651879,0.30509278,0.4792724,0.4584973,0.5091957,0.5303606,0.37168416,0.39049298,0.7563816,0.3410099,0.3956325,0.21379377,0.5358687,0.6988989,0.6750093,0.48225775,0.6881448,0.4805036,0.2997248,0.6538065,0.61619645,0.42330733,0.5087291,0.68103397,0.61561704,0.27142873,0.24568829,0.19644377,0.14987503,0.19966924,0.20812793,0.122048475,0.13354975,0.14352937,0.22564413,0.108095415,0.14830413,0.37196097,0.46462497,0.3122153,0.258401,0.316146,0.43998164,0.33922976,0.23559426,0.2948873,0.5946112,0.20086376,0.44896308,0.26199785,0.09407959
0.58834016,0.49536937,0.5610861,0.5462973,0.41946933,0.56810987,0.616044,0.5060668,0.3483742,0.36335912,0.38071314,0.28310576,0.3346505,0.3562143,0.3404867,0.26462165,0.5141782,0.41316462,0.39077324,0.38622895,0.5591225,0.20154728,0.5243586,0.7049515,0.62724286,0.5546168,0.5714468,0.5650458,0.57404584,0.50916284,0.8159397,0.55726177,0.53876525,0.496125,0.4828693,0.470712,0.34374967,0.40400335,0.4060361,0.4713425,0.58598554,0.3805165,0.50960773,0.35760173,0.40460837,0.2668154,0.32571313,0.3450277,0.5178319,0.61355466,0.37515017,0.60996944,0.223433,0.19822761,0.34893262,0.26178315,0.25502208,0.14916909,0.3145383,0.1936498,0.36816847,0.49044424,0.24991749,0.17406419,0.31476837,0.46173006,0.26861474,0.46322578,0.42640844,0.32946396,0.3038259,0.26095304,0.36675218,0.42617399,0.18067144,0.5158029,0.2875715,0.24726726
0.80146575,0.52798533,0.5199189,0.6660061,0.3756093,0.333486,0.48864996,0.52768505,0.4978266,0.4460542,0.2851337,0.3126588,0.32739744,0.34980047,0.38746715,0.34531584,0.7343852,0.48222068,0.28504425,0.66941655,0.5125789,0.112003505,0.2789618,0.36989495,0.58015805,0.406232,0.39000863,0.4140708,0.26793984,0.43507797,0.4026686,0.31701335,0.68455464,0.6297782,0.48938406,0.8000012,0.48639634,0.34814867,0.09638881,0.3458909,0.5149959,0.3279901,0.27696025,0.3944129,0.30168122,0.15546973,0.36246267,0.53972274,0.33864266,0.51134306,0.37191573,0.47682258,0.101378135,0.10874947,0.117583685,0.35955477,0.11482517,0.12327974,0.16049659,0.13586465,0.16162878,0.2998824,0.050860576,0.19033255,0.45453605,0.5942607,0.56200176,0.4308311,0.61196274,0.61866677,0.36722618,0.16446845,0.64825445,0.31475097,0.19700933,0.30183348,0.3299243,0.49315125
0.418035,0.2947342,0.5116171,0.87850904,0.5430053,0.2769369,0.41633764,0.46902123,0.8673728,0.8511211,0.8202086,0.59511435,0.6789132,0.88101596,0.54927033,0.9190875,0.9043516,0.9169015,0.38518596,0.3823144,0.65778095,0.04925759,0.56113315,0.45493877,0.589999,0.37433395,0.45798248,0.61123556,0.347342,0.43947715,0.32899696,0.4670164,0.87390023,0.66518134,0.8127127,0.91648316,0.7508495,0.8003621,0.34064466,0.17117769,0.7989383,0.38788024,0.21303801,0.18052539,0.13575225,0.13649967,0.14834608,0.55110824,0.29464293,0.41428047,0.2571829,0.27667978,0.046275046,0.24280109,0.20037681,0.35733902,0.15399244,0.079030626,0.19946066,0.14750272,0.14959708,0.3572076,0.1846196,0.1736096,0.5612058,0.84494984,0.33570322,0.2707074,0.5792524,0.70173,0.44546142,0.3482815,0.7294166,0.65271246,0.59347737,0.54092807,0.457364,0.21686509
0.45428953,0.36239016,0.6005526,0.6329758,0.34873876,0.32368883,0.32615456,0.43979523,0.5402734,0.6481605,0.71739477,0.70489895,0.57271296,0.5808592,0.81051105,0.6833333,0.49225122,0.42286673,0.22567716,0.17275679,0.3133903,0.050934102,0.3908047,0.13142331,0.19571176,0.0891571,0.17137124,0.23381189,0.11640789,0.1387568,0.11600464,0.13685551,0.30180117,0.48283434,0.6151876,0.11756321,0.3350297,0.33989596,0.13560912,0.16809611,0.41953292,0.47311214,0.20103428,0.076851144,0.07252536,0.10535301,0.06793365,0.09789407,0.101741165,0.103194386,0.08892641,0.06782556,0.03980483,0.19043963,0.14677662,0.09457563,0.098259054,0.063154556,0.10820588,0.15930025,0.17571212,0.25208956,0.15294282,0.11961799,0.19694865,0.19727905,0.10285827,0.11164764,0.23979273,0.2939527,0.1064643,0.100336626,0.2297441,0.12957938,0.08641446,0.15767407,0.1295811,0.16245988
