0.025832668,0.037329003,0.0573682,0.08985513,0.06717747,0.06536195,0.08339067,0.0797722,0.06259261,0.034025628,0.037283793,0.08388081,0.066864595,0.048891097,0.057053186,0.07647788,0.045090966,0.054503966,0.023129478,0.01725701,0.036673825,0.054455385,0.055850856,0.04965083,0.028279329,0.04328773,0.05007843,0.02898533,0.03436515,0.030273274,0.035121188,0.07375836,0.049879417,0.04953919,0.046354953,0.029203467,0.044373386,0.029312402,0.04459255,0.05063333,0.057342973,0.05572699,0.09043688,0.055829246,0.07362989,0.12200199,0.056164335,0.033759065,0.04940436,0.033611353,0.045941044,0.035459302,0.03561085,0.053632356,0.04888965,0.015195199,0.039042328,0.06357671,0.039513204,0.057708185,0.056069635,0.033558182,0.055986263,0.020284088,0.03604504,0.04183207,0.044381488,0.039354518,0.043809965,0.06063057,0.029512573,0.05269672,0.066791974,0.0362925,0.061045952,0.052348774,0.06532604,0.013586831
0.10295228,0.0847612,0.058415562,0.13848592,0.10406676,0.13047974,0.05069637,0.075358994,0.1274068,0.07789874,0.09966379,0.15952128,0.1295711,0.12477143,0.13012767,0.06959179,0.14161074,0.08818332,0.10738509,0.12895249,0.081113115,0.24996151,0.08046411,0.12966888,0.08237996,0.2027795,0.1465272,0.11909476,0.08847564,0.09494767,0.10632658,0.20404162,0.09812073,0.1112716,0.060848348,0.11822904,0.0694163,0.087625235,0.12058485,0.12994647,0.12207198,0.1409975,0.17799191,0.17738014,0.13477431,0.16996075,0.17591912,0.12627065,0.16604784,0.08352131,0.07908041,0.062955745,0.079596445,0.08939052,0.15742493,0.14504495,0.12728758,0.26391912,0.09877478,0.14178307,0.18879406,0.13193727,0.11382541,0.19620533,0.15988147,0.14414188,0.12365113,0.10400081,0.075009644,0.22711745,0.11701245,0.18373759,0.16712463,0.0912412,0.13498266,0.06320498,0.13688421,0.16304938
0.08645038,0.07053201,0.05261408,0.11852996,0.09468481,0.10192965,0.07600984,0.14104342,0.16755946,0.10004407,0.07306662,0.05650046,0.08223935,0.050565075,0.068681024,0.04864532,0.04382071,0.04314583,0.13283467,0.15532911,0.10642684,0.14103878,0.09789217,0.1444395,0.087588236,0.1591267,0.15808217,0.07054867,0.101300664,0.07220895,0.066101946,0.14179033,0.07978966,0.05312578,0.040244494,0.055306125,0.04506057,0.15473299,0.17103343,0.084403604,0.07662991,0.06483928,0.12381215,0.13033132,0.075309366,0.17008825,0.12409344,0.07039255,0.102093585,0.055273067,0.07616177,0.053890232,0.07408426,0.07958408,0.21719529,0.2166624,0.13804495,0.15484646,0.08793953,0.09668758,0.14400695,0.060854748,0.19670358,0.27462912,0.11366095,0.112399474,0.071553685,0.063163035,0.055852763,0.16666418,0.055572648,0.18655239,0.22219406,0.09107555,0.12883262,0.06340181,0.20779298,0.21499152
0.07304481,0.07162882,0.062462483,0.111556195,0.07231735,0.076852135,0.04843544,0.1343541,0.08722614,0.046750817,0.044444196,0.084799506,0.050432798,0.05527746,0.07340552,0.050229136,0.049027383,0.08202641,0.10387495,0.0719455,0.07907002,0.08325481,0.07209576,0.07756922,0.055944294,0.13154912,0.12234412,0.04720034,0.045292366,0.04852089,0.055271514,0.13723798,0.06613112,0.05792508,0.0416045,0.06501848,0.071042545,0.074476965,0.09713767,0.05415281,0.045838118,0.05042538,0.08641636,0.073743284,0.06621407,0.13214447,0.09505644,0.055568207,0.10851927,0.050356016,0.071026795,0.041745372,0.054471944,0.08588263,0.13207245,0.06578737,0.086223625,0.091754,0.08391721,0.074946515,0.115919195,0.05598755,0.09858509,0.08935561,0.075478755,0.07208852,0.06979065,0.069535695,0.05986349,0.1257168,0.046060786,0.15475672,0.19822776,0.06461987,0.12706964,0.06035081,0.11209015,0.07103122
0.07136467,0.079934426,0.0852695,0.088660985,0.118598476,0.065397434,0.090255074,0.05777793,0.07629793,0.067809135,0.05452067,0.046671845,0.1409886,0.09256512,0.044524863,0.035971817,0.041042134,0.0313902,0.052465297,0.029639505,0.054331657,0.22729917,0.08026874,0.057126317,0.09755406,0.057394177,0.045714766,0.049971048,0.05812565,0.06297507,0.101046905,0.058974072,0.048767995,0.035408925,0.029802062,0.113044396,0.025229907,0.034881063,0.030919248,0.054680165,0.06704041,0.09177369,0.05619103,0.1669507,0.12271833,0.08411262,0.15185554,0.095008425,0.052321285,0.10757305,0.10238077,0.16392305,0.15488431,0.11389913,0.04591526,0.017461611,0.05544983,0.30752563,0.043931305,0.04637267,0.050685734,0.051625337,0.027408496,0.023545623,0.040006164,0.08786038,0.08394905,0.1216649,0.14753324,0.08711381,0.11691352,0.07092141,0.05099077,0.058571547,0.048410717,0.07292529,0.051511854,0.026924191
0.09101669,0.11105445,0.120151475,0.11043496,0.15399744,0.14085601,0.20764092,0.07823803,0.11569459,0.13745825,0.09922812,0.07393773,0.10645034,0.1085586,0.06753524,0.09512688,0.08070302,0.06945243,0.08215419,0.1790001,0.1703926,0.26890436,0.1548809,0.13655257,0.16016199,0.17375621,0.15600127,0.17278965,0.25336206,0.19056135,0.1954795,0.14615443,0.19332735,0.13570604,0.07481924,0.16785677,0.06481876,0.11489354,0.15767558,0.13895619,0.13037626,0.12749785,0.12026121,0.1401619,0.09696288,0.1256899,0.15172395,0.13943355,0.13978902,0.116442025,0.12370897,0.10309728,0.072784394,0.17271863,0.09466334,0.16289751,0.14588958,0.3695015,0.18417634,0.11038783,0.12550268,0.18932821,0.10668555,0.104653224,0.1906126,0.12795937,0.07981494,0.08563927,0.11605879,0.09513588,0.09076392,0.10807986,0.1766978,0.12338685,0.13843966,0.18161424,0.12590778,0.09164432
0.14879932,0.21238905,0.16340874,0.15966353,0.2285921,0.13188577,0.11560196,0.093951605,0.14528005,0.18392056,0.13790467,0.10317458,0.22409473,0.10343327,0.08542521,0.1619973,0.10667788,0.18732686,0.099485114,0.092923634,0.18247794,0.18023993,0.12957431,0.10734509,0.22567378,0.10738976,0.07753924,0.102214694,0.119285576,0.17430635,0.18120585,0.147608,0.108057484,0.19024405,0.1725288,0.21568307,0.1937637,0.06440668,0.07676451,0.076924205,0.11786221,0.17023607,0.094752386,0.10870034,0.14708576,0.08899794,0.12071139,0.13141991,0.09052707,0.17790319,0.20680773,0.17197196,0.2566674,0.19912179,0.08455446,0.08625705,0.14359035,0.20771182,0.12447122,0.0965935,0.11731212,0.11700935,0.10429685,0.08716767,0.073514305,0.14828938,0.09026572,0.12766401,0.16400619,0.08072884,0.093050286,0.07279009,0.083202705,0.11174733,0.06857,0.14385448,0.06597601,0.102494374
0.14698988,0.17587814,0.104925446,0.16383488,0.17681594,0.11232848,0.081774354,0.07982981,0.13376205,0.09406286,0.1277302,0.09544745,0.1251372,0.104339786,0.06655396,0.093479365,0.04159434,0.07158562,0.052278467,0.094648235,0.1223844,0.17186613,0.117611185,0.11254236,0.13469596,0.09946112,0.13387114,0.08685366,0.092298925,0.07040676,0.08529947,0.12646382,0.094649345,0.05946213,0.08272767,0.11945416,0.059735943,0.052770074,0.15967591,0.086899444,0.08875202,0.07952863,0.07688133,0.16997306,0.07034092,0.05939708,0.1554055,0.11522163,0.11793015,0.10250979,0.1632729,0.11696979,0.2192845,0.15802038,0.117391214,0.09096408,0.08183809,0.13287202,0.096751995,0.08492557,0.11323006,0.08714728,0.1089868,0.09157491,0.096356355,0.11757242,0.10871559,0.09127821,0.08754557,0.04788885,0.0891803,0.050909054,0.07537707,0.11530261,0.10215367,0.14802022,0.0743434,0.078484744
0.1603019,0.15133817,0.17243908,0.15243682,0.18969665,0.22125086,0.25364634,0.09159672,0.19776486,0.13943583,0.19270542,0.21524568,0.20414639,0.14459619,0.18902466,0.20161293,0.13033111,0.10682779,0.101149715,0.12383329,0.13252729,0.16434845,0.13968936,0.13959998,0.1271005,0.09592972,0.06366372,0.16376443,0.13496886,0.14274031,0.14432648,0.17711842,0.15422167,0.19545177,0.12981613,0.1378978,0.090160206,0.12631074,0.09885806,0.13633755,0.20959473,0.22365144,0.1325051,0.08163611,0.1668581,0.10561746,0.08675763,0.08923247,0.1063222,0.13069485,0.11648329,0.12400702,0.09342812,0.13032043,0.10487613,0.10900478,0.07580887,0.1213662,0.10708238,0.114792764,0.14207715,0.1265152,0.11789011,0.086972594,0.08716684,0.1243359,0.19477755,0.14614406,0.15016349,0.11348301,0.08653102,0.10336822,0.09700078,0.06108788,0.10936392,0.13853003,0.111685865,0.098048635
0.092913754,0.07405265,0.049979962,0.10555167,0.09927751,0.12714726,0.11603422,0.06853217,0.07340989,0.06691588,0.05321346,0.07225544,0.062599264,0.100160815,0.051209915,0.06359433,0.043586653,0.07174876,0.06745146,0.07406493,0.07337601,0.12934321,0.07576532,0.0718449,0.05451971,0.06504003,0.09512053,0.07702896,0.13055477,0.060491223,0.055846546,0.08801276,0.11075893,0.10278417,0.06791434,0.113500826,0.06366304,0.06554888,0.10996933,0.07652073,0.049472615,0.056326516,0.17854099,0.058916364,0.052778088,0.07696841,0.05200133,0.05196396,0.06570769,0.06311768,0.08639238,0.052882586,0.10511981,0.07313035,0.056890275,0.061918993,0.13667691,0.10243331,0.07369346,0.09251555,0.08227699,0.07941397,0.08591255,0.07907895,0.06070152,0.06225919,0.084498666,0.08127629,0.09628822,0.07204575,0.056495138,0.07891788,0.10992104,0.07120461,0.07845447,0.0864778,0.12701534,0.087113276
