k,cum_mean_std_all,cum_mean_std_mid
1,0.12615435,0.12757722
2,0.12463425,0.1287143
3,0.12810056,0.13366723
4,0.13175534,0.13874248
5,0.13179044,0.13724224
6,0.13153744,0.13745046
7,0.13278298,0.13813278
8,0.135055,0.14198029
9,0.13747658,0.14597195
10,0.14079776,0.15118968
11,0.14342369,0.1539874
12,0.145956,0.15722455
13,0.14800444,0.15894707
14,0.15006791,0.16176806
15,0.15229157,0.16500585
16,0.15447608,0.16715336
17,0.15681109,0.1698549
18,0.15635423,0.16865174
19,0.15587397,0.16818044
20,0.15466523,0.16664194
21,0.15138473,0.16218793
22,0.14953116,0.16016313
23,0.14735094,0.1575834
24,0.14696135,0.15738586
25,0.1458688,0.15613963
26,0.14429608,0.15446241
27,0.143741,0.15435079
28,0.14213626,0.15245196
29,0.14087091,0.1510127
30,0.13970463,0.14964172
31,0.13915238,0.14865063
32,0.13985401,0.14964618
33,0.14036427,0.15043896
34,0.14127767,0.15170082
35,0.14209296,0.15240991
36,0.14314854,0.15361279
37,0.14329548,0.15343526
38,0.14261393,0.15234163
39,0.14158061,0.15115398
40,0.14126666,0.15089506
41,0.14101805,0.15044942
42,0.14036717,0.1494634
43,0.13976233,0.14863087
44,0.13909847,0.14760618
45,0.13819893,0.14634563
46,0.13755895,0.14540473
47,0.1368007,0.14457701
48,0.13597645,0.14341289
49,0.13554397,0.14291726
50,0.13494898,0.14212851
51,0.13444784,0.14158756
52,0.1335662,0.14024013
53,0.13273971,0.139261
54,0.13229106,0.13873112
55,0.1320709,0.13850518
56,0.13125953,0.13738681
57,0.13068266,0.13650855
58,0.13010877,0.135806
59,0.12936199,0.1348404
60,0.12888433,0.13432905
61,0.12861408,0.13416438
62,0.12770371,0.13316394
63,0.12698908,0.13239977
64,0.12667535,0.13205045
65,0.12643833,0.13170105
66,0.12619229,0.13142163
67,0.12589256,0.13112402
68,0.12569569,0.13099185
69,0.12568592,0.13095574
70,0.12523551,0.13045561
71,0.12478164,0.12991755
72,0.12434198,0.1294567
73,0.12421918,0.12914221
74,0.12352567,0.12834243
75,0.123057544,0.12779652
76,0.12255832,0.12722129
77,0.122349024,0.12709785
