0.037453357,0.033590723,0.055628404,0.0852387,0.15532221,0.049891748,0.062839895,0.04734526,0.019578543,0.020251883,0.03038262,0.08598891,0.11011289,0.097212896,0.17669931,0.36477992,0.63376635,0.99481386,0.35547724,0.03154751,0.050557267,0.14571957,0.064378075,0.07381195,0.03648201,0.044760264,0.091493785,0.048838407,0.014731085,0.024692284,0.014072649,0.041021384,0.054293104,0.1121635,0.08145575,0.48642763,0.98038346,0.07836055,0.088300355,0.1594186,0.072616585,0.057293497,0.03739318,0.08229112,0.03245254,0.069717415,0.1022433,0.0790836,0.020848,0.035087317,0.016278984,0.07142698,0.02380986,0.015355802,0.043946177,0.051841952,0.03360171,0.14251442,0.02371951,0.019942386,0.021306725,0.038840134,0.060784265,0.031136122,0.06133456,0.070197694,0.0909966,0.12418248,0.028332792,0.015058348,0.033924233,0.015114616,0.032293603,0.080897056,0.11475931,0.07008235,0.063581035,0.04375809
0.06891758,0.06797038,0.04127964,0.10291122,0.11497772,0.21935736,0.035787534,0.07795396,0.04667348,0.026962085,0.037447948,0.17520295,0.13699271,0.084395014,0.25837493,0.091784984,0.1269017,0.73943764,0.2998881,0.1217404,0.08605419,0.19364646,0.052563094,0.04293593,0.04052216,0.04985643,0.057225548,0.06261409,0.036027033,0.04257549,0.01978666,0.065309994,0.08431808,0.3020854,0.18335102,0.09778089,0.8121043,0.056740563,0.07668075,0.110858016,0.08471216,0.10027666,0.16921759,0.068368375,0.07777468,0.18919314,0.10710803,0.048739277,0.09144975,0.060502876,0.05456921,0.11232631,0.082935445,0.054443818,0.14040886,0.10617762,0.019337572,0.16905122,0.042374637,0.032472484,0.040350907,0.046643097,0.043470733,0.035963207,0.08817339,0.06623003,0.05183322,0.07091297,0.028539589,0.045056928,0.04454278,0.032810528,0.016460616,0.05385954,0.12852263,0.065804146,0.04866269,0.05279495
0.046290092,0.11447385,0.14115672,0.13976887,0.5846831,0.21996374,0.1532046,0.12633236,0.4493646,0.35389325,0.3753108,0.48119894,0.3482609,0.22516051,0.7622804,0.67329156,0.43900314,0.990898,0.73136145,0.35021088,0.46471083,0.15522604,0.11501788,0.08535129,0.16523305,0.13769868,0.117620885,0.21667774,0.066139445,0.26264253,0.2020949,0.18406872,0.21270567,0.3547721,0.6034489,0.6450956,0.9929935,0.24157493,0.385314,0.40719977,0.35507244,0.50988746,0.23954193,0.23677395,0.169177,0.27545747,0.25854793,0.21536244,0.20575756,0.18678465,0.120271355,0.20280279,0.09253664,0.09276492,0.278047,0.26358968,0.101668976,0.16200686,0.14035822,0.1364484,0.0909812,0.1547368,0.14736359,0.21203531,0.114282325,0.11996193,0.17035484,0.25034505,0.136323,0.058842525,0.12208214,0.11058595,0.047357038,0.11394241,0.1750189,0.19075544,0.12634051,0.24230433
0.14444806,0.17700838,0.20549081,0.34697738,0.43687567,0.054228608,0.08655731,0.21151741,0.49647823,0.30491588,0.7868681,0.6483586,0.50952935,0.51496327,0.6850169,0.81224024,0.8807726,0.997876,0.7579588,0.5370698,0.63127196,0.3343433,0.13528907,0.06429876,0.20220414,0.056387637,0.1420935,0.36324582,0.076781616,0.15142545,0.1250191,0.08624829,0.5740055,0.7362275,0.8129747,0.42316622,0.9951541,0.86674786,0.6671169,0.46163318,0.5255313,0.26252806,0.06134884,0.08701314,0.056754146,0.13308471,0.07660745,0.09518459,0.047616147,0.11744984,0.027688997,0.06745785,0.040655628,0.031012947,0.10214252,0.5927084,0.14724244,0.39872077,0.19577664,0.05959687,0.09964147,0.4358809,0.289331,0.22187625,0.27826536,0.17652659,0.19245331,0.3849309,0.115265824,0.04479177,0.12889452,0.059150867,0.15374078,0.25594398,0.11970727,0.08762488,0.12731169,0.43003553
0.19472311,0.17701778,0.15606955,0.046809256,0.12451924,0.18736397,0.2523119,0.09187291,0.21961178,0.247366,0.20700932,0.17351389,0.17310348,0.2086926,0.17294122,0.47981295,0.12031966,0.31643122,0.10427982,0.20849067,0.2768416,0.24703476,0.17935583,0.11542013,0.21106519,0.15006626,0.123677246,0.09067467,0.17132694,0.24598321,0.3430826,0.17356768,0.2284695,0.26486924,0.44445106,0.3080227,0.31124577,0.07683859,0.15541823,0.09028553,0.13549756,0.26853877,0.13993885,0.2547297,0.28139985,0.098993696,0.2050122,0.26308414,0.16127488,0.42297512,0.22498493,0.366787,0.18448184,0.18322292,0.13735528,0.16206649,0.091025025,0.20375966,0.18674187,0.14744744,0.20781901,0.21923605,0.19676986,0.20860378,0.09029087,0.11868799,0.13444804,0.13712887,0.1691318,0.085004985,0.13319154,0.07969624,0.07614069,0.19726606,0.06489802,0.09683459,0.083097406,0.1284365
0.16827105,0.13560723,0.09201548,0.063375734,0.13247676,0.04949743,0.046211194,0.04911138,0.08949571,0.056348838,0.05055687,0.0789343,0.08657237,0.09184172,0.055198245,0.11081606,0.08270101,0.14884946,0.05409365,0.064540364,0.12089773,0.06766635,0.099283986,0.030657127,0.039836675,0.059564546,0.031186983,0.055459734,0.08528003,0.049919225,0.02853457,0.028758826,0.020428354,0.028127363,0.026476085,0.1544129,0.11836736,0.07097734,0.038966537,0.015444169,0.051193308,0.03200071,0.035343915,0.019477412,0.01768996,0.029142173,0.021374721,0.028155146,0.012682723,0.040802464,0.020156853,0.020304753,0.029383333,0.018026536,0.025124509,0.033727765,0.033526707,0.039611634,0.03777379,0.025107905,0.030472001,0.06814685,0.027933849,0.045049563,0.085440576,0.05281282,0.04868709,0.025246723,0.02593274,0.050124757,0.030722475,0.044039674,0.05875338,0.08210915,0.023780238,0.03884968,0.015697017,0.035481915
0.37069947,0.34523937,0.33449534,0.5095102,0.53834426,0.3242049,0.3532437,0.30885613,0.4108454,0.23054413,0.3811428,0.31128836,0.3231152,0.5067928,0.26349768,0.30526632,0.4824928,0.57786554,0.3568319,0.32701835,0.28319046,0.24615467,0.33407655,0.27697974,0.38613313,0.27020752,0.18810439,0.28205663,0.24933662,0.24515948,0.17629291,0.13803053,0.17170094,0.23813741,0.34759566,0.3307234,0.42250824,0.22394836,0.14771898,0.40488064,0.35795006,0.3690917,0.27855504,0.276071,0.21504068,0.35364148,0.26602185,0.21998155,0.25490883,0.20482977,0.24823585,0.25205326,0.30604967,0.18865517,0.26598608,0.20779453,0.24736151,0.22148001,0.19130392,0.15932001,0.12798275,0.18774365,0.15439056,0.18209743,0.31378594,0.27396968,0.2908297,0.25364426,0.20437384,0.24483466,0.1748543,0.16453482,0.14680234,0.25046656,0.17975323,0.16194223,0.09448142,0.13571833
0.38580352,0.25052565,0.21197724,0.2301951,0.184642,0.19219309,0.11976453,0.15047844,0.35469574,0.3838211,0.32831532,0.37944302,0.47154945,0.1862516,0.19781946,0.23725504,0.17292619,0.24404176,0.2584334,0.12870727,0.2095965,0.12345482,0.20161738,0.15675266,0.19809192,0.19101658,0.09846098,0.17574406,0.164914,0.14355092,0.17417482,0.20647661,0.15460576,0.18092147,0.17481776,0.18933967,0.2717848,0.13361654,0.13254718,0.11111857,0.157437,0.18164355,0.23421042,0.1998493,0.30271882,0.08434889,0.23632006,0.23442775,0.2427496,0.27449906,0.26844156,0.23962298,0.35085097,0.22408126,0.13257039,0.115758285,0.10522281,0.07266386,0.16714235,0.27518487,0.31639588,0.38271558,0.17455958,0.13986288,0.24694765,0.21857677,0.19477586,0.14590012,0.16532283,0.26228628,0.23777252,0.13623396,0.18949373,0.1971603,0.09896447,0.16496459,0.12737888,0.16895613
0.1962264,0.23235826,0.20967558,0.12053779,0.114782766,0.16158482,0.20879158,0.11348449,0.19735089,0.2658099,0.2071323,0.33856675,0.5183227,0.15267417,0.24177499,0.30062926,0.18206106,0.27373505,0.20891617,0.1377251,0.14903218,0.076194845,0.11063419,0.085581824,0.16221221,0.08362658,0.08003488,0.095314324,0.17568843,0.21062945,0.2743835,0.25381032,0.19130167,0.18448932,0.23150401,0.26514253,0.19375728,0.11223351,0.18321817,0.096444905,0.2549768,0.13152947,0.22456926,0.30239198,0.2812916,0.13251717,0.2691589,0.27788886,0.19744267,0.24728355,0.23414795,0.22592278,0.24770314,0.21796535,0.07950274,0.11646688,0.033915166,0.03350726,0.06918508,0.09523992,0.13678184,0.12833513,0.10943475,0.110416256,0.12984346,0.16193408,0.079349644,0.063421994,0.088851236,0.10138114,0.15571553,0.037358463,0.076599345,0.071042344,0.03838594,0.077595815,0.045096308,0.14271963
0.0868653,0.06775681,0.059238765,0.059521094,0.15058708,0.055821527,0.08866053,0.0956203,0.11702326,0.08079399,0.117852874,0.11789356,0.120669656,0.33578768,0.122692384,0.24271262,0.2159158,0.2661739,0.24809794,0.117738836,0.07387307,0.12976633,0.060278643,0.04090234,0.07989455,0.060950566,0.05329549,0.085239366,0.062305175,0.07058366,0.063676834,0.056233484,0.069464356,0.114328414,0.21487257,0.38730633,0.19131397,0.15290354,0.070587635,0.1191954,0.14115052,0.08511751,0.09972782,0.08291714,0.057034448,0.09108514,0.07038575,0.07271103,0.04864171,0.054242842,0.06546704,0.053754885,0.059607983,0.06036627,0.056233108,0.07804471,0.038745977,0.07921895,0.04065147,0.031974666,0.044958696,0.062480308,0.04154059,0.051140793,0.072560005,0.059664812,0.057097737,0.07248357,0.055049848,0.06307442,0.054761376,0.052648082,0.040741052,0.13091077,0.038050465,0.037631374,0.03446277,0.042739347
0.13710633,0.11117309,0.12869991,0.11018397,0.16345744,0.11423377,0.15130354,0.17570445,0.15298778,0.22133267,0.22794871,0.35913256,0.26515937,0.17938282,0.28835475,0.2824166,0.21902065,0.27427986,0.24357784,0.11736409,0.10147525,0.12442631,0.11123111,0.073288806,0.16575433,0.085606605,0.061520603,0.10726557,0.15107216,0.14200725,0.16170263,0.15654503,0.14383297,0.21140398,0.23161966,0.29598263,0.2441567,0.19308129,0.09548522,0.19420314,0.3013012,0.1621312,0.15515786,0.1364291,0.11201788,0.13885055,0.103573196,0.13629507,0.078226045,0.12963091,0.111466594,0.12631851,0.10231393,0.10836033,0.1652619,0.103226006,0.07151549,0.07929642,0.0848801,0.07463639,0.10046856,0.13640957,0.1214515,0.1252603,0.28398684,0.3054344,0.18570824,0.20995791,0.16532925,0.17639628,0.16308135,0.16212177,0.0746976,0.099223435,0.080204576,0.10727034,0.090736486,0.10052123
