0.7164082,0.12936406,0.15307039,0.15651599,0.14408632,0.19291197,0.17887814,0.18613943,0.15954652,0.16216588,0.21217409,0.18925387,0.16532928,0.19787394,0.16631392,0.25764656,0.17567238,0.1889877,0.20134556,0.2020166,0.1778269,0.24449433,0.16502209,0.18808231,0.16744795,0.18769406,0.17510495,0.16434123,0.1783011,0.18339331,0.20282558,0.20831674,0.18855396,0.19885877,0.2576986,0.1708517,0.18773219,0.19596432,0.17390043,0.186503,0.16746777,0.19654047,0.22019307,0.17829582,0.20713273,0.18982467,0.17701575,0.16560242,0.20681374,0.1663216,0.20697168,0.16898061,0.204375,0.16665211,0.20170864,0.20222875,0.18850175,0.24589637,0.16754428,0.19369254,0.1821458,0.15981841,0.16488145,0.18259403,0.19295442,0.17292145,0.17034191,0.1959289,0.17479862,0.19309519,0.1657507,0.1840744,0.17132004,0.18324645,0.18862821,0.15540794,0.18229544,0.1958125
0.03608106,-0.0013294443,0.013603456,0.025259659,0.022137646,0.020011358,0.014358047,0.037786186,0.021835651,0.019101817,0.023893895,0.019828446,0.019334704,0.023199826,0.028062928,0.021506287,0.034210116,0.036063515,0.031351127,0.024760988,0.032161724,0.076501235,0.043071136,0.028857972,0.03513927,0.035199918,0.03184461,0.032392636,0.02979879,0.031008117,0.034283586,0.038646486,0.032367464,0.02526373,0.025355816,0.040777348,0.037238616,0.03420538,0.0317662,0.031783752,0.036807112,0.027892161,0.0333824,0.029862825,0.03180562,0.030871628,0.029904895,0.033923432,0.033002757,0.024892472,0.040815666,0.02955879,0.02941192,0.031016666,0.029598996,0.03403585,0.05640688,0.074116856,0.060504843,0.03517167,0.026562568,0.021362692,0.029101236,0.027997017,0.03860066,0.038903344,0.033198442,0.028529853,0.021134049,0.03666469,0.021773517,0.023033943,0.023802025,0.029495247,0.019671457,0.02120721,0.025390316,0.025555834
0.108329125,0.14569059,0.13746586,0.16279052,0.1723094,0.17667826,0.14357579,0.18230766,0.15876764,0.14598235,0.1636231,0.1569121,0.14691153,0.15275195,0.16572012,0.1437052,0.17825496,0.17328168,0.16348204,0.14268471,0.13518047,0.18887953,0.14786132,0.13392687,0.13686451,0.15526661,0.14698902,0.12931219,0.1427855,0.12486814,0.13484849,0.15949377,0.14983216,0.14929935,0.15187366,0.19148517,0.16259286,0.16088663,0.15901181,0.13389133,0.15699954,0.16652831,0.13985196,0.1527601,0.15136811,0.14008401,0.14887334,0.16004503,0.15376267,0.1642157,0.14731938,0.13308261,0.14085586,0.14004777,0.13828398,0.14257067,0.14967728,0.1731261,0.15147957,0.15411013,0.1429789,0.13052008,0.12847504,0.14367317,0.145277,0.15209043,0.15022972,0.16640507,0.13696148,0.18180703,0.14370473,0.1421559,0.13831581,0.14218295,0.14820546,0.13951099,0.13883097,0.14316946
0.09169448,0.10628512,0.11779021,0.13437128,0.1501283,0.15440202,0.15482584,0.13428599,0.13654378,0.15226023,0.14294836,0.14409079,0.14112549,0.16279371,0.14702809,0.1464771,0.1297847,0.14969139,0.1449965,0.12537111,0.12724353,0.16024643,0.13124144,0.13615076,0.14301394,0.1590154,0.13998587,0.1426996,0.14583318,0.13620323,0.14576268,0.14821647,0.147271,0.1452071,0.16840604,0.14139146,0.15725228,0.14305227,0.13898464,0.14672945,0.14601675,0.14680241,0.1451348,0.15458895,0.14640723,0.15126514,0.14666802,0.13700937,0.14576535,0.14329511,0.15759441,0.14231208,0.15180074,0.14674821,0.14693606,0.1344358,0.13829571,0.15385629,0.14735408,0.15010107,0.14298454,0.13803092,0.13515888,0.14209041,0.1474174,0.15860909,0.15351914,0.14823548,0.15148926,0.13761184,0.14511475,0.15408327,0.13371676,0.1465417,0.14381647,0.14827406,0.13578805,0.13040173
0.14459297,0.10772495,0.10480291,0.12635872,0.12524602,0.14372355,0.1332201,0.12773414,0.13451403,0.1360908,0.13444273,0.14197429,0.14554927,0.1685872,0.15225318,0.13682207,0.14592206,0.15625452,0.15521856,0.14402899,0.118140705,0.12225377,0.10745485,0.11046177,0.119020745,0.13033156,0.12583087,0.11916097,0.13683061,0.12412381,0.11985732,0.16247441,0.13838571,0.1292269,0.13318095,0.12643531,0.16212319,0.13979845,0.16775692,0.14061674,0.14238678,0.15166421,0.14382793,0.16169895,0.14984053,0.14094809,0.1554189,0.13575636,0.1663114,0.13437037,0.14902413,0.13008963,0.14857996,0.124764085,0.14527193,0.13416028,0.12723735,0.14923637,0.1335829,0.13775954,0.14491639,0.1403448,0.110127196,0.12340949,0.12385201,0.14766942,0.13939074,0.13298331,0.12393229,0.14431328,0.1377337,0.12985338,0.13683864,0.15845397,0.12541848,0.1588807,0.13334453,0.13354084
0.1280356,0.13633554,0.10044829,0.13858943,0.14334361,0.1443857,0.13616234,0.13556533,0.1537385,0.12784848,0.13942757,0.13581815,0.17037804,0.15276057,0.14864804,0.13101742,0.13776425,0.13803646,0.1456593,0.13215286,0.13355705,0.15214622,0.12901406,0.13372082,0.14304268,0.13724594,0.12972671,0.12736492,0.1406472,0.13127781,0.14349042,0.16474243,0.17673533,0.14156698,0.145641,0.1356036,0.15244909,0.16061804,0.15599723,0.13648751,0.1431179,0.2009745,0.18311012,0.19297671,0.19724183,0.18650903,0.18350708,0.15419574,0.17936866,0.16657075,0.16764836,0.16445391,0.18649377,0.15221551,0.16617201,0.11785016,0.1326054,0.15053713,0.13789506,0.13404815,0.13340168,0.17676347,0.120874904,0.11428227,0.1289233,0.14397345,0.14631802,0.1535535,0.14739463,0.14956383,0.14981328,0.16612053,0.13881557,0.190968,0.12485382,0.14802127,0.13699965,0.13634527
0.13858905,0.13296157,0.09065728,0.13786694,0.14066716,0.14384411,0.12094003,0.12919588,0.14638332,0.106574014,0.12429833,0.14115599,0.13994968,0.1903395,0.13399185,0.13745663,0.14131336,0.1187623,0.12771718,0.12762043,0.121813595,0.12539928,0.09671375,0.09990688,0.105958045,0.12428548,0.113890156,0.12002296,0.104478434,0.121457875,0.110996254,0.13712415,0.13417773,0.12508465,0.14594653,0.15942189,0.13852505,0.1653378,0.14821313,0.13011998,0.1303748,0.15800847,0.15528809,0.14820592,0.16446652,0.14671639,0.16292584,0.14272277,0.14041764,0.16478401,0.12291062,0.15404084,0.17866617,0.13712893,0.14348324,0.14259979,0.110812575,0.1665991,0.12834041,0.11896263,0.11400735,0.12240935,0.11552308,0.101653926,0.116072804,0.1294991,0.13547713,0.14167789,0.1268762,0.13088764,0.13344197,0.12644148,0.12410802,0.18170264,0.117332056,0.13700958,0.104946695,0.106650315
0.19256324,0.1718344,0.12123083,0.18969321,0.22560063,0.2220623,0.18634504,0.24675691,0.20729235,0.17972107,0.19164684,0.27646416,0.23353523,0.29657814,0.20260233,0.20969066,0.3057204,0.27421594,0.23978284,0.19893785,0.19927311,0.09564161,0.13751593,0.16860883,0.19802949,0.1607216,0.1278979,0.114088275,0.16044053,0.17855896,0.16126075,0.2325938,0.21230598,0.21454397,0.26639488,0.3791511,0.25385985,0.32863504,0.29659277,0.15880564,0.17305496,0.22209783,0.22370934,0.25078905,0.21482079,0.22456783,0.27681756,0.16801181,0.19393119,0.20385762,0.17235705,0.19271284,0.24427189,0.13740338,0.18062145,0.17720126,0.16086736,0.11689174,0.1448397,0.16954334,0.13121529,0.16797096,0.13164565,0.1421299,0.16186512,0.21053165,0.18671542,0.17685686,0.16991177,0.21791275,0.18907288,0.19052233,0.18685293,0.31471854,0.12821195,0.17494929,0.17172052,0.17757875
0.11074108,0.12633687,0.07654753,0.13285328,0.15982425,0.18536747,0.16534519,0.18281235,0.12871556,0.14884573,0.16767913,0.17820475,0.16474915,0.24334867,0.12448536,0.11255035,0.2068553,0.22419858,0.19578463,0.15561846,0.14981075,0.10092608,0.1139717,0.12101881,0.15171278,0.15600987,0.136946,0.123225935,0.13970202,0.1490308,0.15413909,0.1722008,0.16120043,0.14102167,0.14352022,0.3339651,0.19164184,0.22593898,0.1717704,0.12503278,0.14628711,0.18825004,0.18190861,0.1864096,0.21406808,0.18946475,0.23337775,0.14431418,0.20296413,0.18128578,0.1729634,0.15397337,0.20466468,0.17993534,0.1831254,0.122249454,0.11474106,0.11438055,0.10595023,0.101694286,0.11891694,0.10674525,0.083811566,0.082599506,0.09205744,0.11504351,0.10885005,0.109072946,0.1079569,0.14229985,0.106855646,0.10764224,0.10201435,0.22040962,0.11441523,0.11953208,0.11323797,0.1077228
0.13241145,0.1749766,0.099065304,0.30663472,0.30943072,0.31649315,0.268791,0.315731,0.30565208,0.34404904,0.29782695,0.24060038,0.30506748,0.3537779,0.24498627,0.18349223,0.31948572,0.3313372,0.24207966,0.2755133,0.29571888,0.23008154,0.17375621,0.25487554,0.26863673,0.21679467,0.2102657,0.17239557,0.21713305,0.2471845,0.24813965,0.2761606,0.3052154,0.20366704,0.24339366,0.23596852,0.36267698,0.34375095,0.31523705,0.1802226,0.20648906,0.2533264,0.27980834,0.25398973,0.25286284,0.22126861,0.29084265,0.16963571,0.23456606,0.29144773,0.260036,0.28121632,0.23493412,0.20408629,0.21339945,0.22296824,0.13796216,0.2279892,0.16944864,0.20237812,0.18829414,0.17021993,0.13633999,0.14584742,0.15040967,0.18965194,0.21934193,0.20270778,0.1983533,0.24987195,0.19601883,0.18963219,0.17126271,0.24054168,0.15314403,0.213979,0.19008854,0.1551866
