0.057874937,0.03631645,0.0586981,0.10395025,0.14855626,0.10364277,0.043604027,0.097756326,0.042424686,0.03505469,0.047672413,0.06608458,0.07651202,0.17371143,0.06372322,0.047822777,0.11508932,0.06934321,0.06754736,0.044731826,0.03602007,0.11021481,0.041285563,0.084055685,0.17621155,0.15153393,0.08297583,0.03125508,0.035486635,0.10271924,0.1002519,0.06389666,0.043667316,0.049143575,0.043247342,0.20093487,0.0729655,0.0567692,0.048266087,0.05856371,0.05298528,0.096734576,0.07773706,0.09836236,0.09577758,0.108635955,0.08611547,0.06818912,0.093187556,0.07091873,0.1275871,0.052156832,0.115787946,0.077899516,0.09207761,0.049959008,0.119908474,0.08443022,0.07802725,0.044986777,0.065242186,0.059882004,0.05797696,0.05762015,0.06439626,0.07677801,0.108024456,0.075516276,0.064584926,0.13194568,0.048170753,0.083511375,0.06361823,0.13684282,0.111442365,0.14431517,0.081915304,0.048565622
0.119821556,0.06297446,0.05700863,0.08382324,0.066200554,0.08096632,0.054377545,0.09703887,0.15494454,0.069180414,0.08286677,0.07716989,0.14867453,0.19921753,0.07505046,0.059933994,0.3383256,0.090770975,0.10504039,0.065248065,0.05744001,0.08497317,0.05893267,0.09210323,0.047548484,0.087412484,0.1416537,0.074709445,0.05520803,0.052161966,0.06388814,0.106894806,0.094774015,0.0738259,0.058699578,0.31365976,0.09758137,0.10670596,0.07945097,0.07525327,0.079842806,0.08388022,0.116968855,0.15278898,0.06512178,0.08231154,0.10185105,0.08608329,0.093066715,0.078775056,0.11963447,0.097064026,0.13203324,0.08801435,0.08582599,0.06279288,0.070583135,0.09546746,0.043015324,0.042589333,0.092598334,0.06984734,0.05503809,0.052929476,0.062874705,0.06609075,0.06393119,0.077290505,0.06947417,0.060704514,0.06949728,0.062102936,0.072293766,0.094169326,0.07569832,0.042074118,0.06332708,0.04988184
0.15496273,0.0961037,0.18087845,0.1351894,0.1759183,0.1430224,0.11993468,0.14593294,0.30254894,0.1741421,0.0518268,0.19764104,0.3832648,0.40647772,0.19748977,0.14736089,0.19556648,0.1837034,0.10785955,0.1296298,0.107591785,0.096390724,0.20382777,0.10482692,0.12784378,0.16585496,0.3124271,0.05043629,0.058220666,0.078484446,0.085417554,0.12356382,0.27083242,0.14746626,0.0871589,0.30828398,0.1555968,0.1388727,0.15105398,0.080692716,0.15726042,0.09516594,0.22637266,0.32872018,0.17641088,0.14421467,0.18574171,0.16507281,0.09465322,0.16962495,0.19076419,0.13335063,0.11465489,0.22877687,0.085838735,0.22198986,0.124141656,0.04226778,0.15172063,0.07660267,0.23866183,0.11380733,0.092472315,0.15124387,0.16749744,0.31701362,0.21832773,0.11000567,0.11799469,0.0783339,0.14427239,0.08744618,0.063799396,0.10779775,0.07045391,0.10842939,0.055730335,0.13349393
0.08621511,0.06265868,0.08307757,0.23170535,0.09404315,0.30812433,0.108436406,0.18407498,0.3121822,0.12090428,0.21556084,0.19204797,0.08659292,0.070425145,0.14272168,0.10718225,0.3171032,0.09343602,0.08532064,0.10677026,0.06111311,0.1067929,0.06949411,0.12091278,0.09288353,0.22664218,0.102281764,0.07074179,0.05153125,0.04903553,0.070398204,0.29055637,0.17477979,0.24589165,0.10229933,0.58976436,0.082779266,0.07734755,0.07145172,0.06539332,0.0791325,0.27460244,0.07388499,0.16626395,0.4046582,0.098792545,0.10271766,0.08769623,0.36320797,0.28065002,0.10216657,0.12147823,0.10366147,0.07239676,0.09258031,0.10001421,0.19916809,0.09246066,0.064896725,0.25158852,0.16756895,0.23106083,0.05145867,0.07046302,0.09793387,0.079860136,0.19686203,0.0973093,0.07788916,0.08101868,0.08922131,0.06897265,0.07566872,0.20806055,0.09042849,0.07577437,0.20282668,0.065109536
0.1453513,0.09212396,0.099910356,0.04910763,0.11536009,0.270318,0.38135985,0.0741236,0.13256375,0.114438206,0.18695773,0.25624225,0.22194953,0.2702346,0.3123967,0.24141867,0.14389345,0.31142867,0.19300275,0.1535644,0.044594,0.08533912,0.071043305,0.06250286,0.09102175,0.087691896,0.07680114,0.18955314,0.0689929,0.10974841,0.13596377,0.10512614,0.20393455,0.32949707,0.16352782,0.30508694,0.1696599,0.17230365,0.08556924,0.09052209,0.15556072,0.26687056,0.11986158,0.14615437,0.2033413,0.09084496,0.10635419,0.108091295,0.12267544,0.17143063,0.13370357,0.21050568,0.102924444,0.16885199,0.074979305,0.11208123,0.08113723,0.08517626,0.09601737,0.0588299,0.09601759,0.13332169,0.11038185,0.08150845,0.12499157,0.08107631,0.15071075,0.23126376,0.18500476,0.11305114,0.12918328,0.07142179,0.07394326,0.077620916,0.055926874,0.052674018,0.101617694,0.117808
0.20364574,0.17270243,0.21207146,0.20453529,0.3670882,0.2039159,0.27893856,0.31846395,0.31114572,0.295406,0.4625617,0.40870905,0.67051345,0.39634112,0.5762929,0.36910853,0.46062616,0.37607428,0.22951245,0.21685547,0.15933563,0.095458396,0.18005054,0.10712868,0.16992466,0.11149581,0.19251226,0.2850076,0.08415416,0.14088814,0.14876601,0.14451763,0.5075268,0.46967277,0.1700639,0.5512238,0.39158794,0.28578988,0.2405395,0.1790606,0.24787454,0.1974786,0.10843149,0.1787805,0.15247591,0.11675418,0.19124034,0.16083811,0.11890237,0.15843077,0.11332344,0.13615201,0.09314147,0.109410666,0.1706589,0.20976378,0.13238639,0.08559876,0.16396442,0.09737264,0.132506,0.28395212,0.13511613,0.13048963,0.16942997,0.11336532,0.21572526,0.18535273,0.19106838,0.15991901,0.18530627,0.1436846,0.09790297,0.15243143,0.066676535,0.08842717,0.13437127,0.2587639
0.1942799,0.21365134,0.14723766,0.23923479,0.37034354,0.39351764,0.24542364,0.35790387,0.3338306,0.3213627,0.46224302,0.6022705,0.39849728,0.3192747,0.6294623,0.40103292,0.32245344,0.45983893,0.34023988,0.32415667,0.20645262,0.1412536,0.1537921,0.13077289,0.2475721,0.1756654,0.2021197,0.2814669,0.094275236,0.14987709,0.1400075,0.16096652,0.4674644,0.4201965,0.2516222,0.5118458,0.4757561,0.37385216,0.34046578,0.16175972,0.30162418,0.29376632,0.13404085,0.21247755,0.21622746,0.1898415,0.2205741,0.18044682,0.11116724,0.21701826,0.14090273,0.15907386,0.09665585,0.17470564,0.20462519,0.26505178,0.18207332,0.13170119,0.23889193,0.10131944,0.17494547,0.26778582,0.10410506,0.16576792,0.18434513,0.1377159,0.15992871,0.12860157,0.15844409,0.14441338,0.16090739,0.18471158,0.12525794,0.13847257,0.09635867,0.13792035,0.20197275,0.2535136
0.09400962,0.08444824,0.060013127,0.083269015,0.18167932,0.117085844,0.14347105,0.0980482,0.095527746,0.089162804,0.1009915,0.13781613,0.124512725,0.1355562,0.12936333,0.12842298,0.13951735,0.12744175,0.113165446,0.06039397,0.053868994,0.07555738,0.057052627,0.05285457,0.08508111,0.07974121,0.08508316,0.079011895,0.052578267,0.071530685,0.09019604,0.09221762,0.120222546,0.16210529,0.17011096,0.2126272,0.18830357,0.09935051,0.086340316,0.11724464,0.19654648,0.13560958,0.06706992,0.11637376,0.13213947,0.10731797,0.099390484,0.08699651,0.07401179,0.09660647,0.11384289,0.11052668,0.078214444,0.11471023,0.060963754,0.05096289,0.08043707,0.060702633,0.0650724,0.066660136,0.06769886,0.07597175,0.07953138,0.05120765,0.08903169,0.087268375,0.073737964,0.055483643,0.079606235,0.07029604,0.090221,0.07561352,0.07129788,0.12988092,0.08371882,0.0692346,0.08309882,0.04691724
0.08853937,0.09399557,0.12715197,0.15718526,0.12626465,0.13010995,0.14346749,0.16308331,0.0981959,0.13061908,0.0951619,0.112647966,0.09642553,0.11891361,0.1157076,0.08661115,0.08974059,0.08289911,0.121817276,0.08312869,0.06485864,0.080317646,0.08811846,0.10826169,0.079355374,0.09653215,0.08460997,0.06339423,0.06313544,0.061742693,0.065381594,0.101943806,0.068736866,0.07085884,0.059810217,0.08222814,0.09345708,0.13594432,0.14366853,0.060178757,0.07070212,0.07239923,0.08540937,0.10199847,0.08911641,0.08208305,0.07123886,0.07635868,0.097445495,0.087082885,0.094147086,0.0641822,0.07606892,0.10840178,0.095134705,0.08056879,0.07854983,0.07282334,0.0668246,0.079975806,0.11616327,0.08704726,0.11163573,0.08917266,0.06462991,0.06997391,0.071769014,0.069887795,0.082074516,0.0960064,0.076940924,0.10575045,0.11543108,0.19673926,0.14780346,0.08782679,0.100411825,0.07719207
0.1629435,0.106121324,0.10695927,0.13363466,0.14077057,0.14657211,0.10897619,0.1419902,0.10520116,0.08151123,0.10811398,0.21247321,0.13345401,0.1684047,0.17490211,0.12831788,0.37498802,0.15191953,0.19584073,0.23591363,0.09898046,0.15142338,0.108318254,0.11475072,0.13812053,0.11850058,0.1406605,0.09924327,0.10794654,0.10293855,0.09024493,0.16789697,0.09372754,0.1375245,0.09862799,0.29442263,0.124777324,0.15853651,0.14232595,0.10155536,0.10386394,0.118432425,0.14164853,0.12583579,0.12727909,0.20638748,0.1526615,0.11499398,0.08672695,0.09332158,0.08878729,0.08278041,0.097721934,0.11076895,0.21788365,0.16962425,0.14255461,0.13350788,0.13112721,0.11945139,0.16214353,0.11017967,0.112472095,0.16020663,0.08541282,0.092873104,0.09426649,0.087369435,0.088727996,0.14915667,0.0909347,0.16824889,0.119336545,0.14828546,0.12301747,0.1329812,0.146739,0.20450443
