0.19110757,0.21550462,0.20018029,0.2389386,0.21467756,0.24794345,0.14190231,0.17977461,0.20462382,0.18311638,0.22639622,0.22250095,0.22927663,0.22445591,0.24343376,0.19569325,0.20116846,0.23230025,0.20740159,0.22414099,0.17271845,0.24075553,0.19164114,0.14233358,0.15529986,0.18931323,0.29613093,0.16391675,0.14996491,0.12946577,0.14671786,0.19576862,0.20960549,0.15279403,0.16304295,0.21438514,0.21526651,0.19826737,0.3222566,0.16029476,0.1830091,0.22186792,0.16808213,0.27886933,0.20548284,0.16292463,0.22239539,0.16861431,0.22693224,0.25201872,0.2043068,0.17012334,0.2021507,0.1807809,0.14880033,0.18647785,0.23149587,0.21792428,0.21298066,0.24307121,0.19643171,0.18016508,0.1454863,0.20504841,0.1719105,0.14223287,0.17501396,0.20594037,0.1549614,0.20848848,0.21449001,0.16465683,0.2122877,0.18979403,0.21622303,0.18459956,0.1635141,0.18970291
0.11509874,0.14381158,0.1328571,0.14616258,0.14175193,0.14814532,0.1171299,0.12428512,0.12704913,0.14501992,0.15133381,0.13588358,0.12466708,0.12546417,0.14355242,0.123381235,0.12218114,0.12981385,0.1213957,0.13162181,0.12392548,0.16878751,0.13394116,0.12588315,0.12738235,0.13583642,0.11736058,0.103243195,0.124165796,0.12016351,0.12769708,0.1340292,0.13056675,0.1370436,0.1332335,0.12477054,0.12042263,0.117312565,0.12090069,0.11553161,0.14915732,0.14919262,0.124196455,0.12316161,0.1374495,0.12722434,0.122007884,0.13066491,0.14020045,0.18005691,0.12688072,0.111695975,0.14010464,0.1355393,0.11538858,0.13020304,0.13435079,0.17124134,0.15062456,0.1305292,0.13000923,0.11878246,0.1219402,0.13319336,0.13146988,0.124151476,0.12624179,0.13779506,0.11696379,0.120155446,0.12207821,0.12913525,0.11832638,0.10680618,0.14783032,0.12656613,0.12575161,0.13157907
0.17420092,0.1643841,0.17032886,0.18370023,0.1839689,0.19364454,0.15893576,0.20852557,0.1512,0.17320982,0.2669079,0.19523993,0.17396657,0.17432064,0.18952255,0.15850581,0.17171395,0.17119588,0.22654036,0.14917888,0.1448216,0.2869187,0.17513788,0.13719666,0.1373219,0.17498711,0.14321004,0.120859794,0.13518356,0.1362149,0.1434723,0.17805174,0.15944913,0.18500191,0.17035814,0.19416511,0.15956467,0.19873607,0.1535083,0.1715926,0.24726917,0.1535231,0.14746083,0.14673683,0.13285759,0.13179266,0.13685715,0.13993156,0.1488816,0.16074502,0.13856286,0.1379369,0.14015628,0.14225113,0.13584109,0.13622917,0.15202717,0.3159368,0.16163965,0.16760655,0.14030115,0.12830621,0.16911444,0.14927155,0.13685587,0.17478381,0.1829541,0.18574657,0.14858726,0.19097276,0.15695874,0.14465146,0.13430622,0.14408794,0.15229866,0.12868343,0.13641767,0.14808907
0.19198675,0.4335017,0.2760305,0.24548033,0.28814152,0.33186355,0.26139963,0.28929037,0.39215532,0.37461537,0.33710793,0.36449516,0.33418489,0.4949778,0.4242468,0.3796866,0.43297362,0.3292236,0.4636382,0.44773012,0.31096554,0.36991382,0.2704658,0.19222549,0.19816248,0.25877196,0.22148204,0.35963777,0.2922846,0.1943791,0.22375381,0.24218014,0.26412794,0.38552785,0.33938125,0.5643204,0.311939,0.51457345,0.4599487,0.34574136,0.3063277,0.40258965,0.3075755,0.29273996,0.4003178,0.30921188,0.28233126,0.4592944,0.4096708,0.35570917,0.3061154,0.28725907,0.29779395,0.22758417,0.26654592,0.2557185,0.32039803,0.3140535,0.33220887,0.22872935,0.2058978,0.20150769,0.26010206,0.23628701,0.28098434,0.23307826,0.27138457,0.25407225,0.22289217,0.27412435,0.4261633,0.37215182,0.291248,0.45665225,0.21626422,0.27665114,0.27783284,0.31155533
0.116405554,0.154126,0.1418869,0.16572468,0.16362265,0.16341484,0.13403217,0.14564748,0.13000445,0.14186901,0.16490158,0.15629873,0.13793509,0.1368743,0.14837252,0.12911865,0.13175441,0.13870335,0.13453296,0.13551605,0.1305389,0.17604694,0.14783783,0.13938104,0.14460863,0.15473312,0.12588155,0.11966946,0.14216426,0.12503067,0.13514546,0.14451896,0.1395771,0.14439054,0.13594507,0.12983605,0.13406914,0.13623601,0.125704,0.13432972,0.15739441,0.14357148,0.14193062,0.13198489,0.13583243,0.1386355,0.13396856,0.143067,0.13693754,0.1575322,0.14068311,0.14228956,0.14307852,0.1701079,0.12742856,0.1349104,0.13210078,0.16044472,0.14530471,0.16004254,0.14862806,0.13919066,0.13062765,0.13162468,0.1318336,0.12844698,0.13729483,0.14603163,0.13886438,0.13292633,0.133618,0.1298744,0.12124674,0.1257876,0.1708569,0.14245862,0.12870619,0.12783535
0.13009633,0.17473735,0.15686062,0.16821806,0.15903856,0.19271804,0.1303199,0.16117242,0.14709653,0.1619715,0.15609287,0.1637464,0.14618553,0.14850834,0.16940045,0.13591456,0.14045513,0.1554379,0.15548871,0.14315526,0.14145888,0.17977957,0.14916879,0.1485586,0.13025019,0.1427187,0.124509655,0.12284413,0.1541636,0.12624535,0.13063784,0.16280371,0.14377318,0.13444081,0.14300844,0.1531905,0.14847395,0.148,0.12539609,0.12811433,0.13756403,0.15079914,0.14177074,0.13077447,0.1517125,0.15019234,0.13080361,0.14783299,0.13891314,0.16923796,0.15112905,0.12961182,0.14650187,0.14364378,0.15718034,0.15142761,0.13393906,0.16119952,0.14101872,0.14880812,0.14052632,0.11716941,0.124982394,0.14302029,0.12825356,0.1265421,0.12452364,0.12342742,0.10745801,0.1344228,0.1260582,0.13210134,0.11749873,0.12624829,0.14389446,0.12222146,0.12587647,0.136191
0.17953871,0.2752662,0.2271498,0.24326102,0.23385154,0.21835889,0.16941525,0.17967312,0.2667998,0.21330559,0.21451318,0.18098071,0.15789744,0.16675258,0.19223183,0.18699865,0.17099394,0.19189522,0.17412189,0.2505376,0.20328951,0.26009884,0.22525974,0.18572679,0.1742949,0.18261272,0.20528245,0.19934553,0.24050839,0.18433276,0.18498008,0.19184914,0.1986352,0.1721035,0.22368017,0.2019548,0.17882092,0.16349493,0.2110974,0.1880638,0.21217084,0.20471261,0.18796489,0.20575303,0.18858765,0.16741586,0.20831749,0.19845986,0.20161675,0.21590197,0.22889729,0.15540662,0.18101339,0.15999523,0.18553114,0.24668592,0.19110246,0.23479141,0.23440558,0.19701132,0.16518164,0.15292805,0.17098306,0.2657407,0.22317776,0.19536142,0.21428838,0.16662185,0.1546758,0.17293969,0.16008258,0.15381405,0.20346409,0.16260351,0.14399016,0.16197908,0.15268618,0.21163926
0.12710825,0.17537992,0.15132703,0.17340694,0.15596169,0.17909145,0.13019878,0.15372606,0.15879259,0.15779515,0.16797692,0.16977704,0.13428628,0.13683817,0.15686783,0.13014944,0.1380107,0.14940396,0.14812873,0.14846636,0.14317258,0.19194531,0.1518514,0.14451255,0.13451217,0.15574093,0.13050808,0.11999137,0.14993696,0.12642828,0.14305323,0.15519454,0.15411924,0.13893554,0.13780947,0.1536995,0.14338998,0.14629425,0.13409127,0.13101688,0.15160817,0.15268713,0.13956276,0.13469878,0.14269641,0.13213702,0.1323821,0.13458776,0.13967364,0.15484434,0.13885678,0.124195896,0.1343035,0.13379699,0.151096,0.15271214,0.15057325,0.16732028,0.14168242,0.14998585,0.13305888,0.122757226,0.12261718,0.1384446,0.13439324,0.12426365,0.13470674,0.13445276,0.11400305,0.13226025,0.116095886,0.12087573,0.11745105,0.12115635,0.13290313,0.119458035,0.12482085,0.13583775
0.10419864,0.13156413,0.12661086,0.13154054,0.1416358,0.15084839,0.12994908,0.1265517,0.15533236,0.13614668,0.14418325,0.13216166,0.12696828,0.1253075,0.13783658,0.122899756,0.11952928,0.12049498,0.112946495,0.11155663,0.11175514,0.14829192,0.11940848,0.1196308,0.12639679,0.1273176,0.12878475,0.11537325,0.13467762,0.11526198,0.12235635,0.13708645,0.14347863,0.120152235,0.12830853,0.12463408,0.116555244,0.116362244,0.10877111,0.1078804,0.12879756,0.13209827,0.13129899,0.112485096,0.106831424,0.1278309,0.10822054,0.11064955,0.10939263,0.17656966,0.12636176,0.107348576,0.11483503,0.11599425,0.12617324,0.11333813,0.11654188,0.13656132,0.116902396,0.13058744,0.15205216,0.13753647,0.11901418,0.122091025,0.11865026,0.11620916,0.11867829,0.12217585,0.11145359,0.117225505,0.11424939,0.11645564,0.10632532,0.10319669,0.14405057,0.13495582,0.123125054,0.1309326
0.10732815,0.12327703,0.11643408,0.12610792,0.13247333,0.15114045,0.12822807,0.14805001,0.12685607,0.13809276,0.13971175,0.13564472,0.123037316,0.11793152,0.12388454,0.114894144,0.120118216,0.12763466,0.11735905,0.11816795,0.11827535,0.14931622,0.1260631,0.12090923,0.12150329,0.13327366,0.121062696,0.111828946,0.13599558,0.11021384,0.121095456,0.13008915,0.12352835,0.12535952,0.12268519,0.13060668,0.12238631,0.11779082,0.110963814,0.1122292,0.12464823,0.12648693,0.12131815,0.11541616,0.11317453,0.12415132,0.10828408,0.11496608,0.11267099,0.14353658,0.1284372,0.11514011,0.120273605,0.1134813,0.11809907,0.116618305,0.11872743,0.1401486,0.12105942,0.12340665,0.12154033,0.114082366,0.12894762,0.12740497,0.11779872,0.11702726,0.12878546,0.13183853,0.11118263,0.124303244,0.11287885,0.115689576,0.10033987,0.11077507,0.11734082,0.11267929,0.12156084,0.12772337
