0.11426504,0.098449394,0.08608118,0.07959929,0.07305661,0.0685627,0.06718269,0.05995877,0.06020502,0.056636058,0.059607662,0.053843044,0.056071118,0.0561174,0.047234893,0.06563713,0.046707086,0.0458498,0.048290364,0.06334026,0.053273518,0.06766172,0.04263856,0.043076873,0.041421067,0.04447988,0.049200337,0.046609428,0.045721576,0.042620715,0.04495097,0.043064028,0.042088628,0.042708226,0.057510644,0.037956182,0.039693065,0.042565078,0.04150773,0.03839746,0.03491392,0.035318553,0.040328432,0.036928065,0.040195905,0.036956936,0.03826784,0.034693018,0.037013605,0.034054432,0.039532274,0.036374997,0.04042595,0.033943914,0.036603846,0.041986503,0.03665609,0.05048261,0.043395076,0.037692882,0.03516741,0.03198183,0.03312536,0.036714345,0.039055258,0.037342396,0.033871144,0.037062578,0.034312576,0.03589298,0.03169097,0.03160215,0.031057635,0.030742805,0.032642175,0.030746074,0.032256193,0.039082974
0.15680246,0.05290576,0.047027685,0.030485261,0.028700907,0.019710552,0.0354539,0.021522122,0.023730457,0.026975296,0.017214367,0.023480706,0.015025125,0.021955315,0.014853399,0.016855408,0.013287835,0.013331978,0.015732385,0.022670414,0.031112794,0.02915813,0.023460105,0.013436664,0.01115022,0.013145288,0.013218537,0.015928077,0.025984854,0.01536575,0.014042849,0.012031575,0.009706162,0.0070316745,0.00992234,0.00939987,0.009341628,0.010096018,0.011434838,0.01454737,0.011314211,0.008468181,0.010104678,0.00935496,0.011321591,0.009886375,0.009055041,0.010343855,0.009278724,0.008040561,0.011169079,0.0077142958,0.007356387,0.0068477355,0.007947634,0.01263981,0.01937076,0.019554041,0.018477362,0.0072913803,0.0052161776,0.0042935754,0.006736918,0.0077571487,0.01173223,0.010660008,0.007827204,0.0054620793,0.0041077873,0.0058188597,0.004739606,0.005003184,0.0049378728,0.0069987252,0.0043756347,0.006243582,0.0061580692,0.0077592535
0.047154017,0.057372473,0.03593668,0.030660031,0.020783804,0.024704173,0.023420565,0.020029066,0.019554388,0.0298891,0.021989636,0.037324477,0.018397115,0.020480148,0.023568673,0.018644199,0.016789772,0.016805653,0.01809793,0.022268163,0.032486044,0.039670873,0.023275467,0.01595188,0.009770744,0.012624908,0.0094272345,0.006868822,0.014797342,0.009319974,0.01023366,0.014353875,0.008369318,0.008159025,0.01296663,0.01658202,0.011215634,0.014818713,0.008509083,0.00979598,0.012896976,0.012323525,0.008478552,0.005741237,0.011593498,0.008895915,0.0060791764,0.008169148,0.011338351,0.015219374,0.010593619,0.007853939,0.008000238,0.008774361,0.008624979,0.014489825,0.026769446,0.0331215,0.025744107,0.016002432,0.011670732,0.007898988,0.00998766,0.0110868355,0.016175484,0.01357889,0.01032349,0.010110039,0.0064358623,0.009592641,0.0050468957,0.007868793,0.0046396973,0.008763376,0.008482796,0.0072477683,0.008223201,0.007903788
0.0436308,0.04287783,0.03695919,0.02283369,0.022660077,0.02484468,0.021867696,0.017815648,0.011600994,0.021632746,0.020152176,0.01617454,0.011775915,0.020484418,0.013060175,0.012543173,0.018187428,0.017549384,0.014041692,0.014667425,0.018673817,0.019509546,0.013007021,0.00901861,0.010103143,0.013477687,0.008654874,0.007656766,0.0093024755,0.006064929,0.0073617706,0.010887291,0.007504581,0.007847362,0.012675642,0.015866734,0.011889741,0.010057136,0.006821057,0.009139137,0.0075299256,0.009520214,0.007383894,0.0068795783,0.008624093,0.007357295,0.0058264714,0.0051922956,0.007398472,0.0062344526,0.008605149,0.0061569503,0.0065821502,0.0064695505,0.0064247353,0.010455199,0.011826392,0.013311581,0.010632659,0.009040119,0.0064871674,0.0051919473,0.0054437607,0.008124031,0.010229239,0.010726249,0.007632931,0.0058716745,0.0069909403,0.00593535,0.0045524836,0.0065531577,0.0031483236,0.005201325,0.0049863113,0.005543937,0.0036084538,0.0039327913
0.06748336,0.05914469,0.047907412,0.03941705,0.03611263,0.033190757,0.040797807,0.029938418,0.027539816,0.038148325,0.024392307,0.03160737,0.02939824,0.034530267,0.026014924,0.033722736,0.053612113,0.033239573,0.02846454,0.03351377,0.026874593,0.042406686,0.022541896,0.02004293,0.02194245,0.021053243,0.021826396,0.012430285,0.01740043,0.010928659,0.0112167215,0.025444165,0.015575466,0.013140177,0.019731555,0.026789302,0.022599552,0.015095971,0.018027123,0.014902854,0.014320554,0.015729953,0.014332335,0.013298143,0.013609289,0.015717743,0.011700572,0.009168423,0.015419289,0.008377781,0.013445336,0.009687086,0.015916253,0.009588804,0.014235169,0.030612148,0.030518588,0.054520253,0.021775918,0.020066079,0.018733889,0.016809575,0.012377621,0.021591626,0.022328487,0.018519774,0.015911885,0.011669467,0.012592031,0.011829844,0.008302689,0.00875424,0.010094833,0.013369358,0.0062959753,0.011099195,0.0071263695,0.00852027
0.03947916,0.061212134,0.07177185,0.04147987,0.052317187,0.05498571,0.040038534,0.050810333,0.041707277,0.04193174,0.03662768,0.06207898,0.051398914,0.07166922,0.05143184,0.056520723,0.06924558,0.06158809,0.044701867,0.044519536,0.04712282,0.054674514,0.045472547,0.030481046,0.0275474,0.021639714,0.017543115,0.009548079,0.020970467,0.0114556905,0.014267341,0.03598235,0.022072896,0.027024606,0.032687664,0.055229496,0.04263799,0.029378034,0.018131273,0.014399233,0.020674229,0.030617677,0.026355892,0.023772322,0.024405526,0.026489455,0.027713187,0.01262396,0.019857962,0.017759088,0.024366904,0.013343573,0.028616408,0.01389513,0.019454584,0.02329049,0.039704207,0.06853664,0.03195326,0.026497897,0.015174658,0.020853706,0.01059083,0.019486047,0.027154364,0.030035814,0.022129895,0.017188674,0.019727848,0.02250512,0.009293081,0.015465215,0.010547447,0.029270584,0.0054737786,0.013748765,0.0096550565,0.015643116
0.06515173,0.052423216,0.07036419,0.040355273,0.04283118,0.05901302,0.047418594,0.04704921,0.04243613,0.04046224,0.034043856,0.07160918,0.0597409,0.074639946,0.057010833,0.06875981,0.087648645,0.048774227,0.06977007,0.04447886,0.037674695,0.03546417,0.025353614,0.02712512,0.028427798,0.028408995,0.022229541,0.015656287,0.017326672,0.015988823,0.013383845,0.026051605,0.022314021,0.025175558,0.04145792,0.07471645,0.030119756,0.043482274,0.026071984,0.01627871,0.026981603,0.036037605,0.039196532,0.027792117,0.036854785,0.036176197,0.028613353,0.015149955,0.024227548,0.023122467,0.027531132,0.020118425,0.03775893,0.020080436,0.025055598,0.030150916,0.022976462,0.058451004,0.026859913,0.028640393,0.014055677,0.015972607,0.015678518,0.01886508,0.0207746,0.026346076,0.024720859,0.019808233,0.0166437,0.02007638,0.0129738,0.01627957,0.012593178,0.04361453,0.007081444,0.016306285,0.0110073835,0.01180125
0.10979423,0.10075046,0.0998854,0.03206109,0.05505011,0.051296815,0.058617406,0.06720587,0.052014135,0.064093724,0.05057937,0.1030972,0.06485397,0.12878743,0.087663166,0.13058165,0.08656655,0.059154417,0.088147335,0.05816154,0.07492835,0.032195296,0.0419818,0.036026508,0.034862436,0.031906154,0.02723907,0.018163854,0.03173604,0.028607726,0.02414819,0.046099722,0.030173233,0.050624333,0.06017241,0.09124041,0.043442003,0.07161055,0.04071416,0.033298023,0.060465336,0.036445066,0.042409502,0.03283847,0.03471409,0.03885836,0.031894274,0.02421873,0.02401919,0.030674692,0.032341026,0.02570752,0.04847108,0.018803965,0.029809766,0.025506478,0.05594904,0.037400555,0.040322892,0.03387096,0.018149074,0.023438605,0.022753768,0.031626675,0.0295949,0.05664828,0.036274813,0.023114176,0.019421164,0.028515723,0.014162718,0.020867925,0.017555803,0.06485416,0.007203526,0.022016596,0.020174073,0.02709616
0.17691988,0.0922549,0.09318194,0.044071928,0.06392417,0.07533649,0.049678504,0.07363431,0.060739238,0.06204698,0.05204594,0.07967964,0.06749872,0.08314343,0.070855364,0.1059306,0.10140827,0.06251899,0.09923464,0.07821851,0.048789207,0.03441163,0.031688027,0.030443996,0.033318732,0.038043275,0.03832599,0.026159666,0.036141686,0.041564308,0.034713376,0.042608082,0.032064766,0.058909692,0.055913042,0.09368119,0.043373927,0.048740745,0.036105335,0.031684093,0.047171205,0.031350784,0.031384464,0.025586609,0.03856853,0.033818875,0.03547422,0.027523892,0.024892174,0.03193094,0.03686517,0.027302234,0.052879475,0.028080791,0.033267803,0.06031449,0.053650204,0.04068907,0.03420771,0.031795334,0.026409034,0.023237104,0.023479385,0.040668488,0.043259215,0.042313017,0.029119331,0.023113377,0.030678036,0.033276577,0.017165275,0.015256188,0.01708794,0.07551588,0.015071629,0.024002817,0.019511888,0.030109799
0.16043362,0.13552706,0.16039842,0.04432421,0.075803444,0.05023796,0.051100936,0.065025024,0.05267813,0.07667355,0.06276852,0.14141384,0.0927975,0.14564945,0.14204529,0.17972864,0.13794793,0.10256547,0.14031883,0.07653724,0.06316021,0.059119146,0.05873104,0.03710662,0.037693202,0.038786583,0.042946525,0.028821355,0.040212758,0.062128052,0.0553154,0.08085996,0.06224837,0.118831195,0.16265452,0.1497223,0.07452832,0.09999661,0.09092116,0.073020376,0.11480225,0.06393344,0.054908402,0.046551444,0.04561671,0.043393355,0.04477399,0.034824636,0.032817572,0.05102577,0.039868154,0.039546072,0.057256006,0.0397508,0.040310636,0.055079833,0.08145621,0.05472023,0.057063725,0.05520997,0.037844233,0.04502455,0.039809614,0.047763508,0.055700183,0.061299972,0.05590254,0.039709475,0.042953845,0.03685622,0.02515234,0.038109347,0.029417139,0.06466253,0.019092847,0.044587053,0.035281427,0.037885822
