step,per_step_all,per_step_mid
0,0.12297303,0.13464259
1,0.12615435,0.12757722
2,0.12311416,0.12985139
3,0.13503318,0.1435731
4,0.14271967,0.1539682
5,0.1319309,0.13124134
6,0.13027239,0.13849151
7,0.14025627,0.14222667
8,0.1509592,0.16891289
9,0.15684912,0.17790519
10,0.17068838,0.19814935
11,0.16968296,0.18196441
12,0.1738113,0.19283332
13,0.1725858,0.17961717
14,0.17689304,0.19844097
15,0.18342288,0.2103348
16,0.18724343,0.19936623
17,0.19417112,0.21307947
18,0.14858767,0.14819823
19,0.1472292,0.15969716
20,0.13169943,0.13741043
21,0.08577462,0.07310767
22,0.11060618,0.117642425
23,0.099386096,0.10082944
24,0.13800117,0.15284218
25,0.11964728,0.1262299
26,0.104978226,0.11253207
27,0.12930872,0.15144877
28,0.09880885,0.10118354
29,0.105441324,0.11071367
30,0.10588211,0.1098835
31,0.122584864,0.11891815
32,0.16160443,0.18050744
33,0.15669227,0.17580816
34,0.17141993,0.19334239
35,0.16981275,0.1765189
36,0.18009378,0.19571371
37,0.14858536,0.14704429
38,0.11739649,0.11187754
39,0.10231494,0.10602334
40,0.1290226,0.14079653
41,0.13107403,0.1326241
42,0.11368089,0.10903633
43,0.11435884,0.11366482
44,0.110552624,0.10354442
45,0.098619044,0.09088144
46,0.10876005,0.10306475
47,0.10192169,0.106501415
48,0.097236745,0.08869836
49,0.11478529,0.11912718
50,0.10579417,0.10347924
51,0.1093911,0.11453989
52,0.088601954,0.071521446
53,0.08976266,0.08834667
54,0.10851246,0.11064741
55,0.12018199,0.12630415
56,0.086634025,0.075877234
57,0.09837853,0.08732555
58,0.09739698,0.09576077
59,0.0860488,0.07883532
60,0.10070168,0.10415941
61,0.112400085,0.12428407
62,0.072170794,0.07213776
63,0.082681745,0.0850209
64,0.106910266,0.110044524
65,0.11126931,0.1093396
66,0.11019906,0.11325809
67,0.106111914,0.11148158
68,0.11250459,0.12213695
69,0.1250209,0.12849978
70,0.09415775,0.095947035
71,0.09300985,0.09225302
72,0.09312632,0.0967366
73,0.115377665,0.106498696
74,0.07289983,0.06995829
75,0.0884165,0.08739824
76,0.085116446,0.084078856
77,0.10644251,0.11771679
