0.88274837,0.6647921,0.96358997,0.60724676,0.7452869,0.58180106,0.5524219,0.48121098,0.373731,0.11596757,0.21107168,0.4435878,0.4672066,0.31775007,0.2603583,0.2771518,0.4076191,0.3574349,0.2942646,0.35464364,0.17036244,0.637061,0.101207696,0.14754048,0.13873209,0.07329347,0.049834404,0.3641319,0.5765814,0.6365497,0.6432486,0.262867,0.2071979
0.6628243,0.32456326,0.7474924,0.624905,0.5020328,0.8110021,0.6917674,0.5646591,0.64369994,0.22944982,0.4399464,0.5052183,0.65954494,0.45164514,0.4858715,0.47247756,0.48807502,0.6339295,0.34512058,0.513198,0.34545735,0.54232097,0.15803128,0.25009048,0.23063464,0.22111036,0.14890526,0.42752996,0.6178155,0.51391155,0.79948336,0.49289346,0.34570476
0.12161574,0.23723614,0.6528122,0.3174092,0.35527036,0.30945122,0.48496366,0.4527678,0.4189802,0.6943828,0.49550533,0.5156272,0.5122382,0.4055228,0.34521735,0.6517639,0.5310786,0.45973444,0.46293843,0.22359109,0.2584226,0.54789406,0.26056737,0.4923481,0.4400686,0.44057542,0.261948,0.40299028,0.4444206,0.6224415,0.4948154,0.41801074,0.24470536
0.500248,0.35366198,0.2185677,0.13473292,0.21654736,0.4419942,0.5150628,0.23779503,0.26125705,0.08707006,0.27274665,0.3069253,0.24350463,0.067024074,0.14623761,0.07894534,0.132638,0.23942852,0.10393001,0.25300232,0.46595368,0.15347035,0.07697711,0.20945574,0.12893292,0.15510364,0.040907323,0.070833355,0.09660248,0.062381644,0.062577054,0.044456024,0.2363478
0.90970755,0.9264227,0.9780675,0.9250709,0.9334805,0.8158502,0.74487376,0.68501705,0.6884467,0.21904983,0.60028803,0.49623045,0.5658319,0.5494882,0.5539636,0.29688975,0.39477545,0.34960184,0.453474,0.6792914,0.77016,0.20305085,0.6190846,0.5189343,0.5481285,0.4540917,0.29344937,0.24149229,0.5319454,0.8653718,0.62423843,0.3379761,0.60839826
0.36692527,0.31064743,0.5731707,0.19149041,0.27071935,0.53704476,0.6510412,0.36662748,0.5708988,0.5684599,0.4867679,0.37493834,0.42868558,0.39489272,0.3491455,0.36186242,0.46915457,0.42925,0.4510807,0.287671,0.42440403,0.6720516,0.3474335,0.42520976,0.33441556,0.24931242,0.16734302,0.44404173,0.5235664,0.30548236,0.23867962,0.17995802,0.20483662
0.6060485,0.35226595,0.60677016,0.25132108,0.3567488,0.77435666,0.87366396,0.59018284,0.6441008,0.61261046,0.7306043,0.8311052,0.8225736,0.54778427,0.4251028,0.39817083,0.59623665,0.54318786,0.58048594,0.44813704,0.5830955,0.6046353,0.3610979,0.4483302,0.36616418,0.28327093,0.13886416,0.35329685,0.39638573,0.445989,0.3407738,0.34212598,0.27618346
0.951914,0.71043277,0.9773658,0.6569798,0.74338746,0.6401263,0.55489486,0.43482667,0.55911493,0.5821582,0.5754771,0.32958308,0.6488463,0.31150216,0.5786429,0.45618972,0.6838375,0.5588263,0.59565705,0.72409266,0.4904721,0.5501798,0.37059328,0.20341384,0.17814541,0.11838482,0.23971204,0.33668047,0.6309464,0.8560099,0.68883455,0.42418706,0.44296178
0.66533315,0.3029389,0.9040815,0.6197339,0.4745691,0.61190796,0.4455474,0.23322535,0.703994,0.7292417,0.68694973,0.26222774,0.83764064,0.8991276,0.55535114,0.8255804,0.84293604,0.8515027,0.8750297,0.22262932,0.086272694,0.52980894,0.119537026,0.08908291,0.039464913,0.032853372,0.074524514,0.26212132,0.7412286,0.9187047,0.8483134,0.2446052,0.17758372
0.23272543,0.17176361,0.58999753,0.26562017,0.10002324,0.3209117,0.2757607,0.1615654,0.48178673,0.6252945,0.54667467,0.30338228,0.38787055,0.40133855,0.5548598,0.43718278,0.36806223,0.52060735,0.44589832,0.2735545,0.108502194,0.36597732,0.200044,0.18178517,0.360186,0.21607386,0.29184043,0.53858185,0.76710063,0.64961123,0.49982488,0.3991665,0.20768386
