0.020366015,0.03622352,0.030845128,0.016739698,0.013156129,0.021852797,0.016080527,0.019946788,0.021804823,0.025591718,0.024739457,0.024573069,0.018499594,0.012325778,0.021273753,0.011845854,0.022487676,0.045569867,0.01973876,0.021363677,0.02910868,0.014390126,0.011996031,0.011914215,0.011908265,0.010913072,0.013164623,0.012203553,0.016983947,0.021511346,0.01184564,0.007788374,0.016030764
0.14195292,0.19796562,0.10373552,0.08837815,0.13000126,0.16228023,0.102590434,0.09388335,0.09172848,0.14077231,0.09534342,0.121921234,0.09641756,0.083240554,0.11504508,0.07944478,0.10570024,0.11369042,0.12151981,0.18303628,0.07937569,0.06235985,0.07129073,0.049616918,0.066035874,0.11400216,0.088616244,0.052616563,0.13015287,0.09838952,0.07670212,0.11481325,0.16923812
0.013694838,0.019859586,0.017010367,0.014029825,0.012309791,0.013505412,0.006034637,0.016312424,0.010764107,0.02230852,0.015650628,0.013712214,0.0134776635,0.009071541,0.010881496,0.009975686,0.012914524,0.022873532,0.025479687,0.011819923,0.010779709,0.0060915714,0.0033835345,0.005384354,0.0076188673,0.0073922095,0.0052968306,0.0054662707,0.008492903,0.012866722,0.008983469,0.0075335866,0.007775136
0.020826068,0.032241985,0.028006522,0.016889146,0.013795209,0.019688167,0.024071228,0.02824717,0.017759157,0.030202836,0.03117938,0.03347966,0.025905516,0.019671727,0.015418484,0.010249537,0.015765557,0.03209808,0.017474232,0.022783335,0.018913817,0.0108288545,0.009055773,0.01680525,0.010487493,0.014657441,0.0151024265,0.02567879,0.017281348,0.024026686,0.009714017,0.008948287,0.018155292
0.026504474,0.033726674,0.033256352,0.018746095,0.019963609,0.03186677,0.026229447,0.024818748,0.028732663,0.03871289,0.040489685,0.031963002,0.025071466,0.023020009,0.039463364,0.019498132,0.035128266,0.04679302,0.022588262,0.05714786,0.027612025,0.012647614,0.013988896,0.0155601585,0.014867409,0.014958264,0.012297146,0.018510593,0.025698384,0.023665275,0.014510486,0.014453307,0.052286297
0.2936538,0.40943593,0.24000534,0.17049025,0.1776138,0.21914473,0.15953627,0.1505201,0.13755974,0.12770872,0.10108235,0.094566934,0.1301043,0.08765437,0.10038248,0.10103447,0.085804015,0.122645564,0.121175334,0.118317716,0.22134203,0.11064613,0.109309666,0.0871969,0.11898438,0.1215834,0.12097911,0.07833858,0.10471911,0.105471835,0.10796065,0.101854816,0.122596644
0.022265406,0.053659562,0.02168937,0.019334095,0.017974375,0.018866284,0.014600984,0.0145567795,0.016692407,0.017205304,0.023132812,0.0131701715,0.018442445,0.014994291,0.019498948,0.017475199,0.01947227,0.026354335,0.03210492,0.028413976,0.042977817,0.027938737,0.01195361,0.018352576,0.018478986,0.022569703,0.022118047,0.018851835,0.019457614,0.014421584,0.014519731,0.0150716975,0.03337644
0.0135659315,0.013411321,0.014606301,0.010643381,0.015501979,0.02113529,0.023569068,0.021017967,0.021702077,0.02303862,0.026165392,0.029262792,0.028301382,0.018260257,0.030928552,0.016898362,0.030319618,0.039683994,0.02795295,0.0383863,0.024347544,0.008123009,0.008136588,0.011753213,0.01545452,0.018888406,0.019274097,0.018088033,0.019974757,0.019851007,0.011642567,0.016996516,0.028018387
0.014947068,0.017279075,0.009702324,0.016032197,0.010092373,0.008953711,0.013199434,0.01539395,0.008506948,0.015446419,0.02502319,0.0068287463,0.00964307,0.015697263,0.011579945,0.006656563,0.010652196,0.016560018,0.011800245,0.014141373,0.013565111,0.010264463,0.00765551,0.0061356914,0.0073448205,0.01785172,0.0075122556,0.0072653373,0.0091353115,0.006410681,0.007920387,0.008964822,0.013137845
0.031095078,0.21931678,0.32925346,0.26854506,0.30058137,0.17086504,0.09774295,0.11239993,0.17210461,0.33092505,0.19034491,0.064289995,0.22665827,0.10671759,0.065943584,0.14564766,0.08075104,0.16868965,0.2732762,0.07110987,0.16508017,0.19292048,0.11155357,0.056745946,0.119299605,0.13059875,0.13548587,0.08565296,0.07735564,0.22897826,0.22611104,0.24062754,0.07075506
0.025473198,0.06599183,0.05976826,0.026645247,0.02505481,0.048452154,0.039407995,0.046581026,0.03302809,0.06525235,0.037980124,0.040017597,0.04382217,0.025098018,0.026882093,0.02139513,0.02591277,0.041257676,0.04638946,0.034490988,0.060914394,0.061248235,0.023403788,0.02609655,0.046687942,0.034609694,0.043196112,0.04023992,0.04388768,0.04619059,0.020209497,0.02326202,0.034291737
0.026168413,0.057649057,0.06231221,0.021481093,0.025126863,0.032077428,0.03042848,0.034014884,0.025790455,0.04500902,0.044792477,0.028535806,0.023256226,0.023389937,0.019279934,0.020640144,0.02597345,0.034868963,0.028127357,0.0332493,0.029193358,0.021847958,0.023754751,0.022379339,0.02496515,0.020569585,0.01897758,0.020072985,0.023253663,0.036111973,0.01712932,0.026756173,0.026678246
