0.066076174,0.2827538,0.12026384,0.14773196,0.17942916,0.17967707,0.13140327,0.15639034,0.18166314,0.17228065,0.18703942,0.122556955,0.15718889,0.1798529,0.112303674,0.113375515,0.107046,0.2669846,0.068292856,0.0861428,0.3079068,0.14701669,0.11382114,0.09508686,0.09947472,0.111682124,0.25656036,0.24586098,0.30136204,0.11844702,0.13349082,0.12724498,0.061423358
0.058458343,0.040165517,0.014962781,0.03334907,0.033795737,0.036136575,0.03199549,0.049347013,0.042521767,0.03237842,0.059117798,0.038302474,0.03728076,0.034480568,0.031427015,0.034624044,0.039870013,0.05664911,0.0358202,0.030818218,0.062671915,0.03911714,0.0479,0.022532599,0.028264225,0.030222215,0.054520708,0.041213118,0.033361297,0.024515301,0.03403048,0.03610291,0.023217862
0.017290182,0.021673534,0.025096918,0.03541418,0.031347517,0.03728187,0.031504087,0.034788817,0.051076625,0.035754427,0.041759506,0.025632571,0.034579426,0.04146428,0.020855052,0.037735198,0.04107861,0.08743591,0.041954644,0.02888155,0.07322892,0.04843277,0.026192987,0.018754654,0.021039413,0.025387714,0.054248817,0.05947822,0.043883033,0.04930499,0.041101642,0.032148343,0.021610675
0.035392217,0.15852517,0.05532011,0.07047732,0.038642753,0.11562826,0.08126263,0.068483435,0.11052512,0.07972557,0.12882656,0.08898833,0.10685211,0.09955099,0.121619485,0.06358522,0.11596678,0.19896838,0.06645508,0.0795485,0.1526782,0.1366128,0.12188752,0.0864486,0.062697366,0.05657909,0.20165104,0.1555941,0.31355473,0.09155655,0.0881206,0.053327512,0.07336036
0.024763022,0.03433825,0.054947104,0.06228562,0.027841395,0.035411417,0.055122588,0.06342166,0.032393258,0.04877333,0.033003986,0.032243446,0.0218728,0.025216695,0.04630647,0.024519967,0.050975952,0.022114124,0.029786617,0.03728192,0.10334584,0.18767811,0.034665883,0.032843642,0.026832575,0.049195576,0.036306087,0.06143988,0.07354374,0.060447667,0.05253714,0.024097243,0.033000432
0.011563005,0.04247787,0.102251455,0.11094923,0.081861794,0.019655121,0.023703612,0.037669037,0.024838816,0.057907112,0.075113766,0.024948535,0.010727612,0.047184333,0.018959481,0.09485907,0.060710605,0.021433309,0.07189392,0.02605055,0.058105323,0.039578307,0.024372494,0.017101863,0.054941,0.08625298,0.035592385,0.039474517,0.090590775,0.09776771,0.092906035,0.07161634,0.020216564
0.01516241,0.058421586,0.1165678,0.105033934,0.06231914,0.030284906,0.042593542,0.08152659,0.023635019,0.07713963,0.06359037,0.038668744,0.02414865,0.060220417,0.023648934,0.04491933,0.04593732,0.027189303,0.024845274,0.018287346,0.06403256,0.042300448,0.019756656,0.016456721,0.08295259,0.02480388,0.057543352,0.13880071,0.12463702,0.102192335,0.08675158,0.06598909,0.024365645
0.016763702,0.026718972,0.012920413,0.018964404,0.016223239,0.009958503,0.007618125,0.015644072,0.017100932,0.021399196,0.02248844,0.01738978,0.0071358853,0.009452216,0.02114045,0.025953839,0.041619927,0.026039625,0.019172516,0.015060693,0.015888155,0.013973325,0.0098461,0.0075161387,0.017628646,0.012356829,0.010522462,0.013951483,0.026572123,0.021017468,0.017869065,0.025733415,0.019848492
0.013419794,0.03725065,0.1559041,0.06461471,0.098141804,0.018064236,0.022469487,0.025201673,0.039054208,0.04467862,0.10183457,0.057673182,0.025485156,0.04387943,0.03507756,0.04901398,0.05294159,0.024498885,0.033966925,0.026013978,0.043718632,0.03589978,0.011164587,0.012733192,0.018254811,0.04608848,0.014367588,0.026981583,0.05227754,0.20343173,0.059553307,0.11022006,0.0262778
0.017494995,0.015920741,0.01508724,0.021993617,0.029457046,0.014872365,0.01359565,0.018441183,0.020338153,0.012578832,0.024423327,0.029302645,0.024351913,0.014609615,0.019398326,0.016081847,0.021294732,0.019753931,0.014467736,0.0280236,0.014179525,0.012137687,0.011834832,0.008686649,0.015394541,0.023897124,0.02900028,0.027552553,0.03346109,0.019171696,0.02141813,0.028127955,0.027527483
