0.059192102,0.07966646,0.07510632,0.07598114,0.07362212,0.074910045,0.07532158,0.07069651,0.06927225,0.06931998,0.0708354,0.07239951,0.07228123,0.066702135,0.07415368,0.06265325,0.074458316,0.06475319,0.0679446,0.07654619,0.062389366,0.07230645,0.061450474,0.063996345,0.061750773,0.063225806,0.0605196,0.061332826,0.087531224,0.06146071,0.06314957,0.05906582,0.07012075
0.041175477,0.058834396,0.02920169,0.022886189,0.025181733,0.037597217,0.024567243,0.019446328,0.021077529,0.027280742,0.026397903,0.019707633,0.025248062,0.016394474,0.021509431,0.020278469,0.018593736,0.02770895,0.02349661,0.026789214,0.03728628,0.019834904,0.013895305,0.01152526,0.015142556,0.016271593,0.014086985,0.012004025,0.01646303,0.015932158,0.014192149,0.013191167,0.019613378
0.042961642,0.06017749,0.030543389,0.016229458,0.029034168,0.025207166,0.017361954,0.019694764,0.014509296,0.015598093,0.010904539,0.012892357,0.015020201,0.0131978635,0.010996163,0.013797928,0.011554878,0.016056107,0.010485547,0.012967858,0.023954723,0.017602805,0.018308178,0.012279285,0.016824491,0.013370185,0.008102663,0.00827293,0.014236644,0.013205304,0.007862435,0.013394514,0.013106523
0.047799908,0.06846394,0.05137478,0.035027,0.039649773,0.026062464,0.018419445,0.020623636,0.020682907,0.020332407,0.022474457,0.017975058,0.017964745,0.016275065,0.02315378,0.020013,0.019003034,0.022866845,0.014660041,0.02818839,0.038246006,0.028967327,0.015110476,0.011197511,0.015239738,0.015892839,0.019089721,0.01841886,0.026069574,0.035690144,0.021419778,0.020035483,0.019461261
0.063746884,0.07604841,0.06821546,0.04888337,0.044055562,0.04986958,0.03367643,0.034623753,0.028943276,0.020558164,0.024407245,0.022376742,0.02683329,0.019863017,0.029368386,0.017227542,0.022356901,0.024358213,0.020762688,0.035030905,0.038875118,0.05984377,0.02853622,0.03091731,0.023034364,0.023818666,0.01848528,0.023283241,0.032996573,0.032990836,0.026617533,0.030643063,0.033317983
0.08028208,0.08109959,0.078329474,0.06738708,0.061259594,0.0486429,0.034502774,0.03601844,0.025418093,0.025884628,0.039913382,0.037859403,0.029756956,0.031273518,0.030263595,0.026098095,0.017906737,0.014978738,0.019738922,0.03622386,0.036184385,0.05646541,0.01947099,0.022382874,0.044532735,0.034519844,0.020377487,0.028252393,0.038600273,0.051473003,0.030513726,0.041334476,0.03042458
0.041567676,0.055489585,0.052455604,0.055148225,0.06899119,0.037131622,0.033735543,0.035126008,0.024584258,0.03386098,0.03406728,0.029037664,0.03186886,0.027488923,0.029101184,0.025638761,0.023234732,0.018590296,0.026929671,0.032210365,0.035617024,0.0599398,0.022908395,0.028882453,0.0400754,0.04188109,0.020661244,0.0436406,0.044835754,0.053696677,0.027838796,0.043932103,0.029444795
0.09164314,0.100416295,0.0692026,0.07160882,0.10062662,0.07351822,0.073168665,0.07379345,0.050919376,0.06945916,0.06568449,0.075725645,0.059324324,0.046421923,0.05865422,0.04120002,0.04640665,0.027078403,0.045219466,0.059087858,0.038273387,0.0690301,0.026841788,0.048682727,0.072972625,0.063737914,0.027673885,0.06870555,0.06990565,0.09234929,0.05454501,0.0980084,0.03841382
0.12706433,0.09585565,0.1226212,0.08319769,0.09561209,0.06644174,0.05463279,0.06384616,0.0407286,0.047986213,0.048377283,0.04434298,0.03866984,0.0382652,0.05713136,0.045148678,0.05085212,0.046019614,0.043205976,0.075754374,0.044514377,0.06448676,0.030337928,0.03508302,0.04571925,0.040146068,0.030688886,0.04814706,0.04008886,0.05237662,0.036167394,0.057382874,0.054489654
0.22745983,0.1829524,0.13859029,0.09823522,0.12883207,0.083660334,0.087924644,0.10369645,0.062206727,0.08239073,0.104744375,0.08457542,0.06632643,0.06553197,0.072529495,0.051201303,0.073651105,0.044952743,0.07892118,0.08783628,0.07910739,0.084520355,0.04026435,0.06813447,0.09946984,0.10336229,0.091473415,0.10586989,0.09088051,0.113164075,0.06152912,0.09987748,0.08789304
0.20924571,0.18693194,0.13896385,0.112152904,0.12999399,0.0813292,0.06797289,0.099981256,0.062704176,0.077572264,0.07517922,0.078464106,0.06162833,0.056497082,0.078588665,0.043518804,0.064115055,0.04602178,0.051513933,0.094996914,0.06451584,0.07742729,0.043507818,0.055285797,0.081141874,0.10213056,0.07714869,0.100817345,0.07400516,0.07917203,0.054367483,0.0967042,0.09806077
0.18839324,0.22992769,0.11139195,0.1371626,0.14591396,0.10713186,0.0948022,0.13185006,0.044875167,0.057729654,0.058769733,0.072617665,0.05436905,0.05330068,0.0913489,0.05109494,0.055667832,0.041880444,0.053487897,0.10942314,0.062063728,0.06680997,0.0410719,0.0625093,0.08253263,0.09357407,0.073430225,0.12806667,0.08826947,0.07914445,0.062949225,0.112384245,0.08307175
0.20149444,0.255727,0.10148032,0.20614797,0.1844317,0.15968831,0.1208085,0.16050655,0.045453556,0.07968131,0.06463928,0.09852566,0.06164777,0.08180308,0.08558462,0.07972297,0.07171003,0.04759516,0.076938026,0.13528533,0.11223432,0.07266705,0.05608269,0.09277899,0.1521118,0.1443606,0.118165836,0.1592907,0.1113182,0.13437176,0.08885433,0.15290847,0.10530056
0.3863396,0.3330824,0.17871132,0.24601868,0.2945082,0.13588482,0.12718849,0.19040976,0.11477661,0.08389959,0.08023566,0.096610814,0.0784163,0.09421187,0.1042126,0.08736335,0.078762434,0.06454304,0.08992618,0.1635176,0.13646819,0.104491875,0.071991816,0.1331484,0.118607834,0.11229982,0.078350656,0.17341956,0.103389,0.1372743,0.0995552,0.15505537,0.1167102
0.25267208,0.21671104,0.084279716,0.14748566,0.17190927,0.082681574,0.085525215,0.121662304,0.075226136,0.046668418,0.043373972,0.07322123,0.054407593,0.051379725,0.09684455,0.04206454,0.04895048,0.04135245,0.039071664,0.13112727,0.13168684,0.063615054,0.059282005,0.13337116,0.14218849,0.11645703,0.09754573,0.1893459,0.09015167,0.051789545,0.06079348,0.103793584,0.08124438
0.17796247,0.23724484,0.066569276,0.1863482,0.26174444,0.13212985,0.16113918,0.17699142,0.0967018,0.04832305,0.047724914,0.10765497,0.050577167,0.029954575,0.075917326,0.03580069,0.044263173,0.0609432,0.035813533,0.14505176,0.17746964,0.05833193,0.077350765,0.20810153,0.20055065,0.17877266,0.14757195,0.27819517,0.16510524,0.056727987,0.094024286,0.17542827,0.08873807
0.2543904,0.22961938,0.09615512,0.12925917,0.26555657,0.17080405,0.23072556,0.1496537,0.118958995,0.050760105,0.06522714,0.12857951,0.052815773,0.026187615,0.066840984,0.02299155,0.041867286,0.046914443,0.040902976,0.1301156,0.18592364,0.061067447,0.062470406,0.17222372,0.17792898,0.14274219,0.08621229,0.24687663,0.103493355,0.03227453,0.0730362,0.124126196,0.07234333
0.21177015,0.1813123,0.083943054,0.07462173,0.16100007,0.07852996,0.076447316,0.046248954,0.049706005,0.026722435,0.03247664,0.044166163,0.030269437,0.021285104,0.033596255,0.01917528,0.019196201,0.01827336,0.025095077,0.060840257,0.08045079,0.0459352,0.03180795,0.079061404,0.06362902,0.057720494,0.03151848,0.08951017,0.07695588,0.019293789,0.029284138,0.031230636,0.036599368
0.2838478,0.18997446,0.08247033,0.08500845,0.17960975,0.13192095,0.13938715,0.087170094,0.07706219,0.048004366,0.052290037,0.08442709,0.06446858,0.05116692,0.062179286,0.03981857,0.053624168,0.059659075,0.052365072,0.15211153,0.14464203,0.047680512,0.06420973,0.13049835,0.12877579,0.10946346,0.08302258,0.16373491,0.13556077,0.03533798,0.0533996,0.09155959,0.12445438
0.21429557,0.1371834,0.069846265,0.09354003,0.16488284,0.111596294,0.12384215,0.06613366,0.07080044,0.030663058,0.035371937,0.05865074,0.04603085,0.024215627,0.04743692,0.021301854,0.029702015,0.03417751,0.028584827,0.10185196,0.06567267,0.047221288,0.03662046,0.092108816,0.08419995,0.09512887,0.043087274,0.118268065,0.12272681,0.027507193,0.0647178,0.05857386,0.07354581
0.27750432,0.18669301,0.066598564,0.106549375,0.16587898,0.08535016,0.107559435,0.07454417,0.08870988,0.023042321,0.042535514,0.084442705,0.061185732,0.024741055,0.050014935,0.017294046,0.030782463,0.03746019,0.019778166,0.100936204,0.12584177,0.048921913,0.045165546,0.11912075,0.116840504,0.13842675,0.043576576,0.17040887,0.14047651,0.035913862,0.08163346,0.04840213,0.0769299
0.23245853,0.10181037,0.031680662,0.07840471,0.095607534,0.034085386,0.055281408,0.038281955,0.03334156,0.020199351,0.030898146,0.04169037,0.038910635,0.027099144,0.025686866,0.025050567,0.03245185,0.045200683,0.030829983,0.067527965,0.050685495,0.033589087,0.025623795,0.058669552,0.048342593,0.051345363,0.028286595,0.14292304,0.10193557,0.026922245,0.06858551,0.037143115,0.050508816
0.13136733,0.07469499,0.02570758,0.024515837,0.07531999,0.045028172,0.03732884,0.043234907,0.03126744,0.021667238,0.0254289,0.035994373,0.027767891,0.018055126,0.020425834,0.017893303,0.017707955,0.01877873,0.025136227,0.056060426,0.03919287,0.02538849,0.027889073,0.043724112,0.0490397,0.044545323,0.026218306,0.0737206,0.046066217,0.019004473,0.028481614,0.02362959,0.05020242
0.103134796,0.07020709,0.014061626,0.02714872,0.09138143,0.043460727,0.03456532,0.040434174,0.035167363,0.026479498,0.035671223,0.03804292,0.032753516,0.02304449,0.020664379,0.04695839,0.020063234,0.018423688,0.034856178,0.044576466,0.05373762,0.026298918,0.040743537,0.046701964,0.048611842,0.053624593,0.038618654,0.05141025,0.02862868,0.011755539,0.016872,0.04810733,0.042282693
0.21114317,0.12520917,0.03356562,0.05150101,0.13957778,0.082860366,0.074226744,0.06431985,0.035194647,0.02175955,0.05832993,0.08082102,0.03837455,0.026148085,0.01796674,0.014506019,0.013339054,0.015494831,0.025732923,0.10656914,0.049978748,0.024414342,0.030114535,0.05382841,0.067729875,0.04138305,0.03726665,0.1282951,0.116267085,0.030103974,0.04180246,0.0514398,0.06207946
0.11168073,0.06848967,0.016127892,0.041057844,0.100839674,0.05074627,0.044971146,0.053055782,0.033176884,0.02535337,0.0411975,0.039776616,0.03755132,0.033926833,0.02159451,0.029368091,0.01760861,0.0147781465,0.025809212,0.059424702,0.024530958,0.020048695,0.019764863,0.040289067,0.033200648,0.03110476,0.028130272,0.07343704,0.042970426,0.0116780065,0.025108494,0.036390144,0.04009271
0.17658415,0.08325481,0.03884592,0.08822606,0.15822622,0.045341868,0.058226705,0.08321422,0.0430487,0.024934944,0.0772049,0.060640447,0.05412947,0.074389026,0.049458414,0.046043523,0.037310258,0.03759787,0.0735274,0.10237451,0.052369267,0.02309969,0.044882998,0.06315013,0.06620268,0.061447877,0.060030427,0.10206494,0.080236845,0.02738505,0.06566683,0.08587627,0.07190319
0.07911068,0.050837953,0.041510954,0.050587624,0.07255486,0.03205288,0.02667822,0.02931045,0.024924314,0.028159153,0.037672658,0.035459954,0.028911058,0.035538822,0.019893307,0.055173635,0.02408709,0.016824128,0.03479421,0.0518033,0.02560055,0.01944879,0.024740733,0.025102403,0.027592473,0.0229263,0.019590963,0.036724657,0.03555282,0.027077565,0.030009096,0.02813736,0.04088061
0.15789336,0.07583161,0.04732932,0.060442682,0.16895525,0.067684814,0.047143735,0.072501615,0.02949484,0.03889408,0.05989112,0.06609727,0.042935774,0.05409744,0.02410444,0.033726912,0.025234165,0.018011114,0.055731237,0.10641623,0.041985746,0.024676062,0.049404845,0.05470828,0.07349935,0.06153971,0.06323565,0.12090065,0.08346048,0.036101114,0.063393824,0.08085053,0.07961209
0.17847805,0.10368781,0.039389603,0.070995495,0.12646389,0.06870689,0.050752465,0.04172498,0.039544918,0.018226076,0.04449164,0.07416059,0.03254399,0.030854374,0.021100372,0.03180421,0.024133049,0.02302635,0.031007927,0.086248316,0.03556095,0.011639142,0.028943483,0.0582772,0.083189696,0.051342085,0.045997027,0.121376395,0.08861215,0.03554024,0.07234877,0.0572382,0.06362927
0.15341918,0.08151373,0.072953925,0.0970494,0.16848925,0.0985748,0.06820052,0.09464426,0.04477518,0.065957695,0.088553466,0.08834687,0.074999504,0.08265098,0.05627719,0.0647915,0.05213905,0.045989174,0.079224184,0.093319386,0.07494776,0.05614642,0.077606514,0.076978564,0.07959016,0.09083143,0.11912121,0.15266725,0.11985864,0.082864955,0.119779475,0.12885909,0.0845778
0.20854439,0.13253924,0.1283747,0.1074764,0.1740978,0.09987633,0.085111484,0.086006,0.070330635,0.10503264,0.091194525,0.089368016,0.07803228,0.06280489,0.060453154,0.07516577,0.061209142,0.054118223,0.07167217,0.13013542,0.07106868,0.10224843,0.08488092,0.09407404,0.094429806,0.11060626,0.11700064,0.15290076,0.16687492,0.12321135,0.11420868,0.10416067,0.096016385
