0.035830364,0.03937954,0.023564767,0.027686235,0.015585856,0.023957575,0.036805514,0.026069302,0.036155496,0.027368082,0.022601772,0.028225973,0.026331225,0.025213797,0.027789649,0.08579677,0.059488356,0.06466362,0.05117313,0.021649843,0.02061458,0.032554463,0.033431128,0.034877885,0.045290697,0.03440804,0.034264866,0.03127562,0.04202921,0.02989091,0.031478815,0.051055837,0.008782668
0.051248215,0.04540547,0.03081116,0.03345855,0.03358382,0.016508348,0.029083274,0.03168086,0.06172742,0.061279744,0.064655,0.04265444,0.04117965,0.043773968,0.06686613,0.04944752,0.045076095,0.035807636,0.054271545,0.03626356,0.04916045,0.11136451,0.05824669,0.060556553,0.19765644,0.13991393,0.10311104,0.06467306,0.048074603,0.027266411,0.046674915,0.058795616,0.062743545
0.056546368,0.04602501,0.03641543,0.039470088,0.02342263,0.014641932,0.02604925,0.021503827,0.04391073,0.019752672,0.039408617,0.03884749,0.029340219,0.0397262,0.048464783,0.028494636,0.04354845,0.03959396,0.12001732,0.078545235,0.072523415,0.19784929,0.06690863,0.07236371,0.07908238,0.036789667,0.07828643,0.05019076,0.03974991,0.027678238,0.02982818,0.071696475,0.10682981
0.051352147,0.07659778,0.06782127,0.19988714,0.23844387,0.17831641,0.22510037,0.26699847,0.32230648,0.33057162,0.5100445,0.44086343,0.49070835,0.48204494,0.34565347,0.24799179,0.32710925,0.30547318,0.38404962,0.27791443,0.3281648,0.40633416,0.32570866,0.3028654,0.30368197,0.33103222,0.39364234,0.3938707,0.40523854,0.35092008,0.3476388,0.39738265,0.22963741
0.029794725,0.06287118,0.16110338,0.2706388,0.06619197,0.058381926,0.06345351,0.09211278,0.14053911,0.03840408,0.30477813,0.041847736,0.15161051,0.1256109,0.06345286,0.12597673,0.10305343,0.17558172,0.06909136,0.06240634,0.0879422,0.0856658,0.21934544,0.10900113,0.17306475,0.18662272,0.0727472,0.096602455,0.12266028,0.09100646,0.3168088,0.068461224,0.08194198
0.00042871074,0.0009856541,0.0014402266,0.00046565608,0.00042955222,0.000975999,0.0003979902,0.00095886044,0.0024130486,0.000355927,0.0019165716,0.0001836085,8.983496e-05,0.00046676307,0.0008777072,5.799494e-05,1.3316148e-05,5.0203565e-05,0.00033818302,0.0028808804,0.0016614371,0.0006175224,0.008967817,0.0011732226,0.0005795434,0.0008287337,0.0017191338,5.891803e-05,0.00016016606,0.0002668551,0.00015274737,0.0008089132,0.0016840722
0.016363773,0.5267534,0.6749639,0.9795367,0.7809235,0.06730756,0.08340031,0.09291283,0.2837498,0.45584992,0.40570024,0.12315531,0.3806607,0.8206235,0.3716976,0.84585506,0.76427966,0.4941129,0.84932387,0.03194169,0.15023708,0.16576187,0.45426327,0.15585911,0.14392594,0.08027178,0.17487025,0.067758046,0.6330167,0.62326604,0.9830022,0.3814376,0.10817013
0.029743666,0.21315268,0.8214799,0.783782,0.5249651,0.05480277,0.03560926,0.04386144,0.10426566,0.35520124,0.2513876,0.06272322,0.50738317,0.7612679,0.664177,0.8644879,0.8385368,0.1399127,0.624737,0.021878518,0.05671281,0.14956203,0.04944763,0.054468963,0.06604825,0.051944595,0.02415116,0.037665837,0.06288198,0.8635288,0.70408785,0.22414075,0.044245593
0.31836814,0.24631701,0.39888537,0.1462788,0.42945504,0.27229956,0.51334935,0.33018777,0.7655192,0.76910067,0.828917,0.46981412,0.46100762,0.65873104,0.5243465,0.78299165,0.6956479,0.8291705,0.72483015,0.38059282,0.63719153,0.33339402,0.83932865,0.6735568,0.44038868,0.5104104,0.65631765,0.40750062,0.50660664,0.5603906,0.4262272,0.3670934,0.5961085
0.49467248,0.31191665,0.9911452,0.88219035,0.89814,0.80421996,0.71769196,0.8431901,0.8925818,0.832657,0.906682,0.6778546,0.7832053,0.90837765,0.91665256,0.94791293,0.8793082,0.8025507,0.800957,0.8768887,0.36503482,0.701035,0.6915525,0.6216289,0.05826853,0.032391787,0.55506873,0.2907354,0.83146775,0.8872035,0.87097466,0.85551846,0.54077595
