0.13227859,0.2114051,0.54608834,0.5484487,0.3619185,0.48659724,0.64186233,0.44262427,0.69480205,0.5342984,0.6876178,0.45733395,0.6550853,0.64254826,0.36292633,0.4765886,0.6472017,0.5431149,0.6667861,0.33349207,0.22173157,0.37866446,0.146431,0.21066865,0.21919651,0.20734303,0.15262991,0.19863935,0.4909287,0.35556477,0.44823313,0.48375076,0.25459903
0.023643328,0.07318031,0.11236131,0.08775142,0.04829,0.041038845,0.06723195,0.05207435,0.085351385,0.06167913,0.06946274,0.08229048,0.14478827,0.16629206,0.051752888,0.12117417,0.09928346,0.052850388,0.078760736,0.018679366,0.046346143,0.11472002,0.024085805,0.04332622,0.08167483,0.09234675,0.02982623,0.017554166,0.034353524,0.031233702,0.046856284,0.048728727,0.011071384
0.051462375,0.18416055,0.107281215,0.13242775,0.14391804,0.17310326,0.41419816,0.27332827,0.3638886,0.2902772,0.33733577,0.37377128,0.35083386,0.31495968,0.20999543,0.4195017,0.4963152,0.36355874,0.29466918,0.09753483,0.268086,0.1720752,0.18702778,0.3127766,0.31692338,0.26772752,0.11588451,0.24733678,0.20899288,0.17206639,0.19829923,0.19030577,0.09504328
0.2781022,0.36918455,0.86447424,0.76371497,0.4302032,0.44598582,0.5730455,0.44219285,0.70841664,0.591409,0.52079964,0.37311128,0.69754857,0.59258467,0.38725746,0.56305176,0.76830536,0.5482422,0.5248071,0.2028325,0.2774006,0.555302,0.29428777,0.34571397,0.24093036,0.19369799,0.22334798,0.33440873,0.7419764,0.6523271,0.76268125,0.47909215,0.10363495
0.14361335,0.2427965,0.32574812,0.22865313,0.20580089,0.22390734,0.2290868,0.190007,0.25583678,0.31969163,0.2681281,0.21401584,0.27051494,0.23197396,0.22705069,0.37462428,0.20459053,0.20582646,0.22510701,0.3230563,0.3602629,0.50113964,0.39699826,0.29483366,0.23415083,0.22329366,0.38277546,0.22467786,0.29235777,0.45904195,0.28214073,0.3397923,0.3549236
0.14827059,0.10923155,0.28917006,0.09667604,0.12593988,0.096383296,0.07054835,0.09809908,0.07549742,0.11849648,0.11274627,0.19021976,0.14391445,0.10699236,0.09568945,0.19553103,0.10056838,0.06375941,0.15349214,0.102661565,0.11256794,0.6224018,0.06078199,0.09659809,0.16003907,0.12640281,0.06245705,0.11774237,0.20415324,0.16629356,0.14165148,0.15216397,0.12622163
0.09516339,0.18213494,0.08720957,0.27550846,0.17690825,0.2685549,0.22804575,0.18564193,0.2989066,0.15660335,0.19188437,0.1689661,0.16299054,0.25576246,0.30696362,0.17184718,0.17880127,0.13763052,0.28776106,0.1790561,0.21981123,0.29005137,0.121711224,0.10957743,0.18028127,0.19596545,0.072007015,0.15415126,0.1701798,0.30108467,0.20097134,0.09503567,0.08967787
0.12155754,0.22906558,0.087328985,0.09128556,0.12861831,0.14860842,0.17602055,0.17994052,0.23194914,0.27715194,0.30854553,0.2224394,0.28569502,0.38083345,0.25920382,0.34696087,0.44798493,0.38754624,0.35946065,0.1658933,0.12125173,0.31214803,0.19762278,0.14605708,0.32234102,0.35087234,0.23711835,0.22092183,0.2787317,0.107568115,0.150722,0.17911589,0.13549319
0.14241263,0.23294765,0.5312621,0.46875504,0.42703453,0.48014152,0.47886547,0.30819964,0.5965342,0.43543077,0.54552245,0.32566538,0.5567474,0.327483,0.33816832,0.30411503,0.27939564,0.2750855,0.3254856,0.12312595,0.2341727,0.29365668,0.3110054,0.43014506,0.37111086,0.2928125,0.4448627,0.4170081,0.63409585,0.46107373,0.48369813,0.3443553,0.050211225
0.115932666,0.19870116,0.7034853,0.22744498,0.47952223,0.22315115,0.37320548,0.30064577,0.38431782,0.3430928,0.50681406,0.33572346,0.32413214,0.41461727,0.09246098,0.3368878,0.25192708,0.24212629,0.40919623,0.0914591,0.26815614,0.44419658,0.40561447,0.35650602,0.22056292,0.21186003,0.17347641,0.22662786,0.49841598,0.537758,0.15618524,0.22503425,0.087765954
0.83073044,0.38267508,0.90883505,0.41167006,0.56179947,0.8651387,0.72592866,0.45783484,0.8310792,0.54168975,0.7194562,0.5286465,0.6329164,0.4093651,0.7349103,0.31584182,0.3309577,0.39296454,0.5860115,0.74561304,0.5675557,0.6690577,0.49308133,0.16829422,0.3572057,0.35117283,0.29201123,0.31539977,0.36717883,0.38563752,0.20783925,0.29336825,0.44617182
0.111764245,0.16745456,0.46554145,0.20614395,0.26955563,0.33499286,0.38823825,0.13735875,0.45635155,0.47720176,0.46316713,0.37199867,0.49021953,0.47407505,0.2676529,0.26996937,0.4579125,0.3444502,0.35799006,0.22349462,0.17894976,0.37369445,0.31036565,0.17017236,0.26841894,0.26150313,0.19421375,0.24747153,0.3549725,0.39943424,0.21443166,0.27529338,0.16290985
0.15096593,0.22316872,0.47359365,0.35759434,0.20704673,0.44758362,0.5348105,0.40042835,0.4926199,0.23282306,0.4312317,0.4335648,0.5807977,0.50300175,0.45036563,0.4032097,0.4033252,0.199617,0.39949518,0.2855381,0.5041395,0.44787732,0.23509744,0.2984919,0.2473855,0.18030624,0.13190006,0.21587066,0.38358015,0.4841713,0.38742414,0.2876685,0.22238107
0.0058767814,0.018309895,0.021404458,0.024065731,0.020746458,0.035221085,0.03999806,0.04369163,0.0762464,0.053489268,0.08339574,0.0742571,0.085064866,0.06306798,0.0368957,0.050232302,0.06558115,0.047906995,0.068594635,0.021365602,0.06321044,0.05796527,0.034101572,0.05298438,0.07310845,0.07796872,0.02990457,0.05439449,0.09961842,0.058085624,0.07513134,0.06767334,0.023726683
0.004249702,0.04899753,0.12219502,0.08890228,0.06412095,0.051700883,0.07854612,0.07552777,0.11918417,0.06911789,0.066932194,0.11777514,0.19513412,0.12875055,0.09266072,0.10658855,0.11931537,0.07355183,0.060352,0.05330461,0.06043784,0.12425982,0.05794973,0.06705467,0.059811473,0.059752535,0.048439987,0.043826386,0.070240684,0.15768546,0.096121214,0.0536912,0.04438629
0.06675704,0.12492775,0.23973812,0.105828255,0.15653595,0.1450994,0.19199356,0.10800939,0.19726712,0.38983724,0.35896575,0.3491875,0.39778438,0.4237444,0.10534462,0.29743257,0.2793439,0.24343893,0.25522456,0.07306466,0.08847928,0.13198839,0.14186393,0.15210117,0.1709516,0.25157973,0.37250185,0.23832078,0.25601843,0.25008607,0.2857421,0.21843442,0.053386517
