0.11934314,0.11402816,0.19118948,0.54395175,0.27988148,0.40121683,0.3489742,0.42121112,0.3078032,0.3490178,0.3451771,0.4031809,0.21807413,0.10875764,0.5205635,0.07352014,0.12263549,0.06071099,0.14486349,0.40625668,0.3602252,0.5964788,0.122242846,0.18327709,0.27574998,0.2772625,0.16807964,0.2622098,0.2174437,0.27943152,0.31581014,0.29425147,0.5191283
0.20745492,0.2530247,0.11657661,0.16973764,0.085007496,0.32395262,0.37020448,0.21822086,0.35443845,0.18217307,0.1354022,0.41300896,0.448638,0.13013276,0.18313667,0.053119615,0.15546961,0.06805801,0.08762234,0.13388792,0.21839152,0.32883757,0.2922977,0.23881525,0.28929257,0.30273387,0.1490622,0.4494402,0.39651498,0.17462073,0.14968327,0.18296133,0.13945048
0.113285534,0.07701169,0.5842821,0.5255848,0.1253684,0.6341399,0.3177338,0.25101656,0.2923811,0.4248343,0.139165,0.296267,0.24844897,0.10793689,0.35622576,0.06446334,0.25337023,0.07996294,0.07727843,0.27973595,0.2677265,0.6507866,0.23253141,0.2921586,0.1722061,0.11970901,0.07937187,0.0988104,0.3132529,0.47139966,0.21325654,0.11514968,0.1606942
0.19983166,0.32274142,0.24813733,0.30202743,0.20878492,0.25539872,0.1435669,0.19160582,0.068777606,0.2743585,0.04947361,0.077203795,0.09085263,0.0326479,0.1402422,0.06456177,0.13777807,0.03306068,0.06368757,0.12168038,0.0563813,0.5145724,0.042980075,0.08553709,0.10382604,0.12893309,0.019416964,0.06852734,0.14869568,0.2414043,0.13364261,0.18473154,0.062658824
0.049001463,0.05149511,0.12457814,0.100015976,0.06276548,0.058254845,0.038408227,0.071666546,0.04121972,0.031776574,0.010464955,0.021196084,0.014888792,0.008620633,0.07014099,0.004244279,0.01174473,0.0056540556,0.015559204,0.050131273,0.022957383,0.118482456,0.034222398,0.023738509,0.029363066,0.028234709,0.0226804,0.054879654,0.030688403,0.059417278,0.037254002,0.054097433,0.052680217
0.019525355,0.014751252,0.02821319,0.031356443,0.019062284,0.051920645,0.0701241,0.07544725,0.038497414,0.03276126,0.018725768,0.07633991,0.041667875,0.0119137615,0.03969318,0.0071570235,0.017123979,0.011029571,0.01579794,0.01691182,0.0113441525,0.039551314,0.014222536,0.019569952,0.017138675,0.023098266,0.013384599,0.04701878,0.023701625,0.017181337,0.01937424,0.055672575,0.018825594
0.060896836,0.054581545,0.08894578,0.08563664,0.06789972,0.13882878,0.111205846,0.12623173,0.08900301,0.047167044,0.039970696,0.1143302,0.09989856,0.07470012,0.083107784,0.06140921,0.05815555,0.054724306,0.053993165,0.04855868,0.037297122,0.020293815,0.04712975,0.033254668,0.061115444,0.06492843,0.09893745,0.12761125,0.046678755,0.05282958,0.05071816,0.07532191,0.06222187
0.020361558,0.008479602,0.012006004,0.026307268,0.025580935,0.015412931,0.028266529,0.046516355,0.020279579,0.019780284,0.023735935,0.045333836,0.05191178,0.028454697,0.03419832,0.020374231,0.029155565,0.019522473,0.028705847,0.010523149,0.0016991406,0.008294047,0.0045563336,0.010356831,0.010775837,0.022066722,0.018493256,0.07683423,0.04800944,0.021454262,0.030136133,0.15808798,0.0055184113
0.066047646,0.024250338,0.059646584,0.08196398,0.094650954,0.12312312,0.38655242,0.19468275,0.4858241,0.31655312,0.32357898,0.37854052,0.2660845,0.30328947,0.14594431,0.06623529,0.18824503,0.103863105,0.10909801,0.14443983,0.45800084,0.20629653,0.33333212,0.15537614,0.2910854,0.29734132,0.30884358,0.20504858,0.121541955,0.04904355,0.059537698,0.22437793,0.47739902
0.045968503,0.034342762,0.18365172,0.3414036,0.12368376,0.44117564,0.45794398,0.35543025,0.5921141,0.17320637,0.34726092,0.5112196,0.31953406,0.22657181,0.43159094,0.056515288,0.17345409,0.108166434,0.18099968,0.38367647,0.1752444,0.40806812,0.24348493,0.14757186,0.11811599,0.13664731,0.14416741,0.17353556,0.13640235,0.10625252,0.08761937,0.12286459,0.32742974
0.015659817,0.021540342,0.046809174,0.10172204,0.049389936,0.082118906,0.07025612,0.09481598,0.12975606,0.06758154,0.055687875,0.077301964,0.07459499,0.04405193,0.044362064,0.031575866,0.056061782,0.034489054,0.030321656,0.02122495,0.014891263,0.15240097,0.038391713,0.030305464,0.0457406,0.04196087,0.02780881,0.033998523,0.04182231,0.04746693,0.052360717,0.033790555,0.023427775
0.33613512,0.2360448,0.39014325,0.75127304,0.34617916,0.74195236,0.7391412,0.7500795,0.8428497,0.7367525,0.6744387,0.6971648,0.72257626,0.5560023,0.69230294,0.24600565,0.37948805,0.50980896,0.32124886,0.5702238,0.4377953,0.37635648,0.75610805,0.61791414,0.31910002,0.21914299,0.40328136,0.26045233,0.29665715,0.37405664,0.52997714,0.39327028,0.68016887
0.011547939,0.0076303743,0.0071929744,0.013020963,0.009660496,0.013168404,0.026021093,0.038759388,0.036329906,0.020758308,0.01804681,0.023521015,0.018980766,0.021871489,0.013564249,0.0069856644,0.010418592,0.014451393,0.0137447165,0.008286994,0.015428526,0.04350999,0.011970588,0.019052532,0.018733783,0.022481086,0.027714381,0.023412596,0.01451871,0.015131209,0.01741137,0.036088016,0.027745724
0.020815648,0.038240414,0.058011822,0.15412538,0.059579596,0.034719575,0.06937695,0.11342515,0.038328253,0.06880098,0.06319227,0.04870866,0.04622232,0.0446438,0.03880963,0.015550194,0.022999136,0.0159375,0.037839755,0.04791104,0.04192635,0.20164815,0.041990343,0.07877071,0.048812266,0.034202423,0.04318905,0.057474226,0.044927344,0.07188242,0.1010679,0.09019493,0.044804823
0.0064709135,0.013304825,0.009750153,0.012279855,0.009122807,0.006521879,0.024898635,0.018068193,0.029293975,0.027475594,0.018762255,0.021800077,0.030542767,0.025962349,0.005682403,0.011404742,0.0222849,0.014641168,0.036655314,0.004174061,0.019596845,0.03332782,0.016873267,0.012841633,0.014182074,0.022003943,0.027114308,0.02798627,0.019835906,0.029124504,0.025490833,0.04316487,0.025315972
0.011647215,0.016950509,0.015669672,0.015959833,0.01977154,0.012905751,0.023754349,0.01992822,0.018357206,0.033655446,0.027557189,0.020048207,0.01749854,0.020663794,0.013902462,0.026166776,0.017353099,0.020154107,0.03771228,0.012900104,0.012162937,0.017805096,0.014454016,0.022595648,0.014979768,0.017679563,0.014540509,0.024773756,0.017101124,0.016022392,0.023816967,0.03506023,0.01797233
0.17360911,0.16449998,0.056548126,0.046258315,0.04434995,0.06932061,0.06535875,0.062493887,0.118532844,0.05508662,0.039252214,0.08548362,0.09889311,0.07647344,0.10024277,0.039025784,0.07335402,0.08737244,0.042742833,0.10043388,0.11592793,0.18631013,0.08098687,0.06639384,0.03553145,0.03189456,0.09262009,0.053234253,0.0817903,0.050783012,0.053494297,0.058899675,0.16194277
0.2287956,0.1501246,0.13130929,0.10585102,0.07192357,0.07446823,0.07785784,0.06903182,0.06918906,0.046900224,0.049785655,0.11220598,0.09016179,0.05512626,0.06541316,0.09817766,0.07504113,0.098927,0.05389732,0.060449086,0.14677708,0.12586065,0.090772904,0.10332705,0.089222685,0.09028953,0.10781135,0.13696764,0.05897577,0.06898026,0.077950686,0.05196407,0.101799294
0.057196468,0.033479575,0.064797536,0.038080506,0.030764438,0.04012267,0.033492286,0.05253763,0.045751628,0.027008602,0.050825894,0.035598196,0.0629753,0.051865708,0.044453703,0.033556305,0.02872133,0.042376418,0.046223648,0.068462975,0.071885325,0.034130406,0.06808506,0.06256067,0.052550428,0.05259219,0.06826134,0.04499745,0.054182027,0.08339535,0.050655644,0.069829434,0.14740886
0.13020225,0.23971331,0.08257307,0.14841971,0.15933962,0.2693967,0.31685096,0.22082123,0.26979598,0.20261592,0.26935667,0.3211025,0.30011836,0.29438442,0.22051275,0.18284135,0.22964792,0.25244895,0.27001387,0.15698777,0.23043498,0.071121134,0.19871743,0.29213542,0.27222535,0.2888421,0.19693223,0.36245024,0.32763374,0.11640383,0.13507403,0.19403785,0.15260857
0.12639698,0.11128916,0.13730024,0.13221177,0.15517713,0.18177451,0.5090286,0.32326505,0.5242008,0.3507551,0.2528824,0.50156295,0.5795199,0.27605343,0.17680329,0.12840395,0.3408491,0.17026547,0.40451804,0.15361097,0.17175196,0.37275133,0.17302491,0.19143614,0.19328685,0.25382632,0.34207445,0.33794013,0.16568632,0.157833,0.13839218,0.17558551,0.35568845
0.244949,0.17998007,0.16826837,0.080033414,0.1414835,0.17252192,0.3490872,0.29719672,0.3073839,0.278555,0.25059736,0.29893377,0.25801766,0.15756929,0.12645404,0.09585405,0.18976787,0.07547163,0.1879004,0.09348305,0.20128617,0.18145432,0.119130574,0.13086341,0.1971117,0.23483203,0.15606329,0.23602624,0.24839623,0.083839215,0.070520096,0.21587573,0.12088858
0.048342746,0.038546793,0.08996346,0.06185019,0.08855246,0.14916354,0.25330722,0.18950409,0.28620946,0.19487043,0.16155583,0.3485729,0.29765072,0.29471076,0.13244334,0.14403804,0.20978917,0.11435156,0.24753226,0.092355944,0.0994035,0.14553373,0.15620033,0.09550819,0.12838562,0.19277233,0.10345485,0.16916452,0.14537613,0.058444336,0.08997426,0.11005315,0.086762115
0.18080316,0.094544455,0.34333017,0.20291848,0.13993222,0.4068275,0.32548648,0.2802032,0.3110142,0.23023379,0.1925824,0.2764001,0.24713404,0.15389703,0.22785927,0.08534643,0.12296283,0.07739155,0.12908229,0.22889712,0.14286403,0.23547226,0.19976546,0.13062318,0.16913405,0.13339923,0.15261108,0.16146868,0.1990105,0.3245025,0.12352857,0.25359347,0.18120971
0.012567937,0.0063555813,0.06986026,0.09163042,0.02387479,0.14712816,0.12850869,0.114699006,0.12740548,0.09653744,0.10054381,0.09567299,0.05713644,0.03640149,0.112813726,0.017567424,0.03756874,0.020147242,0.03540385,0.05978587,0.04847456,0.16169892,0.051867448,0.04812554,0.038682062,0.045801334,0.06664918,0.06682964,0.030913828,0.07327919,0.021948423,0.027831228,0.048109982
0.020319667,0.031447195,0.052600317,0.027699465,0.048959907,0.039379194,0.089755274,0.09352462,0.06216575,0.062046565,0.04382291,0.049618777,0.044965852,0.04054277,0.027874898,0.025039082,0.039560165,0.022684552,0.02794548,0.015198564,0.02480483,0.04863092,0.02972542,0.0319233,0.02971842,0.051836114,0.029183488,0.06289901,0.054609172,0.029755095,0.022384228,0.059649937,0.02250966
0.26688766,0.17549813,0.60363656,0.62720376,0.27252495,0.7071678,0.6508188,0.6564571,0.6433926,0.4071032,0.39558506,0.54772,0.5907482,0.36303604,0.52865565,0.26881915,0.37329543,0.26816365,0.32446507,0.57598126,0.34305075,0.61578447,0.5523138,0.37823278,0.25000495,0.20139158,0.44843334,0.36547637,0.38464874,0.5907152,0.55262005,0.52545744,0.61031115
0.29234657,0.25370646,0.33509633,0.18807791,0.1441492,0.55573773,0.49729964,0.43900293,0.5795548,0.35453096,0.31973636,0.43643984,0.49648863,0.28987327,0.24126898,0.26172668,0.3477767,0.25394437,0.2525695,0.22183862,0.45135748,0.37629205,0.39748958,0.3471421,0.36414182,0.29904556,0.23993863,0.30625588,0.45798397,0.22456296,0.15304694,0.28268647,0.4824471
0.0420299,0.056264002,0.07319857,0.1861753,0.11453473,0.14172612,0.13410588,0.29325908,0.09683845,0.22868,0.123272896,0.12998626,0.059355937,0.043543763,0.12071739,0.024941368,0.06301952,0.016634014,0.038102273,0.08628345,0.056103453,0.26505932,0.053242683,0.081018195,0.12487521,0.110589206,0.04446775,0.0837056,0.06500968,0.14569868,0.1365542,0.18199913,0.0551979
0.014145713,0.03546574,0.48251078,0.20477593,0.31083557,0.08375498,0.041742217,0.0852895,0.06304668,0.23675548,0.09165048,0.041459035,0.04469401,0.04559587,0.032369133,0.018105056,0.024819937,0.0102256285,0.02336369,0.04011307,0.023394529,0.082696624,0.028238745,0.02762979,0.031469844,0.02698038,0.016076721,0.039706137,0.039484568,0.11731933,0.118164204,0.20992815,0.024102075
0.014006312,0.019100279,0.059669737,0.03316973,0.026559787,0.12553784,0.14191662,0.07945002,0.19768627,0.030162446,0.07403726,0.21753469,0.14140849,0.092008114,0.10927689,0.014001267,0.08449999,0.029228186,0.041870285,0.09655043,0.034938995,0.14650254,0.033060435,0.02299206,0.059486315,0.11481113,0.07632254,0.1265555,0.047321014,0.025296638,0.017843913,0.04943586,0.07340016
0.03242895,0.032353684,0.4444046,0.21841879,0.17191666,0.21514897,0.07969832,0.13041113,0.10036864,0.20052578,0.09777124,0.06567332,0.053290147,0.0545907,0.099711955,0.02138964,0.07191487,0.034201596,0.057145648,0.13239717,0.052572645,0.14056605,0.059678793,0.057415534,0.09910373,0.07701257,0.04021858,0.0732609,0.035399448,0.19675095,0.10578883,0.09915136,0.110177994
