0.023023082,0.010223184,0.007250743,0.06078022,0.04698232,0.023230258,0.03741165,0.048384942,0.021642221,0.008030683,0.054761693,0.018674858,0.01031818,0.032453742,0.0115221795,0.04430796,0.030372094,0.014694478,0.03301235,0.046684626,0.008748525,0.0072103543,0.02588238,0.02439719,0.040297683,0.031319223,0.023632241,0.025549822,0.010210844,0.008329729,0.031256177,0.055996075,0.061402548
0.06393124,0.016800193,0.013096876,0.23539355,0.108656436,0.007488683,0.016605554,0.061825264,0.015526162,0.017257195,0.12939712,0.24258825,0.058211427,0.067344464,0.060761936,0.110368304,0.07167866,0.03920191,0.12783822,0.08467961,0.0073949858,0.0050228355,0.08296402,0.032117598,0.04745179,0.02141294,0.017368393,0.03185497,0.017655864,0.0063901027,0.19124204,0.03934725,0.08174749
0.17910124,0.013055788,0.015256512,0.021876676,0.027215248,0.0042311368,0.008536456,0.11401613,0.017593818,0.010784942,0.09844101,0.010406516,0.05105515,0.08334814,0.039745506,0.029846271,0.033086393,0.013743312,0.052296888,0.06634835,0.0049286787,0.011838698,0.019746907,0.009756921,0.007681155,0.0077969762,0.0304331,0.012395083,0.013324738,0.008842481,0.013920257,0.08538555,0.06908364
0.008725038,0.011122114,0.0034609144,0.007429114,0.008006336,0.013480046,0.015771365,0.010688376,0.00909498,0.0012221735,0.004809642,0.01011558,0.019766707,0.0042566853,0.0027052006,0.005052077,0.0040235547,0.003920516,0.008631895,0.009432228,0.008051242,0.0031115767,0.0026217967,0.0064568236,0.0020158906,0.0026375093,0.0013116789,0.008478441,0.00766878,0.0027887379,0.006948752,0.0049235267,0.008169569
0.106055684,0.13200645,0.04134767,0.14380006,0.15246351,0.049193725,0.05452645,0.12583289,0.075178795,0.033468667,0.15552063,0.0468055,0.106757045,0.32577243,0.054914966,0.24152744,0.04778361,0.063762695,0.2615824,0.07923271,0.02877114,0.024913562,0.04919815,0.0656034,0.118477106,0.053462796,0.10087047,0.20266604,0.115802184,0.029611904,0.100667566,0.16005704,0.042383604
0.14682584,0.35846037,0.33890724,0.3367521,0.32423073,0.14583983,0.27592567,0.31036693,0.16509265,0.4364644,0.29505554,0.17939188,0.14540738,0.34680262,0.21490495,0.32203475,0.27431315,0.24729756,0.3807852,0.22452849,0.0542074,0.2651294,0.055938873,0.11099394,0.13205406,0.029461091,0.060483318,0.2697008,0.31060237,0.53635496,0.14836842,0.12942225,0.11723878
0.27632904,0.48989302,0.56895566,0.5625925,0.24114133,0.22070506,0.5012881,0.22530457,0.33427987,0.051660307,0.16459644,0.26034456,0.25383654,0.16606982,0.30076233,0.26079497,0.5788462,0.38284987,0.13907778,0.28636336,0.06990816,0.09181409,0.09054075,0.29049623,0.2233259,0.0893016,0.10494563,0.36943772,0.20307493,0.40637556,0.13041593,0.108943544,0.20093329
0.25476867,0.11148119,0.019995091,0.10489065,0.21294108,0.036628913,0.06479137,0.076872356,0.04144458,0.03548771,0.04990414,0.034737628,0.035960395,0.08523214,0.034387425,0.026534745,0.03208859,0.00945643,0.054790728,0.047308005,0.037656695,0.029140782,0.033104524,0.063875765,0.03848017,0.0564653,0.031069485,0.11451685,0.08546615,0.01761306,0.04096947,0.09118976,0.02315073
0.024490044,0.0040701586,0.005017489,0.02172741,0.025735497,0.018464161,0.015423574,0.030565867,0.0068682316,0.008384492,0.03866344,0.015917988,0.02639706,0.029684374,0.033281654,0.023077147,0.019745257,0.007515447,0.06036236,0.046387687,0.007331208,0.004678056,0.0048089363,0.051621124,0.005802841,0.010550019,0.010009205,0.06602214,0.004938406,0.0052375128,0.012945754,0.01372861,0.028687246
0.10037275,0.15065889,0.09084641,0.14813884,0.08118253,0.0848269,0.12193056,0.19763985,0.1259821,0.15390334,0.19034812,0.25658974,0.216554,0.09727006,0.12848724,0.16010839,0.13282539,0.05180433,0.15412875,0.33792216,0.09033805,0.067462645,0.16410753,0.16506936,0.1181116,0.14719108,0.18977098,0.1822837,0.07847618,0.05713988,0.09796259,0.13330023,0.18914565
0.013741168,0.012747783,0.0075892597,0.06292933,0.0398721,0.021796357,0.092665866,0.05570565,0.02743566,0.030186132,0.052448217,0.02882621,0.019403495,0.033634167,0.018538645,0.04807887,0.02566418,0.009673678,0.042369306,0.07136095,0.024478164,0.025803724,0.015837932,0.056089062,0.035652418,0.021069845,0.0233568,0.0846737,0.012945238,0.007336186,0.014779555,0.047815703,0.028242731
0.024864826,0.025686935,0.15877049,0.049108267,0.015579147,0.011494445,0.014108794,0.01483531,0.02457005,0.0076938625,0.012655755,0.17453264,0.037851542,0.01729754,0.040527403,0.023024984,0.08011408,0.020255523,0.035041433,0.11814156,0.020279761,0.01287368,0.013148522,0.04182557,0.015355134,0.010034347,0.013842686,0.024135828,0.008049003,0.14241654,0.014395073,0.0065071345,0.029505491
0.16734867,0.36850142,0.17176603,0.28696784,0.08461907,0.10796829,0.08055794,0.07011969,0.18761219,0.12211014,0.070639275,0.1054699,0.11710676,0.15012194,0.23802331,0.20606473,0.26289162,0.35547233,0.096394084,0.104386315,0.0888055,0.11355548,0.104404286,0.21207327,0.27590007,0.13992122,0.06622776,0.17516197,0.41376773,0.14073233,0.07689782,0.06300948,0.0471143
0.08318504,0.019547978,0.009450153,0.031284027,0.0411321,0.045483667,0.0467958,0.13500494,0.16303565,0.06289526,0.12088129,0.040165585,0.049254127,0.10307682,0.043460235,0.04519856,0.065406226,0.09269695,0.114333116,0.034353904,0.028193694,0.026246738,0.102236286,0.019509586,0.03264097,0.022549342,0.054209087,0.019335361,0.009171641,0.0048866183,0.03044108,0.045214336,0.017685717
0.38259122,0.36224753,0.15576386,0.219983,0.2554508,0.32178804,0.42302576,0.21646209,0.35280323,0.037124477,0.23457621,0.45323706,0.34885487,0.17765972,0.42763948,0.33582816,0.565062,0.67407805,0.20947635,0.4751446,0.22357678,0.09412374,0.18691258,0.39431208,0.56791425,0.23045991,0.10968167,0.66682947,0.39028087,0.09092093,0.046472825,0.10694039,0.3196359
0.17865327,0.11893722,0.020140117,0.1313544,0.3549459,0.081379056,0.09679053,0.19843447,0.12027508,0.022060467,0.22300622,0.112136245,0.09515209,0.3190586,0.096909784,0.08457414,0.1061072,0.073685415,0.3565706,0.06534599,0.02104461,0.013193614,0.042849306,0.06166684,0.06770559,0.096855074,0.014822753,0.06621662,0.032687627,0.010083199,0.025508612,0.03668962,0.030980472
0.29813576,0.2711826,0.042714905,0.6704758,0.13901986,0.057034887,0.14105281,0.23196524,0.088332884,0.015299096,0.21357211,0.14536393,0.16569343,0.3172418,0.35755494,0.07698962,0.17786771,0.21027476,0.20862362,0.24835235,0.06123384,0.02555749,0.078640714,0.13111341,0.14149803,0.045274105,0.030513978,0.17180507,0.119650185,0.025793772,0.34157103,0.11591353,0.11846353
0.09940381,0.05591552,0.026618643,0.1969484,0.034653746,0.029571956,0.03414032,0.07503368,0.026181707,0.011489408,0.08684993,0.12872607,0.075420216,0.15622759,0.18082988,0.10599634,0.12639493,0.13083218,0.1345021,0.080964945,0.023248883,0.027521297,0.050360154,0.092287615,0.08334553,0.017946692,0.022667147,0.0791674,0.040582336,0.012498022,0.10939167,0.033583734,0.049812403
0.06969518,0.08412045,0.06607791,0.09423064,0.05376476,0.04548286,0.058931623,0.0687429,0.062153358,0.04387441,0.041636568,0.07735187,0.04171845,0.042967297,0.04290089,0.11775023,0.16009863,0.068112366,0.066239335,0.10587387,0.030094393,0.08726554,0.28464043,0.081568286,0.043327235,0.10774844,0.030394003,0.074230045,0.06259729,0.046488356,0.019271605,0.028213436,0.046519008
0.34578982,0.23123133,0.12771724,0.29334113,0.24472888,0.13961011,0.16837245,0.13080141,0.19180171,0.13471848,0.15663828,0.15300812,0.17366664,0.120671816,0.11890471,0.1723705,0.115607925,0.14890596,0.2258206,0.13380195,0.15987583,0.09403142,0.18392162,0.15634963,0.20178813,0.13949282,0.06642075,0.12107959,0.07685329,0.07660503,0.13619117,0.08548721,0.06998843
0.12123492,0.07073335,0.014739592,0.058763243,0.172839,0.024220467,0.088247515,0.038591973,0.18837279,0.026003279,0.060487926,0.039803896,0.03178554,0.090959124,0.039531827,0.015365134,0.030199781,0.04147899,0.086532764,0.07200031,0.02525425,0.0077026333,0.027175544,0.047642607,0.06487451,0.16326962,0.023744468,0.052698497,0.033241794,0.00795496,0.013472813,0.05147187,0.07109285
0.055261612,0.028990071,0.01632064,0.06022668,0.04621419,0.0182134,0.025923116,0.029104618,0.026981166,0.044668317,0.062322766,0.034391273,0.025144624,0.036545895,0.018059092,0.02245397,0.014877628,0.008457439,0.06373329,0.02153592,0.013305746,0.020486776,0.016640084,0.022836877,0.02003229,0.0130198095,0.011093172,0.02396969,0.01702511,0.008720407,0.014173319,0.013380723,0.009062358
0.21406206,0.104452424,0.20942847,0.3353897,0.15558869,0.17996338,0.30609217,0.34908694,0.22538757,0.18647052,0.36312643,0.36079562,0.33433717,0.36496985,0.52997464,0.1234427,0.47000232,0.47635835,0.45909315,0.42189598,0.41362637,0.28600967,0.25190964,0.5859315,0.4060059,0.38959178,0.2936548,0.4873849,0.3784587,0.16606356,0.3231032,0.49208468,0.37662703
0.10670705,0.09009308,0.045663483,0.06910351,0.2936094,0.123066746,0.073750176,0.034439955,0.2609889,0.054696325,0.042436697,0.073917426,0.03773399,0.03720516,0.07458415,0.030157333,0.056822643,0.058398377,0.03217422,0.2146163,0.17448777,0.07905161,0.018730996,0.04493806,0.040345628,0.027194161,0.01281965,0.066903226,0.032056842,0.009842452,0.006017977,0.01760194,0.24274732
0.06275533,0.3045032,0.028894557,0.16841322,0.058383666,0.094637066,0.12227366,0.06858163,0.10117296,0.0068681454,0.11710797,0.26019004,0.103980884,0.15653828,0.23387745,0.114524834,0.24248056,0.1535846,0.08146376,0.13645372,0.03465672,0.005284571,0.016588492,0.15143284,0.20998922,0.08841367,0.020649754,0.16092297,0.0816139,0.018589688,0.030089132,0.07937768,0.13625622
0.048946705,0.22678553,0.051968947,0.07162571,0.27729124,0.26821616,0.3275395,0.15558097,0.15844876,0.016071137,0.2407354,0.17477566,0.25254214,0.20369111,0.054922737,0.08481576,0.04866906,0.04921124,0.22091714,0.08779732,0.08841109,0.007881378,0.024928337,0.18105577,0.098231345,0.21549876,0.018856803,0.0720286,0.09457326,0.04254795,0.01982512,0.058201663,0.065513805
0.015408092,0.013795447,0.029125309,0.05080061,0.15755434,0.15156682,0.03578437,0.16533366,0.053011227,0.034248237,0.10889559,0.04090173,0.022771519,0.111020945,0.027767401,0.09576715,0.02446995,0.008396773,0.11680124,0.031516343,0.024035761,0.020676317,0.023163782,0.022961855,0.045126334,0.094472654,0.026278015,0.022746906,0.007966298,0.01751389,0.012814948,0.113066345,0.028107489
0.2370297,0.43704706,0.14421768,0.3495818,0.28595436,0.0766332,0.17785423,0.13916579,0.09145582,0.03283234,0.23148707,0.3017801,0.11815073,0.23502712,0.216568,0.06244252,0.15173434,0.15518528,0.27361405,0.4104431,0.023887614,0.007383062,0.04238143,0.11649873,0.39325225,0.033864085,0.06556396,0.21159048,0.22893462,0.07439451,0.11647202,0.1882253,0.1599545
0.113984406,0.119383074,0.07641815,0.25966987,0.12637211,0.047708,0.040252846,0.12672816,0.048531245,0.07720158,0.13165247,0.030469256,0.04747502,0.11631434,0.12570626,0.14888483,0.100958936,0.051596604,0.18253855,0.27747005,0.12374513,0.052345514,0.07221127,0.029291637,0.03447207,0.056649204,0.075305514,0.06343697,0.044868052,0.042336356,0.14329652,0.20630562,0.18374167
0.02536163,0.030696975,0.0666322,0.3055765,0.050167337,0.046846535,0.04516573,0.08886658,0.032359436,0.015846405,0.07373845,0.03816549,0.035724945,0.03195802,0.06623103,0.10523436,0.06364861,0.030697137,0.045733932,0.04354428,0.01662242,0.011326167,0.02841808,0.029040284,0.0267829,0.013425924,0.013235723,0.03794143,0.0098080095,0.019415136,0.05284737,0.012688747,0.012989242
0.105492346,0.014135092,0.011880059,0.06562951,0.044053838,0.025433999,0.02058386,0.045244075,0.013674325,0.008703974,0.031428378,0.037592188,0.018769352,0.052105784,0.051142182,0.08919961,0.14168832,0.011790909,0.048011594,0.018383704,0.010046301,0.010795816,0.022137852,0.012099069,0.05816205,0.08426382,0.055938672,0.05147979,0.016884344,0.007955134,0.038201656,0.07637965,0.015711997
