0.020864097,0.015605923,0.004038086,0.009506396,0.065267764,0.005277297,0.0041308114,0.018745078,0.006769122,0.00372842,0.0061883335,0.005506956,0.0096497685,0.010638329,0.020399082,0.040661667,0.041349784,0.010856415,0.020058485,0.0018153825,0.005536116,0.0022265485,0.0030625318,0.0015605114,0.0028679546,0.0028796769,0.0028538734,0.006233332,0.0056811543,0.002820231,0.0017662977,0.004361272,0.0027426279
0.21602215,0.020003509,0.033363096,0.049173974,0.3324984,0.1127539,0.03456808,0.28700003,0.105826035,0.18626583,0.356636,0.13790044,0.0889521,0.31805843,0.16759159,0.0901878,0.07359687,0.084802255,0.35884646,0.38855878,0.05596916,0.079108,0.13806032,0.11719781,0.2662398,0.38710287,0.19787821,0.10686016,0.02575251,0.05459074,0.09102379,0.45201105,0.29083863
0.09793203,0.005522445,0.0010749435,0.008695536,0.12627345,0.015990132,0.0066583394,0.0464546,0.0044291937,0.0067686643,0.08531887,0.011854855,0.017919857,0.06105155,0.066063255,0.029614585,0.020290446,0.0037806423,0.11410415,0.09181178,0.0075016352,0.0044927616,0.011197328,0.0070426464,0.014666772,0.0059750364,0.004110362,0.004118732,0.0032628342,0.0015206245,0.0026065507,0.05219327,0.027034001
0.04645435,0.004016316,0.0029469978,0.0153946495,0.19970393,0.005110738,0.003862041,0.019934237,0.0030214856,0.004309461,0.016898515,0.010647648,0.007995819,0.017190678,0.012331219,0.011989355,0.011588829,0.0050649503,0.020869585,0.0140195405,0.0069138096,0.0042695478,0.0035128784,0.0013160107,0.012807717,0.0074604424,0.0056149797,0.0037286119,0.0019899867,0.002525498,0.0026678976,0.00496659,0.013298618
0.15768233,0.06866035,0.039206948,0.051148307,0.049217995,0.11000826,0.12366704,0.04238453,0.27478594,0.15262574,0.07343653,0.15587218,0.14636248,0.037737723,0.110274486,0.052062042,0.1998271,0.18791877,0.06822889,0.026739947,0.15562402,0.11403037,0.08584316,0.18943171,0.21848471,0.11670484,0.11004559,0.14485234,0.10831607,0.06403809,0.051477764,0.06085147,0.037951633
0.12088579,0.27300042,0.03262685,0.07993286,0.14183299,0.055384796,0.029326608,0.023099426,0.022070942,0.030903101,0.013364178,0.010283769,0.03868164,0.0149953095,0.011249822,0.04052687,0.033315465,0.072655715,0.014626777,0.0036937036,0.03405018,0.010541744,0.0077115344,0.004209705,0.013364335,0.024997987,0.015109482,0.0061163246,0.13709529,0.016996142,0.027978988,0.0096352985,0.0086985305
0.40125012,0.004154276,0.0015400443,0.007239703,0.4936704,0.4626448,0.24336118,0.15899391,0.19571978,0.035867956,0.14021397,0.027401187,0.010846389,0.07278857,0.11419948,0.013161283,0.010657892,0.005248933,0.163473,0.22673535,0.48823634,0.06784705,0.1003549,0.17684212,0.050988436,0.29804492,0.0562751,0.014532665,0.0023203245,0.0015345586,0.0024802927,0.06238681,0.1234189
0.051824924,0.0040708766,0.007999039,0.007835579,0.020982787,0.16085054,0.044748552,0.09777985,0.035959564,0.03521218,0.042715203,0.37484708,0.048133474,0.03469652,0.016763493,0.019273909,0.029364906,0.024308017,0.03568438,0.15731141,0.08629891,0.018942598,0.08325553,0.08748303,0.10298656,0.054323833,0.10356021,0.122994855,0.0036420526,0.007016287,0.0022946338,0.0055648456,0.08190615
0.16054043,0.1946851,0.013990519,0.05881379,0.0779345,0.03156229,0.02460314,0.019883364,0.062810786,0.02838223,0.026842084,0.11943989,0.07840732,0.011552414,0.030231677,0.23068051,0.12349468,0.097835094,0.015616704,0.06495754,0.05635097,0.017481647,0.052021734,0.11821318,0.13655984,0.028518321,0.028640354,0.18580331,0.19899282,0.015615515,0.023916027,0.016946554,0.04476993
0.19870603,0.017205587,0.008016669,0.010432654,0.03525963,0.014646179,0.003176458,0.0062229736,0.004543542,0.015863985,0.0071495483,0.0038008352,0.004400798,0.0057304394,0.00588417,0.09312942,0.010288549,0.0030571076,0.008619606,0.032498956,0.01673037,0.017242463,0.0116328355,0.0047015683,0.0023871856,0.0009636614,0.004683876,0.0043827603,0.0027189204,0.0027285102,0.0029254656,0.009338991,0.020574706
0.01197013,0.006156166,0.0036640575,0.023396382,0.22862233,0.06571388,0.017242756,0.3522578,0.039211508,0.1049067,0.2915234,0.037125994,0.035179358,0.21306315,0.0068120966,0.31964058,0.030225804,0.016340809,0.22100756,0.0039043182,0.16812365,0.014177983,0.2206644,0.038398415,0.15004323,0.41844505,0.30750155,0.051584307,0.011784907,0.00656194,0.016375052,0.20338319,0.0034465191
