0.23346592,0.28560594,0.260504,0.29368556,0.27628332,0.26983905,0.25121042,0.28655446,0.24099168,0.29569173,0.26832193,0.27222127,0.28690755,0.2989903,0.27761757,0.29714084,0.2784989,0.25307626,0.32545388,0.2987564,0.2952959,0.36737102,0.28971773,0.29161552,0.29798952,0.3079096,0.30990106,0.2968385,0.4099055,0.29207373,0.31702578,0.3016416,0.30471528
0.0048525557,0.029429838,0.042964224,0.03480892,0.027985577,0.023006737,0.021409076,0.025001653,0.022891413,0.037580125,0.035000075,0.017111478,0.02474821,0.020753294,0.016314786,0.022686895,0.019686628,0.022617964,0.035637554,0.017919678,0.03407769,0.028280469,0.026129393,0.018503074,0.02675825,0.027462622,0.029621243,0.025328573,0.027997285,0.032313153,0.030769259,0.02878702,0.021620072
0.0019952878,0.010727815,0.06468511,0.05208748,0.06158247,0.021564137,0.0222679,0.024613142,0.024779411,0.034876082,0.023484655,0.018635385,0.036298633,0.048253402,0.03432726,0.042673852,0.03782929,0.060186893,0.048906095,0.024465244,0.032477852,0.034392737,0.041220807,0.02080633,0.028937954,0.018493585,0.014092602,0.019421868,0.036652148,0.064343154,0.049875665,0.06184846,0.023055723
-0.0059003048,0.0010425076,0.020675272,0.035689395,0.02765401,0.027427437,0.02547238,0.027858067,0.03093362,0.027419943,0.04105903,0.024493594,0.02105057,0.029274618,0.025213668,0.03603633,0.036702935,0.04032606,0.0331243,0.021129372,0.039788306,0.026058177,0.01848633,0.015808647,0.023122787,0.032231137,0.029731557,0.040615037,0.053862058,0.03347215,0.03697032,0.038164068,0.021275492
-0.015632555,0.010583527,0.055643678,0.08327583,0.065374106,0.096412346,0.0759104,0.07440293,0.06623127,0.0689382,0.06908987,0.057279434,0.045328334,0.0574765,0.10214116,0.056548443,0.05137823,0.053045906,0.07982907,0.082911804,0.050915472,0.083483286,0.04577246,0.05060394,0.041212365,0.039552607,0.030669821,0.03242997,0.04934548,0.05087416,0.0756541,0.041272,0.024487782
0.03877367,0.057377823,0.036141418,0.0670236,0.045234215,0.11092001,0.082023665,0.09739291,0.07162092,0.08017327,0.07329953,0.11486591,0.08620269,0.09319174,0.11436755,0.06936901,0.08090067,0.07699026,0.0537247,0.11049692,0.09440048,0.14156628,0.04246324,0.065398216,0.08482407,0.066936836,0.053911135,0.07027653,0.072439365,0.06357479,0.07782109,0.043651816,0.08757031
0.027286924,0.047153547,0.03923355,0.030959573,0.052626878,0.06457947,0.056744523,0.07107692,0.054438695,0.07433114,0.06630548,0.0598545,0.062436163,0.07393533,0.05339638,0.057090297,0.051980264,0.05085524,0.065449804,0.054588675,0.0778991,0.1341428,0.042436473,0.052235037,0.071273215,0.07244292,0.035798132,0.061005473,0.07075141,0.06337014,0.05804147,0.056021355,0.037872437
0.05937825,0.050042607,0.15799513,0.20700306,0.15976116,0.093828976,0.0924961,0.13562134,0.11790005,0.12587371,0.11337342,0.11232087,0.102246195,0.12925386,0.19853982,0.109926455,0.1576142,0.08977342,0.14419211,0.18402626,0.051896326,0.26084167,0.051977344,0.064534634,0.07561068,0.05562251,0.049174502,0.040281415,0.05613631,0.13410749,0.13523482,0.08385668,0.06402503
-0.028842755,-0.01265578,0.05328519,0.08264848,0.08874767,0.059704803,0.061810106,0.09255005,0.08351223,0.0586955,0.08070221,0.0652903,0.04304321,0.072082214,0.12659632,0.06468986,0.11972433,0.07131167,0.0868794,0.09501405,0.08088569,0.17420545,0.054773808,0.065202735,0.060206294,0.043276407,0.052853536,0.034663163,0.035929177,0.084936254,0.11308549,0.09394852,0.074025676
-0.021575704,-0.030814677,0.22907938,0.24988994,0.17720163,0.35124925,0.23886056,0.21675058,0.21021475,0.26214847,0.18131658,0.20355144,0.19579196,0.18964764,0.21907926,0.23463057,0.22513333,0.1756531,0.18486476,0.18380134,0.13828714,0.26470113,0.17306457,0.18858899,0.17446011,0.13551565,0.14089651,0.13685724,0.12062666,0.19226575,0.17389391,0.16884422,0.17957759
-0.1095888,-0.09596985,0.028532133,0.06438276,-0.019641884,0.12848291,0.14830035,0.099214144,0.16191426,0.10395961,0.07494262,0.13369621,0.1300271,0.070749596,0.083296895,0.027360015,0.059895158,0.03923037,0.055920586,0.043857858,0.07192471,0.13840318,0.09833869,0.070916176,0.042769007,0.021755144,0.03995145,0.0435249,0.060814023,0.05752416,0.061729312,0.049079046,0.07006444
-0.050501466,-0.14209278,0.11724295,0.07268122,0.102885425,0.09303362,0.17625001,0.15530741,0.24841544,0.27145118,0.23926577,0.20915411,0.20529221,0.2009691,0.110807925,0.19962531,0.21794407,0.1750127,0.16709118,0.04517936,0.12735194,0.14736195,0.19029477,0.15828848,0.07188906,0.055922277,0.10566494,0.07032077,0.10962181,0.149697,0.10798487,0.14859183,0.12198676
0.0057516545,-0.09143861,0.2920376,0.08909941,0.12900254,0.053960755,0.111736074,0.105611324,0.31550336,0.18385631,0.25492766,0.15066808,0.19657987,0.23505145,0.18865642,0.2671291,0.25957838,0.2557835,0.24875784,0.040337756,0.11820363,0.22796954,0.2213223,0.17916352,0.025699273,0.01794377,0.10525279,0.057624727,0.20119521,0.17018476,0.23657797,0.13294327,0.05509372
-0.30198172,-0.24733248,0.114067405,-0.07096627,-0.09412828,-0.02626983,0.06285137,-0.0066556484,0.16744474,0.13547087,0.09122759,0.11338258,0.11007689,0.062281214,0.04624395,0.08992255,0.09022964,0.11263317,0.057347775,-0.038607523,0.022178456,0.1823238,0.07841532,0.060721666,0.018534318,0.013354696,0.033737667,0.002563268,0.10832792,0.033729017,0.093016885,0.036268234,-0.010730021
-0.09860644,-0.004429698,0.34719306,0.21546943,0.09401685,0.21461782,0.24599689,0.14068605,0.29211,0.28031874,0.33638403,0.19520268,0.29953113,0.3248737,0.20407876,0.32779425,0.34922218,0.22509208,0.29802614,0.08639498,0.074025035,0.23879927,0.1632232,0.072696075,0.07599662,0.09004991,0.06552027,0.015665054,0.2759719,0.35245323,0.30613312,0.20168462,0.07920635
0.2475401,0.13014397,0.47193354,0.17227465,0.042265087,0.25708556,0.21905397,0.15542234,0.33174992,0.35223597,0.3658096,0.24308181,0.40674806,0.3781813,0.32710013,0.3856437,0.40444082,0.39144582,0.41414076,0.19222282,0.123224735,0.27580282,0.220929,0.061893836,0.050141305,0.04544662,0.025593385,-0.026976317,0.22577195,0.40097874,0.3058148,0.12917364,0.1787612
0.005524367,0.093865275,0.2414665,0.21022129,-0.047879517,0.05644864,0.047109097,0.05941069,0.25499022,0.19286756,0.23828977,0.12141989,0.33574808,0.27374735,0.22702706,0.23091422,0.31841534,0.2992627,0.3444998,0.1294159,0.0718652,0.23113383,0.1826494,0.18576497,0.09387708,0.12664518,0.13472931,0.0705795,0.2940311,0.23752661,0.27035302,0.129278,0.16506296
-0.08434464,-0.048370153,0.09639014,0.10587581,-0.040316403,0.039609507,0.086982735,0.072151735,0.10184365,0.10520287,0.114740394,0.08613089,0.15508196,0.14083768,0.097740345,0.14154418,0.16250284,0.13373752,0.1351167,0.04528866,0.0772372,0.108203396,0.06761026,0.08173624,0.0752437,0.07992822,0.049838886,0.053581014,0.07024025,0.07092717,0.121236965,0.054618537,0.06385495
-0.071623534,0.108484834,0.16090415,0.24004444,-0.011981562,0.10810836,0.11939995,0.18684462,0.18452257,0.16780749,0.22334902,0.17693165,0.16043948,0.17735262,0.22297405,0.20097925,0.3067208,0.27055645,0.20402786,0.12204841,0.10717809,0.13316077,0.14932767,0.17201579,0.15891634,0.16592336,0.09966144,0.08661282,0.16049607,0.1964721,0.26923278,0.12156895,0.11319475
-0.06631936,0.17461082,0.13011211,0.17679529,-0.005173743,0.047934733,0.09314126,0.12503594,0.17329113,0.121753946,0.19054523,0.17625815,0.17900106,0.17314683,0.2532529,0.16070558,0.31539056,0.2996063,0.20135142,0.12206436,0.14736053,0.08602624,0.08076026,0.11662334,0.0885033,0.102747194,0.13429493,0.17107266,0.17983781,0.16274345,0.15711582,0.05471712,0.10755026
-0.0790766,0.06291103,0.08694683,0.1570524,0.033046454,0.0834566,0.13769728,0.12038245,0.21104848,0.11207867,0.18715,0.15661128,0.1868107,0.13434106,0.23785326,0.09177244,0.30015963,0.27002308,0.13855642,0.11211972,0.06871319,0.12706429,0.10240377,0.12963282,0.045274444,0.035676777,0.08092478,0.07116866,0.1375926,0.13467783,0.13967527,0.07298,0.08237657
-0.07082072,0.10843458,0.08829425,0.194752,0.03382036,0.078137256,0.13397413,0.09885355,0.19532067,0.08291014,0.13375306,0.12099765,0.1572487,0.10871537,0.24217021,0.14187449,0.2905223,0.28086692,0.10474047,0.0631969,0.088759586,0.07820414,0.06554903,0.12743858,0.09251014,0.0894285,0.050400916,0.041156948,0.12939394,0.12469037,0.13726074,0.05291262,0.04999828
0.03247708,0.095070034,0.042750552,0.10859631,0.018961892,0.09608022,0.12077677,0.0915224,0.155085,0.07828835,0.08711337,0.11496288,0.11943171,0.07456232,0.13405532,0.100402385,0.14850427,0.17573845,0.09960171,0.0729922,0.08917835,0.08064143,0.08633302,0.15305048,0.07161914,0.092586696,0.06455769,0.09041374,0.1121471,0.064212166,0.07630199,0.051249877,0.051188402
0.018729612,0.024005748,0.017825834,0.042387333,0.057040423,0.067365594,0.07365546,0.07597348,0.09342264,0.054795414,0.08705804,0.087078005,0.079281986,0.0607884,0.102753446,0.028375488,0.10089441,0.11547147,0.070435084,0.07881498,0.057585414,0.037122294,0.047164105,0.08723435,0.061609514,0.092294194,0.033555724,0.066298746,0.07493375,0.037757605,0.036793154,0.031110805,0.038626663
-0.105560705,-0.016670384,0.024394017,0.05253556,-0.0061620474,0.02875173,0.06365312,0.070751995,0.13245769,0.06196154,0.10950069,0.0974084,0.110766,0.10518694,0.18824047,0.073435694,0.19913994,0.23042968,0.09909916,0.06037569,0.040582955,0.044148844,0.088606164,0.11436788,0.10891266,0.06947799,0.04119002,0.0408511,0.008352056,0.046836443,0.032841638,0.07174023,0.06767258
0.030480057,0.11119136,0.06022449,0.09492943,0.032182008,0.073984995,0.104640774,0.14051521,0.10407059,0.025018604,0.12576938,0.112538524,0.11199149,0.09834477,0.10699378,0.050128866,0.12141387,0.11890956,0.07524899,0.09470782,0.06976406,0.02259715,0.04211411,0.09500844,0.07243729,0.054954603,0.054207258,0.07278455,0.100247584,0.06492621,0.061299123,0.038879383,0.049268242
-0.051067606,0.052158408,0.04271338,0.0845383,-0.02525048,0.034342047,0.052577928,0.031263866,0.059104454,0.029860724,0.04373251,0.06133472,0.042465273,0.054958284,0.07263557,0.05877004,0.097059935,0.07774638,0.06406123,0.03568189,0.008836508,0.025104783,0.022214547,0.04091929,0.046525843,0.015825208,-0.009275608,0.02485907,0.012664951,0.03698487,0.0084318,-0.0010537356,0.018425286
0.017781705,0.060355816,0.039666533,0.05197686,0.058702677,0.03708866,0.058892615,0.04119142,0.07420341,0.025162201,0.044107225,0.053067733,0.03729051,0.041747183,0.0521372,0.040503755,0.042918753,0.044784658,0.0737133,0.05662807,0.03402637,0.017902363,0.038531005,0.061028745,0.04525713,0.023114905,0.019527115,0.06290697,0.06743419,0.022917734,0.019151038,0.03050756,0.050850358
0.0010483563,0.15283914,0.11734946,0.2041198,0.041654706,0.14360282,0.13384694,0.11952722,0.15162331,0.060959697,0.14210124,0.13820162,0.15683664,0.15718582,0.1930455,0.16410567,0.22229199,0.17767172,0.1780967,0.11591091,0.09006265,0.044477053,0.08793746,0.1393696,0.10017288,0.07097286,0.048904777,0.09580488,0.15932967,0.103251964,0.111838035,0.07476868,0.12955704
-0.041144416,0.059698105,0.055131167,0.13779016,0.028052539,0.06685082,0.097761124,0.07178527,0.09007334,0.032545652,0.062292345,0.120739505,0.098030806,0.08419872,0.15271963,0.12742126,0.14212832,0.13378014,0.09323317,0.07468029,0.040087074,0.021828288,0.027444478,0.10906279,0.08154149,0.04512751,0.007913489,0.060513735,0.07885636,0.062007893,0.078136146,0.011168599,0.05661483
