0.07950439,0.037452556,0.039321292,0.05995376,0.099330254,0.09943617,0.078005366,0.07567959,0.19795316,0.10486011,0.12102742,0.11041515,0.0938326,0.1379525,0.2702193,0.17274468,0.20661607,0.11603421,0.07000023,0.11328245,0.0626582,0.07383251,0.13902341,0.050620396,0.050641436,0.093254074,0.18395787,0.06800009,0.07574854,0.07157672,0.049231827,0.0778925,0.1733651
0.023123924,0.018555557,0.022024184,0.037882585,0.092370234,0.0722373,0.18451063,0.14581095,0.27311337,0.09872285,0.24997734,0.1048629,0.09415618,0.113526754,0.11635614,0.10893809,0.114810124,0.0726812,0.08783092,0.02899402,0.046465814,0.023477035,0.13673356,0.11949662,0.111128844,0.14888197,0.092120565,0.07772433,0.040432114,0.028134413,0.032909106,0.08340491,0.08355142
0.07667555,0.062461484,0.04139136,0.11957661,0.14501952,0.26697594,0.23645514,0.15139773,0.2981052,0.18354262,0.23742661,0.27598524,0.28025013,0.24163692,0.2047479,0.27714187,0.25527486,0.19587924,0.1752599,0.1656498,0.3097408,0.061546143,0.3224558,0.2771941,0.14397113,0.15444183,0.33670515,0.31639478,0.29451948,0.25878283,0.18639778,0.17347483,0.23516487
0.20240358,0.05622818,0.09226015,0.19985583,0.11231997,0.18346567,0.20350853,0.10807739,0.3125095,0.1677878,0.21187845,0.21956296,0.2322716,0.32733768,0.15066184,0.17657249,0.34288034,0.21980882,0.19278567,0.123591386,0.18983483,0.40208855,0.24435754,0.17461354,0.20913549,0.22329266,0.23904237,0.2166464,0.08209845,0.118448876,0.09818169,0.11180233,0.22838539
0.15295394,0.10747949,0.074452676,0.11591165,0.15813924,0.1357535,0.33881247,0.2747081,0.29098594,0.24859416,0.21477336,0.28600216,0.2545218,0.29537195,0.21356292,0.3647021,0.28060156,0.15653026,0.27732936,0.15438609,0.14389819,0.18459493,0.2350542,0.14273156,0.1342243,0.18069705,0.19891115,0.23735961,0.1408993,0.113195,0.13328333,0.22290489,0.24364282
0.044882163,0.039660677,0.042541474,0.024612842,0.05198675,0.05074905,0.20703454,0.11068341,0.17116266,0.16749412,0.12692787,0.18300639,0.22106922,0.27748087,0.04723518,0.29767096,0.26692316,0.25846517,0.19495817,0.036297526,0.09506406,0.071590394,0.12291886,0.1242515,0.11349752,0.15209313,0.10263504,0.11810393,0.10488367,0.063219875,0.073038474,0.18567732,0.061251577
0.35961497,0.20721443,0.15675122,0.12141778,0.38344955,0.20590651,0.5225047,0.353386,0.65175354,0.6383382,0.50223345,0.39684996,0.46080282,0.569138,0.28704783,0.7085701,0.73234826,0.6147946,0.6258149,0.17344376,0.37067407,0.29428664,0.44667518,0.50313276,0.26026583,0.17583783,0.34887257,0.36983058,0.388069,0.2645732,0.275725,0.40336323,0.33210233
0.056907758,0.023241313,0.04823762,0.06040108,0.14127196,0.03259011,0.14042035,0.103040256,0.08468131,0.24367662,0.17964867,0.13029632,0.14351597,0.14316566,0.040185284,0.11788158,0.08852147,0.081836104,0.13431811,0.03626822,0.025539996,0.0572654,0.061412264,0.051266193,0.037435837,0.06767303,0.1008063,0.10297609,0.10391337,0.089255445,0.05707773,0.16082162,0.09177063
0.055377524,0.07656665,0.024130674,0.029046748,0.027913846,0.14217092,0.15369983,0.07674925,0.110092975,0.091255285,0.1432531,0.12968895,0.09371797,0.10809459,0.12356074,0.17877676,0.1459511,0.13630284,0.06481411,0.039984904,0.075439386,0.03935087,0.14622067,0.27296993,0.11798414,0.1376819,0.16651356,0.1638703,0.14232771,0.105436444,0.090658784,0.12057251,0.07521501
0.011185479,0.0028148852,0.09292517,0.07687124,0.07718717,0.0348954,0.20825948,0.047725998,0.22871687,0.14290446,0.16927007,0.1650678,0.25579795,0.22902873,0.1631615,0.3306411,0.267771,0.2361568,0.26327738,0.08357199,0.12448518,0.10073385,0.16987327,0.10664349,0.054746717,0.07081957,0.072822124,0.10217749,0.12608393,0.081808105,0.11012998,0.09025124,0.19806433
0.18713754,0.012097083,0.033453114,0.03508773,0.029957572,0.054257337,0.051960327,0.057071477,0.11524849,0.049212098,0.09799863,0.075927906,0.06701526,0.08808268,0.11518333,0.06896788,0.121089004,0.09403379,0.16518126,0.035292845,0.067000866,0.04032344,0.11000297,0.10669319,0.06725116,0.09269647,0.113994755,0.1137561,0.040446077,0.049867205,0.027119508,0.06047298,0.1552064
0.01206075,0.007317421,0.22376409,0.057992134,0.037523758,0.055976037,0.049417794,0.047283277,0.012107369,0.047487628,0.03515479,0.031343848,0.037264604,0.03855903,0.026119573,0.023474379,0.05662965,0.034767915,0.061189458,0.02187949,0.014387899,0.110321335,0.018238109,0.04193997,0.026835857,0.007375654,0.031318616,0.031423412,0.046957023,0.117799,0.028206538,0.03224528,0.030928677
0.188963,0.12421816,0.15186119,0.512304,0.43800536,0.35181072,0.5655907,0.60395277,0.3998815,0.8888512,0.6586085,0.47495735,0.5371248,0.7033508,0.33069956,0.83524275,0.91322166,0.5340872,0.64203465,0.18356684,0.41748613,0.46406773,0.46118116,0.5747587,0.38824627,0.3127975,0.21989034,0.30613193,0.19833423,0.2955543,0.2301863,0.41193834,0.2436493
0.08255691,0.04336738,0.18956761,0.22719221,0.21100453,0.34127355,0.31115603,0.4760418,0.48434463,0.61602396,0.60679597,0.4884851,0.36924845,0.35487205,0.33741304,0.6100239,0.39096776,0.5115538,0.38367435,0.1944447,0.28929368,0.08980469,0.26261672,0.33438346,0.29945722,0.32390815,0.3191047,0.2604332,0.16858004,0.15488231,0.1667213,0.14730085,0.35864136
0.2736213,0.16144523,0.09914875,0.41235977,0.2962069,0.22568285,0.3860693,0.40692824,0.53014,0.8714372,0.5729491,0.78549004,0.5860309,0.72037894,0.4163006,0.7460516,0.9274597,0.6271967,0.5103973,0.13257536,0.28899324,0.18010025,0.30145565,0.4179427,0.29149184,0.15926142,0.17009921,0.24453092,0.11853929,0.28686222,0.27338055,0.49247244,0.25166717
