0.08813229,0.09564083,0.05605936,0.054379005,0.08184317,0.054406375,0.07601736,0.07161121,0.072244175,0.077365525,0.088566326,0.09348677,0.10990162,0.07428477,0.05693505,0.054639377,0.062069237,0.06247751,0.08912248,0.042898126,0.08535921,0.059445333,0.06432987,0.07012854,0.09290452,0.12203753,0.069300056,0.1068051,0.08150149,0.040203787,0.053430628,0.049188282,0.045828987
0.022443354,0.018243346,0.027978037,0.06025816,0.08543637,0.09318669,0.06417121,0.08606274,0.07125342,0.06978903,0.053331137,0.07193561,0.123527095,0.21296066,0.0760586,0.044384692,0.07258967,0.045658465,0.090448655,0.081837304,0.07536293,0.30428675,0.05021315,0.0441141,0.057242367,0.07550276,0.02619284,0.06868082,0.05006855,0.06321087,0.05139692,0.06818278,0.030562248
0.112427644,0.39839473,0.656114,0.3944877,0.63821524,0.3829667,0.25846305,0.26268065,0.31286135,0.66953844,0.6302762,0.2654673,0.42022848,0.68518233,0.38446954,0.5622992,0.54671365,0.39457476,0.6121977,0.37438002,0.310403,0.26430318,0.1725316,0.20925282,0.47757465,0.18822612,0.17853777,0.17533936,0.23703721,0.6330387,0.42018124,0.4674036,0.2218024
0.061391983,0.15920685,0.16519584,0.16675952,0.17997113,0.19623485,0.20844546,0.22967708,0.2102691,0.25192443,0.20410208,0.15876219,0.25535312,0.3217746,0.21903683,0.16490372,0.14904362,0.14261244,0.25247782,0.26240623,0.3037543,0.31042936,0.13794981,0.13665488,0.35081285,0.3280896,0.1388972,0.18811174,0.18063942,0.25782418,0.14561489,0.17968892,0.24612264
0.020198295,0.070266016,0.057995215,0.032112706,0.032396022,0.04296803,0.035736427,0.03415061,0.040086232,0.033021025,0.03209682,0.029513694,0.060273938,0.043758452,0.043442935,0.042041525,0.04046388,0.043003652,0.04891102,0.039823957,0.059820972,0.13927194,0.030573584,0.03236253,0.04848636,0.04016657,0.038788956,0.07082411,0.09518501,0.0907111,0.04436259,0.04389586,0.03262629
0.015567601,0.041763335,0.019857788,0.025344899,0.03259017,0.020200886,0.017315319,0.015185569,0.009579724,0.025490398,0.02585306,0.020510308,0.031662963,0.026197199,0.022951389,0.016219564,0.010993901,0.01137753,0.038331755,0.018633468,0.025422787,0.08168915,0.008179661,0.011551567,0.023546785,0.020687724,0.010792714,0.02371519,0.034714453,0.03838421,0.020594424,0.032724466,0.021149958
0.010938227,0.0115799345,0.009399574,0.014416429,0.0151738655,0.013243262,0.007921108,0.006849457,0.011621232,0.009721198,0.010608731,0.008671988,0.025275426,0.021274155,0.009868289,0.02014195,0.011907348,0.010918649,0.02703402,0.006043298,0.007857426,0.0108538605,0.0033376268,0.0051016374,0.006993379,0.008808008,0.005740899,0.016857272,0.05773891,0.04149663,0.045508962,0.043903068,0.0049697966
0.0058227503,0.016369408,0.0097226305,0.012897869,0.014459619,0.014746615,0.01879313,0.011197537,0.017691948,0.014439975,0.016863087,0.015625179,0.023690175,0.019450339,0.014784485,0.01010307,0.013447409,0.01613009,0.0201391,0.01041144,0.022907086,0.011710581,0.007155638,0.008844133,0.016237032,0.020017087,0.008234667,0.014122902,0.02352906,0.012483981,0.012091173,0.012632903,0.010102842
0.028752042,0.06673035,0.16355488,0.12605119,0.08811345,0.08215931,0.060574207,0.06312355,0.03749168,0.04883287,0.039141446,0.039435532,0.040602807,0.049379706,0.075166024,0.021223513,0.029468264,0.020392284,0.03925151,0.07316237,0.07044085,0.20661657,0.039896883,0.051479027,0.0586179,0.05746591,0.017346792,0.036906905,0.065155394,0.10665067,0.09678901,0.07309092,0.030246833
0.19780585,0.26139334,0.26222515,0.31244794,0.30782956,0.37057027,0.29347768,0.45050475,0.2079022,0.2201968,0.29491898,0.39656138,0.28668883,0.28145775,0.3029858,0.19603737,0.20643672,0.09947719,0.24377427,0.390454,0.3734694,0.647035,0.3252668,0.3659597,0.33142874,0.35309553,0.13520946,0.24048127,0.30484268,0.33143622,0.30809104,0.28726405,0.27527925
0.025674095,0.025893858,0.04523302,0.06321951,0.054532524,0.09639268,0.05433219,0.10127502,0.044553287,0.0521022,0.0626432,0.0746182,0.05756321,0.07534613,0.107559584,0.030801687,0.036624476,0.023325287,0.050087415,0.07356454,0.058111876,0.14167294,0.040909905,0.056935374,0.07646907,0.07542797,0.03160486,0.06937649,0.048088487,0.0686324,0.04711588,0.055176225,0.027664118
0.19394061,0.22103247,0.15424417,0.106289126,0.15612489,0.1950536,0.23034106,0.24320282,0.15644807,0.29640776,0.2897073,0.23022394,0.1591048,0.23416571,0.15059987,0.19363704,0.1872469,0.11228571,0.22089714,0.16251245,0.24696817,0.34533164,0.14365362,0.1442953,0.26700607,0.30968463,0.1413298,0.3122605,0.31055278,0.28999215,0.16746615,0.23122613,0.18233873
0.0124342935,0.013079026,0.0073717004,0.011989047,0.024510892,0.0132291615,0.025429359,0.016974866,0.015375021,0.01619651,0.024625272,0.014355162,0.020932723,0.026654916,0.018136077,0.017180547,0.021846045,0.020563606,0.034736976,0.010145265,0.014972011,0.078388184,0.006531521,0.008245556,0.015539159,0.009517448,0.0033769042,0.010649094,0.01984359,0.011259333,0.0077603543,0.025143173,0.010117947
0.02173985,0.025940405,0.011375064,0.018424712,0.036456253,0.009617705,0.05350762,0.044576656,0.044060007,0.07933197,0.04019521,0.024898203,0.034057744,0.023581455,0.024013612,0.014640346,0.020795435,0.014815246,0.024955668,0.010566146,0.018266793,0.0832803,0.013710403,0.031235844,0.077858135,0.06345494,0.021048538,0.04768089,0.04623051,0.0150290355,0.010144632,0.01962129,0.014387477
0.016210722,0.025990905,0.018285815,0.06492613,0.07611835,0.04290766,0.056785814,0.028236669,0.025439316,0.03887402,0.027238615,0.021632453,0.023250036,0.02201957,0.030395217,0.013714734,0.01313712,0.009471748,0.016145675,0.028510494,0.037731607,0.13111453,0.02043767,0.026784094,0.037148867,0.027245643,0.0046190377,0.023348765,0.037744544,0.025788551,0.0397589,0.037950944,0.01392667
0.015366717,0.019426296,0.031768735,0.059249733,0.044594154,0.030018372,0.01947032,0.031300463,0.01183694,0.02369835,0.020429973,0.009182595,0.016339904,0.011151724,0.021248894,0.016684512,0.013414639,0.012913432,0.019982556,0.012049053,0.029721132,0.07026439,0.009581927,0.011061511,0.018677935,0.018084662,0.008567709,0.016990166,0.031249324,0.024424842,0.029906744,0.026569003,0.00882579
