0.05987737,0.3917564,0.8549362,0.9591455,0.040420916,0.055824798,0.035721898,0.043681797,0.028628675,0.1696649,0.02946873,0.004123607,0.00424064,0.17509581,0.7306731,0.8933031,0.97193074,0.27201724,0.007614379,0.0038536973,0.0029619783,0.2453003,0.0067871907,0.02102464,0.1267172,0.060265988,0.013302169,0.034945298,0.16523495,0.9716645,0.9936206,0.014763147,0.0055849254
0.06883841,0.018983772,0.037911627,0.45050195,0.12347406,0.16724545,0.13450445,0.42911536,0.26747796,0.15038082,0.34003526,0.15514147,0.054496784,0.22375439,0.12427607,0.4403461,0.4478158,0.7546291,0.0879946,0.15431297,0.066952035,0.3106251,0.29750267,0.3443355,0.8980559,0.6932555,0.2963999,0.4024756,0.09442307,0.109077334,0.7465339,0.86939394,0.5370348
0.26488993,0.52269644,0.7514374,0.99305636,0.4022108,0.2842993,0.27830833,0.44506517,0.18575174,0.32800287,0.53430575,0.3557773,0.61122215,0.9473894,0.97551584,0.9586414,0.98947823,0.9804899,0.34798166,0.37836075,0.32233942,0.51602465,0.57174766,0.5085187,0.72179866,0.46603283,0.11119149,0.27435806,0.25231093,0.50004953,0.9929732,0.6863564,0.4637816
0.59488916,0.89583015,0.8864432,0.99155784,0.1758684,0.52831596,0.46797228,0.5312213,0.4221905,0.84071547,0.88169855,0.57405376,0.46709585,0.92029256,0.990537,0.8849727,0.8771373,0.99178994,0.16477032,0.7250994,0.3377828,0.5533775,0.7345304,0.6904101,0.53104043,0.33513513,0.33855695,0.3278746,0.7551995,0.97912186,0.9974667,0.5291068,0.52391165
0.29750228,0.27392688,0.09602139,0.14085084,0.13231221,0.055708624,0.060293604,0.045994848,0.11272289,0.14248751,0.083687045,0.05487376,0.034446426,0.0682433,0.13558051,0.2509093,0.3937968,0.2897805,0.105539724,0.15062067,0.19310363,0.046459824,0.041165635,0.07074615,0.13102661,0.048131604,0.05445205,0.14555494,0.16487703,0.0413725,0.09234082,0.029498808,0.14002362
0.31673303,0.36537942,0.3310069,0.29164603,0.30222693,0.2593497,0.18932211,0.19361553,0.20194733,0.25171894,0.13917415,0.14709677,0.11208277,0.0785793,0.05471022,0.13518,0.17795238,0.15429857,0.13878575,0.09031145,0.17163725,0.052745212,0.10335394,0.1248381,0.15229182,0.09089195,0.044680677,0.081328206,0.19309199,0.15131506,0.24421081,0.055243567,0.10244945
0.24983335,0.4582693,0.26311436,0.2539345,0.17065725,0.31516123,0.3736573,0.28005904,0.42503664,0.43782145,0.2182934,0.30533785,0.2735733,0.37275794,0.3595587,0.5785036,0.4970368,0.36562568,0.3760085,0.3266255,0.24349476,0.48138893,0.2997944,0.18651456,0.1538055,0.10443218,0.1336221,0.24590296,0.46355623,0.19269398,0.24641548,0.22647496,0.17673193
0.7026826,0.6509664,0.3619844,0.57085663,0.43302378,0.6170712,0.5579242,0.5854468,0.6090255,0.30940494,0.3542831,0.6624396,0.32171065,0.35238564,0.45424438,0.29970083,0.3444145,0.42581418,0.35843742,0.6517391,0.6931407,0.14152116,0.49266428,0.5868952,0.6160911,0.56689423,0.37433645,0.45489305,0.5864477,0.22779551,0.5825649,0.36549085,0.6264844
0.12944993,0.1537142,0.119875036,0.15670891,0.1574166,0.20938845,0.18741292,0.24308978,0.1344589,0.122978434,0.2505808,0.21462001,0.120662965,0.10791765,0.17193665,0.11231023,0.2708982,0.23497148,0.28885594,0.28159007,0.12309416,0.064566664,0.056595325,0.08175252,0.14133102,0.09307732,0.054976057,0.14673328,0.13737817,0.030351542,0.050643172,0.13766606,0.15625228
0.050686635,0.06716447,0.092367075,0.15988179,0.10142136,0.089854084,0.077912144,0.080052756,0.046932828,0.101030596,0.05208918,0.072843,0.064351425,0.075649984,0.04660579,0.065988794,0.058129616,0.04070532,0.039141323,0.052155163,0.04634089,0.20675349,0.02858314,0.045768145,0.031669553,0.030477095,0.018365465,0.016607126,0.06337269,0.052603614,0.06085571,0.05013963,0.040199265
