0.34886646,0.5188302,0.12449947,0.30101344,0.11297822,0.37657428,0.6382714,0.521474,0.6916901,0.34154478,0.42863616,0.5909389,0.572438,0.24102549,0.52426505,0.11178548,0.44838938,0.557766,0.28230837,0.5931765,0.40664044,0.22987552,0.20563398,0.5142023,0.36799672,0.44615528,0.23227625,0.43419605,0.4105075,0.17829172,0.22374679,0.075278424,0.49747103
0.19036564,0.08783993,0.031118305,0.15365373,0.11858182,0.31459013,0.3321804,0.2686038,0.41924608,0.10071805,0.17658195,0.4389306,0.43768412,0.092172295,0.33497474,0.08793216,0.44634247,0.70991224,0.18900955,0.2982282,0.31010622,0.1711659,0.2782517,0.5782316,0.2866325,0.22648717,0.13760287,0.31829488,0.10602301,0.03438894,0.08271869,0.08945402,0.2781732
0.2110025,0.11020071,0.029830763,0.07652468,0.13548522,0.12751186,0.2920012,0.08853954,0.29974994,0.13168941,0.110506766,0.11378078,0.2829105,0.071438536,0.29886603,0.08239568,0.3551857,0.22871411,0.1037483,0.16354561,0.25919,0.0933801,0.09691828,0.34866008,0.10631817,0.26440448,0.117894344,0.14641868,0.15255274,0.031560928,0.05197908,0.08364075,0.14751355
0.16902125,0.31894633,0.1597873,0.1418716,0.30564818,0.37319046,0.68032545,0.29489446,0.6130031,0.23332244,0.14751206,0.30885258,0.18606101,0.12351099,0.38004094,0.114583746,0.5247664,0.53881365,0.16174427,0.26908344,0.342423,0.14324078,0.2096871,0.6996833,0.31326836,0.51747924,0.08386224,0.4139168,0.4580167,0.34076008,0.12322155,0.10314389,0.097483665
0.19633117,0.9244302,0.109344445,0.13700064,0.06585539,0.10058823,0.2618242,0.15869287,0.44230777,0.07071411,0.13770074,0.1792806,0.2751697,0.08851951,0.45354432,0.04811386,0.17144464,0.14028741,0.053520877,0.35140204,0.25854954,0.34732625,0.05930195,0.29147655,0.16242154,0.10036431,0.01854903,0.14413989,0.82875055,0.25812632,0.13850276,0.026830593,0.22925311
0.06766652,0.051518578,0.021000126,0.01709471,0.069233365,0.057937212,0.051024206,0.022890799,0.04555295,0.06824189,0.033991706,0.0780484,0.06343996,0.030959811,0.03419765,0.045405015,0.044423487,0.068869784,0.036951646,0.042040158,0.053358402,0.021244118,0.015274076,0.03309593,0.030643353,0.042579092,0.029633757,0.07293672,0.02585467,0.012081186,0.016232299,0.012922248,0.023724712
0.17819688,0.263939,0.21952352,0.3921066,0.2664773,0.20332481,0.45067587,0.24478099,0.44832328,0.20544377,0.13232042,0.4804235,0.20856345,0.085932165,0.07585263,0.06542838,0.35496476,0.4443982,0.21989085,0.2695335,0.10175796,0.30781946,0.20152189,0.618039,0.36949435,0.22609484,0.085448354,0.26689842,0.26891604,0.26607558,0.20572782,0.16585487,0.120749846
0.025779169,0.0257053,0.009532045,0.013332311,0.012009337,0.044819124,0.04462813,0.014379083,0.011665421,0.004394255,0.00907968,0.009112856,0.010757621,0.010709917,0.008761669,0.03791491,0.038938876,0.015680246,0.0070085926,0.009996303,0.0061437567,0.0034598273,0.006978105,0.004187433,0.0041515273,0.0074488423,0.004896557,0.011314227,0.018053742,0.014840328,0.01444878,0.020219073,0.016376084
0.6634711,0.48861456,0.105249025,0.444283,0.17743866,0.44603372,0.31665108,0.56472623,0.4380226,0.09965023,0.27442333,0.45848584,0.31423575,0.26516122,0.25745142,0.2843894,0.44816476,0.91390395,0.43728384,0.23360807,0.31487286,0.34173188,0.6225566,0.6689381,0.26908886,0.42183825,0.20854543,0.5625288,0.4599385,0.29838154,0.48237985,0.23503588,0.14404353
0.018006053,0.013537826,0.0058958707,0.009498137,0.028593702,0.09892423,0.05536689,0.07148836,0.076156236,0.06774237,0.028590085,0.016314598,0.055896167,0.06654313,0.01732777,0.03311678,0.014261722,0.012815962,0.018513089,0.012220406,0.019027814,0.009988086,0.013368125,0.021385983,0.01438404,0.02100681,0.04568422,0.06533945,0.02688234,0.0035219772,0.010944541,0.005730514,0.010158521
