0.036539093,0.058001317,0.12829669,0.052543573,0.11724389,0.08720497,0.118071735,0.08440114,0.06479125,0.056972463,0.09537114,0.07633372,0.05223832,0.085682474,0.10759735,0.042490482,0.10318681,0.053766366,0.071273334,0.061165106,0.04979125,0.091642715,0.042649362,0.037190765,0.06637818,0.054009676,0.041373346,0.055046372,0.03002473,0.032595113,0.015023389,0.030778939,0.025661616
0.02632418,0.07150892,0.05577556,0.29667673,0.11302461,0.2895808,0.23402931,0.3082195,0.46867818,0.21301894,0.15520683,0.29418635,0.25194228,0.19260806,0.5035101,0.09425684,0.10374003,0.13092962,0.10388064,0.35613585,0.12365232,0.10284619,0.09133584,0.15039489,0.14209633,0.114678025,0.31100696,0.13787879,0.04934819,0.03809585,0.038635798,0.042047113,0.32801756
0.009262301,0.030466609,0.071101524,0.14537483,0.040170625,0.06736734,0.05638608,0.049123697,0.056269675,0.020933911,0.032145698,0.020468472,0.028351733,0.0546387,0.093179226,0.04516912,0.08628351,0.07263421,0.042123202,0.11262496,0.068089664,0.11201833,0.08932792,0.06549994,0.034187067,0.0150490105,0.027714845,0.026301717,0.024712784,0.03600593,0.08943958,0.04243467,0.017322365
0.009771712,0.0098967105,0.024869692,0.04675124,0.033541527,0.06178138,0.076534316,0.15230736,0.1023613,0.021926131,0.047172237,0.064307585,0.03182904,0.053809676,0.13389117,0.019821778,0.039732434,0.033411104,0.034690212,0.07904463,0.05624155,0.12086476,0.051151846,0.048862424,0.039094403,0.032761186,0.035512663,0.03732171,0.027109481,0.018558817,0.03288238,0.057912376,0.028920045
0.22160575,0.1179342,0.29324937,0.3713887,0.507968,0.20299163,0.24158669,0.50407445,0.4003553,0.15665996,0.3337922,0.36609164,0.20113865,0.23918301,0.44338414,0.13210304,0.38057423,0.15915945,0.21806921,0.35555255,0.13117725,0.3979417,0.0978586,0.112217866,0.24979536,0.19052304,0.1629698,0.21146683,0.15755339,0.40880984,0.2863753,0.4339682,0.22517397
0.1688185,0.10692568,0.21689734,0.42744976,0.15037239,0.38164622,0.2808717,0.2963745,0.3538234,0.12396607,0.21281922,0.27002805,0.15165035,0.12827577,0.5278422,0.24620177,0.34475246,0.19369745,0.20637791,0.5593033,0.17002726,0.24996334,0.19169945,0.14484777,0.080862544,0.084308006,0.09967934,0.119655326,0.13402532,0.29795602,0.69661576,0.22895922,0.12937887
0.08951828,0.09102915,0.16482352,0.24563825,0.17191671,0.090415105,0.07737193,0.10901838,0.060070004,0.04925992,0.082368165,0.062276628,0.037925504,0.054578476,0.1683375,0.07249158,0.106510095,0.06270707,0.06147878,0.119374976,0.056636345,0.3838969,0.044514533,0.07269317,0.045664504,0.029083373,0.022699509,0.025350152,0.03215565,0.078793764,0.11053235,0.096079744,0.044544704
0.24310185,0.16827025,0.20146197,0.1349574,0.17335954,0.23468722,0.24218594,0.21891202,0.18851876,0.13293734,0.15498047,0.1804902,0.14203827,0.18064263,0.20605002,0.15008526,0.24223608,0.16366892,0.1794926,0.20903751,0.25025353,0.32073835,0.11986717,0.16525385,0.26382783,0.27569512,0.22101821,0.31142706,0.24599466,0.33364758,0.18470691,0.24065535,0.22843859
0.019611476,0.017804606,0.24195665,0.06736824,0.099247776,0.03979515,0.028616294,0.08663089,0.042456385,0.054615334,0.068006545,0.039371304,0.018553348,0.066448756,0.058059078,0.056872934,0.11502712,0.097304754,0.07342744,0.047763254,0.06789007,0.096959434,0.04059319,0.06253174,0.07686835,0.05422645,0.022063699,0.034335356,0.025570914,0.058263198,0.051270537,0.072598115,0.032892175
0.022295602,0.01369823,0.04098093,0.040724855,0.069979474,0.021560455,0.026989,0.0373055,0.0125408685,0.029048288,0.033531737,0.02534027,0.026486998,0.047397844,0.03586662,0.059307765,0.12814873,0.06133504,0.09061763,0.034616996,0.016575256,0.111207895,0.015143145,0.01768938,0.020397348,0.019542055,0.020059817,0.019441655,0.012658117,0.020729275,0.034670282,0.050152883,0.02576113
