0.02316919,0.04605102,0.04256069,0.06525807,0.06425758,0.049825877,0.099667534,0.037070777,0.044807445,0.07177438,0.055164106,0.09203704,0.0819047,0.052149083,0.042862874,0.05084417,0.060402066,0.06392298,0.07414905,0.020329598,0.028876081,0.042245697,0.02115662,0.11322994,0.06490835,0.1218607,0.04285012,0.10887825,0.08966587,0.025757473,0.066467226,0.059659086,0.015399906
0.15185751,0.17333859,0.55127114,0.27512708,0.25404793,0.045488402,0.115740106,0.06672872,0.197243,0.1596252,0.17785537,0.21923442,0.35949087,0.20814238,0.22755824,0.2938265,0.12361326,0.25680506,0.3005839,0.23317468,0.21701498,0.40127766,0.1354685,0.14714512,0.16122568,0.14598356,0.16661738,0.3125123,0.15757869,0.23427178,0.28321815,0.16326042,0.1420467
0.044751216,0.07997517,0.1359209,0.2213054,0.19397976,0.32753232,0.3865825,0.44056618,0.2571917,0.19687751,0.3422395,0.364543,0.2213848,0.13309202,0.17214862,0.10809701,0.19181933,0.16686152,0.18825436,0.1992634,0.15186694,0.23581094,0.084369525,0.28716487,0.19036882,0.17165525,0.09709104,0.32335675,0.47479916,0.22847517,0.32398105,0.33586076,0.12468153
0.25251123,0.23340629,0.3482328,0.38147548,0.12726961,0.10116637,0.32159445,0.13667308,0.24781385,0.1879889,0.2165479,0.29537034,0.42717236,0.24844438,0.17324722,0.38482305,0.49711397,0.24379578,0.41323447,0.117251486,0.34872892,0.38024718,0.06896594,0.20111926,0.1615234,0.12632802,0.08410383,0.28675088,0.22841741,0.14035301,0.29424217,0.11813506,0.11716449
0.10761101,0.2953113,0.24624126,0.3731318,0.24798216,0.3703332,0.45246646,0.3365629,0.322868,0.4710676,0.40762562,0.3415614,0.43985233,0.41296345,0.25112915,0.30425233,0.36471254,0.27076277,0.2720885,0.17805438,0.22785564,0.50813174,0.27941605,0.3822552,0.29140055,0.30829656,0.27289715,0.26428294,0.40886265,0.3988159,0.3196753,0.28067872,0.17488433
0.44694814,0.38033953,0.35667184,0.275746,0.3721008,0.5948187,0.51052016,0.47079,0.5421444,0.48274127,0.6101132,0.4192684,0.58789754,0.59568894,0.5217886,0.31106865,0.6451203,0.6278992,0.76532346,0.43813303,0.4129269,0.03534146,0.43389076,0.3174192,0.50293505,0.45734113,0.35154244,0.48510432,0.44041353,0.09671563,0.38985634,0.4328054,0.45766413
0.14105643,0.14692141,0.13907519,0.057166155,0.213735,0.1366555,0.28502563,0.17019938,0.34617004,0.074823186,0.30219927,0.38582867,0.3735456,0.11664464,0.047590744,0.053324148,0.24305792,0.31361222,0.32308292,0.11920786,0.16505818,0.085973404,0.06183276,0.26567066,0.19969869,0.12752816,0.022886993,0.14327423,0.10238147,0.009745415,0.11776009,0.044512182,0.07733304
0.5646076,0.39279836,0.5963966,0.6044351,0.32948223,0.18380697,0.21563073,0.3271056,0.48396888,0.14422567,0.309095,0.4932347,0.516067,0.33448756,0.3100211,0.23776954,0.17323312,0.2421631,0.61594224,0.38468865,0.21199153,0.54858047,0.31343225,0.5752821,0.28992695,0.33585733,0.3561062,0.41040507,0.7004483,0.4499338,0.72119194,0.40983683,0.41878122
0.135108,0.12952198,0.43951896,0.14148222,0.1724243,0.15463237,0.17186445,0.072793275,0.13657959,0.0945047,0.1606862,0.093326144,0.12346226,0.12732911,0.1894231,0.055985257,0.076984435,0.057614483,0.30336604,0.27833787,0.18903461,0.13907477,0.17198373,0.111072026,0.147686,0.18656799,0.15664026,0.19209032,0.13129258,0.06420741,0.06364557,0.059076335,0.23872674
0.15184699,0.10801179,0.10136205,0.083369486,0.10008387,0.1325854,0.12731755,0.1341789,0.35898107,0.16182922,0.18078648,0.2222188,0.3699765,0.20033316,0.42679292,0.11142971,0.21532984,0.1355925,0.39768595,0.18506578,0.25315222,0.26245156,0.25627524,0.26657605,0.2708871,0.29034448,0.2274579,0.28907755,0.21339023,0.025560725,0.07317047,0.10291147,0.10739084
