0.028942069,0.02683659,0.30112636,0.14716177,0.20918511,0.030379388,0.05438864,0.087954514,0.07418853,0.15172331,0.056390822,0.081526175,0.058123693,0.06574395,0.06402327,0.14194666,0.09028474,0.0648008,0.07959235,0.04704688,0.046657655,0.59031224,0.028169107,0.05012887,0.07238242,0.066988714,0.02479133,0.12469061,0.06525075,0.057945102,0.08847445,0.17705882,0.04235508
0.28247315,0.13508417,0.22145401,0.16635235,0.2304642,0.24456114,0.27651614,0.25509244,0.33464915,0.14554092,0.21433358,0.3525996,0.27973238,0.17906985,0.22664699,0.2835539,0.20833401,0.24269918,0.25983763,0.2340342,0.30474102,0.38064972,0.09480978,0.290241,0.34108654,0.35851145,0.1096936,0.37247616,0.297335,0.11781107,0.20971753,0.30995607,0.15611961
0.03454156,0.06077744,0.18217675,0.14865194,0.17023729,0.053647447,0.065396704,0.13024794,0.08100663,0.13859749,0.09572412,0.09196042,0.06736011,0.091606714,0.11577002,0.17512618,0.13240063,0.06593225,0.17453496,0.14029573,0.088043585,0.4301692,0.097313344,0.10120323,0.095125854,0.089512706,0.07786541,0.11059441,0.19175386,0.2861157,0.2038446,0.18816856,0.1908373
0.04455335,0.03987244,0.14287466,0.09703539,0.13669561,0.05374427,0.14048542,0.1676414,0.21750346,0.10330688,0.13327788,0.16730839,0.17502743,0.20702136,0.10623545,0.15932928,0.17010185,0.13697112,0.12404714,0.073275894,0.10387967,0.24194649,0.059419226,0.11063658,0.08641287,0.07536646,0.03681027,0.12840447,0.0939361,0.056152556,0.1579284,0.13900098,0.04770488
0.015447579,0.040837314,0.11180489,0.11187591,0.07958304,0.024409931,0.0433554,0.052743543,0.21716051,0.087192334,0.06778387,0.077518106,0.14362809,0.100685656,0.043980338,0.07023253,0.06944343,0.10243477,0.065245464,0.026353622,0.05657467,0.15365443,0.06599978,0.054421823,0.06968197,0.0371151,0.030947,0.039743546,0.09693088,0.06559549,0.0923728,0.048874944,0.03986304
0.35475105,0.65044886,0.95924497,0.8648228,0.6297282,0.38982344,0.7954565,0.7261448,0.9762586,0.91569185,0.7679751,0.5810561,0.8832357,0.968667,0.6105934,0.9626067,0.97232956,0.94168663,0.55472034,0.29090765,0.6588792,0.5676534,0.7571449,0.9062658,0.38017035,0.17743245,0.5202042,0.31110114,0.96169555,0.9772597,0.9563167,0.7626155,0.31848696
0.009498287,0.01421416,0.047625892,0.029264895,0.032557193,0.053711616,0.080370486,0.033441447,0.24483916,0.053259518,0.050479636,0.04186863,0.07129197,0.077715114,0.032367222,0.057501227,0.050693937,0.062981725,0.02962625,0.020595029,0.027673248,0.05437334,0.011956472,0.02275483,0.019465249,0.03257283,0.008576034,0.01670782,0.043872397,0.028656112,0.031150257,0.017653376,0.012567208
0.15048218,0.17268543,0.3938678,0.63997054,0.39383477,0.6833624,0.73071325,0.77734756,0.913745,0.7890026,0.82598895,0.7788241,0.81302065,0.89561546,0.8469548,0.6395419,0.7301502,0.861259,0.5379713,0.7512662,0.5661396,0.66296464,0.587659,0.65001833,0.22271179,0.17339478,0.5628287,0.44700968,0.67396426,0.6080812,0.746461,0.5835787,0.61511785
0.059790052,0.047751915,0.1936654,0.107218884,0.10954873,0.069004886,0.04535314,0.040308073,0.073629245,0.03220745,0.03133681,0.05275156,0.0542808,0.054368734,0.077798106,0.07452912,0.085852474,0.033558328,0.07029003,0.074354224,0.118326545,0.38265437,0.038871717,0.03779944,0.05964718,0.085181035,0.023268566,0.041320853,0.074381,0.12183605,0.12790525,0.05682617,0.059444677
0.13235833,0.06986823,0.27494475,0.10785413,0.15217005,0.07112689,0.19843462,0.14004733,0.2786557,0.22015816,0.17171864,0.16695914,0.13984342,0.22763112,0.15901467,0.30626965,0.30982488,0.27479777,0.23142141,0.15465601,0.10264623,0.20895049,0.11626697,0.14800869,0.15898363,0.18166783,0.09799124,0.1695256,0.16346617,0.061251502,0.13217431,0.25609997,0.053621914
0.056478426,0.04961522,0.16075514,0.11307396,0.14986193,0.038843684,0.077616364,0.09617444,0.116547905,0.09662211,0.09738478,0.14912644,0.15457638,0.15774356,0.0860135,0.072650604,0.07063557,0.07532101,0.17317505,0.047473498,0.041938834,0.05709974,0.05634122,0.096339904,0.051051423,0.082412295,0.01864185,0.11772067,0.07816283,0.045733687,0.05026267,0.06882825,0.036640014
0.020496389,0.023493478,0.69168115,0.28068763,0.43544397,0.08065767,0.100459084,0.08855943,0.11922103,0.17012872,0.09592767,0.10615321,0.10400319,0.04851938,0.060780406,0.06968998,0.09822963,0.09530778,0.09683374,0.09570156,0.05994213,0.14992805,0.048835497,0.06295763,0.034714244,0.035878465,0.020066744,0.04730758,0.06073826,0.19928597,0.11610286,0.16686684,0.03182732
0.101417616,0.06721903,0.14133455,0.13950373,0.14248455,0.101162985,0.16608353,0.15989047,0.36812845,0.1790019,0.14562307,0.12676795,0.1464198,0.12470439,0.10987564,0.16913001,0.119904,0.13839963,0.16092472,0.12623936,0.29798323,0.34368855,0.2279497,0.20575903,0.17420825,0.16584249,0.17686942,0.13801153,0.19704972,0.2054301,0.2174666,0.20759556,0.13773556
0.04166964,0.048271056,0.44684926,0.08004375,0.14527053,0.038754117,0.19349445,0.1382617,0.27548727,0.17401296,0.10074023,0.20943508,0.14514536,0.037778057,0.06737416,0.05909592,0.11350997,0.19662783,0.056794696,0.04166285,0.10924413,0.14958751,0.092868835,0.11959876,0.03099928,0.022827847,0.011566127,0.06978943,0.1548602,0.07013575,0.063376956,0.1078038,0.03600119
0.025197126,0.025907764,0.38032636,0.08340998,0.1254393,0.103228904,0.16635601,0.15884197,0.22466847,0.12618418,0.108522005,0.15997624,0.09023129,0.029745024,0.06730235,0.034621358,0.037799865,0.049911775,0.07101379,0.07220342,0.15671605,0.25980267,0.1630013,0.11395332,0.09258032,0.1098157,0.072085604,0.10589436,0.081785105,0.09991448,0.063716516,0.1724152,0.05592315
0.026729025,0.044499256,0.054781735,0.043778658,0.09798878,0.03386708,0.096746154,0.077645265,0.11264297,0.051331405,0.054676857,0.068535544,0.056815457,0.01772077,0.05895492,0.019152971,0.021626832,0.03978294,0.042188495,0.034128834,0.0458347,0.06860648,0.03973681,0.049552076,0.047551505,0.05660988,0.014125551,0.04523839,0.058635052,0.006672641,0.018542789,0.026997874,0.014417692
0.11905687,0.15287928,0.27100414,0.18573491,0.3090597,0.10335087,0.29694754,0.21799344,0.29192176,0.19876802,0.15915105,0.26574105,0.13427386,0.07408818,0.14933807,0.10872353,0.108233735,0.12606709,0.11126599,0.16344675,0.15733263,0.20095325,0.15914106,0.23083809,0.21264675,0.16041267,0.09401999,0.2526513,0.22657597,0.178867,0.25151393,0.26140672,0.09456116
0.15657486,0.120387405,0.46049565,0.22915857,0.26025823,0.1800368,0.30642402,0.2581232,0.45526978,0.37582394,0.24138817,0.3432462,0.2903831,0.18038008,0.27313188,0.28968784,0.30591434,0.35612106,0.19964713,0.24265529,0.3399441,0.43595874,0.20153649,0.3055655,0.30727115,0.18684475,0.14343113,0.29263356,0.20037968,0.16781263,0.20001936,0.1878177,0.13280088
0.14080551,0.12223293,0.51356107,0.21925375,0.29960674,0.19091102,0.2841141,0.2904238,0.5223003,0.4413023,0.21332067,0.43090212,0.30236024,0.11237073,0.2113619,0.17657852,0.15099363,0.1943229,0.12744293,0.1519708,0.14074838,0.35328895,0.23454915,0.33646864,0.16845253,0.09738895,0.06572633,0.22052637,0.18367603,0.08973544,0.15821844,0.12072912,0.08044091
0.1329567,0.13233882,0.3265383,0.16708373,0.27813601,0.10335691,0.22703017,0.24304192,0.45091712,0.29937977,0.18984509,0.43516916,0.3597051,0.11374077,0.14584225,0.2305391,0.26645094,0.24451002,0.1938205,0.11604025,0.11226582,0.36718652,0.17554745,0.23140492,0.17821282,0.18532608,0.12738268,0.24086629,0.3093585,0.16821024,0.20020118,0.21826765,0.063286796
0.06775886,0.08254364,0.23233218,0.24661657,0.16765267,0.11984631,0.21941917,0.14469695,0.29945955,0.3047881,0.1659969,0.1917615,0.269218,0.23357983,0.17495078,0.22078133,0.24383265,0.14827986,0.17411736,0.13720733,0.18632144,0.36702263,0.14879206,0.24023283,0.27760145,0.24811241,0.18629467,0.18929242,0.2708056,0.21783474,0.26854974,0.1954276,0.1340309
0.047946863,0.046377473,0.3707779,0.15312907,0.43600416,0.03023652,0.10134565,0.24672249,0.15205134,0.14026518,0.0776699,0.09408042,0.06333988,0.03699566,0.07189446,0.079009004,0.0670113,0.058586244,0.10740368,0.104935914,0.101968914,0.06449938,0.09603316,0.13125551,0.10409138,0.11359879,0.07583787,0.42145175,0.26153696,0.17545675,0.22526571,0.39499184,0.07302173
0.07260629,0.09741975,0.3840847,0.1664336,0.14363448,0.067462295,0.19003151,0.22252868,0.32774508,0.068594255,0.112858534,0.36155492,0.27199206,0.10855453,0.13165988,0.106223024,0.11159967,0.18821405,0.059043076,0.06621449,0.1646341,0.48871347,0.17058292,0.28148127,0.18059193,0.16152166,0.19512603,0.28918815,0.5325284,0.43080813,0.44890064,0.2656626,0.11580214
0.09958316,0.11942278,0.5221016,0.17161548,0.3234016,0.09124031,0.27105936,0.22808823,0.12968782,0.18180068,0.074187025,0.17572194,0.052387033,0.048597943,0.15369977,0.056559104,0.056106612,0.029250229,0.05752193,0.11584718,0.0698942,0.31031555,0.038702104,0.13422619,0.13417199,0.13120434,0.029825853,0.28295556,0.1851305,0.07547022,0.100084804,0.124934405,0.06318516
