0.16810215,0.2020792,0.1186032,0.202978,0.12321199,0.07216922,0.07722857,0.17630169,0.18889181,0.02533703,0.21002243,0.16385181,0.246616,0.13989404,0.10765797,0.02029628,0.049601413,0.074963525,0.20981918,0.38895112,0.13182221,0.10951568,0.2823683,0.37191296,0.29017207,0.24184138,0.5298318,0.55871457,0.6367192,0.13914554,0.13030867,0.08822159,0.22621432
0.16404088,0.33532205,0.12702765,0.2983092,0.32425427,0.27931783,0.20810747,0.31437802,0.31496826,0.27947375,0.425564,0.32908455,0.31402788,0.25957742,0.4396306,0.13471349,0.4774319,0.4464016,0.3682578,0.28256813,0.335099,0.095427535,0.2936062,0.30159134,0.38620025,0.30786324,0.15253478,0.3365949,0.24539518,0.106288984,0.16844314,0.17079438,0.3047268
0.16441688,0.15738577,0.08970662,0.30245566,0.46014196,0.33959523,0.18622704,0.28530127,0.60355145,0.15554444,0.30583233,0.3261058,0.6576695,0.24462946,0.4948813,0.05886708,0.54915744,0.73504776,0.352916,0.24729715,0.092531584,0.19576572,0.35704547,0.27575004,0.055294152,0.33425188,0.16237028,0.36399826,0.3643992,0.10109556,0.36745122,0.18012595,0.22532281
0.15486804,0.35928193,0.06597087,0.39128807,0.29641032,0.3436623,0.28955203,0.23543969,0.19633651,0.13068876,0.2345946,0.529503,0.4294205,0.13710272,0.536819,0.112227194,0.3373277,0.24120575,0.15430488,0.33371672,0.49660015,0.08821211,0.12036522,0.12665822,0.08284718,0.1040582,0.10825229,0.20376882,0.31381732,0.16221276,0.2165037,0.056508236,0.2472061
0.10287903,0.09520275,0.09191191,0.18956132,0.08411349,0.073173724,0.0947308,0.07311672,0.13519931,0.07758225,0.05325312,0.03532963,0.054054968,0.045598168,0.06928211,0.06483011,0.09848177,0.04952267,0.047919217,0.0479137,0.05076532,0.058280516,0.037052155,0.05225635,0.05013642,0.07501753,0.05330686,0.07049193,0.07851623,0.1843284,0.16545506,0.03730544,0.043091897
0.16452359,0.11406111,0.033754487,0.08761726,0.05254183,0.0845769,0.16204265,0.10551171,0.22582814,0.13222833,0.10723751,0.08342667,0.11643679,0.1371769,0.10339616,0.09510039,0.17220928,0.13064753,0.08752795,0.04750716,0.108282946,0.16694838,0.07283489,0.08404908,0.05818148,0.087912165,0.04010872,0.08767142,0.080820136,0.07533344,0.09447252,0.091591135,0.034067262
0.117056996,0.22527091,0.98940456,0.43401548,0.07443774,0.024745446,0.12408663,0.04722015,0.14679818,0.50324404,0.01437082,0.047502644,0.054768786,0.12673627,0.24005114,0.08203883,0.049915984,0.088960774,0.030230626,0.051306468,0.06794591,0.87222487,0.034079935,0.12153598,0.08469501,0.063689455,0.048240844,0.1549927,0.27286568,0.9900831,0.22819516,0.023560427,0.038754713
0.081658356,0.06456933,0.044671126,0.07634095,0.033191428,0.022403045,0.0345185,0.054764286,0.038563505,0.039312404,0.02733308,0.018323315,0.05262701,0.055142507,0.04424368,0.09477588,0.114022076,0.0501953,0.036186565,0.022945123,0.036978826,0.05621795,0.022923663,0.035056427,0.019830912,0.026485408,0.02535735,0.036261983,0.098631695,0.039308045,0.20854385,0.07916877,0.022035776
0.38192502,0.16763847,0.037214216,0.033334054,0.12583373,0.092785545,0.048895393,0.12577167,0.051012956,0.038192965,0.14922506,0.16736089,0.049138203,0.14395547,0.09513835,0.09475534,0.05040959,0.07687014,0.18075931,0.23371992,0.105621025,0.07525029,0.087910205,0.059488785,0.14529021,0.14915222,0.05488925,0.12634254,0.040098336,0.009280669,0.014763228,0.07004304,0.10741444
0.44614142,0.46799454,0.20985502,0.557192,0.06522993,0.073047996,0.13203788,0.14574368,0.23811555,0.17959994,0.17594762,0.27911344,0.24531358,0.1891765,0.22582066,0.13760638,0.39063185,0.38085735,0.15493517,0.23261102,0.066564254,0.15046182,0.06385077,0.14056836,0.12630348,0.04976557,0.09303588,0.19118272,0.61806715,0.45431894,0.6401522,0.025999071,0.13351057
0.21566665,0.11322951,0.016685471,0.04211551,0.08632909,0.022172939,0.066914015,0.023861445,0.061232787,0.035786733,0.03923871,0.066343725,0.04455876,0.024732167,0.021872897,0.022525588,0.06348031,0.037297033,0.027346393,0.055800594,0.030488987,0.09383848,0.021793,0.03590552,0.02147028,0.017807318,0.033932965,0.0793359,0.18932825,0.018652417,0.10634524,0.02831044,0.046629187
0.3484814,0.13206531,0.033970416,0.060732927,0.116179384,0.03373083,0.082838625,0.051067997,0.12730572,0.10404235,0.07568724,0.07790236,0.21432856,0.09129105,0.047728278,0.07009456,0.16361886,0.076440066,0.11054904,0.13173854,0.1481015,0.1360505,0.031132076,0.06377673,0.032250993,0.05723471,0.03099799,0.08157328,0.07471805,0.039501686,0.045896273,0.05480736,0.088851005
0.067300685,0.07064226,0.018285953,0.032149024,0.097307034,0.050247006,0.108200945,0.08987113,0.14790922,0.02229303,0.054861598,0.026295768,0.032533076,0.12312211,0.13240469,0.11251656,0.1635504,0.07106194,0.026629144,0.026936738,0.026413046,0.011860386,0.012410871,0.021141047,0.007809252,0.032285493,0.011205187,0.021145005,0.044603553,0.022302281,0.026734615,0.02188699,0.024079574
0.2753436,0.2590129,0.026997607,0.107831866,0.18362059,0.20967713,0.3164386,0.21084163,0.4736413,0.10802909,0.2509689,0.2830474,0.1931769,0.12594776,0.18561615,0.049216997,0.2162083,0.2590351,0.14664246,0.21364298,0.1557395,0.140601,0.1308263,0.41818205,0.1765164,0.17927763,0.09847868,0.3317463,0.32128936,0.027795013,0.1426397,0.10996406,0.11343874
0.1519903,0.5594356,0.1198998,0.578792,0.38401675,0.366448,0.7596394,0.57317555,0.7730351,0.3162615,0.5685088,0.5851401,0.49405017,0.27883852,0.44057235,0.21121496,0.4650534,0.7245764,0.5146975,0.43904594,0.4413513,0.15923327,0.45372647,0.6356922,0.45971575,0.48218814,0.46169847,0.45156804,0.49991438,0.14639403,0.52985644,0.27156806,0.31073058
0.08353755,0.075225905,0.017612351,0.044650067,0.042282723,0.09242774,0.08917879,0.08319411,0.18487051,0.13084467,0.098628536,0.048064027,0.16974038,0.12657537,0.08737119,0.20037074,0.22638808,0.2270093,0.058293507,0.05643138,0.09091316,0.09946167,0.05795594,0.04862902,0.03415713,0.14356585,0.043311603,0.055604376,0.07716171,0.023676807,0.02854451,0.056562845,0.016946971
