0.010519601,0.019876037,0.016696094,0.014867569,0.014382197,0.058861405,0.031520516,0.017787654,0.037055198,0.012905934,0.01917487,0.018484656,0.015600867,0.013447155,0.01161579,0.006251057,0.0066332696,0.0069968128,0.008202102,0.011020185,0.01168268,0.007094564,0.007089839,0.010076498,0.023553636,0.012855764,0.006326314,0.009582734,0.0071146023,0.0032768017,0.0044759247,0.0062155463,0.004422336
0.037380084,0.05680835,0.03721329,0.06864847,0.12958914,0.05723203,0.030659935,0.022441175,0.012909638,0.015148357,0.026946183,0.02787239,0.029651457,0.05922583,0.020882437,0.020203993,0.025389591,0.015475445,0.031180933,0.0104792,0.027171982,0.12765339,0.008668654,0.011897342,0.025515312,0.024156652,0.008995379,0.026376875,0.027300332,0.062679045,0.026608976,0.03979584,0.010080984
0.03487402,0.041518215,0.02608051,0.022065438,0.029392762,0.025496086,0.017869841,0.015868174,0.013580199,0.01711201,0.019417431,0.013323884,0.012397471,0.02241229,0.0070003965,0.0121683115,0.010826834,0.013567589,0.014165905,0.0068541723,0.021499028,0.01689743,0.01958457,0.013494778,0.018599514,0.014218107,0.008825573,0.009980884,0.008249499,0.007874185,0.009072878,0.012380869,0.0046732877
0.021178426,0.016119583,0.030673977,0.018229306,0.018776245,0.047205348,0.016399791,0.03931287,0.01917413,0.01629048,0.028511904,0.022354413,0.0146232,0.015759423,0.013787699,0.00575807,0.004951752,0.0033233378,0.0085444655,0.009427239,0.026552437,0.042941265,0.014264329,0.009959977,0.034052137,0.04919901,0.008108325,0.032909054,0.017195014,0.031167984,0.0104634,0.016098188,0.011255675
0.064296745,0.18973301,0.15220003,0.180861,0.12934804,0.35826027,0.24396737,0.27685732,0.15506005,0.16872889,0.18025903,0.30471936,0.18020864,0.17786857,0.2881331,0.1389309,0.11845045,0.10616238,0.13635291,0.20421398,0.11582453,0.21398331,0.06518229,0.08216766,0.17323385,0.12008735,0.09917889,0.15559523,0.17775069,0.22441807,0.12325007,0.1262642,0.07812184
0.2167504,0.15890832,0.64686584,0.6850924,0.22124805,0.2696474,0.28864256,0.32360554,0.32702142,0.46180028,0.179249,0.40813968,0.59445643,0.5468044,0.7278672,0.4588294,0.6965842,0.4953938,0.22844371,0.36522058,0.16515584,0.10593949,0.14776002,0.35295278,0.32173207,0.10498639,0.19686367,0.1516275,0.30229157,0.1825412,0.43302792,0.0979918,0.16082823
0.19603814,0.18181245,0.095729195,0.096344665,0.19218168,0.3812618,0.2365434,0.34768516,0.29765856,0.19699316,0.18795514,0.3490546,0.26988098,0.31719145,0.32994154,0.22031413,0.108683325,0.10290356,0.12312829,0.36021522,0.16909657,0.13526033,0.06910649,0.16154063,0.46790963,0.42085817,0.24198051,0.2821089,0.19678609,0.20565149,0.14570178,0.15051685,0.31282756
0.020728154,0.07014617,0.28955472,0.17408143,0.2291693,0.27784607,0.14096123,0.10739603,0.03247477,0.06938241,0.11902523,0.14336668,0.119525686,0.14074259,0.054202795,0.025864115,0.03482724,0.031948492,0.045470566,0.043808233,0.031364262,0.113977194,0.03253922,0.04459772,0.07254673,0.025207974,0.027439097,0.050175313,0.06692676,0.072534025,0.074786544,0.1074492,0.025393168
0.5413677,0.6467734,0.08240327,0.028106682,0.031370286,0.052532237,0.020640695,0.015253877,0.029050907,0.009371286,0.012706314,0.024353586,0.05430376,0.043855444,0.13144532,0.029649409,0.039778307,0.0460913,0.022692168,0.18120888,0.08099034,0.040754378,0.03413147,0.023961633,0.05098234,0.029340819,0.02952375,0.02662845,0.034305103,0.04168067,0.01703027,0.018425183,0.14039633
0.15920082,0.0873471,0.026883768,0.0071859993,0.009708289,0.07341081,0.009926102,0.0103290975,0.012970264,0.0026895045,0.005552398,0.017905768,0.008182556,0.011912816,0.057768796,0.008323522,0.0062827687,0.013755617,0.007152176,0.058218442,0.02921214,0.017719865,0.016263328,0.008640255,0.021767987,0.011486459,0.025597675,0.016145816,0.014512519,0.016528029,0.0068454775,0.016657075,0.038883723
0.28797203,0.3060685,0.099086575,0.025680348,0.032169417,0.12879588,0.04155703,0.018432513,0.14426456,0.025361735,0.0280719,0.10111661,0.096379414,0.051474623,0.24842037,0.071462765,0.3512075,0.66616124,0.039040223,0.42243677,0.3554513,0.06717415,0.0674217,0.05462782,0.033455793,0.032470863,0.13043636,0.08367328,0.11819501,0.095475174,0.030599423,0.03025761,0.43908483
0.1986187,0.59715116,0.44503954,0.2551271,0.20924012,0.50165695,0.35176128,0.23274687,0.2661579,0.12903216,0.115455106,0.31632936,0.3680178,0.13894477,0.6654122,0.27749383,0.4763208,0.44535115,0.077477515,0.66384375,0.7781983,0.11234451,0.2366575,0.4006043,0.20384222,0.16032149,0.43297103,0.3426682,0.51602423,0.25090718,0.15148292,0.079286896,0.6273577
0.076903105,0.10522513,0.10270749,0.07469101,0.07735216,0.10196205,0.06984873,0.10481286,0.07942689,0.10662154,0.14135431,0.2122818,0.069540635,0.09236483,0.166207,0.11201709,0.07317193,0.0727884,0.08555532,0.17183867,0.08659698,0.1565758,0.05063113,0.06711996,0.15447831,0.12734637,0.08963156,0.10775063,0.08397534,0.10830841,0.06529858,0.079671174,0.14459167
