0.2742801,0.22100928,0.1508118,0.28678,0.14127749,0.066784725,0.14834052,0.05358311,0.09582103,0.03462896,0.031059379,0.18075159,0.085177034,0.046903547,0.16881962,0.061834186,0.16932876,0.13823417,0.0417725,0.1963801,0.09787732,0.040816087,0.02515352,0.14089109,0.12091397,0.060743295,0.05657846,0.26593035,0.25394255,0.17689802,0.18373303,0.058551867,0.15446185
0.1020312,0.11022319,0.0422991,0.09091616,0.036222328,0.042102057,0.10175425,0.034022085,0.05144725,0.027600896,0.011946688,0.013236995,0.0090884995,0.012796281,0.0336759,0.014289461,0.041150816,0.015970642,0.013216353,0.059046175,0.029166913,0.07338747,0.010690569,0.025784729,0.026067916,0.021853264,0.011645259,0.042634506,0.023852281,0.019228915,0.030859768,0.009648649,0.02495602
0.17869133,0.48995802,0.4114431,0.5544552,0.33292633,0.27536425,0.3518353,0.1647113,0.27749673,0.077093475,0.19737272,0.5661979,0.36722636,0.15795189,0.32666838,0.27786726,0.5013584,0.43638995,0.23571004,0.33223328,0.06624704,0.0342123,0.059399832,0.29915774,0.36054543,0.12650602,0.105923034,0.49265656,0.5151539,0.5038132,0.36074018,0.12279604,0.221622
0.032063503,0.03717802,0.027448298,0.073707044,0.08290787,0.02398249,0.06413521,0.0045395843,0.04834476,0.044267036,0.005648471,0.027488662,0.014694106,0.018150505,0.0355926,0.019521158,0.051404852,0.02574956,0.008993727,0.011651484,0.0066033467,0.010873484,0.00750272,0.018379005,0.011176374,0.022735057,0.004555352,0.032337587,0.034287207,0.02001342,0.052252013,0.008390826,0.013888817
0.0302124,0.008310196,0.016712312,0.033675164,0.019499756,0.012611866,0.011326132,0.013178037,0.010675851,0.011860068,0.011903457,0.014415041,0.010136175,0.016575629,0.027437631,0.010498446,0.021996653,0.010575718,0.017351713,0.043075863,0.010828878,0.008298198,0.015238213,0.016483394,0.01261645,0.01154689,0.0066967853,0.020662952,0.01062679,0.01716753,0.030702472,0.011431509,0.033499
0.008027907,0.01740685,0.020959293,0.021084525,0.01978946,0.0041477066,0.006823774,0.0029206453,0.00512775,0.006916496,0.002184168,0.0057079913,0.007990812,0.006070006,0.007219634,0.008736649,0.013068196,0.0050835344,0.004684609,0.008461186,0.0058754594,0.0060465853,0.002127424,0.00401771,0.005109097,0.0027719773,0.0027736265,0.0072528264,0.10190532,0.0046808845,0.012375234,0.012333108,0.008527005
0.051202536,0.027049346,0.0061254296,0.02543028,0.021053128,0.0051987222,0.007820561,0.0055093523,0.010912557,0.006721062,0.007794707,0.009518486,0.009473072,0.008887977,0.032799885,0.011229493,0.034927536,0.008174605,0.022155743,0.065429956,0.015206746,0.01068169,0.011693042,0.014459273,0.014422367,0.008478982,0.004124365,0.019494306,0.010600503,0.003195587,0.009583646,0.010345274,0.066372685
0.026628343,0.023345139,0.014871458,0.025656529,0.03244594,0.008497664,0.013157597,0.015818097,0.013533539,0.0060860375,0.012065449,0.022895047,0.023783522,0.008429323,0.015465856,0.014420059,0.022685705,0.019933715,0.020003647,0.027979799,0.01128903,0.004131633,0.0070140394,0.015230879,0.014266411,0.008009092,0.004149649,0.031342737,0.014444853,0.018703382,0.012353965,0.0078156935,0.02329844
0.30754912,0.36373144,0.05944843,0.19797403,0.27625877,0.25761926,0.31764352,0.14582774,0.25171345,0.021004198,0.12823018,0.36838934,0.13245583,0.106701024,0.16678044,0.087162405,0.18375242,0.14246047,0.13337843,0.2507056,0.119345516,0.010772366,0.058509473,0.2928852,0.33041045,0.21005373,0.102027595,0.39017585,0.23523091,0.052893605,0.08355158,0.1027401,0.19325158
0.4193959,0.21891986,0.2040568,0.3543963,0.21243379,0.38302788,0.36210245,0.3242311,0.3851257,0.17652445,0.27964365,0.5197839,0.44117358,0.45745966,0.42848217,0.1816442,0.2584089,0.43347618,0.4622015,0.42991662,0.21321112,0.16252035,0.2502915,0.60082054,0.6347359,0.20074426,0.11977799,0.46627727,0.34525493,0.17879567,0.22181274,0.12683967,0.35113615
0.42886627,0.2651876,0.22054778,0.8925636,0.43246868,0.3562966,0.55512434,0.54306024,0.3694818,0.11009049,0.3131775,0.59954846,0.42741144,0.45836678,0.7827131,0.5759392,0.6864938,0.6454546,0.3545134,0.44419757,0.22869144,0.1561102,0.15296054,0.6326351,0.61331415,0.37029207,0.11700532,0.57227385,0.5800581,0.30372074,0.83737004,0.27785078,0.3083904
0.12473096,0.16668007,0.06265371,0.17947201,0.19001873,0.13041985,0.19173712,0.07256304,0.12401594,0.06966286,0.049502525,0.18853131,0.20637076,0.124996416,0.092672944,0.16074634,0.18387061,0.20344119,0.07978971,0.087274924,0.11118805,0.047942415,0.024338957,0.19397624,0.07121622,0.08876141,0.047367685,0.15242773,0.13872601,0.07644491,0.11205836,0.039557986,0.061306972
0.13460362,0.514002,0.19379869,0.48134205,0.23205063,0.30347446,0.3737919,0.3657361,0.4753071,0.15045305,0.32850033,0.43086305,0.4287332,0.25276625,0.64233977,0.4216064,0.6328351,0.54316866,0.33674914,0.24042927,0.21719576,0.03037371,0.2206091,0.51194197,0.5428054,0.35907337,0.23178767,0.47900987,0.5934815,0.16525294,0.45773035,0.1328999,0.21250084
0.17456113,0.23733996,0.1307895,0.21242654,0.29791617,0.25340074,0.33487025,0.3440625,0.1604017,0.058952413,0.1654887,0.3420591,0.2632989,0.13109457,0.21706955,0.095478766,0.16574046,0.18218009,0.14545876,0.35632262,0.22575983,0.07144412,0.07874423,0.2570517,0.21807818,0.19149731,0.09605514,0.20947632,0.17976607,0.20150001,0.18322343,0.14504287,0.3009413
0.20103222,0.32388604,0.057547748,0.32286006,0.15637903,0.26722738,0.20617494,0.17517014,0.23241362,0.03311921,0.19825737,0.39146897,0.14534396,0.1947812,0.34359542,0.18222667,0.29711258,0.16275932,0.20765908,0.25530687,0.04632513,0.0094869835,0.17186323,0.3429569,0.27519667,0.19620587,0.17077363,0.27395794,0.22427432,0.07012004,0.14258285,0.124319255,0.21118955
0.3749457,0.33824787,0.23932397,0.36906305,0.43751281,0.35260788,0.43642,0.2666153,0.29090887,0.066890724,0.17143413,0.19034503,0.15641429,0.079221405,0.17188682,0.07734255,0.42463258,0.20721905,0.100453496,0.39727604,0.16528405,0.04414851,0.039404422,0.34711203,0.13637881,0.21167353,0.07843754,0.29751542,0.19613971,0.17733821,0.12764691,0.137836,0.1874077
0.12348889,0.35808235,0.14437506,0.6945953,0.38029155,0.5396307,0.36469358,0.21198054,0.56106853,0.05187422,0.44208923,0.591229,0.385609,0.43952534,0.42255086,0.7939265,0.32961905,0.47311497,0.41551387,0.36023876,0.117070325,0.014496665,0.08034659,0.35576025,0.35079244,0.21230443,0.040197782,0.3772445,0.547376,0.1615199,0.48910713,0.28311172,0.26713586
0.049956445,0.07576958,0.029869065,0.08067848,0.038105063,0.038195517,0.02778493,0.007909334,0.022796389,0.006155404,0.03622217,0.035404775,0.057620198,0.019933544,0.011586387,0.025802944,0.008555526,0.007305226,0.032465786,0.021719616,0.008685185,0.00540564,0.021801522,0.029479193,0.04068434,0.016606914,0.016128248,0.06384634,0.10612263,0.03325544,0.07857165,0.008541671,0.009792293
0.11194816,0.21131179,0.02587019,0.2282266,0.20696405,0.1029444,0.067859024,0.060624406,0.063812084,0.015437769,0.051567715,0.2718788,0.1396328,0.046984896,0.0893328,0.054357123,0.06370708,0.08574938,0.069084845,0.17661868,0.005891809,0.002526972,0.014529574,0.12681592,0.44474605,0.029523375,0.029661551,0.32546812,0.09201692,0.0188345,0.06560636,0.02483572,0.0800019
