0.094843015,0.024941448,0.012961503,0.025915736,0.06854925,0.0089800395,0.010894751,0.019510463,0.015418256,0.019112516,0.026155014,0.0071555288,0.007759062,0.023565613,0.01830749,0.03380092,0.016451135,0.010030152,0.045937307,0.036599357,0.015209466,0.01907835,0.018500023,0.010577859,0.011194103,0.00949081,0.026835006,0.037608992,0.01496434,0.008198927,0.021594679,0.040509272,0.07984762
0.028193505,0.013052226,0.041932702,0.01041603,0.017992388,0.018704858,0.011644104,0.008160706,0.07055188,0.033759438,0.0111994585,0.047379553,0.02234686,0.017087327,0.027487194,0.02313454,0.019666724,0.018652465,0.015196474,0.020548703,0.011493224,0.0711418,0.010571048,0.013554078,0.0043539815,0.0062929224,0.008049402,0.008710029,0.0067369016,0.03162359,0.005850687,0.019654257,0.025147919
0.016118556,0.0074175512,0.12350755,0.022382582,0.016217913,0.006745971,0.0028967937,0.0030975642,0.0037738408,0.021989057,0.011845506,0.012073952,0.012114681,0.00632627,0.09518541,0.0382664,0.059771053,0.006871008,0.008724396,0.020950925,0.0046820827,0.008841767,0.00837699,0.008364046,0.0066552414,0.006038839,0.0048370003,0.008778313,0.006922007,0.10716649,0.01599432,0.005514125,0.024789032
0.055269912,0.11533418,0.07630254,0.052228138,0.13269545,0.19649766,0.13314852,0.1726627,0.15558569,0.10429821,0.21776447,0.07918728,0.09813455,0.25884908,0.111853845,0.16563882,0.12452489,0.08018364,0.3064054,0.0889811,0.15028115,0.06906457,0.12619928,0.10887864,0.10516948,0.1677177,0.14938734,0.15502052,0.19420826,0.038384628,0.057327613,0.17491262,0.09279645
0.022101628,0.0066715837,0.009994824,0.096251816,0.06137207,0.015321217,0.007796489,0.055856373,0.016818384,0.04354738,0.03723455,0.011179568,0.00890376,0.028518109,0.019472804,0.17179428,0.015148108,0.019836979,0.07765182,0.02822306,0.008125424,0.0067250608,0.019723203,0.0065857414,0.016170084,0.014047969,0.00952481,0.010831877,0.004683107,0.0051731095,0.051402844,0.02247668,0.010001264
0.01903197,0.033252526,0.016272131,0.021129707,0.11094965,0.014906068,0.0143766785,0.19550513,0.018255372,0.007872872,0.21660227,0.025664147,0.030449567,0.20232505,0.07191317,0.14772458,0.024519505,0.02824538,0.3830267,0.11138433,0.010885289,0.009083456,0.09820496,0.024926908,0.09215032,0.016088476,0.023822185,0.03739171,0.015382719,0.0057105,0.008007078,0.17744699,0.074420094
0.036380067,0.04029651,0.0069322805,0.014231048,0.04912959,0.015341086,0.025406899,0.024343345,0.012283459,0.010334112,0.023715,0.150155,0.023543635,0.01639269,0.0042870683,0.026874442,0.007954358,0.0029906675,0.035624675,0.01758931,0.0091972565,0.006513111,0.007370741,0.012151579,0.021723123,0.008150286,0.0029186287,0.024596566,0.032994833,0.003608738,0.0061995406,0.027019722,0.012891957
0.0077307415,0.011318743,0.027853468,0.077680655,0.05609022,0.007978636,0.0045236177,0.030482749,0.0053938334,0.018514847,0.039633285,0.003733538,0.02516082,0.054707136,0.007965843,0.24814856,0.011681917,0.007923284,0.06469293,0.009175243,0.006358265,0.00861463,0.012284938,0.005028961,0.008561081,0.014075143,0.009111643,0.007972664,0.18576533,0.012242346,0.068021424,0.1242309,0.0076971077
0.053405885,0.04554912,0.036986623,0.048318937,0.11624612,0.060697444,0.060802717,0.07153497,0.09837491,0.107457556,0.074716486,0.051986035,0.04904835,0.032959968,0.025426857,0.10359619,0.028673196,0.026330963,0.03771317,0.030831737,0.046821333,0.10201159,0.11023486,0.055976875,0.049598098,0.049439806,0.040298037,0.08758988,0.05155093,0.048644483,0.055343296,0.05437141,0.03248095
0.017479558,0.02350815,0.043777138,0.041868858,0.04363576,0.022795096,0.019858025,0.01824935,0.02237714,0.02863318,0.028967049,0.02037539,0.018472075,0.01161598,0.023415606,0.03449866,0.01986692,0.01705542,0.014385702,0.032504026,0.012342657,0.0204559,0.023475766,0.026056033,0.030527648,0.02003112,0.019334411,0.03965841,0.022596389,0.03444821,0.030072866,0.02203015,0.030056419
