0.29265803,0.3652724,0.33561033,0.3696667,0.34990546,0.3447491,0.326532,0.35725096,0.31026393,0.36501172,0.3391573,0.34462076,0.3591888,0.36569244,0.35177124,0.35979408,0.3529572,0.31782943,0.39339846,0.37530258,0.35768527,0.43967748,0.35116822,0.35561186,0.3597403,0.3711354,0.37042066,0.3581713,0.4974367,0.35353443,0.38017535,0.36070743,0.37483603
0.046028033,0.088264234,0.072165914,0.057695106,0.05316731,0.060603954,0.04597632,0.04444798,0.043968942,0.064860865,0.061397977,0.03681911,0.04999627,0.037147768,0.037824217,0.042965364,0.038280364,0.050326914,0.059134163,0.044708893,0.07136397,0.048115373,0.040024698,0.030028334,0.041900806,0.043734215,0.043708228,0.037332598,0.044460315,0.04824531,0.044961408,0.041978188,0.04123345
0.04495693,0.070905305,0.09522849,0.06831694,0.090616636,0.046771303,0.039629854,0.044307906,0.039288707,0.050474174,0.034389194,0.031527743,0.05131883,0.061451267,0.045323424,0.05647178,0.04938417,0.076243,0.05939164,0.037433103,0.056432575,0.051995542,0.059528984,0.033085614,0.045762446,0.03186377,0.022195265,0.027694797,0.05088879,0.07754846,0.0577381,0.075242974,0.036162246
0.041899603,0.069506444,0.07205005,0.070716396,0.067303784,0.0534899,0.043891825,0.048481703,0.051616527,0.04775235,0.063533485,0.042468652,0.039015315,0.045549683,0.04836745,0.056049332,0.05570597,0.063192904,0.047784343,0.049317762,0.07803431,0.055025503,0.033596806,0.027006159,0.038362525,0.048123978,0.048821278,0.059033897,0.07993163,0.069162294,0.0583901,0.05819955,0.040736753
0.04811433,0.08663194,0.12385914,0.1321592,0.10942967,0.14628193,0.10958683,0.109026685,0.09517455,0.08949637,0.09349711,0.079656176,0.07216162,0.077339515,0.13150954,0.073775984,0.07373513,0.07740412,0.10059176,0.11794271,0.08979059,0.14332706,0.07430868,0.08152125,0.06424673,0.06337127,0.0491551,0.05571321,0.08234205,0.083864994,0.10227163,0.07191506,0.057805765
0.11905575,0.13847741,0.11447089,0.13441068,0.10649381,0.15956292,0.11652644,0.13341135,0.097039014,0.1060579,0.11321291,0.15272531,0.115959644,0.12446526,0.14463115,0.095467106,0.09880741,0.091969,0.07346362,0.14672078,0.13058487,0.1980317,0.06193423,0.08778109,0.1293568,0.10145668,0.07428862,0.09852892,0.11103964,0.1150478,0.10833482,0.08498629,0.11799489
0.0688546,0.10264313,0.091689155,0.0861078,0.12161807,0.101711094,0.09048007,0.10620293,0.07902295,0.10819212,0.10037276,0.08889216,0.09430502,0.101424254,0.08249757,0.08272906,0.075215,0.069445536,0.09237947,0.08679904,0.11351612,0.1940826,0.06534487,0.08111749,0.111348614,0.114324,0.056459375,0.10464607,0.11558717,0.117066815,0.085880265,0.09995346,0.06731723
0.15102139,0.1504589,0.22719774,0.27861187,0.26038778,0.1673472,0.16566476,0.2094148,0.16881943,0.19533288,0.17905791,0.18804651,0.16157052,0.1756758,0.25719404,0.15112647,0.20402084,0.11685182,0.18941158,0.24311411,0.09016971,0.32987177,0.07881913,0.11321736,0.14858331,0.119360425,0.07684839,0.10898697,0.12604196,0.22645678,0.18977983,0.18186508,0.10243885
0.09822158,0.08319987,0.17590639,0.16584617,0.18435976,0.12614654,0.1164429,0.15639621,0.12424083,0.10668171,0.12907949,0.10963328,0.08171305,0.11034741,0.18372768,0.10983854,0.17057645,0.11733128,0.13008538,0.17076842,0.12540007,0.23869221,0.08511174,0.10028575,0.105925545,0.083422475,0.08354242,0.08281022,0.076018035,0.13731287,0.14925289,0.1513314,0.12851533
0.20588413,0.15213773,0.36766967,0.34812516,0.3060337,0.43490958,0.3267852,0.32044703,0.27242148,0.3445392,0.28606096,0.28812686,0.2621184,0.2551796,0.29160875,0.28583187,0.29878443,0.22060584,0.26378593,0.27163762,0.21739453,0.3492215,0.21332893,0.25672346,0.27392995,0.23887794,0.23236993,0.24272713,0.21150717,0.30542982,0.23542303,0.2687217,0.26747063
0.09965691,0.09096209,0.16749598,0.17653567,0.11035211,0.2098121,0.21627325,0.1991954,0.22461843,0.18153188,0.15012184,0.21216032,0.19165543,0.12724668,0.16188556,0.07087882,0.12401021,0.08525215,0.10743452,0.13885477,0.13644055,0.21583046,0.14184651,0.12620197,0.12391088,0.123885706,0.11710014,0.14434224,0.13481918,0.13669619,0.116096795,0.14578325,0.16812521
0.13789177,0.08783491,0.2286349,0.20984381,0.24879938,0.20016548,0.2710522,0.28715748,0.29329062,0.32918084,0.2980355,0.28177178,0.25966126,0.25426978,0.20215683,0.25072026,0.2736119,0.21689314,0.22057907,0.1546025,0.18941566,0.21417192,0.23136666,0.22079778,0.15442169,0.14949635,0.17909516,0.19838744,0.19789128,0.22884145,0.1709341,0.26097608,0.20505852
0.2072461,0.16428839,0.3935179,0.29524738,0.31343424,0.21364906,0.23254457,0.26611787,0.3609569,0.26353762,0.31956694,0.24919374,0.25822765,0.31685454,0.27424103,0.34685206,0.3312884,0.30337864,0.32569587,0.17562309,0.23043795,0.3006366,0.277405,0.2719425,0.17781107,0.16230437,0.22341862,0.21691543,0.3125134,0.30455652,0.3254323,0.28585175,0.16039428
