0.14841092,0.11817466,0.04840302,0.038096517,0.12763733,0.060613602,0.06163911,0.0415875,0.044960268,0.02419245,0.060961854,0.05899236,0.028492779,0.031727497,0.15320894,0.031074785,0.12890695,0.08853812,0.06946445,0.13267191,0.07211308,0.024209104,0.025274927,0.05207519,0.031902816,0.04539876,0.025068725,0.0495829,0.06675314,0.021723501,0.012218557,0.021175763,0.07674494
0.017493049,0.023468554,0.011475472,0.03605705,0.03804487,0.08547389,0.076129206,0.08908776,0.086279534,0.050275613,0.035147093,0.1429084,0.07101518,0.046947867,0.09657874,0.028349066,0.06777915,0.06559485,0.08621434,0.057087623,0.06324508,0.05279038,0.01961054,0.033362564,0.052948747,0.08024403,0.035437945,0.08560425,0.041231394,0.009231256,0.024404386,0.021363175,0.039400958
0.108025625,0.24372377,0.062730946,0.065712295,0.18055734,0.29736292,0.17462227,0.12583534,0.13878432,0.070329875,0.16056249,0.09794149,0.0979034,0.05840419,0.23803917,0.018637849,0.09515673,0.10960599,0.236633,0.19097659,0.10770895,0.03935144,0.04464303,0.13132162,0.101752274,0.21340458,0.03295411,0.063240044,0.083226435,0.019521587,0.023478344,0.046250284,0.08254883
0.16392832,0.14857641,0.057484686,0.18612048,0.07463301,0.08533124,0.2696279,0.13114958,0.20263903,0.13702948,0.24207975,0.17029436,0.19469221,0.119321816,0.15032685,0.0958143,0.15279558,0.09579841,0.111743,0.22973563,0.27466935,0.21960427,0.06551426,0.18301916,0.073,0.09474772,0.060014855,0.09284919,0.121294774,0.059273265,0.14275995,0.14673117,0.12387467
0.21724474,0.60398364,0.091091506,0.37808853,0.16551009,0.10059289,0.17258741,0.1957189,0.1389644,0.028745096,0.20084625,0.32247669,0.16579413,0.3323066,0.12828027,0.07762673,0.28234187,0.39628804,0.4197783,0.13616122,0.15416424,0.017417038,0.0074515897,0.15131797,0.15979795,0.38814697,0.12648435,0.50056976,0.56040317,0.11299415,0.3459395,0.09117443,0.10152739
0.15696761,0.27652732,0.2582721,0.30114645,0.27152374,0.119445495,0.21563908,0.20321165,0.36360756,0.12563597,0.3958258,0.40572894,0.3526242,0.35437113,0.48125005,0.14054672,0.8599525,0.8297565,0.4167932,0.40991473,0.23391184,0.06979552,0.047803085,0.090923965,0.18206927,0.21876942,0.07828038,0.29639363,0.14341088,0.043780934,0.2914959,0.08070608,0.2820456
0.10683152,0.29542264,0.035795398,0.10465216,0.097206116,0.10204269,0.0831662,0.21867998,0.12150135,0.021147562,0.27597544,0.21635948,0.17312436,0.35401526,0.19396837,0.03576531,0.12785828,0.23091738,0.26618236,0.10706362,0.23926501,0.005562265,0.009787507,0.076428585,0.043239687,0.04347868,0.008455934,0.057821788,0.04762145,0.018318148,0.06879725,0.03255409,0.10351471
0.03297781,0.17959306,0.04025026,0.19174688,0.10537969,0.041867528,0.06708658,0.043869834,0.10717861,0.032835633,0.026574014,0.14391829,0.11460532,0.06810054,0.29103017,0.106773324,0.25842115,0.25697905,0.043618426,0.01571116,0.086776786,0.006169085,0.003317248,0.037641983,0.025147568,0.03654613,0.036480173,0.26772383,0.25904796,0.056398332,0.2646213,0.015699979,0.010897417
0.31660634,0.9515824,0.8339712,0.98063815,0.06825656,0.08913713,0.4477839,0.21429475,0.63902766,0.36030257,0.26265404,0.24120992,0.43236205,0.42097503,0.48982877,0.7153032,0.9575543,0.90677917,0.3073836,0.2787787,0.24727812,0.20517771,0.20165594,0.3319705,0.1451577,0.26096573,0.19092727,0.23815347,0.71352625,0.50477993,0.6011359,0.05713784,0.08833301
0.4459549,0.73845917,0.76032573,0.84184635,0.25834873,0.5030864,0.7899442,0.6254104,0.6576058,0.71987385,0.8919659,0.7357613,0.43873176,0.54724663,0.67419726,0.8785484,0.92866933,0.9378329,0.5466436,0.8628579,0.6856456,0.6870605,0.6874603,0.8043028,0.71349937,0.7664251,0.5985995,0.79659486,0.5920902,0.8027316,0.7188512,0.5745949,0.8119443
