0.3198479,0.54241234,0.1865466,0.51086545,0.1648182,0.48759875,0.8455409,0.3611251,0.8819089,0.32201293,0.32059187,0.3881903,0.40409616,0.22162092,0.9687804,0.07262569,0.7257963,0.62739223,0.18713295,0.8560849,0.6936163,0.62229925,0.09591484,0.25097188,0.33866745,0.44640046,0.09166159,0.5245462,0.49104646,0.3283101,0.3131143,0.22708702,0.8619494
0.11228978,0.38306797,0.03926935,0.31651253,0.174986,0.24538054,0.4177264,0.24395946,0.4086571,0.15781662,0.3850523,0.3687251,0.34885612,0.29707676,0.9689704,0.73934996,0.9829604,0.94766206,0.16460645,0.17465499,0.21650976,0.15933427,0.25660175,0.41732424,0.2581655,0.33229843,0.12930018,0.2706352,0.3830061,0.11677547,0.40311015,0.1316558,0.24562764
0.05410232,0.45758903,0.8437688,0.68866295,0.21602802,0.32515,0.29401514,0.22921933,0.47972232,0.29195336,0.44981194,0.21763812,0.2688655,0.18178782,0.3946333,0.1456303,0.4482789,0.6244572,0.2936988,0.12697062,0.29630762,0.323467,0.3454557,0.5324667,0.28452495,0.15046358,0.19284871,0.3660388,0.35910833,0.7681698,0.27163887,0.10775728,0.10489397
0.17455432,0.4117374,0.1023089,0.8837695,0.092651285,0.06472751,0.23734199,0.11497483,0.14477496,0.04407888,0.12386004,0.10506102,0.20212406,0.15343443,0.78393465,0.28551796,0.30396265,0.27525002,0.12257304,0.15387632,0.14016211,0.06887494,0.047408674,0.104727924,0.08106462,0.029259084,0.026109869,0.2553256,0.34668735,0.26752615,0.61227125,0.058388934,0.08840792
0.1596376,0.3480469,0.0780417,0.70377284,0.21740602,0.08620275,0.25408068,0.21601722,0.22865912,0.0926045,0.18908238,0.28910306,0.29826525,0.10717599,0.36186707,0.2178851,0.57149863,0.6463305,0.12346808,0.10044308,0.1382963,0.071024545,0.04126206,0.34752148,0.21409898,0.09931405,0.10768259,0.31413966,0.63587666,0.10798025,0.5920472,0.024810957,0.06479269
0.09809829,0.058556527,0.013094942,0.06310704,0.045419056,0.02111828,0.05647983,0.103639975,0.0825827,0.022906788,0.026801128,0.044505008,0.03272774,0.03711696,0.059711546,0.06112931,0.24635603,0.2417555,0.017490758,0.010358037,0.05634354,0.017283672,0.010122594,0.02239527,0.013674083,0.013162959,0.002994009,0.03319333,0.029235043,0.019674426,0.024717866,0.0043492047,0.008114852
0.24048787,0.3488797,0.26851675,0.49035835,0.28193536,0.2674663,0.42241976,0.16286539,0.45144376,0.11790753,0.116623774,0.20549701,0.30323842,0.09981926,0.40731293,0.35845503,0.5928529,0.49704877,0.0607872,0.16530797,0.16172983,0.113625355,0.14297223,0.21640347,0.12608281,0.16523524,0.051167842,0.13133147,0.17804293,0.18604982,0.2706289,0.0522152,0.106968746
0.2328819,0.35552964,0.21181142,0.42016008,0.22942217,0.07936621,0.3422601,0.09282329,0.48927593,0.1654602,0.28219587,0.48779562,0.5281863,0.29800352,0.5033855,0.31802794,0.69489825,0.77059627,0.2411663,0.2514987,0.1551972,0.06938594,0.06348476,0.34190053,0.25810802,0.06709066,0.14274074,0.27821007,0.64306504,0.32786584,0.4265458,0.1207591,0.1378684
0.13461402,0.07792316,0.055438284,0.048273478,0.23064211,0.18818475,0.2551194,0.1672191,0.19811302,0.04280892,0.12702553,0.1751132,0.24856393,0.16973515,0.3229467,0.16024052,0.49793792,0.37134162,0.108329184,0.07639885,0.22002406,0.020015728,0.08822532,0.24007316,0.0923364,0.14423385,0.11230003,0.18310761,0.17748185,0.10166926,0.076857485,0.03520415,0.051867716
0.16119973,0.1927592,0.04821578,0.18748678,0.061334282,0.10007642,0.22716156,0.13701884,0.44156146,0.09694122,0.12241935,0.118126705,0.30577096,0.10117251,0.22791642,0.22092777,0.6477546,0.6289647,0.06226872,0.10386296,0.21004978,0.053499404,0.08614331,0.1329731,0.05939019,0.069598086,0.044344943,0.07093838,0.1480729,0.067014016,0.11181104,0.049179945,0.026748419
