0.29265806,0.36527237,0.3356103,0.36966667,0.34990546,0.34474912,0.32653198,0.357251,0.31026396,0.36501172,0.3391573,0.3446208,0.35918874,0.36569247,0.35177118,0.35979408,0.3529572,0.3178294,0.39339846,0.37530252,0.3576853,0.4396775,0.35116822,0.35561192,0.35974026,0.3711354,0.37042066,0.3581713,0.49743673,0.3535344,0.38017532,0.36070743,0.37483597
0.046028037,0.08826423,0.07216592,0.05769511,0.053167313,0.060603954,0.045976322,0.044447985,0.043968942,0.06486086,0.06139798,0.036819115,0.049996275,0.037147775,0.037824217,0.042965364,0.038280364,0.050326917,0.059134167,0.0447089,0.07136398,0.04811537,0.040024698,0.030028334,0.041900806,0.04373422,0.043708228,0.037332598,0.044460315,0.04824531,0.044961404,0.041978184,0.041233454
0.04495693,0.0709053,0.09522849,0.06831695,0.090616636,0.04677131,0.039629854,0.04430791,0.0392887,0.050474178,0.034389198,0.03152774,0.05131883,0.06145127,0.045323424,0.056471784,0.04938416,0.07624299,0.059391644,0.0374331,0.05643257,0.05199554,0.059528977,0.033085614,0.04576245,0.03186377,0.022195267,0.027694799,0.050888784,0.07754846,0.057738103,0.07524297,0.03616224
0.041899603,0.069506444,0.07205006,0.070716396,0.06730378,0.053489894,0.04389183,0.048481714,0.051616527,0.04775235,0.06353348,0.042468656,0.03901532,0.045549687,0.04836746,0.05604933,0.05570596,0.0631929,0.04778434,0.04931776,0.07803433,0.055025496,0.033596803,0.02700616,0.038362525,0.048123978,0.04882128,0.0590339,0.07993163,0.06916229,0.0583901,0.058199562,0.040736746
0.04811433,0.08663195,0.123859145,0.13215922,0.10942968,0.1462819,0.10958682,0.10902669,0.09517456,0.08949637,0.093497105,0.07965617,0.07216162,0.0773395,0.13150954,0.073775984,0.07373514,0.07740413,0.10059175,0.117942706,0.08979058,0.14332709,0.07430866,0.08152125,0.06424674,0.06337126,0.0491551,0.055713214,0.08234204,0.08386501,0.10227161,0.07191507,0.057805765
0.11905573,0.13847741,0.11447088,0.13441068,0.10649382,0.15956292,0.11652643,0.13341135,0.097039014,0.1060579,0.11321291,0.15272532,0.11595964,0.124465235,0.14463115,0.0954671,0.09880743,0.09196899,0.07346361,0.14672077,0.13058488,0.19803171,0.061934233,0.087781094,0.12935682,0.10145668,0.07428862,0.09852891,0.11103963,0.1150478,0.10833482,0.084986284,0.11799489
0.0688546,0.10264314,0.09168916,0.0861078,0.12161806,0.1017111,0.09048006,0.10620292,0.07902295,0.10819213,0.100372754,0.08889216,0.094305016,0.10142427,0.08249758,0.08272906,0.075215,0.069445536,0.09237948,0.08679905,0.11351612,0.19408259,0.06534487,0.08111748,0.11134863,0.11432401,0.05645938,0.10464608,0.11558718,0.117066815,0.08588027,0.099953465,0.067317225
0.1510214,0.1504589,0.22719778,0.27861187,0.26038775,0.1673472,0.16566475,0.20941481,0.16881944,0.19533288,0.17905793,0.18804651,0.1615705,0.17567582,0.257194,0.15112647,0.20402084,0.11685181,0.18941158,0.24311407,0.0901697,0.32987177,0.078819126,0.11321737,0.14858331,0.119360425,0.07684839,0.108986974,0.12604198,0.22645676,0.18977983,0.1818651,0.10243886
0.09822159,0.08319986,0.17590639,0.16584617,0.18435974,0.12614654,0.1164429,0.1563962,0.12424083,0.10668172,0.12907949,0.109633274,0.08171306,0.1103474,0.18372765,0.10983854,0.17057647,0.117331274,0.13008536,0.1707684,0.12540007,0.23869221,0.08511173,0.10028577,0.10592556,0.083422475,0.083542414,0.08281022,0.07601804,0.13731286,0.14925288,0.15133141,0.12851533
0.20588411,0.15213773,0.36766964,0.3481251,0.30603373,0.43490958,0.32678524,0.32044703,0.27242145,0.34453923,0.28606093,0.28812686,0.2621184,0.2551796,0.29160878,0.28583187,0.29878446,0.22060584,0.26378587,0.27163765,0.21739456,0.34922153,0.21332893,0.25672346,0.27392995,0.2388779,0.23236991,0.24272712,0.21150717,0.3054298,0.23542304,0.2687218,0.26747057
0.09965692,0.090962075,0.16749598,0.17653565,0.11035212,0.2098121,0.21627322,0.19919538,0.22461842,0.18153186,0.15012182,0.21216033,0.19165543,0.12724668,0.16188559,0.070878826,0.124010205,0.08525215,0.107434526,0.13885474,0.13644052,0.21583045,0.14184654,0.12620197,0.123910874,0.123885706,0.11710015,0.14434224,0.13481918,0.13669619,0.11609681,0.14578323,0.16812518
0.13789177,0.08783491,0.2286349,0.20984381,0.24879937,0.20016551,0.27105224,0.28715748,0.29329062,0.3291808,0.29803544,0.28177178,0.25966123,0.25426978,0.20215684,0.25072026,0.27361193,0.21689312,0.22057907,0.1546025,0.18941566,0.2141719,0.23136668,0.22079778,0.15442169,0.14949635,0.17909516,0.19838744,0.19789127,0.22884147,0.17093411,0.2609761,0.20505854
0.20724611,0.16428842,0.39351797,0.2952474,0.3134342,0.21364908,0.23254457,0.26611787,0.3609569,0.26353762,0.31956694,0.24919374,0.25822765,0.3168546,0.27424103,0.3468521,0.33128843,0.30337864,0.3256959,0.17562307,0.23043795,0.30063656,0.27740493,0.27194247,0.17781104,0.16230437,0.22341858,0.21691544,0.3125134,0.30455655,0.32543233,0.28585175,0.16039427
0.084357895,0.085749924,0.29277873,0.17505243,0.20037992,0.10961499,0.19003987,0.18375412,0.28222132,0.21937045,0.17146322,0.20999339,0.1884932,0.15649308,0.15045658,0.17728592,0.16899207,0.17717619,0.14727394,0.12491006,0.15864667,0.28681567,0.15040714,0.19387007,0.13714217,0.1256545,0.11208832,0.17598285,0.21171694,0.17100333,0.19257206,0.19132358,0.10598017
0.15406565,0.21228135,0.4314728,0.36295512,0.26592612,0.29729939,0.33152214,0.26234835,0.3673361,0.32698715,0.379758,0.2684239,0.35393873,0.3762535,0.3009233,0.36985883,0.39817268,0.26644456,0.3370978,0.21752225,0.20571189,0.3024144,0.22250521,0.20606723,0.21818511,0.20650695,0.16306603,0.20501097,0.3661236,0.40424272,0.3669266,0.30547825,0.1604507
0.42550257,0.3673888,0.53850275,0.35862282,0.30400947,0.3892154,0.38019317,0.33241376,0.42845172,0.400559,0.4135345,0.3507368,0.4573252,0.40813592,0.40301737,0.42144442,0.44870397,0.45238894,0.4499543,0.3372746,0.30069432,0.33413473,0.29827976,0.26999536,0.25069195,0.22421926,0.17316534,0.25121891,0.39087722,0.45770672,0.3998391,0.3046019,0.26749924
