0.52455384,0.889737,0.77085805,0.9630705,0.40481573,0.6830508,0.71765095,0.594114,0.7914982,0.23365283,0.6372906,0.65614,0.8115294,0.33187637,0.9249781,0.7915675,0.9726369,0.97912914,0.52944297,0.7095506,0.44343936,0.2531783,0.50390047,0.8529815,0.6582828,0.59136355,0.32231328,0.7106682,0.84123564,0.57521784,0.7792119,0.25400183,0.4680883
0.06866224,0.11997974,0.12888831,0.1132733,0.15593448,0.09528161,0.08526504,0.14570871,0.091183096,0.13995278,0.21272849,0.07425653,0.07058165,0.3042373,0.2330621,0.23487493,0.17351279,0.063806504,0.24892937,0.4815484,0.05538738,0.047627162,0.08712327,0.10114471,0.27382436,0.048709713,0.08921805,0.09168527,0.12366642,0.12954237,0.14681365,0.38886827,0.69029766
0.14320934,0.124794334,0.18250495,0.108142145,0.12545262,0.11652303,0.19974776,0.06750787,0.29062402,0.10230727,0.056049168,0.0654921,0.18714754,0.046384834,0.05433938,0.053744324,0.17553039,0.083772466,0.042952213,0.076570906,0.15443605,0.096018925,0.082302235,0.18911964,0.0530896,0.08148559,0.07976271,0.12399546,0.19596252,0.12801383,0.10550711,0.051574808,0.06670487
0.07239693,0.08071769,0.031828757,0.053532865,0.08115354,0.03943652,0.0690966,0.056292325,0.07447032,0.06259463,0.074743256,0.15552284,0.16297673,0.120168425,0.06752327,0.13822313,0.14760324,0.08417171,0.09848782,0.081118,0.045617115,0.08305666,0.029296184,0.08853238,0.0874785,0.07600005,0.052706983,0.18346909,0.111929715,0.023590975,0.06183687,0.06509816,0.13589889
0.17871453,0.04806042,0.047588665,0.029695077,0.21545945,0.040532373,0.026471866,0.021033958,0.023220785,0.01594413,0.049519755,0.17361456,0.0070106573,0.06558323,0.06480425,0.08928385,0.06290339,0.021098848,0.106271684,0.18003261,0.012146179,0.00437785,0.04214973,0.044470556,0.086728655,0.014244819,0.05387431,0.09717229,0.014835543,0.012354367,0.008265501,0.04229092,0.1713613
0.12656204,0.17926605,0.07609574,0.07352732,0.32178807,0.11403935,0.08522031,0.24245091,0.108921684,0.13798946,0.37287942,0.40882003,0.24046317,0.4543781,0.3221625,0.21976161,0.18163979,0.09378839,0.5346453,0.37639943,0.10600455,0.07515383,0.08099357,0.0989631,0.24803758,0.19401711,0.109369,0.19224031,0.069717325,0.04851527,0.035690475,0.2880742,0.40617803
0.025442608,0.017474042,0.016173046,0.05006781,0.0488565,0.026794324,0.008784588,0.024234114,0.008559015,0.00854585,0.023348777,0.027294297,0.009691404,0.02108767,0.0070834435,0.056580126,0.011846745,0.006411861,0.028179009,0.017417178,0.0031024136,0.0018935958,0.012186198,0.011664249,0.027968192,0.010078302,0.010290894,0.050543793,0.015241777,0.007170723,0.02743723,0.013140521,0.00930382
0.030493282,0.13864258,0.09282689,0.15400526,0.14088936,0.22110926,0.1629834,0.13308404,0.08350369,0.062240597,0.08362004,0.10686245,0.20182747,0.0969912,0.08840997,0.093503505,0.23098683,0.108210675,0.06590464,0.10561333,0.18717778,0.0478595,0.073278524,0.06776142,0.065172635,0.10876462,0.04464877,0.057107948,0.11625475,0.05149702,0.09748603,0.10675942,0.12816943
0.19844808,0.016878327,0.009683794,0.036380738,0.21516308,0.07607578,0.032595467,0.09386734,0.03241971,0.06813882,0.17985854,0.0050508245,0.012168157,0.22118105,0.20854263,0.08108819,0.054115854,0.07503476,0.32838744,0.1806591,0.0055505126,0.0075077256,0.08181403,0.006318112,0.018564058,0.018684579,0.00775026,0.011458787,0.008704198,0.0043963594,0.015945805,0.15538934,0.12434697
0.16171998,0.034823645,0.03304976,0.057977106,0.13596252,0.15008587,0.14141345,0.19228417,0.13738677,0.0785697,0.17685184,0.14238064,0.09648697,0.33175588,0.21547233,0.21711522,0.18375653,0.05533741,0.26773867,0.21418911,0.18592304,0.0654531,0.16019407,0.1116071,0.11170006,0.080616824,0.12129465,0.12044705,0.03990214,0.017391419,0.053479746,0.20575705,0.20108809
