0.014292229,0.0036559447,0.005829482,0.009181665,0.062439576,0.04408626,0.01607989,0.017708302,0.0140545685,0.16389869,0.030732103,0.010585952,0.010675225,0.062957406,0.0055920174,0.020855341,0.007672495,0.0051590907,0.057456136,0.017135642,0.10985223,0.27100053,0.05168686,0.021995226,0.014770129,0.060697995,0.03134756,0.019858493,0.005538613,0.008212265,0.006721951,0.023493825,0.014289915
0.06214433,0.008190181,0.038145136,0.008200794,0.06836699,0.03062968,0.012843193,0.007492762,0.114834026,0.2503501,0.014407344,0.030086946,0.024469517,0.016651966,0.020735731,0.009107091,0.023331396,0.015118602,0.010052855,0.006986945,0.011467682,0.10771563,0.0033214411,0.013421895,0.012490861,0.011171311,0.00868396,0.005619338,0.003000088,0.038287804,0.0039313184,0.019033663,0.0044905655
0.12538022,0.21034771,0.049692307,0.19603983,0.3391891,0.38707238,0.41085595,0.18598364,0.67429006,0.18136519,0.28386012,0.26310626,0.2999881,0.09075209,0.4212539,0.044152986,0.55839545,0.7775602,0.17630371,0.2027471,0.14562581,0.1111832,0.25540513,0.6916026,0.45085153,0.3465908,0.15599154,0.23981927,0.26845694,0.086594105,0.11388373,0.2181492,0.19828904
0.055695668,0.012370633,0.029559426,0.024404932,0.11202142,0.06167778,0.15668353,0.30748522,0.03644823,0.11846815,0.12570618,0.17426163,0.03693805,0.015046681,0.014116587,0.014454215,0.020103721,0.019123677,0.013474201,0.036304377,0.03522895,0.017719906,0.16159293,0.12624079,0.24708672,0.064840205,0.17951801,0.15238953,0.013950888,0.024345461,0.009248648,0.023903465,0.025671141
0.102244616,0.16332851,0.016510552,0.06615544,0.15673372,0.053072236,0.14559133,0.072578624,0.17685527,0.018066783,0.07091468,0.25989357,0.13970268,0.07057666,0.24804083,0.100942634,0.45419377,0.53971624,0.055073306,0.19797927,0.043362234,0.022663709,0.02451255,0.07826437,0.12502907,0.026370825,0.024172226,0.28072852,0.10007505,0.031806324,0.041610308,0.048605535,0.10745721
0.2554498,0.23739731,0.30962756,0.17774916,0.13567466,0.24723738,0.4379605,0.40553665,0.2810176,0.060577743,0.36185122,0.41603255,0.4641658,0.4775732,0.91990346,0.4751227,0.61548996,0.742943,0.28195238,0.51055986,0.14628196,0.15662383,0.13772304,0.38091484,0.5154791,0.12058674,0.21746139,0.45876628,0.32734925,0.41267622,0.12769982,0.18732241,0.3136717
0.03791963,0.11040938,0.10939948,0.20657177,0.19744472,0.25492704,0.27442205,0.42582044,0.33537936,0.051438015,0.636287,0.61699593,0.5334269,0.4549631,0.72907805,0.1506199,0.42366695,0.63317406,0.3452928,0.20897262,0.18375501,0.13858885,0.27360174,0.4039761,0.44077224,0.2134677,0.20596068,0.56668615,0.33626312,0.16862091,0.1423695,0.31769785,0.43924305
0.044320486,0.026774105,0.0058582183,0.027812848,0.052043166,0.08030431,0.08920616,0.084249035,0.11014852,0.04525629,0.0743005,0.07857279,0.10760686,0.07488353,0.14923212,0.02959646,0.1181073,0.13568157,0.025256297,0.033792786,0.031317364,0.026124531,0.08334682,0.08801393,0.062272545,0.06140614,0.074625194,0.10504234,0.08216357,0.01882548,0.05238627,0.09575569,0.018363107
0.06658347,0.02447039,0.0676114,0.032399073,0.06229704,0.037123688,0.024452701,0.043833774,0.020409767,0.027404955,0.04580394,0.020645766,0.04328283,0.08714534,0.1126286,0.089701556,0.09361174,0.0978944,0.056199398,0.07435373,0.032952204,0.10802769,0.08743631,0.041731413,0.08077006,0.081490904,0.024832206,0.034111466,0.026892714,0.022447877,0.05164068,0.2478793,0.049294878
0.18217602,0.038080286,0.14529638,0.10420273,0.11812749,0.11505517,0.091258764,0.28797707,0.11807161,0.1589052,0.43213245,0.24460962,0.19289854,0.43709284,0.35060906,0.19890489,0.122960016,0.07522135,0.34293872,0.47414947,0.09241319,0.076880865,0.14060558,0.105155125,0.105945185,0.1455656,0.167807,0.2853129,0.11767629,0.35725665,0.16557685,0.35642487,0.34869057
