step,per_step_all,per_step_mid
0,0.12970316,0.14449207
1,0.15594248,0.17569678
2,0.18526448,0.19415082
3,0.19664215,0.21628527
4,0.15552972,0.15358518
5,0.15336198,0.16046403
6,0.16570668,0.18903242
7,0.15585859,0.16904546
8,0.1730272,0.20168795
9,0.14221147,0.14504488
10,0.16084406,0.17950214
11,0.1554161,0.17490123
12,0.16210347,0.18539448
13,0.15516798,0.16919912
14,0.17979632,0.19881497
15,0.15766601,0.17093064
16,0.18640588,0.21354303
17,0.188226,0.21689211
18,0.15516198,0.16778171
19,0.16121691,0.17266835
20,0.1345162,0.14174092
21,0.14142162,0.1374266
22,0.12595087,0.14574467
23,0.15871684,0.18940297
24,0.1372661,0.15161239
25,0.12588657,0.13758656
26,0.11229965,0.12358486
27,0.1435752,0.16615099
28,0.1677727,0.1992291
29,0.17368749,0.18770853
30,0.17313232,0.18846025
31,0.13916674,0.1401043
32,0.13589108,0.14979689
