0.17596467,0.17999211,0.09341664,0.1504637,0.18699037,0.18607084,0.22489709,0.14817062,0.19473551,0.080685906,0.116542965,0.14083551,0.17025846,0.19533688,0.22624451,0.17552812,0.22537188,0.2324262,0.14560354,0.121675886,0.14723894,0.052298,0.09360404,0.22245362,0.15031038,0.14063056,0.1278593,0.23384276,0.27722818,0.07711155,0.1168306,0.14264241,0.12357821
0.4120667,0.4796433,0.1981538,0.7902211,0.2619566,0.2860572,0.17540589,0.21625234,0.16392158,0.11155767,0.16581045,0.27307004,0.22127259,0.2903426,0.49222347,0.3675062,0.40621236,0.3947151,0.3812123,0.37819433,0.20352593,0.1693673,0.1464915,0.25153708,0.34619543,0.10897389,0.15045786,0.3891007,0.52385986,0.22989878,0.67243046,0.20111357,0.3474996
0.1144748,0.31196743,0.33546555,0.35332495,0.37869522,0.4167564,0.55134714,0.49326816,0.4719028,0.08387156,0.323934,0.39559498,0.17950204,0.52942884,0.34462026,0.43453884,0.2559403,0.5308879,0.5100191,0.3142024,0.22223271,0.18964921,0.2655844,0.53709966,0.4885904,0.31111294,0.2300276,0.5746649,0.3832401,0.3431948,0.118485995,0.34861287,0.33849642
0.28592497,0.40895066,0.31214285,0.39861122,0.2951287,0.27056387,0.32128412,0.36925393,0.29549158,0.112884365,0.38633022,0.37745672,0.35746938,0.47684398,0.34880894,0.38980317,0.2408178,0.41627705,0.55648816,0.35156873,0.22657663,0.13278925,0.29883042,0.5231566,0.3949367,0.24140579,0.25971457,0.46353573,0.4503446,0.29140815,0.25196013,0.24439727,0.2558471
0.007891483,0.19960304,0.084263735,0.27994072,0.013736009,0.07609355,0.02125959,0.04828039,0.05407345,0.24414986,0.05057724,0.16766134,0.18291035,0.17371276,0.22961263,0.5728721,0.30142963,0.60631466,0.11100691,0.048220687,0.008957907,0.043058418,0.055344306,0.022042373,0.1050113,0.039386332,0.120174564,0.05704022,0.18984105,0.08046007,0.31765434,0.084380865,0.034906976
0.08398365,0.19785397,0.21027316,0.33349657,0.30712563,0.23448177,0.18490006,0.2645525,0.19264194,0.26108184,0.22858186,0.26428697,0.26607582,0.41152138,0.281461,0.48178682,0.51505196,0.40460038,0.43726173,0.16505784,0.18014118,0.21906951,0.38733047,0.23993438,0.4447468,0.3802293,0.369947,0.36387038,0.25914362,0.2271412,0.30046964,0.35881793,0.14363694
0.026862493,0.16420333,0.10238762,0.18944404,0.13223128,0.18176652,0.18118285,0.21054864,0.15220259,0.16854492,0.3959689,0.34664768,0.31490344,0.4854805,0.22055534,0.3891701,0.23164015,0.35216996,0.40609714,0.19149342,0.06597929,0.05999725,0.15850154,0.21105824,0.40081736,0.22770262,0.43718222,0.37245616,0.21632269,0.12716947,0.249787,0.31226256,0.12979324
0.31260735,0.31651488,0.259772,0.22551171,0.26549947,0.32765213,0.28457865,0.5090942,0.33973253,0.44587305,0.4308024,0.49324086,0.33885416,0.5002044,0.1884778,0.44323194,0.31906682,0.30574825,0.5822065,0.34102586,0.36738232,0.215779,0.24372046,0.32029253,0.37904286,0.4474296,0.38125765,0.32237393,0.25412774,0.3177529,0.19650422,0.37377772,0.42471942
0.095746756,0.7405778,0.453099,0.51707774,0.08861644,0.3421354,0.23980002,0.52461183,0.33817154,0.29486665,0.24793248,0.34699807,0.3013869,0.50471187,0.6972927,0.7013944,0.55078924,0.77235436,0.5176284,0.3987071,0.2527017,0.16928622,0.20544696,0.38669574,0.32751745,0.22875081,0.15326612,0.34208307,0.6376969,0.3754217,0.43737864,0.12518153,0.17821108
0.052527755,0.25883824,0.8638676,0.28490826,0.13249421,0.035248283,0.01764065,0.03792123,0.026297808,0.041462395,0.044616118,0.016580462,0.02794589,0.046705607,0.27464235,0.79369825,0.23485492,0.45079932,0.06582263,0.047965694,0.008948812,0.01313271,0.026712855,0.045960307,0.09310872,0.11041008,0.0053909845,0.04573928,0.30974567,0.85275364,0.07544186,0.15938759,0.0138151655
0.45811862,0.2857755,0.29790765,0.4472199,0.38840777,0.46971643,0.57334393,0.33576277,0.61714184,0.25298703,0.2248605,0.43518546,0.46230423,0.50161237,0.7688384,0.2116632,0.38302317,0.4789758,0.5307602,0.40975368,0.50483876,0.11716502,0.07850219,0.5648649,0.49608028,0.43306702,0.30940086,0.5404804,0.6182659,0.4013164,0.3909001,0.38689092,0.4061438
0.57840466,0.69604117,0.43195426,0.95622283,0.8432035,0.69442123,0.93406713,0.7890432,0.92105854,0.6226392,0.8869811,0.8764066,0.9232357,0.8713127,0.8819081,0.63094306,0.86306113,0.8410944,0.9213904,0.76733273,0.74135727,0.5894896,0.45913285,0.9744364,0.8833467,0.9497117,0.79770005,0.7055209,0.91223025,0.6786616,0.96401817,0.8841752,0.72077465
