0.20896947,0.28417492,0.1782185,0.19703059,0.16234142,0.18672012,0.18653047,0.3732243,0.10893165,0.25099242,0.2966293,0.13071065,0.2141937,0.29579878,0.23160823,0.28081927,0.2234347,0.14344998,0.26965603,0.27523333,0.16648963,0.26802993,0.2532411,0.20904066,0.20482025,0.27033025,0.2435256,0.21135873,0.2533355,0.26805013,0.24073717,0.36585197,0.3132612
0.098792866,0.22242495,0.1547897,0.21242729,0.2872772,0.35516265,0.28407827,0.31689367,0.3039081,0.3192651,0.2586799,0.25092372,0.25551075,0.24943753,0.26231828,0.33682632,0.30714867,0.3462514,0.36089605,0.14406602,0.12511238,0.14661366,0.28093958,0.29385608,0.38289386,0.3904581,0.35201105,0.46578515,0.3237876,0.16667709,0.2944274,0.35259995,0.09933208
0.35228634,0.28054476,0.32489616,0.29189777,0.3331003,0.507439,0.53445804,0.5123715,0.62787074,0.43163607,0.55156606,0.44467157,0.527009,0.49121436,0.55315316,0.42754215,0.45527065,0.58964473,0.5747751,0.32712576,0.52499527,0.4109186,0.47581148,0.43410745,0.46425834,0.5163906,0.46429038,0.39558202,0.43580708,0.38026467,0.3440023,0.42736724,0.35123047
0.27217665,0.2475598,0.12982985,0.19547455,0.2290787,0.4679671,0.45053688,0.40492383,0.48545164,0.18506405,0.3768819,0.4386742,0.29056117,0.32500467,0.3673762,0.22093765,0.27082303,0.32632953,0.34839568,0.22047359,0.37277782,0.16757835,0.29415295,0.3526287,0.45280856,0.4087087,0.28883353,0.4468524,0.22439621,0.17547376,0.12606639,0.39100873,0.4168681
0.3594653,0.4418892,0.7760614,0.90399224,0.42853805,0.35070887,0.4130286,0.37234232,0.34922433,0.43678984,0.39468822,0.443835,0.5083128,0.24603683,0.742629,0.39803365,0.42795825,0.70540017,0.27876806,0.37213838,0.16566241,0.44720805,0.4050504,0.36251643,0.42190725,0.25974616,0.33155483,0.41979328,0.47817636,0.5753754,0.6622935,0.19850364,0.2782812
0.70275414,0.36806887,0.2860864,0.26494014,0.48866716,0.2796358,0.35472968,0.23895277,0.33199626,0.2920179,0.3608821,0.38600802,0.35604537,0.35578594,0.21198983,0.2988443,0.27169323,0.21705645,0.26229495,0.24915977,0.34646252,0.17915,0.29450598,0.42549562,0.2220648,0.2489077,0.25438485,0.28033763,0.32063147,0.20492783,0.1900628,0.25147095,0.24740045
0.37058926,0.21922626,0.21984279,0.5378555,0.42426375,0.19057743,0.32159662,0.4827584,0.17903443,0.06757532,0.38856956,0.50632817,0.49276313,0.35559312,0.50465393,0.33631554,0.40451396,0.5107683,0.41007864,0.63571227,0.09108508,0.104675286,0.13922037,0.22127001,0.3025263,0.092399426,0.1936816,0.43649873,0.25161684,0.17590258,0.23067711,0.2040491,0.51550597
0.3349892,0.2765282,0.21761237,0.1703162,0.16548605,0.14068586,0.0948206,0.106196,0.060707077,0.096658394,0.13018408,0.07699224,0.076698884,0.17661479,0.15605216,0.14672919,0.10895363,0.14431743,0.11469666,0.18944071,0.13609815,0.08692389,0.12981592,0.13111885,0.077227585,0.08858814,0.123515025,0.16881591,0.17857629,0.10297524,0.16584936,0.08091401,0.16352846
0.11504497,0.32663497,0.2628197,0.43789324,0.42672983,0.36202765,0.2828526,0.31966,0.3708358,0.1603886,0.5919677,0.09257149,0.11168274,0.47751236,0.33833647,0.30101085,0.276326,0.2143384,0.4225534,0.53468317,0.26095995,0.26044217,0.41488382,0.20220079,0.30509683,0.50932884,0.23679018,0.20347817,0.46829158,0.25449398,0.54772043,0.34453917,0.3229912
0.0023008178,0.02941202,0.059624795,0.03967632,0.06025061,0.05503059,0.043647435,0.03102739,0.16702008,0.41876712,0.047207452,0.17140408,0.021621354,0.023420168,0.08043012,0.13053809,0.16581559,0.066485174,0.0405583,0.08718475,0.11417456,0.24204527,0.051393155,0.14338088,0.070956804,0.08072299,0.093298495,0.1350281,0.03738778,0.049209487,0.022574076,0.016800595,0.101377994
0.15241414,0.11803534,0.28472865,0.18954606,0.22710589,0.14530623,0.2100644,0.19375478,0.16977508,0.09415853,0.22040276,0.28037447,0.14269446,0.26155314,0.24488026,0.25288355,0.28574058,0.20536618,0.4102669,0.22587827,0.10176168,0.06388755,0.11814283,0.15774293,0.19216119,0.29403764,0.23151739,0.27219382,0.20011781,0.2676679,0.2719522,0.39754373,0.17161717
0.06465696,0.07944056,0.18097417,0.11743098,0.07574788,0.12691571,0.19373775,0.07141076,0.24738841,0.25123382,0.05845759,0.056475762,0.17261125,0.03964366,0.06830696,0.15705334,0.10291469,0.08578604,0.069168866,0.06762288,0.06573725,0.09050305,0.036882926,0.06740981,0.07215533,0.070271336,0.029600793,0.048610874,0.047108356,0.07040846,0.048516627,0.057980217,0.071932584
0.24612339,0.16055296,0.120050095,0.12541826,0.1434801,0.20545793,0.2608501,0.2081371,0.38048738,0.22616152,0.152664,0.20700331,0.11194365,0.24008851,0.41073802,0.19679275,0.20065291,0.27321857,0.30478257,0.27743298,0.16661464,0.20054932,0.17538007,0.1613127,0.17086594,0.25868097,0.11647911,0.15066335,0.16074604,0.11129927,0.08808348,0.19173299,0.15668426
