0.07191122,0.33084065,0.35133153,0.2867799,0.23602746,0.22346011,0.2040743,0.24334352,0.20353603,0.2510039,0.28818977,0.35467622,0.223431,0.23644084,0.3581135,0.23656593,0.35858887,0.19340794,0.25094077,0.37254092,0.22263375,0.31136113,0.28897303,0.35482997,0.20337969,0.23827112,0.21143971,0.33263853,0.39646414,0.32711974,0.2669385,0.22620392,0.36182654
0.27992913,0.32667768,0.38380268,0.28166565,0.18697007,0.21867628,0.19252703,0.16937438,0.21010375,0.1837845,0.3201086,0.38861495,0.22960135,0.1830834,0.37194678,0.17047611,0.3691632,0.2173173,0.17087413,0.65449166,0.20423387,0.26121444,0.25578576,0.41546503,0.17695658,0.19215518,0.16414037,0.40241125,0.44092602,0.36156902,0.26565823,0.16687211,0.6317806
0.17354834,0.3045458,0.26148552,0.29591596,0.22756092,0.20276144,0.17593649,0.20160931,0.17671861,0.20714594,0.29197738,0.23505306,0.21990143,0.19658165,0.27699587,0.17654467,0.2790578,0.17802131,0.21624927,0.38684884,0.20735882,0.237244,0.2553236,0.27375054,0.1889903,0.21712932,0.1847876,0.25171363,0.38388202,0.22483322,0.28057772,0.18873435,0.39093164
0.14016852,0.30135533,0.26196352,0.21733995,0.21804972,0.19573817,0.17548057,0.20691036,0.24750365,0.18083753,0.22490333,0.3115675,0.21432436,0.21339284,0.25930792,0.15492912,0.26271096,0.24994287,0.18131529,0.29857495,0.19661336,0.27053893,0.23824728,0.37671006,0.20680074,0.17986101,0.18850668,0.32644773,0.4271473,0.31731415,0.18412781,0.20211251,0.34381685
0.48889032,0.35001484,0.3327372,0.3181291,0.3132604,0.3760011,0.31111047,0.29635894,0.2664093,0.30191943,0.24489987,0.27604496,0.2876251,0.25473377,0.32346842,0.2713924,0.32970726,0.24348032,0.30138293,0.31960806,0.25929534,0.30832785,0.26373553,0.27762762,0.27688053,0.3185292,0.28201833,0.3166096,0.4064509,0.29440007,0.2749787,0.25523958,0.3126482
0.21678972,0.16981554,0.2067486,0.26595807,0.22285952,0.24193166,0.19309042,0.18980962,0.15244316,0.26794806,0.24280389,0.18634287,0.19484459,0.24062653,0.10105022,0.28390518,0.10068272,0.14736758,0.3274362,0.15230374,0.21474789,0.3926233,0.32953537,0.1721346,0.23398446,0.27023944,0.26270214,0.23038954,0.35870695,0.19439353,0.26065558,0.21349944,0.14578336
0.85383815,0.2855574,0.34073552,0.33170095,0.2485905,0.3120743,0.24892269,0.26789483,0.27028087,0.38003087,0.20493518,0.27731597,0.25914147,0.269815,0.30971622,0.29860252,0.30625516,0.2615439,0.3645164,0.33085153,0.29907462,0.54901326,0.22950457,0.19789568,0.3240298,0.25859305,0.3099428,0.27442715,0.542282,0.30375928,0.3184246,0.2275552,0.30461913
0.4630821,0.3492643,0.3223146,0.2549112,0.33049843,0.25850746,0.27207223,0.2799877,0.26136002,0.34044957,0.28206944,0.33648968,0.30779704,0.33293942,0.35096103,0.30875656,0.34024462,0.26729953,0.3767485,0.33097854,0.3656171,0.3628475,0.3334732,0.313903,0.31628317,0.40145585,0.3009601,0.29613787,0.41344103,0.2884697,0.23549211,0.3262638,0.31222734
0.32642114,0.43563637,0.37549055,0.436654,0.44856712,0.45869702,0.40404192,0.42019573,0.3547107,0.50228935,0.35867733,0.38379475,0.457753,0.43962893,0.3051085,0.46944365,0.30185792,0.35079494,0.50829667,0.35470682,0.40442374,0.5825063,0.36347508,0.3887984,0.44450837,0.4700066,0.48577434,0.4093851,0.60908526,0.36991215,0.43083948,0.4442021,0.35716116
0.46623346,0.51381993,0.4101995,0.52820873,0.43748024,0.48119384,0.44489115,0.47290057,0.40941113,0.517328,0.40789384,0.3884072,0.507571,0.45977086,0.47057602,0.4939048,0.47498214,0.41185287,0.55597025,0.5443752,0.4760324,0.64365035,0.44104287,0.39218748,0.5243667,0.48757356,0.49145728,0.42901757,0.67072695,0.4245575,0.53421694,0.45061356,0.5466391
0.033514794,0.22248389,0.17048074,0.22793883,0.3379325,0.28357872,0.2518463,0.44394645,0.21151538,0.36556327,0.20908448,0.23575261,0.35672083,0.4189534,0.30698097,0.34496826,0.27914464,0.20053305,0.3872467,0.28568313,0.34453335,0.47057667,0.16504866,0.2169887,0.31562075,0.31949043,0.3562083,0.2048391,0.4647449,0.18786761,0.19479321,0.2639695,0.25853902
0.16572638,0.313994,0.24022728,0.33796656,0.1990265,0.20683718,0.22891663,0.20344283,0.18791288,0.20571062,0.29085088,0.23222406,0.24072485,0.21833198,0.30914378,0.21983625,0.29904515,0.1819747,0.24208365,0.48909035,0.18169184,0.31019387,0.373574,0.23405792,0.1835059,0.22660962,0.20472018,0.2762281,0.5346136,0.22442418,0.33059558,0.19774984,0.45891938
0.03366001,0.26979765,0.07231678,0.30108652,0.2159609,0.18740661,0.13893867,0.2017857,0.089177765,0.22810523,0.14035542,0.07079088,0.18614762,0.22547865,0.070960745,0.23743787,0.07068725,0.09550371,0.33197388,0.07089982,0.21811397,0.37636,0.17313205,0.081063144,0.19836558,0.23179759,0.22447412,0.07650465,0.43490875,0.07195576,0.27858883,0.20400798,0.07533606
0.10271205,0.30791715,0.12901878,0.29491818,0.18766123,0.16723408,0.12280749,0.18343897,0.09775596,0.21582721,0.14318593,0.119078614,0.18855971,0.19026835,0.13515398,0.20095795,0.13704216,0.112482876,0.30544397,0.12268454,0.24450044,0.33980873,0.15942182,0.12522458,0.18847874,0.19975372,0.21110669,0.11174654,0.4645161,0.10221202,0.28322336,0.18327709,0.084576994
0.4427247,0.31460324,0.26518908,0.13150427,0.11772975,0.1570356,0.14430359,0.11727048,0.1777584,0.10729414,0.109246224,0.24733798,0.11159001,0.1051001,0.53574604,0.120207235,0.5347506,0.1861164,0.11256678,0.4763669,0.15822825,0.17737293,0.14157565,0.27409247,0.12674011,0.18274164,0.10048645,0.26935393,0.42574188,0.2505572,0.12101055,0.10629389,0.49990878
0.14997894,0.20710354,0.14198492,0.29457816,0.13614154,0.14565846,0.10643906,0.11579403,0.09131414,0.15875182,0.21026362,0.12865151,0.14086477,0.14785865,0.11935114,0.19918427,0.11799284,0.089632064,0.23082484,0.20112146,0.121973604,0.30086717,0.2962118,0.12358742,0.122732036,0.1560278,0.14222573,0.15966626,0.44167152,0.14268968,0.29244542,0.13399586,0.19194646
0.03654605,0.7804693,0.72558177,0.83680046,0.8262234,0.79751503,0.76592904,0.8256236,0.77380455,0.85475904,0.81342936,0.77011824,0.79319054,0.85418636,0.77540994,0.8842006,0.7830861,0.8001659,0.8906996,0.78912777,0.85738945,0.85224336,0.8165337,0.78837246,0.8608195,0.8670286,0.8604365,0.77013564,0.783125,0.7909109,0.87923706,0.8677802,0.7939295
0.49620086,0.7479351,0.74986887,0.764566,0.75574315,0.7473285,0.75662243,0.75268763,0.7501019,0.7449411,0.7717283,0.75160503,0.75946444,0.7591775,0.7495922,0.7595616,0.7517741,0.75494736,0.755837,0.7289014,0.7532431,0.7590956,0.7739344,0.7632985,0.7591687,0.75240725,0.7555044,0.76147056,0.75451034,0.7584261,0.7679781,0.76249564,0.7273968
0.21753162,0.63638735,0.6122894,0.6845747,0.6729981,0.6644653,0.6239368,0.68243325,0.6066345,0.6904319,0.6969007,0.6078386,0.6853217,0.6898742,0.5587112,0.699105,0.5668533,0.6352129,0.70834184,0.5163396,0.70158803,0.7118198,0.7051989,0.64850307,0.70620745,0.7050507,0.7093748,0.6454917,0.6907706,0.6317819,0.7215513,0.70889854,0.48116037
0.6140252,0.71856517,0.69951415,0.7047472,0.7070127,0.70733005,0.7137375,0.7103194,0.71196747,0.7084828,0.71602,0.71937996,0.7230649,0.7206043,0.72470343,0.72378063,0.7267475,0.7261636,0.724751,0.72826946,0.7230087,0.72170573,0.73751336,0.7398254,0.7254984,0.72536623,0.72299045,0.73832273,0.73712415,0.7352948,0.72285956,0.7280872,0.7306942
0.27620503,0.12442374,0.09392871,0.21268894,0.11193598,0.11069656,0.06632254,0.11987194,0.06764771,0.111106515,0.15032113,0.06153561,0.098975986,0.088254996,0.09261125,0.08052158,0.08847033,0.06023062,0.10891771,0.091129765,0.105139874,0.21580592,0.08846049,0.062382273,0.089903004,0.09613308,0.0931639,0.056052737,0.17311943,0.06807799,0.17793106,0.08783507,0.088007405
0.08571296,0.07551618,0.21988687,0.11191386,0.14593355,0.13564624,0.13651016,0.17292912,0.11044099,0.12769954,0.20644175,0.21934928,0.18058398,0.15213765,0.16500893,0.1050312,0.16170436,0.10600327,0.11221295,0.0900769,0.09676483,0.14438981,0.1465057,0.22816029,0.14543024,0.1078548,0.12609188,0.20844547,0.16403393,0.2080398,0.10246987,0.13228154,0.087982476
0.54286355,0.5405989,0.4414198,0.17269464,0.29269457,0.35192707,0.43121633,0.35831213,0.41060248,0.27023593,0.15036097,0.4355219,0.38333535,0.34038058,0.52366674,0.23298657,0.52492136,0.40573728,0.25706425,0.5516795,0.2800987,0.2576854,0.24141316,0.350535,0.24142434,0.27232194,0.25643298,0.37074605,0.64121515,0.4080722,0.15134744,0.26676312,0.5426522
