0.026061004,0.025134793,0.015792387,0.031687204,0.025333129,0.012075387,0.01959269,0.017444497,0.04010925,0.03261175,0.01768858,0.0094120335,0.013178598,0.013401981,0.030426148,0.02705388,0.055056013,0.02497685,0.01687424,0.013208332,0.004292982,0.13076079,0.0049655205,0.009499547,0.009663339,0.009493193,0.011182927,0.01399765,0.023993654,0.025247693,0.015604893,0.023314362,0.0111496225
0.17102835,0.08585085,0.14474927,0.15751173,0.08763305,0.07258069,0.053090114,0.04199593,0.016565844,0.04685059,0.02834586,0.02131304,0.025073541,0.030139556,0.08247048,0.02989551,0.082739756,0.035533976,0.03008411,0.16844115,0.029140877,0.51333284,0.025101328,0.032524973,0.03558217,0.009534479,0.009341156,0.012836828,0.015086077,0.18898733,0.03985454,0.045507863,0.03964825
0.04576893,0.07637571,0.042468555,0.070581235,0.065705195,0.10264672,0.09761985,0.2417664,0.10549219,0.085810736,0.13523324,0.14059813,0.06389825,0.061938822,0.2984946,0.045433562,0.059691094,0.03438617,0.05703838,0.29890937,0.06712955,0.3650198,0.072809994,0.1186454,0.102063164,0.07567387,0.06890172,0.09791205,0.06991398,0.0619293,0.05082739,0.06725369,0.15302482
0.13949856,0.09857553,0.15752909,0.32005054,0.11561591,0.27957448,0.31951928,0.28391698,0.14577723,0.044182852,0.1140406,0.25140798,0.1643904,0.06467544,0.2210344,0.04051745,0.06856134,0.03529588,0.046870418,0.14122716,0.12764865,0.13635635,0.080665,0.16078788,0.14297526,0.05563238,0.046152096,0.03769255,0.04766364,0.08028769,0.07295728,0.042380482,0.052525483
0.25987327,0.17863396,0.1859802,0.2178454,0.081499815,0.1886414,0.2485464,0.28530374,0.28143603,0.1471014,0.18049227,0.30824292,0.19002469,0.102832116,0.3367037,0.067521304,0.09993985,0.08556492,0.09723129,0.25167215,0.16534176,0.2596325,0.13599755,0.21763693,0.28664973,0.24143808,0.2170886,0.25274372,0.2433939,0.3170232,0.22772555,0.140228,0.22803782
0.4412286,0.22917564,0.26367205,0.38717985,0.39895183,0.24532269,0.28680715,0.44620892,0.3326293,0.29824382,0.3890925,0.36278808,0.18771209,0.29693282,0.3523751,0.31429312,0.34713644,0.090564154,0.38044575,0.41413346,0.08840539,0.5835031,0.06525429,0.1344762,0.24773921,0.23830569,0.12012706,0.25004497,0.2670649,0.4800068,0.30781376,0.3066808,0.0967856
0.17241324,0.15481742,0.15123215,0.21092787,0.24348773,0.18293974,0.18794447,0.31315002,0.25750667,0.28906727,0.34944385,0.4018106,0.17254123,0.16618674,0.19771202,0.15974882,0.12168455,0.06619321,0.138482,0.13993947,0.09031988,0.13957566,0.073105425,0.07965369,0.12429425,0.13202281,0.17056562,0.15156092,0.12946598,0.10362268,0.121267155,0.10309123,0.05070727
0.13007921,0.13147506,0.45630214,0.5676458,0.2729778,0.37782568,0.22594178,0.3383295,0.24728273,0.17127548,0.22542535,0.26523364,0.20573567,0.21600589,0.43691438,0.18168075,0.26516783,0.07806756,0.24966852,0.5156253,0.093541086,0.5002186,0.14999275,0.12630601,0.15970923,0.11290153,0.081777826,0.088864096,0.18943493,0.5365816,0.45463094,0.27681786,0.08982512
0.11482187,0.075899735,0.11054911,0.27188963,0.18132584,0.07833299,0.13722317,0.13478465,0.21451055,0.31054547,0.22517873,0.2123753,0.11837845,0.1551888,0.28154233,0.075992756,0.14581068,0.021319063,0.13130051,0.1850355,0.043317664,0.3865239,0.0454284,0.09214402,0.14117338,0.066596106,0.031160602,0.053448666,0.09063466,0.11473508,0.19421463,0.11944597,0.0340941
0.089677684,0.07293646,0.1638189,0.21736847,0.21999295,0.07957484,0.14094827,0.16846684,0.14771518,0.33051315,0.2440791,0.20123696,0.081824236,0.08209226,0.1402321,0.06892247,0.19264129,0.034744833,0.10481532,0.10406971,0.051034685,0.2821518,0.044298068,0.062220626,0.108779624,0.12882249,0.043255802,0.09480306,0.111515656,0.20291167,0.11700803,0.12965183,0.04522183
0.14713667,0.11758031,0.13505615,0.23462225,0.24742794,0.14616989,0.122036904,0.20783626,0.10229799,0.18638973,0.11724387,0.12142872,0.0970873,0.117038935,0.20961139,0.07281828,0.13577378,0.041362904,0.09623274,0.26116693,0.057461817,0.42355555,0.041408647,0.06312536,0.15768047,0.14259036,0.05430569,0.11555073,0.08586828,0.18802738,0.10646943,0.115564495,0.067621544
0.051105622,0.06762471,0.10350463,0.13604432,0.22040576,0.084705725,0.10139319,0.18780562,0.078830265,0.18400149,0.20369494,0.104365185,0.078643985,0.057713263,0.12161179,0.082223006,0.07541094,0.017707149,0.07672286,0.06154462,0.072026186,0.36794803,0.048483588,0.1414634,0.21599853,0.19342378,0.031544704,0.0940102,0.13264161,0.16210312,0.10559057,0.13777605,0.075646184
0.1983159,0.1374643,0.15476547,0.18114758,0.12293354,0.06004969,0.07647518,0.09223893,0.061434038,0.09557841,0.08696211,0.10637323,0.08450237,0.077763565,0.13852434,0.16512987,0.1136364,0.06036385,0.11804881,0.16630533,0.083538294,0.3264779,0.0508193,0.07021385,0.1488494,0.15594515,0.09023236,0.14096062,0.12612613,0.21812825,0.15218528,0.11868615,0.22412269
0.41478896,0.3725269,0.3325774,0.46419805,0.3734825,0.35991082,0.3702023,0.50760716,0.31001255,0.27672973,0.37535968,0.42907032,0.36627123,0.2797573,0.44064075,0.27174586,0.29660383,0.08370166,0.29226914,0.54946446,0.28928465,0.60248494,0.1581061,0.20877035,0.31145704,0.34226394,0.16302904,0.22891116,0.3085801,0.36735693,0.34662467,0.2842683,0.2044658
0.28535408,0.29543456,0.14800756,0.5012323,0.6012113,0.09707227,0.13668302,0.2803214,0.10111326,0.16896424,0.12218789,0.10273592,0.06269693,0.18025883,0.23347493,0.14078067,0.24960342,0.022809543,0.13590682,0.33944613,0.06288865,0.87741554,0.04126776,0.10889386,0.12773432,0.156596,0.012293804,0.17176785,0.17223915,0.23694265,0.29605168,0.5291609,0.0475957
0.3187768,0.49318868,0.44862956,0.4664072,0.5201599,0.54675126,0.5530075,0.627622,0.5521636,0.44831973,0.51906884,0.5659389,0.44118524,0.3437978,0.5372294,0.18878195,0.37438744,0.16443557,0.38141492,0.5100803,0.28636655,0.6100242,0.1351149,0.2652004,0.4651399,0.44213602,0.16244335,0.41836748,0.46800962,0.46500662,0.40034088,0.4633727,0.23083572
0.010580484,0.0042472784,0.0065152566,0.004459319,0.019615931,0.019465452,0.039767772,0.0034434632,0.0029460834,0.0083597135,0.009055181,0.0044553163,0.0062236483,0.009444842,0.001969151,0.004894335,0.003466537,0.0038781937,0.025805576,0.004427369,0.0015157651,0.001287004,0.0010410371,0.0013484949,0.00213991,0.003125338,0.0041539925,0.007141857,0.002528242,0.004800636,0.0027856452,0.010550909,0.00079810224
0.15214068,0.16634794,0.5639047,0.5335042,0.44029462,0.21769854,0.25205958,0.24545273,0.24256742,0.62946117,0.5160228,0.26363403,0.29626843,0.50292796,0.597746,0.58034253,0.41732985,0.30810663,0.5484809,0.31981632,0.08833245,0.14655174,0.1283349,0.1687377,0.3986886,0.2421476,0.09061191,0.11100054,0.09775951,0.41076896,0.402018,0.26418594,0.25702342
0.10944414,0.3764204,0.9835499,0.9279242,0.97360915,0.39082074,0.2772556,0.12282544,0.33936474,0.77389634,0.26300904,0.37569192,0.7459586,0.9294526,0.7920091,0.82894945,0.9819545,0.82782936,0.94704133,0.76101655,0.038069833,0.08512541,0.06736964,0.07172029,0.16277319,0.060940485,0.087102346,0.08525087,0.16401604,0.9784136,0.94810736,0.9409649,0.35617846
0.01099463,0.21647699,0.83473897,0.6066948,0.61835134,0.102030315,0.079887375,0.12342162,0.3746119,0.2228916,0.15560365,0.1753016,0.3688297,0.5231506,0.5070174,0.29359725,0.8125794,0.5919901,0.69654995,0.37449512,0.05362772,0.12067465,0.16566528,0.08704365,0.1452946,0.05469809,0.08514287,0.057389997,0.07499101,0.26998997,0.14013086,0.118806235,0.08598686
0.062533356,0.110589065,0.06261599,0.08875883,0.058370017,0.055874802,0.060814172,0.071017236,0.057686985,0.058517523,0.068088576,0.059558008,0.05750798,0.06558026,0.06396217,0.05150617,0.059039984,0.065109655,0.07779839,0.06962265,0.07822636,0.0933454,0.05812915,0.09138608,0.06915966,0.061253995,0.082317606,0.0831927,0.07522926,0.055544302,0.04778304,0.05557415,0.076244496
0.2679019,0.21440524,0.48911268,0.6616769,0.64478177,0.53030705,0.40875793,0.6469544,0.44910833,0.3641046,0.4941826,0.5366166,0.35147,0.39819548,0.74651706,0.25925997,0.37872267,0.23303662,0.40620106,0.6925495,0.25676155,0.60044307,0.28913978,0.3290071,0.34246805,0.14997512,0.17416312,0.110931434,0.21138139,0.4408142,0.59885836,0.5061934,0.29219484
0.13941167,0.10893979,0.12778662,0.1122302,0.07183389,0.09369143,0.071604624,0.087757155,0.066765666,0.05669739,0.085098065,0.07718326,0.064256296,0.07920884,0.11837266,0.06755965,0.08134312,0.088683754,0.07189308,0.123964965,0.073525704,0.12191782,0.07547859,0.07689033,0.079752125,0.08009365,0.06063286,0.068838745,0.07345323,0.13849562,0.075538866,0.06763016,0.060972236
0.23627059,0.24877317,0.3250778,0.3487227,0.40883517,0.29636627,0.21755587,0.30221894,0.26204574,0.2997035,0.2446328,0.25317022,0.2138913,0.28807074,0.36766252,0.20862411,0.18167002,0.18603876,0.2818547,0.34064633,0.1565243,0.6579993,0.1346875,0.1794008,0.18835779,0.1720432,0.17088734,0.14770092,0.21501341,0.345688,0.18605913,0.23211382,0.16362944
0.09512046,0.05890586,0.16528633,0.32819358,0.2734346,0.11810183,0.09209491,0.0812767,0.021385223,0.10445718,0.045053866,0.032805417,0.027665159,0.02433206,0.15955354,0.08869649,0.28944167,0.036637284,0.15071642,0.24085721,0.06977576,0.7314168,0.022676371,0.100592226,0.055307515,0.031780593,0.010574564,0.027083246,0.03781005,0.2837223,0.17281166,0.10943272,0.06378371
0.015849257,0.043340884,0.050230827,0.12210801,0.24204896,0.03707791,0.069866486,0.073063895,0.061763525,0.11678371,0.06736277,0.033593796,0.039013386,0.05471925,0.12681068,0.033112284,0.13322863,0.041770123,0.045097765,0.07624475,0.012817453,0.25845036,0.0106606325,0.026892664,0.051661797,0.03318048,0.008399381,0.031118652,0.040205747,0.0734139,0.068471864,0.12391259,0.015084909
0.033809464,0.02434305,0.04883507,0.13489333,0.33286992,0.04667096,0.047407307,0.1057627,0.03280586,0.13047902,0.07182528,0.062493432,0.03197612,0.028678339,0.12500542,0.027477192,0.063662015,0.00920604,0.025919616,0.07605842,0.01581374,0.45636466,0.016956517,0.04322762,0.027821783,0.028922226,0.023253126,0.090146475,0.02484265,0.07737342,0.07762963,0.14943328,0.022924906
0.04344209,0.019117236,0.038095903,0.057068326,0.07455134,0.10255297,0.13681471,0.19487536,0.11903751,0.083129905,0.06104826,0.15828945,0.18931408,0.053810876,0.15033333,0.022882242,0.042721797,0.0228817,0.058540955,0.1855704,0.0713199,0.065029986,0.065182224,0.12942338,0.08775396,0.06879279,0.037415475,0.06910289,0.04465873,0.020431813,0.0226134,0.043154135,0.043117404
0.07102236,0.047479752,0.07832634,0.075531,0.06113366,0.05055995,0.057461366,0.072921135,0.06585818,0.054719403,0.05181265,0.04502624,0.04287344,0.06640239,0.055805795,0.051223848,0.0499816,0.04838186,0.056945954,0.032555982,0.014525531,0.052873712,0.020903807,0.027801646,0.03182186,0.031464264,0.029846206,0.03809729,0.037028946,0.0379747,0.036147572,0.04527168,0.012323192
0.26661104,0.15316585,0.17976475,0.21206225,0.1560416,0.13115537,0.12234856,0.12958416,0.068337634,0.07167476,0.08280913,0.077601075,0.09512299,0.09265605,0.12955628,0.11260666,0.11405089,0.09471046,0.11740972,0.17231975,0.07285779,0.25114077,0.07260855,0.10797953,0.10594731,0.10939554,0.060849633,0.09483051,0.10642018,0.1131372,0.09282422,0.07002856,0.058880154
0.020997101,0.018486338,0.012234576,0.015932713,0.019104086,0.017895076,0.026737899,0.023373244,0.023404986,0.01705246,0.021874705,0.017555568,0.025957935,0.026280684,0.021142874,0.027697308,0.03222875,0.035925124,0.029259924,0.020045316,0.013320185,0.027781334,0.01762918,0.04209998,0.0301899,0.025219575,0.039467413,0.030422661,0.044527516,0.033435073,0.03002669,0.04308744,0.02419021
0.29062673,0.39095122,0.2896172,0.24947989,0.15938808,0.23066705,0.26380697,0.24252643,0.2196555,0.1425381,0.15883659,0.24018185,0.26078337,0.23299044,0.20774728,0.24507852,0.20340069,0.24804509,0.16824938,0.16919158,0.256678,0.38051364,0.20293027,0.24784169,0.19003864,0.16312462,0.18092823,0.21186167,0.30184484,0.21371506,0.16198154,0.13614212,0.09340337
