0.22684759,0.21176206,0.19417605,0.20178248,0.21638906,0.21151508,0.20712432,0.2192255,0.20947602,0.22137052,0.19595577,0.18965465,0.20714748,0.22074811,0.19857356,0.22715326,0.19933452,0.21231626,0.22199494,0.20649618,0.21484235,0.20229429,0.19345266,0.19238237,0.22557558,0.21900049,0.22670299,0.18490632,0.15586202,0.19276223,0.20892318,0.22933762,0.20553559
0.06370228,0.11211445,0.091706075,0.092722446,0.083988965,0.088802,0.06430653,0.055912342,0.059514165,0.089427665,0.06704942,0.031663906,0.06876181,0.044167593,0.040779296,0.06128816,0.038583703,0.055732675,0.07095417,0.04237235,0.09981575,0.0728246,0.056327973,0.03806096,0.06354615,0.054384355,0.06451226,0.051255237,0.054076765,0.059225436,0.075473055,0.06634208,0.04510364
0.043148,0.06534308,0.15638693,0.122555606,0.13807237,0.05662947,0.0424212,0.05003701,0.036961213,0.07613723,0.054570988,0.026849529,0.07409148,0.10973091,0.06260053,0.09378731,0.07125294,0.09390503,0.112886,0.051700838,0.067628294,0.05177198,0.04890367,0.027440377,0.034538735,0.029204955,0.02121878,0.024929298,0.05509748,0.1543,0.11653304,0.12570864,0.044108517
0.055493224,0.08176904,0.076257445,0.08319066,0.0905662,0.06826723,0.06774498,0.057578523,0.06249521,0.060711715,0.07749744,0.049017422,0.046255194,0.050796445,0.06284718,0.061325,0.05025264,0.08103189,0.049694736,0.06176601,0.08587859,0.061242975,0.037603427,0.031494845,0.043159515,0.06110745,0.057999,0.06084501,0.09000747,0.07008562,0.067311235,0.08221359,0.049176257
0.04518642,0.07539082,0.1736275,0.17862737,0.16805866,0.18353488,0.12518094,0.12708606,0.10030913,0.10624605,0.11590699,0.096857555,0.07543983,0.08390035,0.17447667,0.08682376,0.07820604,0.083381616,0.118870564,0.16910633,0.093697585,0.13962546,0.073308475,0.08296513,0.067979686,0.062743306,0.05505217,0.05960695,0.08954553,0.11648114,0.14154233,0.10669453,0.06551147
0.12069109,0.15615934,0.13867208,0.1437213,0.09201618,0.15648334,0.13202453,0.1527069,0.12072215,0.1313878,0.118551284,0.16102403,0.14510684,0.13002601,0.18674265,0.11698248,0.15190978,0.15324014,0.07319005,0.17090069,0.17582716,0.20230277,0.08756576,0.12519561,0.13864625,0.12437043,0.10375829,0.112369865,0.124845825,0.09707159,0.11874538,0.08914315,0.16275762
0.07055334,0.100613795,0.12068836,0.092912294,0.13796648,0.10334764,0.086722486,0.11228455,0.07688744,0.13203607,0.124694094,0.09796386,0.09715295,0.13415334,0.08925829,0.110087134,0.10538087,0.09216644,0.11843125,0.102525644,0.11197291,0.18613322,0.07918876,0.10111386,0.12466336,0.1233804,0.059779793,0.10382429,0.114354864,0.13083486,0.10047369,0.10996072,0.08517218
0.115931004,0.12195017,0.22779265,0.21476887,0.22031222,0.14204235,0.12409433,0.1630069,0.13794218,0.17282341,0.14663512,0.15289277,0.15731332,0.19327642,0.20202614,0.17047867,0.21199729,0.17182954,0.21030006,0.19285963,0.07889433,0.22840118,0.0641113,0.0763803,0.111705944,0.09907345,0.060609616,0.08641285,0.103645004,0.20112045,0.19763464,0.1912637,0.09130681
0.08008879,0.073294275,0.18314403,0.16150813,0.20122297,0.11197349,0.102703534,0.14238429,0.12777852,0.11727608,0.116673835,0.116155244,0.08047895,0.08777478,0.18842643,0.090361536,0.16040634,0.08921953,0.11960701,0.17307155,0.13225245,0.19101854,0.064185634,0.09758288,0.10766297,0.07987685,0.082639016,0.08241178,0.07539918,0.15539835,0.18109083,0.15952125,0.13894281
0.15003395,0.12643337,0.29469433,0.24248375,0.2494838,0.25477934,0.19157723,0.18825217,0.16764924,0.25236276,0.18042777,0.20340891,0.15688522,0.18842036,0.17382134,0.2665509,0.19971809,0.21878338,0.17805713,0.18943878,0.1254083,0.1664909,0.11939761,0.1394571,0.13956456,0.14832456,0.14244962,0.17252344,0.12285195,0.25113273,0.1863809,0.21085596,0.1653682
0.09581739,0.08902492,0.16801207,0.18584993,0.08986368,0.20730445,0.19564414,0.17361058,0.2164709,0.16184941,0.148736,0.18905865,0.1900254,0.12893115,0.16659398,0.073521994,0.112516955,0.10426081,0.10628882,0.14974451,0.13909853,0.18272933,0.16810489,0.13393643,0.10524114,0.098498516,0.115240745,0.11694744,0.12703332,0.13795784,0.12712328,0.11321852,0.18671142
0.12986091,0.085430205,0.2702515,0.21779047,0.25685862,0.20423457,0.18600942,0.26103765,0.22612782,0.2863611,0.24809821,0.21031137,0.19425994,0.21403599,0.17376696,0.24368659,0.2351914,0.19706617,0.18093012,0.16105141,0.15413477,0.18849246,0.19113892,0.18663427,0.13146102,0.115897715,0.14303032,0.13253403,0.16847411,0.21479562,0.15795931,0.23473316,0.18006998
0.21407129,0.15179664,0.35656357,0.29783818,0.30689788,0.23474017,0.20643333,0.28651434,0.25778213,0.223319,0.25485614,0.20357873,0.20865694,0.28269565,0.23586369,0.29019925,0.2703698,0.23443978,0.2578235,0.19764315,0.17637773,0.19577222,0.2144411,0.22669159,0.1249198,0.12548675,0.19231291,0.15251048,0.23207328,0.2880528,0.27802876,0.24028082,0.15143749
0.07899934,0.10997382,0.20538643,0.16542518,0.13512354,0.12727964,0.17006268,0.16430941,0.2137846,0.1997485,0.17909867,0.16781779,0.19208933,0.21041845,0.16450536,0.18594031,0.195091,0.20466116,0.121846855,0.13181159,0.14286603,0.1659999,0.15663977,0.18267566,0.09870259,0.08278319,0.1283578,0.121226005,0.19350094,0.1889973,0.19380371,0.15451568,0.11062105
0.20092987,0.1691526,0.3326527,0.26413155,0.2259011,0.26425838,0.25897166,0.19551419,0.25507703,0.2041727,0.24042825,0.18181378,0.22047202,0.21607085,0.21861233,0.22502583,0.23019667,0.16405995,0.21934022,0.19262302,0.14529152,0.20563106,0.17219545,0.13169658,0.11109033,0.11251745,0.11865874,0.10741439,0.23369251,0.26215938,0.25405845,0.19555508,0.13582721
0.3144284,0.27552977,0.354046,0.278739,0.26342717,0.2822686,0.27128688,0.22944982,0.28979528,0.2888227,0.25311226,0.23512551,0.30348107,0.29824793,0.26244694,0.3086974,0.29829738,0.2778878,0.2973985,0.26417083,0.21211961,0.20953275,0.23526873,0.20709683,0.19646227,0.18518083,0.16008547,0.19581151,0.24087575,0.3311823,0.28023946,0.21330805,0.20830674
0.19734843,0.22116417,0.2619593,0.25998724,0.16160306,0.18317774,0.19728363,0.16540326,0.24512126,0.223527,0.20824239,0.15388356,0.23676696,0.23615988,0.22196361,0.23599036,0.29004788,0.28257746,0.24929859,0.18008812,0.15233068,0.24665742,0.22768328,0.19852574,0.15355167,0.16140562,0.18858057,0.13930304,0.22741084,0.2769826,0.23915166,0.16549237,0.21122128
0.1370947,0.17805052,0.22553416,0.23448208,0.13251227,0.1180657,0.19240837,0.13166967,0.18953687,0.15175858,0.17350653,0.14045978,0.235944,0.2153985,0.18410255,0.20833522,0.24549443,0.19920006,0.19390057,0.14203247,0.19377437,0.16965282,0.1471988,0.20561711,0.16252953,0.13797602,0.11009971,0.17230722,0.2056789,0.17056271,0.24204804,0.10712712,0.1445558
0.21535371,0.23266229,0.24767995,0.29605728,0.14675623,0.21900289,0.23029253,0.24223542,0.22017394,0.18705143,0.2557202,0.20427264,0.20489432,0.23352218,0.2600735,0.24878652,0.27075157,0.2680175,0.23041819,0.25354466,0.18830651,0.16980134,0.2209134,0.26141244,0.2557961,0.25019717,0.20534284,0.20460948,0.24469191,0.2806433,0.3188458,0.23218894,0.206132
0.1238969,0.27808478,0.25105593,0.2677798,0.18434647,0.15937552,0.21430324,0.17556454,0.24213295,0.19488625,0.2364876,0.21759117,0.21122216,0.19370793,0.27331108,0.23499799,0.31733268,0.31833184,0.19961917,0.2290608,0.20262136,0.18367602,0.18015923,0.25225982,0.19743936,0.20942807,0.23934591,0.30762857,0.2844673,0.27604765,0.2165479,0.14594558,0.20916039
0.123298906,0.17429605,0.2072235,0.22384268,0.17090006,0.14200558,0.19289072,0.16643643,0.18604185,0.09900088,0.20518735,0.18958288,0.19515884,0.11199828,0.18729272,0.060733452,0.20996338,0.22821626,0.13938893,0.16579129,0.16131908,0.15752226,0.15176356,0.2010821,0.14847098,0.13687451,0.13919199,0.17066546,0.2095495,0.2080322,0.21191151,0.11142929,0.1395917
0.109351166,0.21139966,0.20328607,0.2681236,0.085288696,0.11061037,0.1860229,0.112884395,0.22052157,0.09907125,0.13281882,0.13992593,0.17433214,0.0958647,0.2606866,0.14613795,0.25227463,0.27322173,0.118912585,0.16608407,0.13796389,0.12955546,0.11785547,0.18205944,0.14380984,0.13634513,0.08068632,0.17239104,0.22329207,0.20396951,0.22599131,0.11264297,0.15575506
0.15518326,0.19827245,0.08578927,0.17871293,0.07981687,0.119514994,0.17473851,0.15188903,0.20810288,0.08437261,0.11503996,0.16795076,0.15749548,0.091647744,0.1877435,0.132627,0.17775926,0.2424578,0.12375385,0.14076944,0.121129654,0.10015639,0.125783,0.22229005,0.1361366,0.14083411,0.086208485,0.15297382,0.18858172,0.10146595,0.13729273,0.07956187,0.10982582
0.0962114,0.12159058,0.060585633,0.09331465,0.108267345,0.12439219,0.1555737,0.13596977,0.15750776,0.10104457,0.15011746,0.15484354,0.1576184,0.10516985,0.16083767,0.074106626,0.17446016,0.18558496,0.1178451,0.14770219,0.11996624,0.11045836,0.105734564,0.18479772,0.12853895,0.15581657,0.091065414,0.15864418,0.15407838,0.10213971,0.10285892,0.13081244,0.09759969
0.065830395,0.12645552,0.06827858,0.113420926,0.09743034,0.09536197,0.14753556,0.119295366,0.20136577,0.10966057,0.16620253,0.16978705,0.15986988,0.13426003,0.22785792,0.086671226,0.21730725,0.29107374,0.12000424,0.15801305,0.08457322,0.06230217,0.13234721,0.2169875,0.18126933,0.14795415,0.068860054,0.16621742,0.14250775,0.10767657,0.09506788,0.10801721,0.13023736
0.13801622,0.22986016,0.15907681,0.17652498,0.12856574,0.1511544,0.19988851,0.19510016,0.16085209,0.041234616,0.17706086,0.18953122,0.17119697,0.12162156,0.15272652,0.07690997,0.17207366,0.1803038,0.09545373,0.17975509,0.12643108,0.04234346,0.05928883,0.1675357,0.15833071,0.1023531,0.106275864,0.20338076,0.23958689,0.15509315,0.1507506,0.06769168,0.097331166
0.100167796,0.14055243,0.11482369,0.15589929,0.101869166,0.07769224,0.123045616,0.08483147,0.09454469,0.08199784,0.08819397,0.11392669,0.09279013,0.10516254,0.12907884,0.086678065,0.14843154,0.15421647,0.111379534,0.12804669,0.0825119,0.06709339,0.071257405,0.12205214,0.13186106,0.08253285,0.058690727,0.14394704,0.11938488,0.11461824,0.08386723,0.08979185,0.091438204
0.11395949,0.18792115,0.0940441,0.13857666,0.14159618,0.076751664,0.13481195,0.07366146,0.12436382,0.04407012,0.081551656,0.1152157,0.09675007,0.0902734,0.08688675,0.118497215,0.10157446,0.11133455,0.12179477,0.16172232,0.07985694,0.050128058,0.068829,0.11859018,0.089876056,0.048476495,0.042393953,0.13037227,0.17414215,0.065963954,0.05805011,0.07198691,0.13457131
0.12644936,0.21144338,0.18947458,0.27233055,0.1167227,0.1663129,0.17072332,0.16430365,0.19880733,0.0744253,0.1783211,0.16932286,0.19430321,0.17368463,0.24107777,0.19159818,0.23051329,0.24645333,0.18266422,0.18020727,0.12428789,0.06630118,0.13262881,0.20565109,0.15119582,0.12747698,0.09004885,0.1766161,0.24711436,0.16418906,0.19812734,0.12799223,0.18418169
0.122833185,0.14803454,0.08959816,0.22325027,0.13102242,0.14589722,0.16008885,0.13278252,0.15077585,0.04486,0.11668341,0.194017,0.143328,0.13119611,0.20682304,0.22080584,0.19470069,0.1907567,0.129568,0.14371818,0.07973175,0.039215654,0.06372883,0.18462877,0.18552029,0.10275169,0.056608178,0.17081101,0.17391405,0.10522036,0.1847949,0.072368585,0.10426246
0.14055413,0.19319949,0.17904899,0.21308565,0.17850983,0.16927965,0.22359249,0.19467619,0.2095096,0.15593465,0.18695809,0.18228011,0.17302154,0.20573461,0.20386891,0.18868017,0.18455993,0.21641143,0.22244665,0.15831852,0.17029645,0.13848242,0.12362807,0.22553812,0.19137363,0.20366791,0.17989889,0.19025923,0.20265254,0.21710452,0.19866255,0.16905876,0.1729237
0.17916894,0.13143417,0.1469467,0.23311275,0.1355948,0.15152776,0.16710562,0.16186093,0.16873923,0.13381846,0.1526257,0.15753022,0.16500148,0.12657884,0.16780938,0.12184677,0.16903876,0.20109265,0.15112132,0.16680495,0.12331095,0.1418817,0.13979435,0.1491054,0.15189546,0.16244932,0.11788322,0.16875091,0.15033719,0.15673289,0.19094393,0.1385755,0.13376983
