0.07675421,0.01945078,0.04953038,0.031931043,0.042703778,0.02376801,0.028506022,0.028012093,0.034557667,0.014210556,0.023875011,0.024174072,0.025840966,0.0448236,0.04624593,0.016806537,0.08682475,0.023693323,0.08866151,0.031330533,0.011171724,0.07495793,0.008500439,0.03348903,0.04256573,0.0397462,0.028403627,0.041340843,0.029323008,0.027596978,0.014082227,0.050478913,0.04055755
0.07083054,0.029604936,0.08539015,0.10221933,0.08819016,0.079066336,0.051160987,0.0746126,0.0372199,0.03337198,0.0341012,0.03402261,0.030540088,0.08568035,0.08492651,0.048844576,0.17504996,0.033753317,0.089174435,0.060018294,0.018548831,0.20433839,0.015952324,0.0558765,0.041396756,0.028417367,0.017327795,0.023464225,0.026006032,0.024849435,0.09695595,0.087895796,0.028694808
0.26485646,0.13591619,0.6707045,0.47252983,0.62346965,0.42820898,0.16838215,0.22542451,0.3372408,0.66657966,0.48979187,0.17363316,0.28628308,0.7405906,0.5497651,0.91728574,0.62896407,0.7013123,0.48751736,0.61381584,0.24176307,0.42116714,0.21541314,0.29076156,0.4461642,0.3846581,0.27549928,0.17131452,0.20581569,0.32653978,0.1860425,0.43488055,0.58753055
0.16389765,0.10794816,0.03880071,0.071354344,0.06354014,0.08729815,0.14641534,0.10642191,0.28342068,0.1641652,0.21195628,0.17085035,0.2035583,0.30522925,0.27739516,0.24771167,0.20055212,0.1662498,0.25852928,0.15978673,0.10271214,0.10125247,0.11399001,0.18042935,0.2276717,0.21873544,0.24565536,0.21980299,0.16037694,0.072194465,0.035962604,0.14251536,0.32158992
0.48560616,0.32919896,0.61429715,0.42801258,0.5240243,0.7124506,0.63482386,0.5874815,0.68873173,0.6473135,0.46718875,0.5872589,0.4287133,0.2549605,0.6144932,0.14047277,0.40749368,0.15742303,0.38529122,0.58857375,0.40021694,0.6330845,0.30071357,0.28582102,0.46296456,0.478066,0.31195632,0.40638813,0.21580258,0.27296934,0.22221266,0.49100673,0.66527504
0.22531447,0.18472646,0.65831596,0.64333314,0.5266672,0.67142445,0.49884954,0.49208307,0.45962664,0.62464654,0.4924031,0.5356093,0.35956374,0.30859578,0.34989375,0.40284747,0.45595813,0.19372895,0.4506073,0.42054108,0.38672575,0.4861188,0.32596838,0.3887852,0.4018261,0.39788795,0.3995711,0.49498108,0.3759164,0.63485205,0.47742587,0.45681262,0.3908758
0.17219242,0.086051345,0.22222623,0.19872071,0.12987909,0.40688556,0.35082695,0.24973045,0.27255413,0.24626046,0.2732682,0.31887734,0.22257912,0.13304429,0.23339261,0.12547709,0.1378792,0.09873455,0.17477891,0.1714402,0.2205674,0.22515532,0.30373174,0.29527986,0.40830314,0.26588178,0.2622856,0.24580054,0.1105292,0.11877164,0.11634728,0.12659205,0.32559738
0.60811585,0.6460753,0.9134545,0.5471259,0.7896958,0.6992197,0.5848601,0.71140915,0.39144146,0.653063,0.4777378,0.6483801,0.52147806,0.39693463,0.57429934,0.2196169,0.5370884,0.13658577,0.45209226,0.65225554,0.40248084,0.44544885,0.19959639,0.19139242,0.37601453,0.481727,0.37864205,0.75008976,0.52603716,0.7792422,0.2618154,0.69923085,0.57523304
0.17774239,0.21469286,0.16587992,0.16239218,0.18742414,0.3033535,0.31315953,0.27717486,0.2751384,0.22205363,0.25377846,0.23577422,0.32859623,0.30785736,0.2982917,0.39651915,0.26272625,0.27462235,0.29859376,0.270661,0.38782942,0.26768473,0.36380965,0.26014143,0.28786153,0.24213092,0.50102556,0.21737513,0.24756211,0.25350952,0.15283251,0.28445396,0.43899277
0.09611787,0.13073526,0.18981133,0.30669194,0.28814226,0.42396188,0.3313298,0.19076934,0.28452572,0.335678,0.4181361,0.2029407,0.3250186,0.46718252,0.30726197,0.6005695,0.38760313,0.7738097,0.39033234,0.24223232,0.25551444,0.20370954,0.34204745,0.5238302,0.34930193,0.30619067,0.3327744,0.28912497,0.479281,0.33340642,0.3355712,0.27774227,0.342576
