0.36589274,0.4439436,0.17766307,0.43674314,0.2010507,0.3510393,0.18283047,0.30200586,0.30091608,0.16609852,0.20734558,0.103273645,0.26521915,0.30312985,0.08027025,0.21553038
0.092362866,0.04978068,0.07860969,0.06793043,0.038636547,0.08179574,0.040645946,0.04550157,0.081047736,0.057409972,0.020587334,0.021878336,0.042135824,0.02793253,0.022454599,0.039235607
0.28813857,0.100782424,0.084752746,0.2730597,0.15038803,0.16161412,0.358445,0.055242144,0.11188868,0.20697758,0.2019743,0.07017816,0.38310117,0.4747578,0.068594664,0.25443974
0.036782276,0.0069622095,0.059731226,0.032437604,0.0071936585,0.02009816,0.025401374,0.0048957495,0.0079136435,0.0082601,0.008679719,0.007892432,0.013743912,0.02710571,0.009804952,0.010192207
0.03613329,0.004682892,0.08395648,0.025248911,0.007840694,0.0137992855,0.008634113,0.007713371,0.010480416,0.0074115572,0.007943723,0.0084252395,0.008479572,0.006260499,0.011555712,0.022613704
0.010604278,0.006640788,0.05448321,0.010694981,0.0027854282,0.004742359,0.0019510753,0.008412171,0.004184146,0.0059409817,0.0043385397,0.0055149216,0.0031205567,0.006036893,0.006394457,0.00489757
0.03320181,0.003734756,0.11128281,0.0202815,0.0051282533,0.028705236,0.011340081,0.007747641,0.0076109385,0.008684971,0.009704137,0.0066207615,0.009247914,0.005550496,0.009902888,0.035824243
0.026627287,0.02008663,0.07368723,0.022366839,0.0068998216,0.011510972,0.0075214216,0.009483327,0.008259716,0.012325389,0.016920384,0.010525152,0.014860632,0.016956829,0.021506324,0.030753331
0.28153175,0.0908774,0.11808742,0.13322769,0.08452838,0.17191698,0.31080157,0.055118345,0.15715724,0.1390347,0.19876601,0.07969428,0.1726069,0.16956079,0.19808066,0.27295062
0.33771446,0.14683515,0.19077551,0.17377421,0.08406593,0.23627286,0.49118504,0.0870291,0.16804866,0.5164725,0.32155257,0.27767342,0.7419967,0.56229514,0.2876051,0.370703
0.30665413,0.13920227,0.121392116,0.2255442,0.07661703,0.27563572,0.4676388,0.05639816,0.302042,0.4771327,0.4707941,0.28297046,0.6401405,0.7039219,0.3874823,0.3460691
0.08740254,0.06758259,0.23496282,0.13105136,0.038516425,0.080018856,0.10204995,0.048249565,0.10224915,0.08888873,0.105912656,0.053945124,0.07959801,0.08332255,0.045333486,0.08643604
0.3541126,0.25502944,0.08256343,0.25922075,0.119486034,0.30937177,0.447381,0.12789206,0.19484234,0.26389307,0.31486756,0.267566,0.4469832,0.48924595,0.25385076,0.29916647
0.21807747,0.20078287,0.0862335,0.3647441,0.10285835,0.1971651,0.17576075,0.14042552,0.25448135,0.2646947,0.25031888,0.17255294,0.19709788,0.26802638,0.20043924,0.2969639
0.3863341,0.16478933,0.07450888,0.2542255,0.21099743,0.30112562,0.41514957,0.10602581,0.16264522,0.3305053,0.18866327,0.2557131,0.37350136,0.38779756,0.21174666,0.39610335
0.7150349,0.4760926,0.13137999,0.58321947,0.22516151,0.5602327,0.3917244,0.25461656,0.47522697,0.36515102,0.27532902,0.14752094,0.33333355,0.3030054,0.14898649,0.5598703
0.42385077,0.14795034,0.040544543,0.2809317,0.08669793,0.11310882,0.31522477,0.08472753,0.106649,0.18082786,0.23654796,0.11765766,0.27297002,0.18959546,0.103666395,0.3728635
0.06272115,0.024021754,0.02598252,0.010730635,0.008864669,0.015987892,0.032006696,0.0132472245,0.00420783,0.01711457,0.034063637,0.022427374,0.025364108,0.043795213,0.006977148,0.017169015
0.107659854,0.0512945,0.025127461,0.027734196,0.022714756,0.06444461,0.4998906,0.04087202,0.012139318,0.28132367,0.026536122,0.05502159,0.40372264,0.1171395,0.030027207,0.33240634
0.18761897,0.017971227,0.036140982,0.052541103,0.014347423,0.046447054,0.21483715,0.012283234,0.014531417,0.116964564,0.007949887,0.047026273,0.05898405,0.22298297,0.14469762,0.1347032
0.1819754,0.027158037,0.116303675,0.030549234,0.15120345,0.10613641,0.052284997,0.03967579,0.03401432,0.06146097,0.01843945,0.08692166,0.10871972,0.026641434,0.03398817,0.04147664
0.07953285,0.11587535,0.24407688,0.13863361,0.040828727,0.05134691,0.0643925,0.06553282,0.11274842,0.11427853,0.21204373,0.097427964,0.10369651,0.09241786,0.075973496,0.057247553
