0.018451847,0.02845743,0.03247972,0.021109838,0.015728634,0.02210222,0.009604136,0.037619445,0.022644227,0.018930852,0.018772691,0.016798286,0.024058398,0.034633715,0.026207685,0.011933502
0.031451598,0.035127815,0.18021297,0.033028338,0.024450742,0.040135432,0.02874229,0.06549747,0.0417239,0.04121178,0.04114934,0.06910032,0.023113633,0.0301608,0.03881686,0.0428278
0.0449196,0.04189483,0.45881343,0.03183062,0.021548333,0.03202641,0.015927035,0.040620554,0.043752637,0.04760338,0.047500078,0.057611603,0.022979997,0.0310012,0.04601629,0.07842973
0.04533292,0.08013393,0.45061165,0.07548898,0.08899814,0.17056213,0.09005352,0.1423908,0.20137684,0.25898242,0.16457254,0.21147302,0.20017171,0.15081751,0.20947748,0.18441154
0.06516463,0.09142287,0.0605773,0.0680524,0.056101896,0.08549758,0.03673841,0.042712357,0.22050272,0.05683276,0.080638535,0.08259699,0.069538355,0.062105026,0.14512438,0.118587546
0.00038223426,0.00095212104,0.0025327038,0.00072468293,0.00080600375,0.0008121795,0.00029884806,0.0012981043,0.0002540264,0.001988172,0.00028083942,0.0005553415,0.00033420644,0.00040399548,0.00092186953,0.0014854546
0.02527521,0.09735679,0.040944524,0.11017634,0.064811274,0.08020545,0.037773885,0.09803873,0.29366583,0.8127163,0.11146602,0.53629684,0.66098297,0.04866405,0.32410455,0.112107135
0.031924568,0.12506396,0.02663353,0.0072820233,0.017250411,0.0676861,0.010668491,0.08589597,0.11023433,0.02675628,0.053825703,0.15710564,0.63226503,0.034921195,0.32535544,0.036952768
0.29442632,0.31740686,0.1055457,0.47090164,0.51285726,0.39068794,0.33509606,0.50050443,0.51496226,0.6745611,0.45901993,0.6202271,0.4440085,0.38228953,0.47636813,0.6174908
0.36752912,0.69109154,0.22371122,0.7541987,0.64477396,0.6855154,0.7545704,0.65706146,0.87006617,0.889,0.7724625,0.8335568,0.6612699,0.1945293,0.19795804,0.9578042
0.0020857677,0.005541757,0.0012661548,0.010294126,0.003038361,0.0064467015,0.00527824,0.03208441,0.004174519,0.0038713776,0.010524508,0.004214595,0.001020002,0.001191617,0.001455514,0.012293576
0.31441072,0.34449258,0.019974777,0.33203518,0.10464323,0.3554922,0.26708418,0.4443124,0.484263,0.73412544,0.70552975,0.7154035,0.76085,0.8864173,0.8839033,0.7462772
0.11935019,0.20872381,0.36474866,0.28175184,0.20471461,0.23163027,0.2496714,0.26774603,0.3585762,0.32871318,0.27146623,0.30507806,0.20175107,0.12404673,0.1407598,0.39094305
0.07427012,0.08339454,0.12545237,0.07414399,0.053294826,0.0915196,0.089043885,0.105183065,0.13422474,0.109783806,0.103277065,0.17889807,0.12050822,0.12022702,0.05468608,0.16811565
0.066032685,0.1553684,0.14951009,0.10873764,0.1614483,0.110387154,0.10954378,0.12465164,0.24285454,0.25391352,0.121505894,0.3156451,0.20317613,0.16397905,0.1183928,0.24162124
0.08001556,0.06909777,0.17034443,0.12457687,0.07811364,0.0838253,0.08077742,0.08490652,0.15308075,0.089981735,0.075052515,0.18160237,0.06875746,0.047423042,0.061298154,0.09246026
0.22148447,0.43040332,0.40431362,0.38592798,0.30394706,0.3528789,0.3123981,0.46545383,0.51615226,0.45219412,0.39903104,0.5142178,0.4002319,0.31496972,0.28252134,0.50758034
0.29754135,0.61992174,0.17522839,0.618462,0.39628208,0.4665598,0.5387269,0.33818254,0.3713666,0.37120482,0.3221212,0.29146326,0.37792447,0.39209554,0.44585547,0.44997486
0.25182664,0.46187395,0.22761634,0.42296532,0.36049983,0.3744734,0.38259116,0.43561825,0.5292768,0.58424,0.50061584,0.51203334,0.47593397,0.36713135,0.33817515,0.57731366
0.22031856,0.3767486,0.0734311,0.54261196,0.20767598,0.4455673,0.4319149,0.58081526,0.52146786,0.38559955,0.29902947,0.45035478,0.5261823,0.24611065,0.31755292,0.46297762
0.46684352,0.4345775,0.10560508,0.38491827,0.40011603,0.57122797,0.4591301,0.4019945,0.5914087,0.66369414,0.46911147,0.52938306,0.38896638,0.38205183,0.38398197,0.5803026
0.6288141,0.64413106,0.33845496,0.24734288,0.30327427,0.4441585,0.43728948,0.5362321,0.65023106,0.62439936,0.6264733,0.6417383,0.47624987,0.33301917,0.2785125,0.6608706
0.2624544,0.2928534,0.32226372,0.30248272,0.35140184,0.29622948,0.3992859,0.3676236,0.39328754,0.34470263,0.30114484,0.37685448,0.24247305,0.27525267,0.26794162,0.4583834
0.23287672,0.37587148,0.33939523,0.50531214,0.36137652,0.36656812,0.33910874,0.56868225,0.45675024,0.31929463,0.3664053,0.450121,0.2954384,0.43819258,0.5129262,0.3380836
0.71416116,0.76802653,0.38220903,0.6643179,0.4135022,0.45233557,0.50089407,0.61727625,0.6533593,0.43554989,0.56377953,0.6565339,0.4936762,0.6519352,0.6347785,0.5040352
0.39327675,0.5761418,0.1287206,0.70643806,0.5861183,0.8475909,0.6654271,0.67254287,0.8493482,0.7834383,0.63671315,0.7540844,0.7274644,0.46545327,0.56261724,0.8485146
0.14133558,0.34191048,0.42522565,0.34510264,0.46853012,0.29023063,0.36636937,0.25613075,0.6041795,0.3576878,0.24934585,0.41505963,0.39108545,0.27149507,0.14516744,0.4955505
0.26828867,0.401349,0.05134577,0.4142169,0.3743837,0.39060476,0.3294867,0.5175177,0.43762657,0.35671803,0.44477612,0.26326406,0.19402598,0.26587945,0.34861168,0.32067037
0.410618,0.53254443,0.20441528,0.5138944,0.29932997,0.5057311,0.38624245,0.6312196,0.5037375,0.51413053,0.5513183,0.5402532,0.56392324,0.4108452,0.53921425,0.6034347
0.24794102,0.23876858,0.23344895,0.24134848,0.13813148,0.20960106,0.18286967,0.26330665,0.14315695,0.15588708,0.1427732,0.16860001,0.09853721,0.10516771,0.11357391,0.20809875
0.028685562,0.08370514,0.2131819,0.052476116,0.034339298,0.038270038,0.030380232,0.09056231,0.058706686,0.051636647,0.05270529,0.052588165,0.032235406,0.0290369,0.026408473,0.05819487
0.035864297,0.043708786,0.059366193,0.043141324,0.029232005,0.030346813,0.031054985,0.076875195,0.10253745,0.072194085,0.09778879,0.08834912,0.05398328,0.05310842,0.054067615,0.036896273
