0.5088629,0.6037091,0.026817728,0.44520524,0.19903748,0.35183743,0.42934778,0.35789552,0.41779852,0.31548756,0.68405664,0.2448869,0.4390469,0.4378372,0.32274187,0.5629065
0.19468217,0.16678451,0.034568436,0.1382183,0.086175196,0.26937306,0.24657266,0.13670088,0.1314239,0.2119654,0.37643823,0.19018562,0.26165092,0.3074372,0.18802112,0.25413334
0.16956496,0.109253064,0.06083095,0.056863807,0.022361744,0.080441944,0.10279968,0.104105525,0.07929639,0.03657864,0.0991144,0.02389775,0.063678615,0.14772166,0.06748886,0.16718559
0.25928977,0.40902793,0.0121884085,0.34449536,0.060199372,0.22079772,0.3745963,0.2812982,0.33441654,0.19395594,0.49668303,0.1510739,0.4398322,0.6283623,0.1508874,0.23186047
0.3091202,0.34769514,0.020877808,0.36592185,0.09849149,0.16652477,0.18446901,0.20648871,0.55868,0.13611472,0.24204935,0.14063585,0.2520842,0.2792446,0.23397087,0.26263964
0.09067099,0.09804334,0.052146897,0.08332855,0.030577986,0.053643804,0.08441041,0.0604813,0.017540256,0.0747188,0.08127617,0.024118159,0.049878556,0.07709595,0.040819548,0.11026839
0.3737287,0.55181044,0.06019485,0.5133684,0.12201576,0.18281691,0.4489504,0.35731354,0.5724092,0.34756708,0.5517792,0.2787744,0.34468007,0.46663052,0.25769663,0.23076554
0.04318715,0.02926262,0.024580391,0.03475265,0.028075228,0.024856068,0.020370865,0.016411638,0.015287456,0.018930376,0.01676409,0.012058721,0.008814811,0.011994221,0.016619772,0.014752659
0.70999527,0.57164603,0.039794996,0.31017753,0.15790538,0.58259547,0.6731425,0.48776913,0.74835765,0.63516694,0.26188743,0.46031263,0.61561644,0.8420233,0.67893094,0.62506425
0.015908008,0.04927335,0.113588646,0.039910454,0.024603046,0.012247898,0.048033144,0.089027904,0.026453901,0.022744374,0.028974935,0.017748134,0.016945787,0.022177001,0.019981032,0.024143802
0.028634673,0.08969964,0.012062478,0.02228122,0.010893602,0.011453948,0.01723549,0.024279205,0.0054283836,0.014161348,0.012668183,0.010419066,0.012361879,0.0061730766,0.010529234,0.012356632
0.7511666,0.44422364,0.020724254,0.3461075,0.27090994,0.37840584,0.7575395,0.40847352,0.36879572,0.6101154,0.32936123,0.7358214,0.51910925,0.36538637,0.7326374,0.5980976
0.031433385,0.018964756,0.09739152,0.012691666,0.017168859,0.0075137294,0.013434236,0.0245402,0.012420258,0.016970955,0.0088418545,0.0146100195,0.008886116,0.013996237,0.018479489,0.0079806475
0.019721529,0.019608192,0.035751823,0.01121151,0.016068116,0.0123399,0.016223736,0.016657302,0.006849009,0.009558009,0.0052819736,0.0057546804,0.0036566819,0.0076360903,0.008809835,0.0060341684
0.019666178,0.015542274,0.033374608,0.023057507,0.030735234,0.012826048,0.013738094,0.017294072,0.015643345,0.030862106,0.030461201,0.018292721,0.013438096,0.026460722,0.039234146,0.009740454
0.018702378,0.0095317345,0.17274225,0.0045259655,0.008367409,0.00456107,0.012711707,0.011325199,0.007942473,0.010718963,0.0032000965,0.009761674,0.00408371,0.007675433,0.0223754,0.022308111
