0.04124871,0.0474701,0.073251136,0.049177334,0.05031446,0.05657112,0.052424684,0.050457068,0.048525535,0.05024313,0.050447747,0.053490937,0.050210863,0.047849588,0.046693604,0.052454654
0.035058275,0.046673644,0.040763326,0.0262717,0.021193659,0.015251314,0.021636454,0.026037296,0.01892408,0.01419318,0.012263245,0.01263328,0.008971393,0.01153637,0.015393944,0.019353712
0.03703191,0.05220381,0.03185912,0.026754804,0.019714095,0.010433836,0.0063580247,0.010540475,0.008666669,0.009574095,0.0077468404,0.011773489,0.014422404,0.008514224,0.016290836,0.0105718095
0.034769423,0.043229885,0.029492497,0.025933113,0.023671672,0.017531818,0.011701738,0.011316918,0.01219926,0.010168466,0.008943064,0.012829224,0.010258442,0.011120362,0.020621698,0.013834644
0.05640366,0.075752705,0.040781602,0.03701582,0.034797937,0.03731004,0.017248837,0.01982265,0.015446743,0.019556183,0.014187118,0.022354439,0.018444385,0.024883922,0.04281065,0.029532302
0.09003241,0.0724492,0.039624814,0.0509863,0.03840296,0.04509776,0.020772662,0.026371421,0.019235447,0.023910359,0.022860639,0.02282615,0.022684895,0.023049857,0.035667762,0.036130674
0.059422832,0.047670405,0.041620187,0.036433704,0.026380133,0.030661006,0.016494296,0.02232264,0.017450523,0.021707809,0.018841626,0.023435058,0.020563018,0.025199302,0.035804786,0.029703528
0.100472696,0.0895547,0.04285843,0.07417171,0.042498745,0.054406285,0.031743135,0.053328834,0.03134297,0.026824579,0.027050743,0.03880053,0.044259626,0.06589257,0.09847687,0.052956916
0.11019775,0.090065956,0.0449816,0.069092534,0.052196085,0.06600574,0.048421204,0.066291206,0.05300337,0.059412494,0.051004,0.07283338,0.05742482,0.124023125,0.12191136,0.1029872
0.21607028,0.13614184,0.07169318,0.09562962,0.074530944,0.09012019,0.05006554,0.07477536,0.061810702,0.065669514,0.070961915,0.061265126,0.05884459,0.111302905,0.13205624,0.08369107
0.16927598,0.123548724,0.05245557,0.107162416,0.083569184,0.10356104,0.055840902,0.06886312,0.049380198,0.07893911,0.06810847,0.075651616,0.0702284,0.117839515,0.13163677,0.12709111
0.16839096,0.0974082,0.038938902,0.08512321,0.07188322,0.102381825,0.06537464,0.06983567,0.038259055,0.06898271,0.08245292,0.075782955,0.07800342,0.14130896,0.13090564,0.08976471
0.21146342,0.1065755,0.052407138,0.10626936,0.09485233,0.11304386,0.09615918,0.08751699,0.07102178,0.10763153,0.12443426,0.09010996,0.11970402,0.16196245,0.15713358,0.120710075
0.22605062,0.17529899,0.0370439,0.1508884,0.089741506,0.13073346,0.11747967,0.11494374,0.09212513,0.115981564,0.16886735,0.12167294,0.097098745,0.16822979,0.14875789,0.16206768
0.18804619,0.086237505,0.028453792,0.06603547,0.06205029,0.06902679,0.063147694,0.054924093,0.050528,0.061751053,0.094830096,0.08050477,0.0853061,0.11683168,0.061350178,0.08427321
0.17721194,0.16696121,0.022442712,0.091217525,0.06940961,0.06005978,0.08329816,0.0863383,0.081189275,0.119433604,0.18767706,0.103476524,0.12475888,0.1572298,0.08839682,0.10418992
0.18671444,0.14605373,0.016343854,0.11534202,0.08013324,0.06406682,0.08438986,0.08406554,0.08056712,0.13061006,0.18371657,0.10316336,0.18091953,0.16612196,0.06348482,0.077461
0.14133215,0.070766784,0.015632927,0.058761533,0.030569734,0.041436113,0.046379402,0.03370072,0.049904313,0.067354165,0.118123084,0.0505847,0.07849079,0.108626015,0.034248374,0.059307203
0.14876583,0.09472712,0.020620368,0.068004176,0.06361714,0.07785401,0.08144005,0.051880203,0.055044398,0.08037852,0.12267839,0.070425235,0.095099315,0.11007035,0.049925134,0.07528727
0.1230034,0.07302819,0.009068206,0.054873776,0.0640133,0.07525568,0.058146417,0.027890956,0.04679527,0.09876777,0.19573781,0.049327314,0.0662248,0.0991901,0.03820975,0.061406218
0.18011767,0.070503436,0.01490291,0.052912787,0.053156964,0.078917846,0.08388986,0.03027488,0.057421252,0.09092729,0.16821644,0.043826066,0.09552769,0.14719078,0.032111056,0.067382134
0.10654241,0.041060496,0.0114521235,0.04736396,0.037377,0.046969,0.051048882,0.019695636,0.023158371,0.04349413,0.09162338,0.028716084,0.047099534,0.07067237,0.024181575,0.044977285
0.07055898,0.036569893,0.014050101,0.036601637,0.029208561,0.037293375,0.04231628,0.020532431,0.0123503655,0.025693689,0.0341423,0.021555327,0.026245467,0.033255056,0.024354957,0.028955149
0.044139788,0.026206898,0.011137813,0.029263638,0.01811138,0.024100117,0.029654395,0.017330594,0.011549622,0.019553335,0.029266294,0.01586695,0.017330311,0.021333363,0.009448598,0.015992936
