0.26117942,0.29375494,0.2810613,0.31851375,0.31478283,0.30142283,0.28367692,0.28212714,0.30713585,0.36036086,0.3274532,0.36457062,0.3187176,0.31077287,0.34478742,0.33872637
0.01304657,0.03828494,0.062426977,0.03993366,0.040175684,0.024140375,0.027318837,0.030255234,0.03291089,0.034185816,0.03104005,0.03733784,0.024908438,0.025680486,0.041234218,0.029201766
0.008761555,0.014183201,0.03271998,0.01894144,0.026779361,0.030231515,0.019842077,0.018732172,0.036289055,0.036714934,0.029532874,0.06559413,0.061917767,0.02106618,0.0606561,0.028070072
0.014270648,0.03054192,0.069585755,0.03829142,0.05937077,0.05062952,0.03859169,0.026849136,0.043176383,0.023485955,0.023413317,0.03796442,0.02748839,0.02964423,0.040127218,0.024619319
-0.0041861758,0.033261,0.13359247,0.04448286,0.06240178,0.04334879,0.030752933,0.026260152,0.043835983,0.08801097,0.041104242,0.114377126,0.07731986,0.06550673,0.06685476,0.07217437
-0.007728532,0.06277368,0.16323063,0.054581273,0.07071947,0.08796262,0.049496952,0.037820995,0.05952678,0.08694389,0.07722824,0.10343577,0.11554671,0.050642084,0.08784537,0.07990218
0.005673159,0.06497073,0.14133602,0.041767053,0.048838798,0.044712942,0.041630123,0.04345581,0.063342646,0.07346446,0.05001408,0.07674171,0.053935837,0.046705246,0.078411095,0.05158718
-0.011969589,0.028454125,0.10724155,0.012798898,0.060766846,0.054181144,0.07190612,0.078257,0.1082779,0.14234903,0.09151075,0.23066244,0.14987175,0.07688201,0.123832464,0.13138944
-0.034164228,0.008460805,0.14967506,0.0075667873,0.03783822,0.02337782,0.033723317,0.025442906,0.052183807,0.04990115,0.052669957,0.1576812,0.085926704,0.012598082,0.017664328,0.029127121
-0.049973845,0.07589236,0.23098183,0.046412036,0.08574894,0.079650246,0.078366496,0.11623735,0.1347585,0.17589808,0.11828258,0.24386261,0.18842241,0.11852235,0.1298396,0.20038381
-0.06795062,0.0629332,0.11380306,0.05815144,0.075284064,0.058715634,0.065198906,0.104592055,0.09538065,0.11553848,0.0721823,0.10935992,0.06011446,0.021609068,0.0044039935,0.12511927
-0.022296026,0.10359431,0.15552291,0.075799346,0.06792866,0.059759527,0.101361096,0.12681326,0.16809642,0.17528328,0.12079479,0.21844184,0.18548594,0.041719437,0.07498632,0.13489029
-0.011358619,0.17461398,0.13814226,0.17170852,0.12642018,0.15373446,0.15115464,0.21093792,0.27519542,0.23054174,0.15869626,0.25336075,0.1875809,0.06661743,0.102327436,0.22068441
-0.10461483,0.037228867,0.17523718,0.058938608,0.075354,0.056668118,0.08972363,0.13081935,0.14978987,0.13526203,0.09474006,0.13692327,0.093750216,0.02810949,0.04784648,0.08579229
0.02326338,0.1984422,0.20745572,0.20303163,0.23915744,0.22540125,0.22621113,0.26670352,0.27925238,0.31665802,0.23742765,0.24146533,0.2445746,0.18127343,0.2948495,0.21936509
0.22983637,0.21105705,0.17891055,0.2948646,0.31323615,0.3781135,0.29694074,0.29230887,0.32876232,0.32648578,0.16947809,0.2875662,0.23397726,0.19337083,0.32370812,0.33808625
0.17296821,0.13158017,0.09600825,0.24017674,0.19015303,0.27264684,0.22635972,0.22399907,0.25390178,0.1288173,0.14149758,0.17884818,0.08770695,0.1263777,0.2612652,0.26694733
0.023476109,0.054749407,0.14548825,0.071100086,0.0683756,0.10107269,0.10979955,0.088635504,0.12322609,0.08862477,0.027469277,0.08204609,0.048380807,0.046313994,0.1307478,0.092988536
0.15674707,0.18345168,0.112582035,0.16466963,0.13984597,0.23511052,0.24977295,0.22274265,0.2365879,0.178266,0.16881144,0.1880866,0.17079736,0.16696417,0.25544173,0.28205365
0.058444194,0.12573464,0.04393206,0.13026893,0.114391774,0.13842691,0.2090925,0.1899617,0.2205233,0.096029714,-0.035104275,0.1143356,0.12600209,0.13357209,0.1690336,0.23948419
0.08347899,0.22024181,0.050557368,0.2166882,0.13114184,0.18277119,0.17049818,0.23245315,0.22600459,0.14228626,0.08956677,0.11795575,0.13149285,0.08481622,0.19272038,0.21372667
0.063768074,0.10060316,0.046753593,0.10293003,0.060757756,0.08852339,0.121042095,0.10195826,0.11073145,0.11017296,0.061140582,0.08441909,0.128401,0.15397865,0.10537997,0.09751531
0.12100613,0.1450074,0.0755138,0.11268437,0.06313761,0.09983745,0.13011202,0.11392474,0.14020197,0.10487251,0.11174564,0.084171355,0.108876474,0.14138015,0.11889023,0.12152371
0.072100446,0.07412191,0.060440846,0.0725239,0.056243405,0.079064734,0.095823735,0.08862402,0.10325866,0.069062345,0.08245839,0.079736754,0.07108498,0.10904984,0.08142986,0.08668324
0.03346324,0.037287727,0.058216315,0.07812042,0.056162633,0.105026685,0.105395466,0.046267077,0.060074434,0.06712805,0.0662643,0.10419863,0.110323414,0.078530684,0.08693367,0.1497388
0.058267944,0.062498026,0.07260874,0.0836485,0.0669882,0.08118478,0.10835944,0.05500725,0.06882792,0.088909715,0.08917476,0.11189869,0.114620194,0.11468953,0.087049425,0.11998389
0.07464883,0.053714145,0.13307288,0.07314089,0.07146136,0.08297072,0.080445245,0.04899904,0.063081294,0.08728665,0.08674689,0.08758587,0.11075823,0.10207068,0.087969154,0.09481853
0.07071513,0.05214926,0.09962456,0.05077905,0.05257291,0.05848011,0.062105786,0.0360753,0.044659536,0.05399604,0.05588584,0.055959098,0.06696384,0.06617451,0.06387493,0.08784952
0.10300913,0.12148891,0.13152872,0.1072278,0.08303833,0.11955735,0.18370664,0.11261791,0.11568321,0.17444174,0.14427358,0.1510081,0.18457471,0.17454064,0.17428368,0.21333963
0.107527316,0.082395405,0.075481914,0.109146595,0.042504042,0.08063742,0.12743975,0.05364573,0.079588145,0.103435405,0.091644056,0.06626178,0.13872519,0.13063379,0.074757606,0.117577836
0.071880504,0.14101982,0.11385496,0.13814011,0.13988318,0.18663102,0.25509918,0.17337754,0.15885466,0.22624072,0.19056569,0.16816436,0.23328933,0.22254914,0.22164193,0.17656235
0.111215375,0.11861621,0.091870375,0.16204017,0.15086338,0.1889369,0.26624116,0.12467259,0.23069897,0.19302426,0.213923,0.16211855,0.18027005,0.20088485,0.2062555,0.17622322
