0.30242813,0.34122503,0.35431242,0.36769107,0.36509728,0.35799396,0.3361016,0.3325842,0.3556614,0.410604,0.37790093,0.41806155,0.36892846,0.35862246,0.391481,0.39118102
0.048104845,0.08495858,0.1031903,0.06620536,0.061369345,0.03939169,0.04895529,0.05629253,0.05183497,0.048378997,0.043303296,0.04997112,0.03387983,0.037216857,0.05662816,0.04855548
0.045793466,0.06638701,0.0645791,0.045696244,0.046493456,0.04066535,0.0262001,0.029272646,0.044955723,0.046289027,0.037279714,0.07736762,0.07634017,0.029580403,0.07694694,0.03864188
0.04904007,0.073771805,0.09907825,0.064224534,0.08304244,0.06816134,0.050293427,0.038166054,0.055375643,0.03365442,0.03235638,0.050793644,0.03774683,0.040764593,0.060748916,0.038453963
0.052217484,0.10901371,0.17437407,0.08149868,0.097199716,0.08065883,0.04800177,0.046082802,0.059282724,0.10756715,0.055291362,0.13673156,0.09576425,0.09039065,0.10966541,0.10170667
0.08230388,0.13522288,0.20285544,0.105567575,0.10912243,0.13306038,0.070269614,0.064192414,0.078762226,0.110854246,0.10008888,0.12626192,0.1382316,0.07369194,0.12351313,0.11603285
0.06509599,0.11264113,0.18295622,0.07820076,0.07521893,0.07537395,0.05812442,0.06577845,0.08079317,0.09517227,0.0688557,0.10017677,0.074498855,0.07190455,0.11421588,0.08129071
0.08850311,0.11800882,0.15009998,0.086970605,0.10326559,0.10858743,0.10364925,0.13158584,0.13962087,0.16917361,0.11856149,0.26946297,0.19413137,0.14277458,0.22230934,0.18434636
0.076033525,0.09852676,0.19465666,0.07665932,0.090034306,0.08938356,0.08214452,0.09173411,0.10518718,0.109313644,0.10367396,0.23051457,0.14335153,0.1366212,0.13957569,0.13211432
0.16609643,0.2120342,0.302675,0.14204165,0.16027988,0.16977043,0.12843204,0.19101271,0.1965692,0.24156758,0.1892445,0.30512774,0.247267,0.22982526,0.26189584,0.28407487
0.10132536,0.18648192,0.16625863,0.16531385,0.15885325,0.16227667,0.12103981,0.17345518,0.14476085,0.19447759,0.14029077,0.18501154,0.13034286,0.13944858,0.13604076,0.25221038
0.14609493,0.20100251,0.19446182,0.16092256,0.13981187,0.16214135,0.16673574,0.19664894,0.20635548,0.244266,0.20324771,0.2942248,0.26348937,0.1830284,0.20589197,0.224655
0.2001048,0.28118947,0.1905494,0.27797788,0.22127251,0.26677832,0.24731381,0.2984549,0.34621722,0.33817327,0.28313053,0.3434707,0.30728492,0.22857988,0.25946102,0.34139448
0.121435784,0.21252786,0.21228108,0.209827,0.16509551,0.18740158,0.2072033,0.2457631,0.241915,0.2512436,0.2636074,0.2585962,0.19084896,0.19633928,0.19660437,0.24785997
0.21130957,0.2846797,0.23590952,0.2690671,0.30120772,0.29442805,0.28935882,0.32162762,0.32978037,0.3784091,0.33225775,0.3219701,0.3298807,0.29810512,0.35619965,0.3036383
0.4070483,0.37801826,0.20135327,0.3860821,0.38264576,0.4381733,0.3802389,0.37864715,0.4099516,0.4459194,0.35715514,0.39104274,0.35873613,0.35060063,0.41210493,0.44227618
0.35968265,0.2776339,0.1123521,0.35551876,0.27028626,0.33671367,0.3107496,0.3080646,0.3344689,0.25942737,0.32521415,0.28201154,0.26862648,0.29249966,0.32475,0.34440833
0.16480826,0.12551619,0.16112117,0.12986162,0.098945335,0.1425088,0.15617895,0.12233622,0.17313041,0.15597893,0.14559236,0.1326308,0.1268716,0.15494001,0.16499618,0.15229574
0.3055129,0.2781788,0.1332024,0.23267381,0.2034631,0.31296453,0.331213,0.27462286,0.2916323,0.25864452,0.29148984,0.25851184,0.26589668,0.27703452,0.30536687,0.35734093
0.1814476,0.19876283,0.053000268,0.18514271,0.17840508,0.21368259,0.26723891,0.21785265,0.26731858,0.19479749,0.16063353,0.16366291,0.19222689,0.23276219,0.20724335,0.30089042
0.26359665,0.29074526,0.06546028,0.269601,0.18429881,0.26168904,0.25438803,0.26272804,0.28342584,0.23321354,0.2577832,0.16178182,0.22702055,0.232007,0.22483145,0.2811088
0.17031048,0.14166366,0.058205716,0.15029399,0.098134756,0.13549238,0.17209098,0.12165389,0.13388982,0.15366709,0.15276396,0.113135174,0.17550053,0.22465101,0.12956154,0.14249259
