0.10066457,0.32766774,0.44648898,0.2609531,0.13045652,0.17325349,0.08420986,0.20492174,0.13274275,0.3134321,0.19471917,0.36715963,0.28539142,0.20400272,0.33921248,0.44056782
0.23833962,0.32967955,0.26121584,0.2745298,0.35052332,0.32306734,0.22050583,0.30730647,0.18298681,0.2482377,0.19433697,0.24836062,0.10928477,0.13209598,0.1149759,0.40463495
0.115979105,0.16921327,0.21836045,0.16001198,0.13028696,0.18542701,0.14109273,0.12852344,0.23041682,0.3291647,0.17837141,0.43122733,0.26828736,0.3054937,0.3774485,0.52249336
0.14555377,0.24081555,0.1811035,0.14407992,0.08888396,0.088981405,0.044441186,0.11226917,0.06984062,0.11939753,0.050738387,0.21736224,0.04753343,0.050439782,0.11598446,0.13290133
0.025333235,0.06587964,0.055454683,0.0847332,0.044389807,0.049110934,0.03205202,0.061682496,0.057475243,0.09667213,0.029935434,0.0717677,0.03776859,0.043987017,0.06397747,0.05574932
0.014841573,0.031165171,0.009166835,0.037297565,0.02738614,0.020373564,0.015860248,0.033582106,0.014981107,0.02399257,0.017404856,0.025169216,0.012284523,0.0110756,0.00388352,0.016782237
0.05874939,0.091742456,0.02088195,0.080973454,0.07826486,0.06779455,0.054166745,0.0786846,0.056724515,0.12372313,0.066060446,0.074668884,0.054170787,0.06543803,0.034818918,0.1368846
0.015706709,0.015906623,0.007967196,0.018583426,0.015030948,0.011270911,0.0051036277,0.018119546,0.010711119,0.014608257,0.008570486,0.012706918,0.013679796,0.010133637,0.011081953,0.008491541
0.09559026,0.33477572,0.13424747,0.20764588,0.29003072,0.268208,0.2249738,0.19139741,0.23239663,0.19466035,0.20524274,0.18334596,0.12949388,0.13029794,0.13579246,0.39162076
0.08271761,0.3081283,0.29657373,0.30934164,0.2532424,0.2913239,0.1894498,0.2633638,0.23069617,0.35182193,0.28567344,0.25580972,0.18315503,0.13506547,0.056925356,0.62379986
0.0380404,0.07139916,0.10349078,0.049692214,0.08543727,0.063539684,0.046023145,0.099846415,0.07126838,0.19081178,0.078939505,0.11970179,0.0587368,0.074818514,0.046183776,0.074478954
0.25788704,0.48813123,0.09707207,0.5599313,0.35871443,0.555863,0.39851353,0.41260538,0.45020705,0.6503538,0.48592737,0.38353223,0.47646374,0.59065956,0.5368151,0.74799895
0.005888036,0.008750558,0.03415643,0.010067064,0.010837062,0.01370011,0.014060955,0.023802062,0.016879551,0.028554738,0.016080718,0.028091878,0.02769911,0.019353136,0.024980979,0.013200754
0.01242154,0.05122882,0.122473754,0.048639536,0.042179387,0.05041109,0.033798736,0.085596345,0.04742727,0.061561223,0.033372298,0.048322506,0.04319612,0.063402444,0.10611023,0.035560336
0.0056310343,0.016751004,0.0702738,0.022835251,0.015006736,0.015148195,0.010423452,0.032711465,0.026153095,0.038795464,0.022500226,0.018222602,0.02202533,0.020703433,0.026211249,0.0072075357
0.009618948,0.027023898,0.028209852,0.029882213,0.014223852,0.012540377,0.014338177,0.04112877,0.017362041,0.03275358,0.01746548,0.022701502,0.023604365,0.019753622,0.031261075,0.01574787
0.13810441,0.21569587,0.47541696,0.16045935,0.1072102,0.12982902,0.120477766,0.14598782,0.055924274,0.080747604,0.06947163,0.054045744,0.054846738,0.056726873,0.032660555,0.15414877
0.25390047,0.26438612,0.25775036,0.22494791,0.16039766,0.18432355,0.12531742,0.17298687,0.09950937,0.13293381,0.09780906,0.07663122,0.06590112,0.038458884,0.033961374,0.13258454
0.09005113,0.07488202,0.073848456,0.08754303,0.1005827,0.12946798,0.08282931,0.09328045,0.056191448,0.11491126,0.06355838,0.08283978,0.071469784,0.09752217,0.0797828,0.18531768
0.21636301,0.30847454,0.110284984,0.3628396,0.38930288,0.4305602,0.34567362,0.42331776,0.37118593,0.39944023,0.43630847,0.3102275,0.4563645,0.3639966,0.29947257,0.3555213
0.12282418,0.38679495,0.2279268,0.2734256,0.3937661,0.27290094,0.15773782,0.4038191,0.22312063,0.3100087,0.30191308,0.5252554,0.25875533,0.093940064,0.09252755,0.28992093
0.15672791,0.26503134,0.22102302,0.18364057,0.17907976,0.1378522,0.13290633,0.27004835,0.25746524,0.14845394,0.14591977,0.26783338,0.17903732,0.2058119,0.23660581,0.22568054
0.060196914,0.119949326,0.09724745,0.097249255,0.20874697,0.14635886,0.114614435,0.1853993,0.12348548,0.18287718,0.11348093,0.15300368,0.07825674,0.13490523,0.09387878,0.23218474
0.10816392,0.16010578,0.11081849,0.1172067,0.14971155,0.16512352,0.16592965,0.28333566,0.29796177,0.29397538,0.14522783,0.15007453,0.12318143,0.24143215,0.058033906,0.45380002
0.021957414,0.0782101,0.12303577,0.08115496,0.09070631,0.0934386,0.05425609,0.0892544,0.06761795,0.07035697,0.04981815,0.074801065,0.0440816,0.0312862,0.022378415,0.17569569
0.026262563,0.064571716,0.14678967,0.06275806,0.06477752,0.03466066,0.034380637,0.05818359,0.040121026,0.05756328,0.029955251,0.0524781,0.027612807,0.024846917,0.022973815,0.042331807
0.38730335,0.62925273,0.34930614,0.63274604,0.5474023,0.64151263,0.4482718,0.5096035,0.56409484,0.6458466,0.5040827,0.6137803,0.4329301,0.52102935,0.35103786,0.8678451
0.3016228,0.5193728,0.3363958,0.4421358,0.46560198,0.36456516,0.35978588,0.48442551,0.40131587,0.37914193,0.43143797,0.415328,0.36503378,0.3455028,0.24342856,0.5927662
0.03401019,0.08637462,0.300522,0.07833002,0.05324434,0.042906288,0.03133701,0.10403631,0.06776984,0.14244606,0.05923378,0.19226791,0.07285274,0.10479557,0.17160551,0.09129533
0.010371783,0.023179393,0.07098579,0.021122674,0.015156463,0.012508308,0.014087431,0.02795573,0.015589453,0.08244827,0.018049,0.060359623,0.028928947,0.08567452,0.10863957,0.050500974
0.023909371,0.10174592,0.18041168,0.113388516,0.15350285,0.12936538,0.09842421,0.12045832,0.05942461,0.115017205,0.08737798,0.08883142,0.033215046,0.034983486,0.025670629,0.23332317
0.06767919,0.09113553,0.15137532,0.051897693,0.069219746,0.08746642,0.058230657,0.08293133,0.08329994,0.24857351,0.05032157,0.29446098,0.085728586,0.20472132,0.45498332,0.35969523
