0.30242816,0.34122503,0.35431245,0.3676911,0.3650973,0.357994,0.3361016,0.3325842,0.35566136,0.410604,0.37790096,0.41806158,0.36892843,0.35862246,0.391481,0.39118105
0.04810484,0.08495858,0.1031903,0.06620535,0.061369352,0.039391696,0.048955295,0.056292526,0.05183498,0.048378997,0.0433033,0.049971115,0.03387983,0.037216857,0.056628168,0.048555475
0.04579347,0.06638701,0.0645791,0.04569625,0.046493456,0.040665347,0.0262001,0.029272648,0.044955723,0.04628902,0.037279706,0.077367604,0.07634017,0.029580405,0.076946944,0.038641874
0.049040068,0.07377182,0.09907826,0.064224534,0.08304245,0.068161346,0.05029343,0.03816605,0.05537565,0.03365442,0.032356378,0.050793637,0.03774684,0.040764593,0.060748916,0.038453963
0.05221749,0.1090137,0.1743741,0.08149869,0.09719971,0.08065883,0.04800177,0.046082795,0.059282724,0.10756713,0.05529136,0.13673155,0.09576424,0.09039065,0.109665416,0.101706676
0.08230387,0.13522288,0.20285544,0.105567575,0.10912243,0.13306038,0.070269614,0.064192414,0.078762226,0.110854246,0.100088894,0.12626192,0.1382316,0.07369195,0.123513125,0.11603285
0.06509599,0.11264113,0.18295623,0.078200765,0.07521894,0.07537396,0.05812442,0.06577845,0.08079318,0.09517227,0.06885571,0.100176774,0.074498855,0.07190453,0.11421589,0.0812907
0.08850311,0.118008815,0.1501,0.0869706,0.1032656,0.10858745,0.10364924,0.13158584,0.13962086,0.16917363,0.118561484,0.26946297,0.19413139,0.14277461,0.22230937,0.18434635
0.076033525,0.09852676,0.19465666,0.07665933,0.09003431,0.08938354,0.08214452,0.09173412,0.10518719,0.10931364,0.103673965,0.23051456,0.14335153,0.13662124,0.13957569,0.13211429
0.16609645,0.2120342,0.30267507,0.14204165,0.16027988,0.16977045,0.12843204,0.19101273,0.19656922,0.24156757,0.1892445,0.3051277,0.24726701,0.22982524,0.26189584,0.28407487
0.10132535,0.18648194,0.16625862,0.16531384,0.15885323,0.16227666,0.12103981,0.17345516,0.14476085,0.19447757,0.14029075,0.18501155,0.13034289,0.13944858,0.13604076,0.25221038
0.14609493,0.20100248,0.19446185,0.16092257,0.13981187,0.16214135,0.16673574,0.19664893,0.20635547,0.24426599,0.20324771,0.2942248,0.26348934,0.1830284,0.20589195,0.224655
0.2001048,0.28118944,0.1905494,0.27797785,0.2212725,0.26677832,0.24731384,0.2984549,0.34621716,0.33817324,0.28313053,0.34347075,0.30728492,0.22857986,0.25946102,0.34139448
0.121435784,0.21252789,0.2122811,0.209827,0.16509552,0.18740158,0.20720328,0.2457631,0.24191496,0.2512436,0.2636074,0.2585962,0.19084893,0.19633928,0.19660436,0.24785997
0.21130955,0.2846797,0.23590948,0.26906708,0.30120775,0.29442808,0.2893588,0.32162768,0.32978037,0.37840906,0.33225772,0.32197013,0.32988065,0.29810512,0.35619962,0.3036383
0.40704826,0.3780183,0.20135324,0.38608208,0.3826458,0.43817332,0.38023883,0.37864715,0.40995163,0.44591936,0.35715517,0.39104274,0.3587361,0.35060066,0.41210493,0.4422762
0.35968262,0.27763394,0.1123521,0.35551873,0.27028626,0.33671367,0.3107496,0.30806458,0.3344689,0.25942734,0.32521415,0.28201157,0.26862645,0.29249966,0.32475,0.34440836
0.16480823,0.12551619,0.16112117,0.12986162,0.09894534,0.1425088,0.15617894,0.12233622,0.17313044,0.15597895,0.14559236,0.13263078,0.12687159,0.15494004,0.16499619,0.15229574
0.30551293,0.27817878,0.13320242,0.23267382,0.2034631,0.3129645,0.33121303,0.27462286,0.2916323,0.25864458,0.2914899,0.2585118,0.26589665,0.27703452,0.30536687,0.35734096
0.18144758,0.19876285,0.05300026,0.18514274,0.17840508,0.21368259,0.26723891,0.21785267,0.26731858,0.19479749,0.16063356,0.16366287,0.19222686,0.2327622,0.20724332,0.3008903
0.2635967,0.29074526,0.06546027,0.269601,0.1842988,0.26168907,0.25438803,0.26272807,0.2834258,0.23321356,0.2577832,0.1617818,0.22702056,0.232007,0.22483143,0.2811088
0.17031048,0.14166366,0.05820571,0.150294,0.09813475,0.1354924,0.17209096,0.12165389,0.13388982,0.15366708,0.15276399,0.11313519,0.17550054,0.22465098,0.12956154,0.1424926
0.19156513,0.18157732,0.0895639,0.14928599,0.09234617,0.13713084,0.17242832,0.13445716,0.15255234,0.13056616,0.14588794,0.10572667,0.13512193,0.17463517,0.14324518,0.15047884
0.11624024,0.10032882,0.07157866,0.10178754,0.07435478,0.103164844,0.12547815,0.10595463,0.11480829,0.088615686,0.1117247,0.095603704,0.08841528,0.13038322,0.09087846,0.10267618
0.12969065,0.06792933,0.08006191,0.12251997,0.09106162,0.18093829,0.16483298,0.06511475,0.075311,0.13542646,0.15055215,0.15214756,0.16353959,0.14709093,0.11083064,0.1988454
0.14193228,0.092544995,0.08947812,0.110859595,0.09455238,0.12142148,0.14018288,0.073039725,0.08447058,0.1299316,0.12878801,0.14302008,0.15494171,0.1612941,0.11130178,0.15920587
0.14219905,0.07720052,0.15957385,0.09617361,0.11079539,0.11742459,0.11080761,0.063580275,0.0776423,0.13814473,0.15007542,0.13688731,0.14066811,0.13584422,0.13276182,0.13473827
0.10470405,0.06596653,0.12206152,0.06759318,0.076502025,0.08260455,0.08879648,0.049103756,0.05727462,0.076010026,0.07937069,0.0827171,0.09119952,0.08467142,0.07610033,0.113531895
0.19862777,0.15440482,0.1611224,0.14700247,0.1373384,0.18717773,0.24358828,0.13812602,0.1411373,0.238025,0.18510658,0.21839388,0.25153375,0.22766742,0.23526435,0.2791328
0.18232079,0.10516981,0.09498533,0.1365801,0.068590775,0.12161441,0.1691549,0.067752205,0.0972392,0.14078838,0.12492779,0.09141443,0.17216766,0.1652011,0.09512823,0.1553573
0.17456521,0.19729461,0.16795544,0.1964549,0.23277012,0.28298366,0.35298103,0.22305518,0.21256854,0.3341709,0.27685794,0.27619618,0.3372406,0.31256458,0.2981756,0.2704007
0.22678527,0.15973522,0.14933014,0.21534304,0.21169806,0.24307582,0.32560924,0.15924084,0.2689082,0.26088825,0.2862009,0.22387005,0.2553501,0.27318797,0.26392952,0.2803773
