0.06768134,0.112239525,0.2410293,0.06518976,0.0479302,0.048549198,0.056251526,0.048669446,0.05929495,0.045749597,0.03406223,0.0443582,0.038622875,0.02839547,0.06794992,0.034569655
0.01951063,0.0391908,0.17750683,0.028656732,0.053658113,0.05167174,0.04113013,0.02494533,0.060856108,0.055987444,0.03510197,0.10904009,0.043088377,0.03972943,0.07933332,0.04052408
0.10545105,0.3775698,0.253548,0.20576468,0.18187743,0.16977647,0.1286543,0.115270816,0.3624612,0.4936774,0.27199757,0.6294706,0.290484,0.22172171,0.82883483,0.25215808
0.09673367,0.26424646,0.30914724,0.18408138,0.27270567,0.20968413,0.118524745,0.10696155,0.15180852,0.25646347,0.19860013,0.26233295,0.16127664,0.2339997,0.2896349,0.22596782
0.021691924,0.06433881,0.18447,0.054149687,0.035885513,0.03998342,0.03530983,0.045428183,0.04722625,0.03650873,0.030444095,0.027380493,0.028137894,0.04839665,0.058836557,0.0348401
0.011981619,0.037754375,0.11304566,0.016691824,0.016807912,0.0149532845,0.018361876,0.021620424,0.02785244,0.029316591,0.024923814,0.02021401,0.01729798,0.028689219,0.035850406,0.0191822
0.0076799258,0.010833381,0.03224247,0.007963403,0.0074833175,0.012798203,0.009136733,0.0063075824,0.015696613,0.011121323,0.008486585,0.0066800695,0.011432121,0.020463707,0.042000107,0.009484147
0.0057480684,0.010945278,0.020799724,0.01232113,0.011441926,0.014478436,0.015640572,0.021080343,0.031949345,0.025661428,0.021284763,0.015020112,0.01692992,0.020471456,0.023673179,0.017473567
0.024155475,0.063217916,0.11008365,0.039363015,0.034807783,0.054942638,0.035095293,0.040153615,0.063890316,0.0774204,0.04046983,0.099697605,0.044923313,0.063702725,0.10115063,0.07948765
0.25860554,0.45249343,0.5580969,0.3273974,0.31009609,0.30142948,0.19545226,0.22310868,0.24997708,0.3454132,0.22248112,0.4902313,0.31754118,0.24615698,0.3048174,0.41115835
0.020995783,0.04091851,0.13802165,0.034392487,0.046149466,0.05903999,0.05049289,0.036003996,0.06330224,0.080377564,0.057465438,0.118977524,0.05036061,0.03924454,0.051882982,0.08791401
0.19162053,0.28045383,0.2966086,0.22119825,0.1869819,0.19518825,0.1661714,0.18129453,0.22430395,0.2573217,0.19913335,0.18042855,0.19009116,0.15344483,0.2052974,0.203336
0.0071110036,0.010652538,0.042840336,0.005791601,0.005660181,0.013661552,0.019019863,0.012435226,0.013636574,0.01855986,0.014354662,0.014715401,0.0148355095,0.015208277,0.03574677,0.018606722
0.017233739,0.0163892,0.026076445,0.0059590177,0.010412595,0.015596756,0.008980221,0.007417993,0.009092431,0.025347441,0.026291747,0.03730898,0.036560703,0.019209484,0.016921489,0.01798101
