0.13308872,0.23023388,0.020664252,0.10420353,0.09406444,0.17665432,0.18204013,0.15232241,0.068334535,0.04502808,0.03069657,0.04225956,0.043327592,0.07902198,0.123820074,0.36462748
0.024580231,0.03537881,0.01836844,0.0239803,0.023652166,0.022669801,0.027923066,0.04698139,0.09986012,0.08092553,0.074148476,0.08028073,0.04954339,0.06934759,0.048074096,0.016586132
0.18220724,0.20919788,0.039196707,0.104660034,0.07531064,0.13490957,0.16019562,0.16161071,0.22995587,0.11018153,0.15136641,0.064685695,0.04954375,0.17902152,0.35514373,0.4088924
0.13326608,0.13821156,0.25706053,0.1783779,0.08502118,0.25469077,0.30012172,0.20149614,0.19970582,0.20842755,0.24391665,0.15312584,0.22637707,0.214921,0.20480438,0.302703
0.25622118,0.42840323,0.00747097,0.26694357,0.23826855,0.32962248,0.32439616,0.47764117,0.5714946,0.31452402,0.27338383,0.07286555,0.19458687,0.20145509,0.11151669,0.0981162
0.39814448,0.4507362,0.012653453,0.3979048,0.39887285,0.41045785,0.41855988,0.4828468,0.39051098,0.1604561,0.053534053,0.08417909,0.11842397,0.10063513,0.22003326,0.576427
0.16641396,0.14771087,0.006004954,0.27494988,0.18964627,0.2821559,0.22973713,0.18333867,0.399226,0.107326545,0.10633136,0.02679441,0.0878852,0.18323974,0.07711633,0.12638384
0.022307806,0.037377704,0.0067458777,0.07801687,0.12609851,0.10298364,0.052052848,0.073287845,0.16725297,0.027619336,0.13739564,0.016397659,0.071471095,0.088680394,0.0147431465,0.02028389
0.25707638,0.19361037,0.044647228,0.21037325,0.13506307,0.17894101,0.32712913,0.20445749,0.46650863,0.29877663,0.18317682,0.36315486,0.25206888,0.39858973,0.14498709,0.52413166
0.5273235,0.5015007,0.06752642,0.3824439,0.30814654,0.3848704,0.41227326,0.44736025,0.73252285,0.53034234,0.48162496,0.61345214,0.50926715,0.71454436,0.5895743,0.7477034
0.4674156,0.6489161,0.2669969,0.60711884,0.47341257,0.5399654,0.545834,0.56926274,0.7575794,0.61919814,0.59630257,0.60106874,0.51995564,0.7586219,0.6043034,0.4361039
0.14337382,0.110662624,0.03623513,0.09404513,0.098482765,0.13821478,0.07203265,0.08905645,0.083054915,0.05143783,0.07127725,0.04054337,0.04891403,0.102579944,0.032771945,0.08088301
0.23295502,0.298655,0.041130703,0.4014058,0.46646804,0.2565127,0.68358356,0.4342833,0.43111858,0.3336436,0.11836898,0.22976501,0.23114869,0.0957837,0.31998745,0.7768433
0.20478651,0.18148193,0.008484173,0.19642657,0.22898403,0.18429953,0.3305102,0.2326555,0.3155175,0.24894603,0.25029507,0.09948827,0.13471682,0.1313362,0.16224888,0.37843883
0.26044032,0.31486094,0.020492163,0.3788844,0.30856708,0.17248361,0.5883538,0.4055366,0.40859964,0.3543889,0.16211532,0.39934862,0.08885078,0.130555,0.748404,0.6366399
