0.36489877,0.2915477,0.22296938,0.29252118,0.5316244,0.36216652,0.48940933,0.2970337,0.1521152,0.36130193,0.16458045,0.37164757,0.29218984,0.30682394,0.4421739,0.28958127
0.14066996,0.09693193,0.00969541,0.09528795,0.16434427,0.20663773,0.24466,0.21317007,0.35426903,0.40705287,0.40755263,0.43520474,0.53974766,0.4949694,0.5441509,0.31726864
0.42937654,0.5001262,0.48974794,0.4088696,0.41713282,0.4748384,0.70774436,0.5698852,0.71658134,0.45159018,0.4228646,0.41043997,0.3530974,0.42217326,0.49869707,0.68092877
0.40590012,0.4119053,0.48698053,0.47137302,0.521224,0.6795568,0.75067055,0.35033676,0.68007594,0.5154306,0.6651464,0.42026094,0.5328591,0.5512322,0.4865694,0.36967206
0.17735645,0.074357495,0.1357709,0.30616435,0.11623071,0.086534,0.26617503,0.11513191,0.24095681,0.19087893,0.18723452,0.23209351,0.3045183,0.27356985,0.19844434,0.18484724
0.27411884,0.2837702,0.3834895,0.3365373,0.31301853,0.43810275,0.416604,0.14085172,0.49130088,0.3560577,0.45853108,0.29563317,0.30804378,0.5449812,0.39162415,0.25904414
0.32035297,0.061067313,0.08861909,0.24474575,0.2240573,0.1361413,0.40057963,0.10870902,0.30924982,0.3186592,0.16051565,0.29359964,0.29708496,0.4375225,0.23580498,0.4567508
0.29420894,0.06823901,0.105627045,0.070131905,0.021433821,0.026138796,0.06585788,0.06803297,0.06938165,0.046032358,0.060073797,0.068754,0.047441483,0.06331209,0.07177173,0.115132205
0.02556801,0.2256826,0.1661759,0.36107954,0.3823662,0.38545647,0.5398025,0.50138605,0.6322333,0.3258632,0.51392025,0.6930969,0.3574838,0.69524556,0.7906851,0.4946924
0.0014488467,0.22334681,0.21396229,0.36396483,0.5863556,0.696858,0.55882823,0.03613118,0.2744323,0.76752234,0.4818774,0.24580976,0.6515736,0.25892848,0.4668293,0.36810222
0.095942445,0.075079486,0.11928055,0.11231014,0.11002078,0.17723751,0.16003841,0.09733078,0.12641282,0.24941187,0.16471495,0.1419399,0.21207331,0.19588289,0.18689409,0.20902155
0.049309418,0.19543068,0.10372088,0.16458079,0.28811195,0.2010933,0.13666445,0.05560506,0.19996881,0.3498397,0.39524075,0.17015412,0.18906264,0.40408525,0.3845764,0.3137708
0.24709427,0.1743951,0.21988383,0.27378252,0.24281168,0.5835512,0.57353705,0.13242544,0.46511284,0.35907996,0.43434495,0.23542759,0.2927534,0.27870575,0.5232294,0.5669182
0.021480674,0.014112713,0.12807724,0.03384668,0.013785167,0.01907533,0.022422362,0.023986245,0.033767506,0.03780646,0.04675966,0.02434027,0.021555252,0.032510027,0.019209411,0.022799615
0.00025762164,0.01758794,0.026426183,0.05025073,0.064813,0.048635494,0.044673428,0.033707518,0.025055658,0.02368866,0.014995171,0.043799847,0.052537907,0.035666965,0.039350685,0.17450543
0.082502626,0.050277125,0.20415403,0.0771642,0.10007943,0.19630861,0.12384583,0.05097903,0.06482011,0.0895999,0.04546433,0.06994273,0.057485707,0.093249656,0.13172586,0.11412921
0.3012135,0.08758936,0.14133137,0.14995478,0.12194103,0.25091842,0.3768631,0.06996718,0.26871368,0.28110522,0.50805986,0.22745463,0.4447561,0.26010177,0.101110145,0.43433735
0.33497798,0.08441482,0.09168435,0.25900266,0.1666745,0.1915005,0.36704516,0.11996715,0.26236144,0.12996759,0.15352452,0.2217042,0.2822117,0.2440802,0.16882655,0.4011867
