0.07544529,0.110859945,0.6479294,0.0468031,0.06713394,0.077008024,0.072518215,0.06831402,0.10088888,0.23713858,0.08655755,0.20888819,0.054719437,0.06692651,0.071130715,0.1864455
0.39821157,0.3942572,0.5505734,0.45960096,0.29593515,0.32820165,0.31129754,0.5020517,0.34172276,0.25040555,0.5164347,0.26406923,0.33385918,0.3352292,0.39373165,0.4331174
0.08634105,0.13417105,0.39601988,0.11490257,0.06688024,0.086972624,0.069116436,0.09452788,0.101261504,0.23544961,0.16041467,0.28780672,0.111305445,0.22211567,0.26947525,0.22365904
0.08760494,0.17458728,0.27232996,0.18760023,0.10081914,0.116583966,0.19471963,0.23716615,0.24143791,0.2105113,0.21125118,0.210545,0.122263655,0.10037892,0.10407172,0.1917581
0.024654903,0.1375548,0.085977465,0.14348501,0.086581014,0.10062135,0.1306492,0.16968895,0.116459675,0.08325926,0.13265802,0.19765605,0.0841043,0.14212991,0.08686521,0.073742375
0.2143134,0.4047225,0.047592256,0.42666662,0.2439052,0.509866,0.53562856,0.5088023,0.8255094,0.80935526,0.75027454,0.73365176,0.9338262,0.72476834,0.69138294,0.5389592
0.029915163,0.11810444,0.021314537,0.10556101,0.07543334,0.100868486,0.10226307,0.17352392,0.1938877,0.14311016,0.14279433,0.096094064,0.06348596,0.11473373,0.09422807,0.12545447
0.07620005,0.38738525,0.33009604,0.35784635,0.2917255,0.45013118,0.43121415,0.3665001,0.49084654,0.6488613,0.56163085,0.63183343,0.61690634,0.42828402,0.37444088,0.44591329
0.13324077,0.16924307,0.4304101,0.22560324,0.18596682,0.18921049,0.16529907,0.20355916,0.21306863,0.20302504,0.1490719,0.1721071,0.05893329,0.07518512,0.06927491,0.32091865
0.26521564,0.2707943,0.39409313,0.2368159,0.25019068,0.29576078,0.17686686,0.23115915,0.19501625,0.26488537,0.3722026,0.3830258,0.13467127,0.24485676,0.4241478,0.37782356
0.08065967,0.1148169,0.11707608,0.108923815,0.09287256,0.122997686,0.06771166,0.079738624,0.085977405,0.084457815,0.1398928,0.07613334,0.05644693,0.0564206,0.042305395,0.12284325
0.087995,0.10275321,0.12193181,0.093501106,0.104471214,0.102008194,0.16145876,0.14167657,0.11563375,0.12060443,0.16718528,0.22844802,0.09538814,0.17913158,0.16409951,0.19181192
0.098401606,0.2729106,0.22789803,0.27509496,0.2092507,0.18162721,0.26302272,0.30068898,0.1754043,0.23233753,0.20516647,0.21895747,0.12429352,0.16473508,0.21921451,0.28138158
0.09446195,0.25830403,0.025407577,0.17251246,0.079763785,0.15862809,0.3031517,0.27169177,0.29090685,0.14395839,0.2559435,0.14697362,0.09861938,0.19453488,0.1250487,0.16394433
0.10243216,0.19718745,0.108837426,0.18443361,0.21667661,0.2197552,0.29165864,0.28099874,0.31138158,0.42197716,0.43987134,0.3876399,0.23068616,0.22440745,0.239132,0.37925038
0.030286402,0.08634052,0.0155653525,0.11510595,0.07347519,0.07073749,0.078740485,0.11176297,0.09327025,0.044445474,0.114811055,0.05897446,0.060846023,0.070072636,0.06125656,0.060256805
0.14161576,0.27401367,0.20898265,0.3021024,0.21551688,0.28201103,0.2851776,0.2635777,0.29460725,0.3092362,0.2668606,0.3167392,0.20647277,0.17897049,0.28581747,0.2901828
0.2101323,0.3251235,0.21799448,0.2863453,0.22880387,0.3497274,0.24548136,0.36475998,0.27569512,0.3072146,0.33565235,0.28918666,0.21166544,0.31723875,0.24583934,0.4113866
0.109654956,0.22359017,0.12320969,0.21706682,0.2115329,0.28249013,0.23164687,0.24826594,0.24786527,0.32378373,0.32050627,0.23853803,0.17090741,0.1964881,0.1545578,0.2433275
0.17136775,0.29971784,0.42381677,0.27309278,0.24227984,0.24424776,0.26098657,0.28320926,0.29654175,0.39200148,0.35333577,0.3739956,0.25754488,0.27460557,0.15274213,0.29761133
0.102408275,0.23867306,0.2711685,0.2300635,0.15772597,0.2549771,0.17971267,0.24088004,0.23831621,0.20112263,0.29884478,0.3223545,0.36699647,0.36811006,0.4422503,0.285372
0.064879,0.10484799,0.06293353,0.22586487,0.07060686,0.048762508,0.12745799,0.16479656,0.16369644,0.24802178,0.1917789,0.13807856,0.07978029,0.08762599,0.11351765,0.11886688
0.23549893,0.35157534,0.100709446,0.20160095,0.09739522,0.12592208,0.24191105,0.27105758,0.17869076,0.3202574,0.39270753,0.22676995,0.33150074,0.30517134,0.14846529,0.2370604
0.03223198,0.19852675,0.049823295,0.2482309,0.0780103,0.11400187,0.13609089,0.16152084,0.13277553,0.2401222,0.3294467,0.13762234,0.14389338,0.13293108,0.29034382,0.21516795
0.08869242,0.228498,0.09433551,0.36072206,0.30302334,0.2747103,0.3027121,0.37789539,0.2984376,0.28472096,0.25468162,0.24584107,0.16715118,0.1403297,0.16152988,0.27130604
0.255207,0.41772446,0.23997691,0.37511963,0.38464758,0.24788024,0.43576995,0.46604818,0.539787,0.41003853,0.38482714,0.42954433,0.25820312,0.24108042,0.17665324,0.44798806
0.124217674,0.17734122,0.29014334,0.17836855,0.24463254,0.12046096,0.20966485,0.5150203,0.40859625,0.15751265,0.28667957,0.5380161,0.29834494,0.30189335,0.23737329,0.08080661
0.06445024,0.13786991,0.1244622,0.15957667,0.23460157,0.15111716,0.19897707,0.2621155,0.24152194,0.27540737,0.2309082,0.22271028,0.15722957,0.12566468,0.12021169,0.19219697
0.34910464,0.39284506,0.46551692,0.3137793,0.29989818,0.30362624,0.32474002,0.36499146,0.3804003,0.29069144,0.26783556,0.35235074,0.19445907,0.18188131,0.2280281,0.55978245
0.017907592,0.038322814,0.12717833,0.04123265,0.03826191,0.04082655,0.04035028,0.05633316,0.06319434,0.034993075,0.034070823,0.03804947,0.015193852,0.0142510645,0.01659141,0.05889988
0.0094891675,0.034066975,0.15435247,0.030251559,0.018123072,0.022565,0.030654885,0.04878481,0.050349787,0.06423627,0.038571276,0.054493032,0.037234776,0.034030594,0.043150175,0.05709656
0.023707837,0.024162367,0.045338124,0.016589325,0.016915116,0.02254584,0.023854634,0.033311605,0.03813093,0.04665186,0.04256939,0.047984958,0.030233596,0.038673587,0.044462416,0.047187444
