0.010060528,0.015441288,0.041772146,0.012748782,0.0104259085,0.011181734,0.0075269835,0.01747395,0.012136293,0.017970938,0.020567162,0.016630568,0.017506385,0.010806361,0.031603377,0.020038018
0.04927487,0.03608956,0.13210908,0.029072082,0.044393633,0.030449752,0.034950398,0.022736797,0.037359335,0.032591984,0.012118344,0.047309954,0.03692931,0.06264133,0.14266315,0.031785488
0.024233866,0.049244747,0.22929153,0.0289478,0.028991923,0.059603132,0.058777694,0.038272317,0.06046272,0.06368542,0.044012174,0.10273814,0.12936679,0.11550092,0.188179,0.113402456
0.12172491,0.12348574,0.0613843,0.09706583,0.1462485,0.118052654,0.1171833,0.11887423,0.11692976,0.07889652,0.10654324,0.102738515,0.07455882,0.07944822,0.09275547,0.091051795
0.16234109,0.22239286,0.26580912,0.13504568,0.18798295,0.18913911,0.10549026,0.1836165,0.13003233,0.1612438,0.21594566,0.18511826,0.271613,0.34408188,0.2681181,0.31041607
0.20830178,0.25617608,0.17230648,0.15800767,0.16153452,0.14012966,0.18372767,0.33010098,0.24066691,0.20366357,0.19806087,0.48269087,0.40391946,0.29336005,0.38747677,0.29096118
0.089121096,0.12683679,0.05625825,0.083924726,0.15684602,0.13802694,0.12929243,0.17446299,0.07529306,0.13828002,0.098774195,0.3042379,0.19722162,0.18776669,0.23330107,0.1633175
0.08305273,0.14447533,0.14933419,0.14019673,0.21930481,0.21558884,0.16540673,0.32503587,0.21069379,0.32839674,0.29270056,0.58187747,0.33611017,0.40429658,0.37389582,0.50429994
0.031234082,0.05692441,0.054173555,0.06267835,0.0673363,0.048881136,0.043712154,0.055702988,0.07787418,0.111873746,0.07841258,0.26221263,0.15783255,0.08387186,0.1153287,0.09080783
0.023385813,0.06678745,0.06759905,0.0341236,0.05350536,0.06010941,0.05716391,0.07477773,0.1038727,0.14723577,0.09410769,0.4418662,0.30773553,0.108130045,0.16832839,0.12891424
0.05415469,0.13919552,0.09853405,0.1093938,0.12477019,0.06833136,0.08185175,0.14377978,0.108276084,0.24272934,0.16226473,0.62995386,0.20253873,0.07079344,0.15010965,0.21225947
0.025442947,0.04559922,0.057596818,0.036397874,0.05604706,0.050597638,0.052357484,0.06496788,0.064483926,0.1032791,0.06751399,0.16739899,0.13758084,0.06315412,0.14965971,0.10538097
0.13512786,0.16301125,0.4191243,0.0959199,0.112843364,0.12866239,0.06204669,0.06522418,0.07268204,0.14581856,0.08625541,0.14743605,0.14005688,0.07781387,0.14456055,0.15012218
0.268767,0.33274508,0.34481493,0.18166438,0.23119302,0.34657848,0.30426088,0.33185634,0.2476704,0.24399082,0.27654296,0.42219263,0.2775665,0.25921488,0.3056179,0.41680557
0.1064655,0.17502978,0.33423257,0.15121305,0.12268846,0.15679523,0.24098222,0.27615267,0.20832309,0.16240656,0.13606574,0.522572,0.19151083,0.1482113,0.38988504,0.22512695
0.18860975,0.27373222,0.20378914,0.26363698,0.34645164,0.36317003,0.42053643,0.42798537,0.36060047,0.2925787,0.30419886,0.39707983,0.38616356,0.39259163,0.36278135,0.4114056
0.003459347,0.0032452547,0.004674656,0.00060020096,0.0020592338,0.0016395777,0.0010799838,0.0021647532,0.004379454,0.003445723,0.003889768,0.0036064172,0.0025126173,0.0023546552,0.008059808,0.0036984615
0.094958745,0.080987714,0.09071528,0.057131033,0.035799786,0.082436085,0.039534803,0.104059,0.30003774,0.5541856,0.20247433,0.58992994,0.5258359,0.19237976,0.5500792,0.25347766
0.09000557,0.029828342,0.06662951,0.0046056383,0.0082318755,0.042499196,0.012948863,0.02638332,0.28499892,0.3857992,0.12148819,0.74419564,0.54217887,0.022109414,0.76288253,0.20567977
0.009149651,0.0447148,0.12237325,0.022568386,0.033781156,0.078634545,0.034801975,0.03011274,0.23986691,0.67777485,0.1637966,0.34480184,0.19741623,0.0326549,0.29575163,0.27884766
0.03565281,0.08660486,0.08577045,0.067925274,0.057258803,0.04590482,0.049716,0.06745326,0.06287562,0.045579553,0.043525092,0.06291095,0.08594118,0.059871435,0.10009984,0.057453714
