0.027805375,0.015537554,0.02834309,0.029769948,0.02639703,0.020176355,0.029257186,0.021060247,0.022667298,0.018000426,0.05057517,0.03610457,0.0759626,0.07447147,0.026833246,0.012049024
0.38631618,0.1269308,0.21006002,0.27553195,0.26210827,0.24603067,0.22035162,0.08672544,0.13719112,0.19955328,0.24481218,0.24300249,0.18253317,0.17944598,0.16604069,0.3500979
0.057837855,0.12832569,0.2655975,0.1281375,0.1280871,0.1307882,0.22468187,0.23522559,0.1697338,0.30273545,0.37570006,0.30509263,0.32939753,0.34410623,0.38940498,0.20137563
0.2629066,0.15892562,0.19872889,0.323969,0.13398573,0.073354445,0.09302051,0.1484582,0.13640566,0.16273141,0.3050832,0.26705897,0.09959835,0.156674,0.17429139,0.15114863
0.07456784,0.20925808,0.36516008,0.34095708,0.25479123,0.227955,0.1525634,0.2861113,0.32330242,0.44100577,0.4073183,0.50118786,0.47965506,0.35729176,0.36404964,0.18430279
0.57402235,0.40614966,0.014597715,0.51324123,0.56200826,0.612643,0.48984125,0.31809828,0.5407109,0.45348537,0.40620294,0.28894883,0.31808856,0.42382142,0.42935887,0.52145827
0.39968434,0.18580814,0.062189993,0.20507924,0.18351997,0.20825642,0.16023506,0.112160645,0.086627014,0.11784148,0.3751589,0.05576088,0.20252511,0.20033558,0.021167584,0.21829699
0.7646862,0.4552171,0.28545263,0.6960779,0.51447105,0.70050204,0.6109442,0.40588734,0.584232,0.30404097,0.4390736,0.32090494,0.17681085,0.26302788,0.36114728,0.7256839
0.21742105,0.10124372,0.05695871,0.1680553,0.15608846,0.13889146,0.11715331,0.15604493,0.19216757,0.16807646,0.24469604,0.18817553,0.19234034,0.19524328,0.3553892,0.32597056
0.30097654,0.19937886,0.18075013,0.21430822,0.093957536,0.17175516,0.17234732,0.20026912,0.18400256,0.21206681,0.19477727,0.19785322,0.18049501,0.195216,0.17390007,0.14234321
0.14611064,0.052353054,0.038191758,0.15230428,0.06939865,0.04172745,0.10570804,0.14591104,0.23629211,0.03675425,0.25516722,0.07097156,0.099857114,0.06055733,0.060656834,0.044115543
0.2282985,0.260545,0.08793453,0.39390442,0.33285046,0.253618,0.19757085,0.42417845,0.41071567,0.12356051,0.34067693,0.23360893,0.18558425,0.10923876,0.24855949,0.17740485
0.8217165,0.668416,0.15962918,0.5741221,0.45610842,0.7863956,0.7805598,0.74253815,0.844103,0.76833844,0.6857015,0.8087494,0.48021173,0.8407885,0.8871836,0.7577639
0.3484309,0.345903,0.07050305,0.40257552,0.34499174,0.5521683,0.5425542,0.5483914,0.5237236,0.36645976,0.4443653,0.7197784,0.45876163,0.70726466,0.7711769,0.5714368
0.42701137,0.18673089,0.21393767,0.39070463,0.23563477,0.24937442,0.18648642,0.19910753,0.28935507,0.07652233,0.106085114,0.14139266,0.049892787,0.23796506,0.14178996,0.23422633
0.15456124,0.21540628,0.16255343,0.3447594,0.16371705,0.16570678,0.12414369,0.14134201,0.2256845,0.15326531,0.14441,0.14368895,0.08396621,0.11673907,0.15262139,0.11976038
0.2007146,0.16112877,0.017356738,0.14554983,0.2865184,0.35730916,0.37099215,0.166418,0.17419434,0.24597937,0.21072923,0.27964762,0.40589043,0.341097,0.2739632,0.30809265
0.14946738,0.044904996,0.034341995,0.019622384,0.029326698,0.104956664,0.17187862,0.15460134,0.09567156,0.17329974,0.15788011,0.13980243,0.6147944,0.25716034,0.08052263,0.10599034
0.21487908,0.15074024,0.06056631,0.14120333,0.08294436,0.11206328,0.13982809,0.07421642,0.0684251,0.049114227,0.08913058,0.03908395,0.10674082,0.07566648,0.043798357,0.09077712
0.10995944,0.07585197,0.05991542,0.07802675,0.17282374,0.2276669,0.15481657,0.09072206,0.11555717,0.23522754,0.1463058,0.26207158,0.22713992,0.19544137,0.4361823,0.15501957
0.31034732,0.35698247,0.07751294,0.41468102,0.33569154,0.3884112,0.21794885,0.24326058,0.38670444,0.58548737,0.54473156,0.39954743,0.4317416,0.5292863,0.452791,0.46103916
0.13044189,0.1272588,0.0840748,0.3302162,0.28690687,0.27740282,0.34451166,0.26796177,0.39127663,0.23301151,0.2618249,0.3033851,0.17467046,0.101715855,0.27935284,0.18764941
0.47879463,0.62571836,0.04293066,0.77605057,0.6398508,0.8001034,0.8125413,0.84865963,0.8481551,0.84516215,0.7216156,0.6492346,0.5820666,0.5282121,0.7956686,0.8872317
0.47919706,0.3470462,0.043708682,0.25011528,0.12608993,0.19082549,0.2869719,0.25463793,0.11873421,0.22856398,0.52650005,0.10404004,0.35372034,0.33009973,0.04007935,0.31922528
0.6286106,0.5956528,0.15014972,0.6655665,0.31955698,0.31726563,0.43370456,0.45907283,0.38840637,0.11182568,0.3761268,0.12390865,0.19601227,0.19681837,0.23427239,0.46442223
0.63741183,0.45488596,0.00785525,0.7496222,0.4573401,0.6364727,0.42388713,0.5833538,0.6790899,0.33684674,0.4656824,0.40988803,0.6263015,0.5823805,0.5288929,0.64844847
0.5867817,0.35716516,0.0447255,0.39326218,0.44781297,0.44315255,0.35872707,0.3344436,0.32516018,0.32006094,0.33312604,0.1987346,0.06533162,0.34465402,0.259006,0.47559187
0.8171627,0.25100458,0.1304007,0.16378833,0.25755116,0.28474098,0.08994019,0.16732922,0.08575911,0.043307032,0.095457114,0.08958043,0.18967941,0.14556871,0.168917,0.3455647
0.37623405,0.3399284,0.16953124,0.40610933,0.3101911,0.41632476,0.24426983,0.21317771,0.3806785,0.35189915,0.31698754,0.2990306,0.2487031,0.27731222,0.34594268,0.21503712
0.6358916,0.57919705,0.15385814,0.76749915,0.46809268,0.6818922,0.7099077,0.8120017,0.8262059,0.16736044,0.4312753,0.37462643,0.073368646,0.19446646,0.8200917,0.90913206
0.5262586,0.6269718,0.049494516,0.6496553,0.33012435,0.73895985,0.76263344,0.7619404,0.68866014,0.41742057,0.5584961,0.7504515,0.6170838,0.63550967,0.8092571,0.6105715
0.035338785,0.073717944,0.068256475,0.2721337,0.18022338,0.21794564,0.21400966,0.2547611,0.2234119,0.052671194,0.1511786,0.07905635,0.08712216,0.16241333,0.09969137,0.09983935
