0.0077063255,0.012721802,0.021762144,0.024020666,0.021793382,0.020427335,0.024452748,0.019214425,0.0297918,0.0184545,0.017542114,0.019224767,0.018904444,0.0071104504,0.012960069,0.013122496
0.026389338,0.03150348,0.11048272,0.028743451,0.03686064,0.06301651,0.033896178,0.014442148,0.023815231,0.025928428,0.01426332,0.040234223,0.0340727,0.015807997,0.035516553,0.032739233
0.029361814,0.020938186,0.07278109,0.029449962,0.03206834,0.041513883,0.02562155,0.00980839,0.023708006,0.023102336,0.018276917,0.038159113,0.022124304,0.016046336,0.023637509,0.017384764
0.01263744,0.024253694,0.07991593,0.028906269,0.03306744,0.033323523,0.022423914,0.01473149,0.03709994,0.040302094,0.033857696,0.038325075,0.030213948,0.00887234,0.028300663,0.024479017
0.05088818,0.1279866,0.30768436,0.12105866,0.0849112,0.12291484,0.046908192,0.05512958,0.13162105,0.15121433,0.12721027,0.22058707,0.22920692,0.16307776,0.1908614,0.18839107
0.09220724,0.13771635,0.066491276,0.07179895,0.049426027,0.12680891,0.02800897,0.08356772,0.23786782,0.5855028,0.44528362,0.59083194,0.8937788,0.31063265,0.39566547,0.24580973
0.09763696,0.16592692,0.059026256,0.15625662,0.11170964,0.07909005,0.042930923,0.041286763,0.06529382,0.11223743,0.2573151,0.1381028,0.12799527,0.07613718,0.18760769,0.14429553
0.012640165,0.03282999,0.04635249,0.03682642,0.04866737,0.059688337,0.021746248,0.022016311,0.04333353,0.08993953,0.051256526,0.15800059,0.1645532,0.16654684,0.11676423,0.09984594
0.24877036,0.4529746,0.36724028,0.081367195,0.08801175,0.17130756,0.04496461,0.028519036,0.036136195,0.03448554,0.031097436,0.08508162,0.06828642,0.058392614,0.07978651,0.18911403
0.11957474,0.098072335,0.40813336,0.051364873,0.030999772,0.025199644,0.008274554,0.005939584,0.010145833,0.010049562,0.0087326085,0.016747875,0.02579479,0.021527814,0.018921206,0.062338475
0.23724973,0.20053214,0.4835709,0.09593266,0.12210423,0.3298254,0.11497954,0.053087212,0.050731078,0.023947397,0.079437986,0.026306514,0.085343994,0.062971674,0.054477386,0.21139526
0.14763975,0.46756655,0.13336472,0.3980182,0.31756842,0.5217808,0.2510339,0.2860437,0.2611793,0.12556396,0.21745181,0.09104606,0.24301656,0.23029517,0.21268581,0.3308937
0.064593,0.07671265,0.3087899,0.059993006,0.08303546,0.08904599,0.052059107,0.03297138,0.049736824,0.07672045,0.076973565,0.106295854,0.08622251,0.061304905,0.09713334,0.1423722
0.046723787,0.081287816,0.15337628,0.05449523,0.03690504,0.09785017,0.071773134,0.044675305,0.063452825,0.04075429,0.047314353,0.042745024,0.056944415,0.032975826,0.057035547,0.08192464
0.0849006,0.1608052,0.3118072,0.21145594,0.24850093,0.2550389,0.13360748,0.17371471,0.16398075,0.3553654,0.23689497,0.24976549,0.3514291,0.1856559,0.27793044,0.21598822
0.023793703,0.050409332,0.20936517,0.058745317,0.05646142,0.0707358,0.031403083,0.023052271,0.036082085,0.04268192,0.04573537,0.107140996,0.13436554,0.04064912,0.09671266,0.049768217
0.018875314,0.022146229,0.037388813,0.013665785,0.022360094,0.022341168,0.017372789,0.008193308,0.012004205,0.008779055,0.007633166,0.018820075,0.014489573,0.00798846,0.015859531,0.012995086
0.018156772,0.029965956,0.047309928,0.031891607,0.036085032,0.04640314,0.037573427,0.024129609,0.043499127,0.027157517,0.022279086,0.038507476,0.037307233,0.020487946,0.028181517,0.015899953
0.0096438965,0.013997576,0.06044345,0.016794454,0.03474016,0.027548874,0.018727481,0.0075400667,0.013042574,0.009227987,0.0077505633,0.016357742,0.010823556,0.0085748,0.022567328,0.0073467162
0.012259502,0.012298012,0.028242614,0.013360227,0.021764884,0.016502943,0.014953788,0.0088951755,0.016766414,0.017191792,0.012946712,0.019558651,0.017206479,0.011346862,0.016135767,0.010149609
0.09814347,0.13917206,0.41522703,0.1097315,0.12529336,0.21225266,0.08275154,0.07495754,0.080103844,0.10731233,0.105031945,0.1510704,0.10878096,0.044936176,0.1801306,0.1547013
0.011342496,0.020663379,0.0890379,0.02641006,0.03285782,0.046517253,0.021206196,0.0118237985,0.023304796,0.040996004,0.030168127,0.05567671,0.037213586,0.015403494,0.03323026,0.022686318
0.01697367,0.07676666,0.19605836,0.047684193,0.027918978,0.0337534,0.02572024,0.018084792,0.030223142,0.05467603,0.029980894,0.060975812,0.034175437,0.019177608,0.03280552,0.022130333
0.13790335,0.13865256,0.06860346,0.120809585,0.11027675,0.13938934,0.061174814,0.07205039,0.065409295,0.04761646,0.09520567,0.034777485,0.049168583,0.020154014,0.035954695,0.08597477
0.0080763,0.03746747,0.42149332,0.038084235,0.03579713,0.0467009,0.03465388,0.028301442,0.032165278,0.051504206,0.06307051,0.08350831,0.122289315,0.023120701,0.12275516,0.021253953
0.009302044,0.06988931,0.10367511,0.08979047,0.094534084,0.08589684,0.061918918,0.022448702,0.09451575,0.124055326,0.06017895,0.11832434,0.059767623,0.03717789,0.08330758,0.06596316
0.033983253,0.07314485,0.21080884,0.12074599,0.17004539,0.15592721,0.08389137,0.09552079,0.06737094,0.12807442,0.10141246,0.13458575,0.15915082,0.028628923,0.10948803,0.023469541
0.116295144,0.1725651,0.24333861,0.15156896,0.14690788,0.15310137,0.07696122,0.06430563,0.09408394,0.13598992,0.06586518,0.15217514,0.12348212,0.067859724,0.23639488,0.04791092
0.23165494,0.2530063,0.48044682,0.11754423,0.07532749,0.07189636,0.039094508,0.03204903,0.038605377,0.10758313,0.045022424,0.21704644,0.08043728,0.025972774,0.089433625,0.100500815
0.25303465,0.51127696,0.14260985,0.49294713,0.52780026,0.533485,0.35789564,0.40233412,0.34945592,0.45040363,0.43572357,0.34158152,0.41847542,0.23843037,0.3773232,0.5087023
0.09890634,0.18280245,0.29492748,0.10971235,0.11013272,0.1385929,0.082539506,0.04815076,0.058806624,0.07289651,0.084224,0.19804062,0.16147448,0.07981648,0.19554326,0.14118184
0.25645974,0.43107966,0.5116184,0.36898822,0.5179848,0.42005536,0.27810815,0.22717218,0.2370579,0.40762156,0.32770717,0.43077984,0.41691566,0.2510614,0.48731276,0.42232218
